target,prediction
0,0.01417681
0,0.004152624
1,0.15840779
0,0.019286348
1,0.78754234
1,0.4446725
1,0.5240361
0,0.28210333
1,0.61950153
0,0.08033425
0,0.0010824116
1,0.93226635
0,0.5664317
1,0.9930034
0,0.86486095
1,0.8773112
1,0.66132826
1,0.93591166
1,0.76680124
0,0.2165503
0,0.11592045
0,0.010027757
0,0.012308895
0,0.0006143086
1,0.9192299
1,0.3658362
0,0.8458579
1,0.7034965
1,0.45792574
0,0.004280767
0,0.0008281892
0,0.0007506555
0,0.45464942
1,0.82113767
0,0.62607896
1,0.9913837
0,0.016946143
1,0.9118098
1,0.98893714
0,0.08033175
1,0.929757
1,0.9461618
0,0.0009830522
0,0.6810472
0,0.0073080105
0,0.004226513
1,0.44498163
0,0.00063927734
0,0.03684961
0,0.0020379315
1,0.8341077
1,0.958485
1,0.6269927
1,0.6570664
1,0.9771402
0,0.030258559
1,0.19459677
1,0.83712393
0,0.0007241605
0,0.04605117
0,0.0046639293
0,0.6062209
1,0.9874814
0,0.048781376
0,0.56269294
1,0.8274388
1,0.94274575
0,0.08164484
1,0.9880405
1,0.5384443
1,0.30599165
0,0.010786821
0,0.0008697584
1,0.98837847
0,0.0017511284
0,0.024830913
0,0.00081104285
1,0.7568002
0,0.0015977398
0,0.15698446
0,0.00885445
1,0.98297393
0,0.005400693
0,0.0013836003
0,0.086059146
1,0.97520643
1,0.898361
0,0.6894075
0,0.008337324
1,0.98612195
0,0.7891184
0,0.0020957175
0,0.03673616
0,0.40451854
0,0.109830976
1,0.90667146
1,0.97430384
1,0.9632633
0,0.036370732
0,0.50225455
1,0.8521641
1,0.72285473
1,0.2538952
0,0.4332462
0,0.020563316
0,0.00082180544
1,0.88479924
0,0.006682215
1,0.9479282
1,0.9463629
0,0.004277181
1,0.9115694
1,0.9744873
0,0.017379891
0,0.25095895
1,0.04066174
0,0.27837652
0,0.03820531
1,0.34606248
1,0.7958958
1,0.7299436
0,0.0039725965
1,0.9205477
1,0.53188014
0,0.0010673739
1,0.5241643
1,0.9806805
0,0.0005355071
1,0.96411574
0,0.01972477
0,0.0008205551
1,0.91493237
0,0.009962219
0,0.078745574
0,0.0043913126
1,0.74766314
1,0.9792365
0,0.11884992
0,0.23651351
0,0.0007681363
1,0.94788736
0,0.11250559
1,0.9528873
1,0.97567594
1,0.84245795
1,0.61851305
0,0.055927005
1,0.9519526
0,0.040787946
1,0.9659027
0,0.004488653
0,0.009189986
0,0.0008080151
0,0.5199787
1,0.9714716
0,0.008110564
1,0.9085509
0,0.00076561177
0,0.00049713976
1,0.7314877
0,0.0089806495
0,0.48387858
1,0.9664531
1,0.019357948
1,0.9558578
0,0.6077444
0,0.9544748
0,0.0015806488
0,0.00723424
1,0.9494701
0,0.42461023
0,0.009122672
0,0.017783072
0,0.06860532
1,0.9756034
0,0.59028804
0,0.014959172
0,0.70055884
1,0.76742285
0,0.007350866
1,0.9602841
1,0.43748245
0,0.008109233
0,0.17975152
1,0.23839541
0,0.0007591723
0,0.065314054
1,0.9265788
1,0.77044785
0,0.489989
0,0.0015009707
0,0.033625033
1,0.7269237
1,0.6719353
0,0.07836289
0,0.06753802
0,0.008711941
0,0.012521416
0,0.015211276
0,0.064882636
0,0.0044664224
1,0.21629852
1,0.9825219
1,0.8969537
0,0.013238752
1,0.9370373
1,0.984993
1,0.8988643
1,0.6032184
1,0.9300436
0,0.015967144
1,0.98926187
1,0.893638
1,0.4981354
1,0.8516198
1,0.40228662
1,0.89151514
1,0.34557176
0,0.6088893
0,0.035637673
1,0.899218
0,0.0012730779
1,0.97575855
1,0.9330087
0,0.004616526
0,0.61271983
1,0.9817779
0,0.046467587
0,0.007917327
0,0.018905716
1,0.9849481
0,0.016802166
1,0.8901935
0,0.00075438054
0,0.0034651898
1,0.39243317
1,0.9920276
0,0.0541342
1,0.9879682
1,0.8205455
1,0.94787043
0,0.49711654
0,0.0076492433
0,0.027023647
0,0.03254638
1,0.9057002
0,0.03778365
1,0.88980705
0,0.92377687
0,0.06508971
0,0.29799056
0,0.0029586353
1,0.88180035
0,0.7536803
0,0.26441446
0,0.022982316
0,0.49309123
1,0.79638904
0,0.14076512
0,0.0020502284
0,0.43070135
1,0.649263
0,0.06495972
0,0.038545795
0,0.27657866
1,0.9835998
1,0.8396215
0,0.00402886
0,0.31298223
1,0.78732634
0,0.06030313
1,0.923128
1,0.4906468
0,0.46665484
1,0.5957073
0,0.0023504682
0,0.030201951
0,0.000718664
0,0.0009146333
0,0.0075346404
1,0.58249915
0,0.17785752
0,0.09660088
0,0.15562868
1,0.79452896
0,0.0049152914
0,0.0007719635
1,0.52478755
1,0.91941327
0,0.008068343
0,0.3897104
0,0.008507521
0,0.005202039
0,0.0027712975
0,0.6057644
1,0.8015076
0,0.37759167
0,0.44700754
1,0.61549056
0,0.008896088
0,0.0015120836
0,0.46636882
1,0.7890152
0,0.30024484
0,0.0013431861
0,0.0076568807
0,0.45377067
1,0.8214334
1,0.93358546
0,0.003409804
0,0.8278883
1,0.35325545
1,0.80787486
0,0.20891137
0,0.0008110235
0,0.5122377
1,0.8994547
0,0.07160863
0,0.05390683
1,0.8677693
0,0.01107908
1,0.7766398
1,0.7914219
0,0.0004966614
0,0.0004928185
0,0.0050605983
1,0.12284036
0,0.35298714
0,0.003433679
1,0.8081438
1,0.7751042
1,0.91649157
1,0.8833474
1,0.7946299
1,0.926263
0,0.00094632385
1,0.96784246
1,0.9248165
1,0.93140644
0,0.0011452378
0,0.00050041504
0,0.39877552
0,0.18632771
1,0.9404027
1,0.87930024
0,0.00073963637
0,0.0005211291
1,0.70523685
0,0.0012334702
1,0.6663652
0,0.3223759
0,0.31297863
0,0.0008111337
0,0.00549582
0,0.0072220825
1,0.9635101
1,0.842058
1,0.9320085
0,0.0010505039
0,0.017377708
1,0.9703581
0,0.18688439
1,0.28140897
1,0.6360458
1,0.95793325
0,0.0138179455
0,0.00062926335
1,0.70257014
0,0.011508702
1,0.30630475
1,0.9754743
0,0.005616789
1,0.40244064
1,0.038408022
0,0.0029967998
1,0.9708164
0,0.50852543
0,0.63245946
1,0.7476547
0,0.97174126
0,0.0006084435
1,0.7962859
0,0.0107653905
1,0.43487707
0,0.043847587
1,0.9807442
0,0.5052057
1,0.17906769
1,0.97191316
1,0.6935261
0,0.0236123
0,0.0005278873
0,0.0022565394
1,0.40711948
1,0.978827
0,0.006028403
1,0.961602
0,0.07380187
0,0.004370793
1,0.9655196
0,0.7734969
0,0.013722112
1,0.979327
0,0.0021570977
1,0.67700064
0,0.019877082
0,0.00091818615
0,0.107089385
0,0.89578223
0,0.000741749
1,0.99066097
1,0.00955189
0,0.7309454
0,0.007419402
0,0.0025945702
0,0.15172724
1,0.6285713
0,0.008571575
0,0.052767288
0,0.18630366
1,0.9824368
0,0.019635258
0,0.00067994464
0,0.10795394
0,0.000810643
0,0.0058683446
0,0.62167376
0,0.25966302
0,0.021201756
1,0.89039093
0,0.0005978081
0,0.05571079
0,0.00607836
1,0.76577854
0,0.02658108
0,0.000950035
1,0.9754268
1,0.577677
0,0.0005850142
0,0.0023708325
0,0.07585474
1,0.8374056
1,0.89871216
0,0.0012754909
1,0.8915038
0,0.009247693
0,0.0018016703
0,0.02921051
1,0.8934764
0,0.0005631034
0,0.007311799
0,0.09365527
1,0.39033774
0,0.006524613
0,0.000778587
0,0.050862785
0,0.75327885
0,0.0029195093
0,0.7997698
0,0.035655648
0,0.009239549
1,0.6584022
0,0.05257915
0,0.18761273
0,0.008656298
1,0.7109273
0,0.00083992677
0,0.057223707
0,0.0011227737
0,0.17427965
1,0.87359786
0,0.0070341085
0,0.0008249469
1,0.6025012
0,0.0009918337
1,0.8018204
1,0.9911193
0,0.05024016
0,0.022620423
0,0.09986489
1,0.91815233
1,0.9400096
0,0.0006907521
1,0.3037102
0,0.0033683504
1,0.94655615
1,0.8754355
1,0.9833452
0,0.004130385
1,0.5938758
0,0.00060859026
0,0.0049979147
0,0.010706544
0,0.0006283069
0,0.0150653245
0,0.63403654
1,0.91455495
0,0.0014264603
1,0.8293244
1,0.79187864
0,0.24674788
0,0.05256022
0,0.21379405
0,0.007306585
1,0.5020353
0,0.090007916
1,0.9519903
1,0.7646084
1,0.9167958
0,0.009918112
1,0.9752142
1,0.894002
1,0.9873032
0,0.6491983
0,0.033260714
1,0.8067991
0,0.0008179204
1,0.8926031
0,0.0008004374
1,0.8738206
0,0.016446317
1,0.9492926
1,0.8209065
0,0.02891295
1,0.8331892
0,0.028537976
0,0.0007915127
1,0.94022423
1,0.995105
0,0.020106995
1,0.7047944
0,0.007221788
1,0.9838005
1,0.93154764
1,0.8928941
1,0.52834535
1,0.97556233
1,0.8064517
0,0.015287227
1,0.8335648
1,0.7125028
0,0.00051960786
1,0.8741803
0,0.0035366004
0,0.41402194
1,0.37530833
1,0.9451775
0,0.6934096
0,0.5542394
0,0.045912605
1,0.9512455
0,0.5731927
0,0.43742612
1,0.9899804
0,0.013373313
0,0.00088537706
0,0.86506623
0,0.014190951
1,0.12234258
1,0.9096931
0,0.08890818
1,0.35698774
1,0.9186187
1,0.9377955
0,0.09170479
0,0.023695203
1,0.6954269
0,0.056341134
0,0.44850644
0,0.19013041
0,0.6518552
0,0.0028013627
1,0.8571223
1,0.865091
0,0.0018698748
0,0.57464963
0,0.031018855
0,0.004766614
0,0.086626805
1,0.9874098
0,0.00053397805
1,0.99001396
1,0.6995935
0,0.008895113
1,0.9710722
1,0.9930648
1,0.90491676
0,0.543892
0,0.74486285
0,0.0052184346
0,0.00086517935
1,0.8273831
0,0.0064485213
0,0.6653429
1,0.9395847
1,0.8735217
0,0.69276655
0,0.44797122
0,0.0007002572
1,0.8649766
0,0.028984193
1,0.82105875
1,0.91769665
0,0.3491851
1,0.9145013
0,0.08319107
0,0.013485538
0,0.07183401
0,0.041736774
0,0.014416713
0,0.018953297
0,0.5110672
0,0.0013106912
0,0.0015763816
0,0.016315399
1,0.7223946
0,0.52467126
1,0.23418148
0,0.08262252
1,0.9657236
0,0.97983265
1,0.933799
0,0.0016368335
0,0.020023488
0,0.12630211
1,0.9744163
1,0.57541686
0,0.00056908716
0,0.06322363
0,0.003956619
0,0.05665873
0,0.16800427
0,0.017852033
0,0.5591762
1,0.022896929
0,0.01913617
1,0.6677291
0,0.00049786887
1,0.8126713
0,0.0017331237
0,0.051129878
0,0.0045038797
1,0.53538495
1,0.94998854
1,0.91603
1,0.87344503
1,0.96458346
1,0.82619387
1,0.9563905
1,0.9665109
1,0.9956632
0,0.009105201
1,0.9671779
1,0.34775525
0,0.0017126185
0,0.06086482
1,0.8057229
0,0.083168544
0,0.13230394
0,0.074002236
0,0.10266636
1,0.6247421
1,0.75879574
0,0.38229105
1,0.9314174
0,0.18591633
1,0.96485084
0,0.8384262
1,0.9439959
0,0.651395
0,0.19285497
0,0.0012658426
0,0.05619894
1,0.6130795
0,0.6859776
0,0.032532502
0,0.32122046
0,0.6031004
0,0.027764533
1,0.9536906
0,0.0011247097
1,0.2593824
1,0.40351886
0,0.00083591504
0,0.014713978
1,0.4026552
0,0.00083606044
0,0.00047400428
1,0.9837276
1,0.8624753
1,0.7706678
1,0.5165144
1,0.7167085
1,0.9443921
0,0.019499158
0,0.0035156037
1,0.42643702
0,0.29647592
0,0.134979
0,0.4456506
1,0.99537235
0,0.07538508
0,0.0005106209
1,0.8230895
0,0.28164366
0,0.07241617
0,0.0012622001
0,0.0017451189
1,0.39301312
0,0.68871295
1,0.8916163
0,0.007220349
1,0.7224958
1,0.982834
1,0.90114236
1,0.98746467
1,0.8053086
0,0.0005162403
0,0.09691791
1,0.7974327
1,0.9659358
0,0.10664465
0,0.030152148
0,0.00050499954
1,0.92001444
0,0.36045223
0,0.82319105
0,0.11356015
1,0.74922127
0,0.016929653
0,0.16507418
1,0.78807706
0,0.001671086
0,0.8600578
1,0.9576171
0,0.00066600245
0,0.045342207
0,0.012577504
1,0.8719252
1,0.97117203
1,0.98043585
1,0.8683692
0,0.0010508853
1,0.3981224
1,0.83611494
0,0.18837833
0,0.85954654
1,0.84485114
1,0.9558894
1,0.43837485
0,0.10540147
0,0.0013889604
1,0.7291679
1,0.94828826
0,0.0022269525
0,0.040486086
0,0.036936138
0,0.33968818
0,0.009558925
1,0.7249177
1,0.928539
1,0.9809474
1,0.98231447
1,0.9748821
1,0.46367633
0,0.0016614388
0,0.012939881
0,0.011908949
0,0.07398877
0,0.012354752
1,0.9766297
0,0.0058003375
1,0.65076023
0,0.025583798
0,0.009974031
1,0.9649165
1,0.87754214
1,0.99171066
1,0.946112
1,0.5356111
1,0.79701203
0,0.0070496453
0,0.7119993
0,0.00081721996
0,0.00067202386
1,0.51607627
1,0.82927847
0,0.045357987
0,0.18560226
1,0.9380666
0,0.00350961
1,0.9205556
1,0.8938918
0,0.018927421
0,0.5258041
0,0.20926875
0,0.0010504378
1,0.2766314
0,0.00077470305
0,0.0046248445
1,0.6315802
0,0.038876068
0,0.013514935
1,0.24862278
0,0.820013
0,0.0010276404
1,0.7234106
1,0.9303982
0,0.00066686404
1,0.8439836
1,0.41234612
1,0.9117786
0,0.013492824
1,0.94306654
1,0.923361
1,0.944112
0,0.03936144
1,0.7400012
0,0.30436212
0,0.007854956
0,0.00307826
0,0.68349934
0,0.007982461
0,0.19266757
0,0.04224844
1,0.2661586
1,0.8999537
0,0.040095285
0,0.00076673616
1,0.98414904
0,0.8944389
0,0.0011227417
0,0.0032301517
1,0.8605064
0,0.45806497
0,0.050612703
1,0.95680904
0,0.08273695
1,0.91464686
0,0.052041646
0,0.0010938044
0,0.00033147354
1,0.8265687
1,0.8857463
0,0.1939889
1,0.92198676
0,0.29932523
1,0.7327177
0,0.00094292854
0,0.0007513919
0,0.0953508
1,0.9794
1,0.92809606
0,0.0018666923
0,0.0021311308
1,0.9510199
0,0.0009734621
0,0.06216999
0,0.0027217593
0,0.009559002
1,0.868879
1,0.32114694
0,0.0025441064
1,0.99132735
0,0.0010552277
0,0.0009209403
0,0.009483997
0,0.01713091
0,0.46636882
0,0.00091422815
0,0.0011248629
1,0.8885503
0,0.009412772
1,0.38213682
1,0.9435997
0,0.028062833
1,0.17076935
1,0.9819558
0,0.00064693106
0,0.015957572
0,0.0055545243
1,0.8938647
1,0.81832206
0,0.020490024
0,0.33282405
1,0.7542262
0,0.15218383
0,0.82667494
1,0.9053697
0,0.0021757549
0,0.1175071
0,0.0007665218
0,0.40659055
0,0.77545094
1,0.9130095
0,0.034120888
0,0.89363045
0,0.0012334702
1,0.9730272
1,0.99487215
0,0.017366866
1,0.95053154
0,0.023223784
1,0.95471704
0,0.007268862
0,0.572064
0,0.0013683947
0,0.33331242
1,0.84512085
0,0.008030232
0,0.0014547693
1,0.7532201
1,0.6621338
0,0.06018743
0,0.00055347534
0,0.019150535
1,0.9922855
1,0.94408685
0,0.07439208
1,0.8702688
1,0.9067385
0,0.00069378794
0,0.0063301725
0,0.0008326791
1,0.9479935
1,0.7252204
0,0.011198937
1,0.92661566
1,0.41377452
0,0.024055354
1,0.9927978
1,0.8551629
0,0.016182788
1,0.9502745
1,0.8925796
0,0.0010882445
0,0.37068352
1,0.7637075
0,0.0004628299
1,0.5008638
0,0.43333006
0,0.00060031377
1,0.7480776
0,0.06662499
1,0.27346852
0,0.011238455
0,0.36256674
0,0.001640315
0,0.024805842
1,0.8643662
0,0.5217918
1,0.99067163
1,0.96372515
0,0.00064044486
0,0.0009165574
0,0.0041300184
1,0.96860933
0,0.0005763568
1,0.85138863
1,0.995443
1,0.96902174
0,0.6950993
1,0.88132906
1,0.6473879
0,0.06666595
0,0.26954997
0,0.61087453
0,0.0005491331
1,0.7569935
0,0.034684062
0,0.00055291824
1,0.9732449
1,0.23259924
0,0.0947524
1,0.848344
0,0.00045738262
0,0.015381741
1,0.894975
1,0.98289216
0,0.00044606248
0,0.67567074
1,0.5685118
0,0.009366591
1,0.9067852
0,0.0042395615
1,0.9469602
1,0.76406413
0,0.0038571167
1,0.98584867
0,0.0032257715
1,0.88751197
1,0.6610761
0,0.07122752
1,0.20695278
0,0.0012821949
0,0.81890506
0,0.004650347
1,0.91946363
1,0.9323478
0,0.14089334
0,0.0007969805
0,0.0067270123
1,0.25269258
0,0.0013139566
0,0.45466
1,0.68173593
0,0.015282914
0,0.0053858194
0,0.008687764
0,0.1923626
0,0.04137041
1,0.9872729
0,0.0072704866
1,0.3396956
1,0.97863334
1,0.92872643
1,0.9831792
1,0.6501147
0,0.12583432
0,0.00608574
0,0.0014979343
1,0.7270507
1,0.9903279
0,0.024399413
0,0.33440733
0,0.011366107
0,0.005057234
0,0.10750016
0,0.00090036046
0,0.04994626
1,0.50110614
1,0.66781145
0,0.0379557
0,0.006251145
1,0.14157434
1,0.6084852
0,0.049090374
1,0.90784556
0,0.019059505
0,0.00055182003
0,0.0011459707
0,0.47752422
0,0.00082620204
0,0.055890977
0,0.0011637931
1,0.8992516
1,0.42836785
0,0.00068057963
0,0.9565111
0,0.0005631034
0,0.0145625705
1,0.62711203
1,0.96892023
1,0.7746204
0,0.0053075934
0,0.87596583
1,0.87572914
1,0.08942497
1,0.9166374
1,0.8852604
1,0.4851602
0,0.0025815277
1,0.70085627
1,0.89358056
0,0.7425099
1,0.81968683
1,0.7894534
0,0.00084277475
0,0.00083573826
0,0.0030409072
0,0.09703538
0,0.43086645
0,0.52629304
1,0.9275866
0,0.08781107
1,0.8049095
1,0.9007442
0,0.002143136
0,0.03424431
0,0.07825789
1,0.8832968
1,0.7739644
0,0.09425353
1,0.65068066
1,0.98722386
0,0.00049915543
0,0.37480816
0,0.9174349
1,0.9532805
1,0.7222149
0,0.0050644004
1,0.94012463
1,0.9703472
1,0.9654624
0,0.7021887
0,0.00049619126
1,0.951916
0,0.0074408785
1,0.94359463
1,0.86131257
0,0.011220311
0,0.0027163455
0,0.15955432
0,0.25680763
1,0.92128056
1,0.9909848
1,0.6584398
0,0.0093884915
0,0.012952055
0,0.0076155937
0,0.0018274906
0,0.044670947
0,0.13365977
0,0.27328706
0,0.0032615068
1,0.9938758
1,0.95905405
0,0.0237518
0,0.003292696
1,0.97083485
0,0.00048106906
0,0.32520452
0,0.03464767
1,0.8864061
1,0.99143654
0,0.016261961
0,0.01680348
0,0.0055802213
0,0.37265313
1,0.82271737
1,0.8269936
1,0.9051549
0,0.002302543
1,0.9481297
1,0.4969811
0,0.008682899
0,0.0007825494
0,0.002746052
0,0.3249705
0,0.08419537
1,0.7812335
0,0.013787582
0,0.6688222
0,0.0006893017
1,0.88693225
0,0.18425445
1,0.81100106
1,0.98332375
0,0.00941351
0,0.4253345
0,0.0037700387
1,0.80862164
0,0.09184677
0,0.95473087
1,0.96215665
0,0.9575647
0,0.0059224586
0,0.35522574
1,0.86121273
1,0.9046308
1,0.81890756
0,0.038275678
1,0.44788483
0,0.53097504
1,0.90825945
1,0.803297
0,0.0005752202
1,0.90979624
1,0.8761253
1,0.8777412
0,0.0074716755
0,0.008496472
0,0.455775
0,0.01942399
0,0.0006806834
1,0.9787071
1,0.8262294
0,0.0011493762
0,0.91811407
0,0.044259753
1,0.34242818
1,0.9839368
1,0.9560204
1,0.9777189
0,0.007914212
1,0.51775277
1,0.9861146
1,0.8527694
1,0.9685028
0,0.0050806175
1,0.97723687
1,0.83925575
0,0.34019932
0,0.00479115
0,0.36589697
1,0.56620777
0,0.005010574
1,0.8800413
0,0.004404807
1,0.9682968
0,0.70776445
0,0.5176255
0,0.004336216
0,0.13302287
0,0.0007152147
0,0.06592451
0,0.0061232946
0,0.00047977146
0,0.021765936
0,0.0037870116
1,0.6602305
0,0.07071044
0,0.53070146
1,0.6400445
1,0.95253664
1,0.9752315
0,0.61929965
0,0.057046663
0,0.7533876
0,0.0046602697
0,0.0063179983
0,0.028064342
0,0.010035538
0,0.10059428
1,0.94154155
0,0.005398414
0,0.96406263
0,0.16843565
0,0.63806117
0,0.3528062
1,0.9568538
1,0.54302627
0,0.012782165
0,0.0036857424
1,0.97722226
0,0.00063618907
1,0.97091764
1,0.9730104
1,0.9300403
1,0.88034016
1,0.9706673
1,0.39994156
0,0.03030446
0,0.28606072
0,0.0005499586
1,0.9750397
0,0.006454922
1,0.74571186
0,0.033384502
0,0.13981424
1,0.9253222
0,0.0010563728
1,0.8863516
1,0.82995987
1,0.7591065
0,0.009248227
0,0.22652963
1,0.98334724
0,0.57392836
0,0.015486983
0,0.0019347371
0,0.03555865
1,0.122071005
1,0.96207213
1,0.83810574
1,0.7589336
1,0.85761887
1,0.91665643
1,0.34105504
0,0.027452301
0,0.035738766
1,0.9704746
1,0.9790106
0,0.07183401
0,0.012499419
0,0.0049399934
1,0.862267
0,0.6872741
0,0.017178513
0,0.016167011
1,0.7667378
0,0.0009898476
0,0.79420346
1,0.5883882
0,0.45280376
1,0.6207306
0,0.0053762
0,0.0013712315
1,0.3881424
0,0.042859178
0,0.05693651
0,0.0019869022
0,0.03757797
0,0.022900295
1,0.9679157
0,0.0036600325
1,0.13383307
0,0.031601377
1,0.63099617
0,0.002483577
1,0.8726074
1,0.5935178
0,0.0042209458
0,0.05121657
0,0.003701458
1,0.94513977
0,0.0019346561
0,0.009564855
0,0.006159151
0,0.01764466
1,0.6583906
0,0.00080989324
0,0.00068698084
0,0.00083038915
1,0.9827413
1,0.8758255
1,0.95760113
0,0.0065445267
1,0.969454
0,0.008761972
0,0.004604901
0,0.3266202
0,0.0009810167
0,0.08824784
1,0.43006337
1,0.98966855
1,0.90078974
1,0.96465313
0,0.0037193915
0,0.005838303
0,0.0014175882
1,0.8826535
0,0.009852633
1,0.42182672
0,0.053731002
0,0.014885862
1,0.98024154
0,0.5825863
1,0.9448957
1,0.9688137
1,0.95595974
0,0.0019267082
0,0.0075730113
1,0.8334795
1,0.9444696
0,0.006077563
1,0.8213379
1,0.5580042
1,0.22901022
0,0.005344845
1,0.7365343
0,0.010140496
1,0.8505294
0,0.2412252
1,0.5458238
0,0.07900157
0,0.0026658461
0,0.12143019
0,0.0026951353
0,0.005325164
0,0.09265406
1,0.8162606
0,0.0019670518
0,0.0066393134
1,0.45967656
1,0.812956
1,0.5720218
0,0.9338671
0,0.0016234593
1,0.7536772
1,0.83357006
0,0.085793614
0,0.8743621
0,0.012330907
0,0.5493575
0,0.023042077
0,0.63934636
0,0.0004016803
0,0.01394498
1,0.98397565
0,0.19282167
1,0.6159109
0,0.0023276163
0,0.00872672
0,0.0013798362
0,0.052954767
0,0.004647937
1,0.9581168
1,0.9220157
1,0.04726192
1,0.9873584
0,0.004963328
1,0.59492475
0,0.00079605303
0,0.3587802
1,0.9914273
0,0.29624528
0,0.0039395643
0,0.014433994
1,0.8888024
0,0.0025550919
1,0.96869
0,0.0074582254
0,0.0007051599
0,0.006584717
1,0.83185005
0,0.05767225
1,0.77014506
0,0.7786802
1,0.92304355
1,0.9700844
1,0.819402
1,0.72980714
0,0.0011595142
0,0.005445774
0,0.66133076
0,0.00083165494
1,0.9371681
1,0.5178273
0,0.00585393
0,0.74892664
1,0.8704366
0,0.051582094
0,0.5323279
1,0.7873571
0,0.84087723
1,0.9860094
0,0.0005416514
1,0.969341
0,0.08602436
0,0.7481449
0,0.08755496
0,0.0035648185
0,0.004935905
0,0.053435072
0,0.026840543
1,0.8688638
0,0.9584893
0,0.026762892
0,0.09809388
0,0.055810943
1,0.8403118
1,0.8915948
0,0.0069146445
1,0.9534712
0,0.3042986
1,0.8755833
0,0.07936612
1,0.6335114
0,0.15726279
0,0.0011254664
0,0.0007344581
0,0.0009333396
1,0.9626544
0,0.028747292
1,0.95041674
0,0.0094286045
0,0.00049181044
0,0.41506478
1,0.9044765
0,0.25112832
1,0.9039947
0,0.0014196477
0,0.9411231
0,0.34701705
1,0.9750803
0,0.021045607
0,0.005330951
1,0.8946209
1,0.88082916
1,0.8422139
0,0.004938892
0,0.28865469
1,0.970959
0,0.009029994
1,0.986535
0,0.15813299
0,0.0005662617
0,0.00431257
1,0.8170503
0,0.034239665
0,0.5143456
1,0.95169157
0,0.042186953
1,0.9539586
1,0.89526135
1,0.8410481
1,0.9055867
1,0.94815993
1,0.9247506
1,0.9650383
0,0.1718326
0,0.8758897
0,0.0054752566
1,0.47956783
1,0.87709725
1,0.8605741
0,0.003866376
1,0.6706249
0,0.14051196
0,0.2169347
1,0.948222
1,0.8962432
0,0.49486855
0,0.6730214
1,0.71952397
1,0.98217416
0,0.0058960416
0,0.023533404
0,0.07736679
1,0.9546764
0,0.00077702163
0,0.0011312099
0,0.002505281
0,0.0021824494
1,0.87680835
0,0.06452431
1,0.87746423
0,0.01625695
0,0.35953107
0,0.0008248161
0,0.3580399
1,0.99374515
0,0.007097977
0,0.0041140164
1,0.98301053
0,0.333286
0,0.0006118343
0,0.00069504924
0,0.5519822
1,0.6023166
1,0.52563256
0,0.00056835753
0,0.010537396
0,0.036582492
1,0.6957962
1,0.87975794
1,0.883868
0,0.0036929883
1,0.7586217
0,0.6578839
0,0.016555505
0,0.696186
0,0.0021085949
1,0.8332829
1,0.8644138
0,0.05603937
0,0.0011089615
0,0.070226364
0,0.16657937
1,0.8926335
0,0.0142263435
1,0.8729753
0,0.67874044
0,0.6464738
0,0.034582358
0,0.001197246
0,0.049800135
0,0.00090246304
1,0.9541785
0,0.30972242
0,0.38545203
0,0.099929966
1,0.99117786
1,0.97889996
1,0.65827465
0,0.0023219748
0,0.009380065
0,0.000547604
0,0.0006867007
0,0.005117005
0,0.026559297
1,0.7471318
1,0.98245335
1,0.94048375
1,0.96720636
0,0.6197146
0,0.049186375
0,0.5046209
0,0.42918614
0,0.49777576
0,0.66389716
1,0.67404944
1,0.9817409
1,0.48493513
0,0.04480728
1,0.79327524
0,0.0048175305
1,0.9553826
0,0.46470296
0,0.5184351
0,0.008487229
0,0.07554745
0,0.052420754
1,0.70988303
0,0.00072155555
0,0.009673354
0,0.0020413704
0,0.0015541844
0,0.033143744
1,0.48150054
0,0.0008592813
0,0.07247957
0,0.00096864987
0,0.009164659
1,0.6555003
0,0.0041230503
0,0.00067928364
0,0.012265231
0,0.006539169
0,0.020764124
0,0.00050645776
1,0.3551543
0,0.17332767
0,0.0006606215
0,0.002969396
0,0.5336178
1,0.9160595
0,0.7090358
1,0.97054404
0,0.00057266257
1,0.7682933
0,0.0076749087
1,0.8441285
0,0.71024513
0,0.0088489605
0,0.18333244
0,0.13788031
1,0.9208368
0,0.020697368
0,0.025328305
1,0.8781635
0,0.3803129
0,0.0009018295
0,0.0014313911
0,0.0468588
1,0.34272796
1,0.5445356
1,0.93985265
1,0.92340934
1,0.9461255
0,0.4958322
0,0.0072119185
0,0.0064314874
0,0.0009829089
0,0.0007401409
0,0.57816875
0,0.058197737
0,0.5321198
0,0.0013658167
0,0.01702933
0,0.009962385
0,0.0032622744
1,0.9570456
0,0.0011536843
1,0.97068506
0,0.0037574228
0,0.014058113
0,0.008045428
1,0.9843068
0,0.92502016
0,0.12757932
0,0.00066264655
1,0.9811209
0,0.0044748457
0,0.015212061
0,0.061521377
0,0.93440056
0,0.24103954
0,0.0011142832
1,0.8889347
0,0.033771936
0,0.0007185017
0,0.00050832925
1,0.107628785
1,0.93226415
0,0.38586506
0,0.0006852696
1,0.9923896
1,0.8926559
0,0.053529453
1,0.4433929
1,0.9294601
0,0.033941064
0,0.80462927
1,0.8691546
1,0.92138237
1,0.84995043
1,0.7426031
1,0.7635388
0,0.0007843524
1,0.634176
0,0.0040967353
1,0.7759064
0,0.37023792
1,0.81852585
0,0.4482089
0,0.3868208
1,0.81780636
0,0.47491372
1,0.98589396
1,0.8921178
0,0.09237025
0,0.002798938
1,0.97335386
1,0.8881281
0,0.0031779818
0,0.000643939
1,0.990928
0,0.011630417
0,0.7926726
1,0.9719054
0,0.015102983
1,0.97990215
0,0.0032063597
