target,prediction
1,0.7262625
0,0.09879301
1,0.9735231
0,0.0005602166
1,0.98078257
0,0.012887942
0,0.0030290156
1,0.14735247
0,0.015613734
1,0.7730481
1,0.47189507
1,0.523579
0,0.31152344
1,0.577296
0,0.06335925
0,0.0010514746
1,0.9682083
0,0.69669867
1,0.9933634
0,0.83504736
1,0.8374
1,0.7677531
1,0.9311352
1,0.7244915
0,0.24619569
0,0.09627562
0,0.00999922
0,0.010169298
0,0.0005354826
1,0.90899324
1,0.32134694
0,0.83284533
1,0.76629144
1,0.40573758
0,0.0020827786
0,0.0005834556
0,0.0005478904
0,0.40540868
1,0.8118619
0,0.63521594
1,0.9890766
0,0.01470731
1,0.92678654
1,0.99059945
0,0.05857174
1,0.92721945
1,0.92266446
0,0.00087900675
0,0.73844874
0,0.003161962
0,0.0071098735
1,0.48795334
0,0.001341342
0,0.030945938
0,0.0025937043
1,0.92272323
1,0.9564865
1,0.6953406
1,0.6034851
1,0.9502882
0,0.025174325
1,0.23513272
1,0.9194172
0,0.00046940765
0,0.040737204
0,0.009624084
0,0.6671515
1,0.98383784
0,0.054882504
0,0.54819536
1,0.85675454
1,0.9372223
0,0.0633132
1,0.98617804
1,0.5634318
1,0.30181715
0,0.009079613
0,0.0006886248
1,0.9868041
0,0.00079285447
0,0.0061508203
0,0.0008178054
1,0.7716181
0,0.0013308694
0,0.16425548
0,0.0062923497
1,0.98025745
0,0.006671061
0,0.0010481387
0,0.081062116
1,0.9773974
1,0.86979544
0,0.6713372
0,0.0056460886
1,0.9860533
0,0.6864256
0,0.0013494124
0,0.020879347
0,0.43641052
0,0.11215993
1,0.9153545
1,0.97565144
1,0.9567788
0,0.03340892
0,0.461795
1,0.8291487
1,0.7526365
1,0.25526163
0,0.35216546
0,0.016616203
0,0.0007309365
1,0.88435334
0,0.008208572
1,0.9450905
1,0.940961
0,0.004117331
1,0.9172284
1,0.97609293
0,0.023732796
0,0.24275178
1,0.056712847
0,0.38746715
0,0.02894882
1,0.44704062
1,0.8041224
1,0.75345856
0,0.0039278073
1,0.8988076
1,0.5618898
0,0.00061278435
1,0.45995536
1,0.9818731
0,0.0004780097
1,0.9702032
0,0.00998612
0,0.00089980516
1,0.913549
0,0.006561498
0,0.060888644
0,0.0039101965
1,0.7573177
1,0.97688216
0,0.07906233
0,0.16286072
0,0.00062370417
1,0.95838743
0,0.08070028
1,0.9572923
1,0.97828925
1,0.85086745
1,0.7060225
0,0.045412138
1,0.94354737
0,0.038911376
1,0.95780593
0,0.0047903955
0,0.008325623
0,0.0005855277
0,0.4766384
1,0.9787871
0,0.006734331
1,0.9341477
0,0.00061283255
0,0.00038709104
1,0.8930186
0,0.0071276384
0,0.44600934
1,0.97491986
1,0.017602675
1,0.9614718
0,0.5083872
0,0.95486736
0,0.0010352811
0,0.0095371995
1,0.97926575
0,0.34902298
0,0.0066537103
0,0.016245347
0,0.03250395
1,0.9797879
0,0.5955661
0,0.011612085
0,0.7063824
1,0.75057405
0,0.009119857
1,0.9720713
1,0.41387153
0,0.0082550645
0,0.21044256
1,0.16590062
0,0.00040864944
0,0.045974176
1,0.92556477
1,0.7577136
0,0.3698355
0,0.0020105995
0,0.016672831
1,0.76665
1,0.58128405
0,0.07033846
0,0.061770376
0,0.010483085
0,0.010178315
0,0.010392016
0,0.09662327
0,0.0051246914
1,0.3393496
1,0.9751174
1,0.87999225
0,0.008439811
1,0.9342999
1,0.9842234
1,0.8873016
1,0.6740258
1,0.94724196
0,0.015572496
1,0.9890103
1,0.91791546
1,0.4489646
1,0.85482454
1,0.25738084
1,0.8993201
1,0.44347912
0,0.67504305
0,0.022116192
1,0.8817487
0,0.0013627225
1,0.97750455
1,0.9315999
0,0.0059182714
0,0.6185926
1,0.97701865
0,0.043850344
0,0.0056953095
0,0.015924525
1,0.98128927
0,0.011298174
1,0.8939823
0,0.00043529953
0,0.0012940987
1,0.50043666
1,0.99248815
0,0.061631534
1,0.98714393
1,0.8359282
1,0.96790534
0,0.4586746
0,0.0054757963
0,0.0370372
0,0.014623761
1,0.8703299
0,0.038361654
1,0.807558
0,0.95576197
0,0.07339765
0,0.29088855
0,0.0016367636
1,0.8876013
0,0.72448784
0,0.22229072
0,0.013957739
0,0.57691234
1,0.81794447
0,0.20248608
0,0.00213165
0,0.4423201
1,0.665281
0,0.04113807
0,0.027737837
0,0.42978626
1,0.9900358
1,0.84850824
0,0.003755676
0,0.33768982
1,0.8021365
0,0.07740628
1,0.9538857
1,0.52850896
0,0.34928882
1,0.7081303
0,0.0014963412
0,0.018566778
0,0.00034808335
0,0.0007871441
0,0.004464977
1,0.5997134
0,0.11927314
0,0.09168903
0,0.15393496
1,0.77802616
0,0.0047140764
0,0.0005276142
1,0.4500758
1,0.92547244
0,0.0069729253
0,0.3548713
0,0.004868986
0,0.0027160535
0,0.0018839166
0,0.6251262
1,0.86756253
0,0.360311
0,0.3726616
1,0.6312605
0,0.0043792296
0,0.0008667558
0,0.4208681
1,0.79528385
0,0.31676283
0,0.0010686946
0,0.0042372793
0,0.54941773
1,0.811498
1,0.94400895
0,0.0034344231
0,0.81800497
1,0.37887666
1,0.7906613
0,0.31510282
0,0.00081513525
0,0.49493513
1,0.8699035
0,0.102189176
0,0.06237977
1,0.8760011
0,0.007682375
1,0.74022925
1,0.76984954
0,0.00058074394
0,0.0008189978
0,0.0058465144
1,0.25422242
0,0.3563838
0,0.003040044
1,0.7737161
1,0.7254744
1,0.93776596
1,0.8784076
1,0.8082113
1,0.9149862
0,0.0005699625
1,0.95841724
1,0.9139242
1,0.94392145
0,0.0010192775
0,0.00034655398
0,0.3104963
0,0.1756817
1,0.95824
1,0.8632337
0,0.0010163748
0,0.00033314506
1,0.75813866
0,0.002193068
1,0.6705031
0,0.30599302
0,0.25646573
0,0.00082302914
0,0.0049856254
0,0.0044837934
1,0.96229494
1,0.8519759
1,0.902326
0,0.00073844363
0,0.01637334
1,0.97499746
0,0.28449708
1,0.28867328
1,0.6500028
1,0.95829207
0,0.010717666
0,0.00050503324
1,0.7113428
0,0.012573518
1,0.28185302
1,0.9682748
0,0.0076739606
1,0.42937744
1,0.042761605
0,0.0020085883
1,0.98165625
0,0.5049325
0,0.58392483
1,0.7979372
0,0.96675146
0,0.00051055715
1,0.79861665
0,0.009575847
1,0.49405184
0,0.045299307
1,0.98445696
0,0.5951238
1,0.1536415
1,0.9705682
1,0.73675174
0,0.025663488
0,0.0005549687
0,0.0011285917
1,0.37647477
1,0.9727332
0,0.006936736
1,0.9703389
0,0.05821231
0,0.0045582377
1,0.97004604
0,0.7843156
0,0.014298007
1,0.98011166
0,0.0015875879
1,0.71655077
0,0.015907722
0,0.00077103346
0,0.08936007
0,0.8843231
0,0.0007079165
1,0.99066544
1,0.0065208497
0,0.7560141
0,0.005456575
0,0.0010122128
0,0.1565479
1,0.60662794
0,0.009499294
0,0.0524805
0,0.12534603
1,0.9824646
0,0.007901051
0,0.00067248195
0,0.120847374
0,0.0008431808
0,0.0033257913
0,0.44638267
0,0.36689654
0,0.011251625
1,0.8708984
0,0.0005725564
0,0.09069501
0,0.006206787
1,0.755481
0,0.033549827
0,0.00126293
1,0.98496836
1,0.565803
0,0.00037775564
0,0.0016158551
0,0.037704937
1,0.8522088
1,0.86992866
0,0.0010414256
1,0.87510985
0,0.008679661
0,0.0026963996
0,0.042361118
1,0.8805915
0,0.0006483321
0,0.0033505715
0,0.07611773
1,0.3609874
0,0.0035019221
0,0.0013369947
0,0.040454738
0,0.74526083
0,0.0017787538
0,0.77889365
0,0.016710658
0,0.007844469
1,0.7548013
0,0.0610577
0,0.1891346
0,0.009274355
1,0.73576355
0,0.00051605236
0,0.06326194
0,0.0006313346
0,0.16935161
1,0.8994492
0,0.0048497436
0,0.0010196388
1,0.5842919
0,0.0021002407
1,0.7748391
1,0.993359
0,0.066572964
0,0.021885779
0,0.11602398
1,0.94474393
1,0.9428387
0,0.00080339704
1,0.23946168
0,0.0050842464
1,0.96290636
1,0.8627324
1,0.9795008
0,0.0056430376
1,0.5569965
0,0.00050023885
0,0.005135139
0,0.015394456
0,0.0008101754
0,0.014123217
0,0.62719846
1,0.9038712
0,0.00090205553
1,0.7776479
1,0.7885243
0,0.20188451
0,0.023063228
0,0.22275525
0,0.009749041
1,0.45279476
0,0.061701268
1,0.9708245
1,0.6604608
1,0.94301564
0,0.0095907
1,0.968234
1,0.8895054
1,0.986193
0,0.64635277
0,0.03560199
1,0.8273982
0,0.00042760553
1,0.8389732
0,0.001985883
1,0.9462817
0,0.02610537
1,0.93499523
1,0.85775834
0,0.029864948
1,0.83649504
0,0.07749132
0,0.0006839849
1,0.9350662
1,0.994846
0,0.024667183
1,0.7168677
0,0.0069802394
1,0.977719
1,0.9390005
1,0.8742488
1,0.5366514
1,0.97300977
1,0.8253708
0,0.014974879
1,0.8749704
1,0.6822391
0,0.0005647248
1,0.89836675
0,0.0036610344
0,0.39401227
1,0.3778362
1,0.92854977
0,0.66668105
0,0.5694324
0,0.053957492
1,0.9204829
0,0.58786595
0,0.328584
1,0.98999655
0,0.012676648
0,0.00100652
0,0.8427438
0,0.011789676
1,0.17007384
1,0.9286536
0,0.08403168
1,0.5418857
1,0.92752343
1,0.9237694
0,0.09459936
0,0.03948651
1,0.65125203
0,0.08301781
0,0.49939504
0,0.12964253
0,0.5991777
0,0.0025176853
1,0.87705755
1,0.8657702
0,0.0019426969
0,0.44019145
0,0.016661523
0,0.0066254777
0,0.043584038
1,0.9877807
0,0.00047176782
1,0.9895912
1,0.9274553
0,0.008435204
1,0.9683661
1,0.9899108
1,0.92426574
0,0.50827515
0,0.7958057
0,0.005395194
0,0.0005744663
1,0.84360176
0,0.0037785838
0,0.716577
1,0.934635
1,0.8943954
0,0.7049523
0,0.4474691
0,0.0009298478
1,0.89108175
0,0.02380513
1,0.80666625
1,0.91278386
0,0.33462936
1,0.9082985
0,0.12708452
0,0.009119107
0,0.02933943
0,0.042342976
0,0.008624313
0,0.03083067
0,0.6645741
0,0.0007848443
0,0.0023763438
0,0.0119986255
1,0.73553514
0,0.576041
1,0.19200633
0,0.07132011
1,0.9741399
0,0.9731713
1,0.9328912
0,0.0014545191
0,0.011980787
0,0.15753321
1,0.98656946
1,0.52480024
0,0.00036121777
0,0.024328856
0,0.002627597
0,0.049346607
0,0.26441884
0,0.015763314
0,0.5327715
1,0.018433461
0,0.020206926
1,0.66627514
0,0.0006235696
1,0.8525165
0,0.00063732424
0,0.03068978
0,0.0056423955
1,0.36658907
1,0.9590695
1,0.93603235
1,0.84654284
1,0.973873
1,0.8199745
1,0.93520725
1,0.9653244
1,0.9949616
0,0.0074447957
1,0.96921176
1,0.5309251
0,0.0016541877
0,0.07482662
1,0.7997322
0,0.05631395
0,0.084596016
0,0.060863804
0,0.07802906
1,0.6477506
1,0.7596193
0,0.3390667
1,0.8796416
0,0.23524727
1,0.9795059
0,0.87534034
1,0.9448677
0,0.635105
0,0.11189303
0,0.0022022978
0,0.04872701
1,0.6150197
0,0.72914076
0,0.040597588
0,0.25824624
0,0.5652665
0,0.031290483
1,0.94356203
0,0.0011851054
1,0.29030055
1,0.31914574
0,0.00056512724
0,0.013954982
1,0.37890896
0,0.0005209635
0,0.00036724034
1,0.98341954
1,0.93764657
1,0.77659625
1,0.54822564
1,0.7286122
1,0.9446587
0,0.018346185
0,0.0016656036
1,0.4675966
0,0.13210666
0,0.15599383
0,0.4880155
1,0.9931753
0,0.052103527
0,0.00045457063
1,0.81331444
0,0.18471524
0,0.07001171
0,0.00068361015
0,0.0015932826
1,0.39694378
0,0.5698785
1,0.90122104
0,0.0073016617
1,0.7605419
1,0.9832365
1,0.90573657
1,0.9860173
1,0.74323684
0,0.00059945014
0,0.05028598
1,0.770985
1,0.97069734
0,0.03371316
0,0.021855079
0,0.00039097978
1,0.927036
0,0.38684192
0,0.80765885
0,0.06743241
1,0.748066
0,0.018967515
0,0.1358652
1,0.79420054
0,0.00085625134
0,0.86506766
1,0.9483738
0,0.000556021
0,0.06115512
0,0.015077513
1,0.8499961
1,0.9656153
1,0.98787665
1,0.8356236
0,0.0006531809
1,0.28172323
1,0.84913063
0,0.18105876
0,0.84142816
1,0.739161
1,0.9626657
1,0.31481826
0,0.16109581
0,0.0012471065
1,0.76833516
1,0.94485
0,0.0016398793
0,0.052603208
0,0.05150491
0,0.30353627
0,0.006483507
1,0.660161
1,0.9380564
1,0.98249465
1,0.98779094
1,0.97345686
1,0.4920298
0,0.0014805094
0,0.011802165
0,0.007335035
0,0.082521625
0,0.004435885
1,0.9837303
0,0.006940718
1,0.6113983
0,0.06348246
0,0.007086883
1,0.96296203
1,0.89973587
1,0.98754233
1,0.9345877
1,0.5224875
1,0.83155715
0,0.005755409
0,0.57870483
0,0.0006639713
0,0.0008487178
1,0.4875894
1,0.83275247
0,0.036373314
0,0.20967278
1,0.9548819
0,0.0034168032
1,0.93404984
1,0.8766159
0,0.0154666165
0,0.54030836
0,0.27585438
0,0.0007721632
1,0.30351537
0,0.0005013475
0,0.0038102511
1,0.6311989
0,0.028183278
0,0.028511154
1,0.07347932
0,0.77612615
0,0.0006142254
1,0.8157828
1,0.92821014
0,0.00060544006
1,0.8402995
1,0.3226863
1,0.90166956
0,0.020135626
1,0.94359654
1,0.9031316
1,0.95105106
0,0.036897324
1,0.72528636
0,0.3656526
0,0.007878976
0,0.002625512
0,0.7799376
0,0.006995526
0,0.14949356
0,0.035491895
1,0.34951106
1,0.92222893
0,0.044585943
0,0.0007179956
1,0.9848859
0,0.90205956
0,0.0011272379
0,0.002315917
1,0.89226717
0,0.42340586
0,0.05585249
1,0.9664718
0,0.12035985
1,0.9044021
0,0.044870727
0,0.0005874719
0,0.00030312134
1,0.8315412
1,0.8596219
0,0.14149858
1,0.9131687
0,0.2570867
1,0.70414364
0,0.00056023936
0,0.0006614065
0,0.13253964
1,0.9753205
1,0.9371728
0,0.0014548453
0,0.0009874433
1,0.954399
0,0.0013456867
0,0.04593597
0,0.0031753953
0,0.0053089485
1,0.8631266
1,0.44220567
0,0.002462589
1,0.99029833
0,0.0011283305
0,0.001070463
0,0.008807216
0,0.026856292
0,0.4208681
0,0.0009058262
0,0.0010409426
1,0.8964184
0,0.0115692075
1,0.36199084
1,0.9392749
0,0.031784926
1,0.16633625
1,0.9859832
0,0.0006079435
0,0.01890343
0,0.005716592
1,0.91101253
1,0.8319663
0,0.01687775
0,0.3513632
1,0.79353774
0,0.11087522
0,0.8395191
1,0.9013436
0,0.001264124
0,0.1461674
0,0.00077263906
0,0.40409234
0,0.7652896
1,0.89864147
0,0.024434421
0,0.91038996
0,0.002193068
1,0.9781226
1,0.9952514
0,0.019929757
1,0.93026406
0,0.021142099
1,0.973631
0,0.0068644504
0,0.5989803
0,0.0013627225
0,0.3585292
1,0.8576925
0,0.0068610744
0,0.0012973981
1,0.6640498
1,0.7273389
0,0.08022502
0,0.0004201378
0,0.015527274
1,0.99103206
1,0.9551162
0,0.055909574
1,0.83076674
1,0.9354302
0,0.0010279705
0,0.0072190603
0,0.00095772225
1,0.9592235
1,0.7598538
0,0.006889217
1,0.93838006
1,0.7239953
0,0.025458759
1,0.9881896
1,0.8435427
0,0.015119164
1,0.9544459
1,0.78171885
0,0.0011328798
0,0.27979663
1,0.61498344
0,0.00041428214
1,0.5518525
0,0.41914937
0,0.0007139535
1,0.8178928
0,0.06250399
1,0.22748575
0,0.0077020875
0,0.31890082
0,0.0023817478
0,0.04600763
1,0.8696228
0,0.49539122
1,0.9890058
1,0.9596832
0,0.0004705469
0,0.00070724316
0,0.002944215
1,0.97012615
0,0.00044733845
1,0.8696122
1,0.9957398
1,0.9680568
0,0.67422295
1,0.8880714
1,0.7230985
0,0.055717055
0,0.2641058
0,0.6074818
0,0.0006330464
1,0.7516941
0,0.029394833
0,0.0011683572
1,0.9824425
1,0.060636494
0,0.065139964
1,0.80147207
0,0.00034425964
0,0.01924821
1,0.92236346
1,0.97564745
0,0.00038364457
0,0.6169264
1,0.6592173
0,0.010124159
1,0.9138336
0,0.0043252385
1,0.9543428
1,0.7785075
0,0.004996646
1,0.9839341
0,0.005574258
1,0.87655604
1,0.7384022
0,0.09293648
1,0.26345104
0,0.00067749695
0,0.80957735
0,0.0048248013
1,0.94817996
1,0.92960465
0,0.12487594
0,0.000867558
0,0.0037484767
1,0.2827113
0,0.0024833975
0,0.44702294
1,0.63141537
0,0.007708515
0,0.010559353
0,0.008303192
0,0.15262729
0,0.058169194
1,0.99057746
0,0.0100882435
1,0.3215847
1,0.95188606
1,0.9455854
1,0.9854849
1,0.62278605
0,0.13297613
0,0.010336311
0,0.0030489003
1,0.81284064
1,0.9901945
0,0.032498755
0,0.36392486
0,0.018383391
0,0.0046442985
0,0.114438705
0,0.001126472
0,0.052299403
1,0.4383976
1,0.6379918
0,0.06757053
0,0.013803832
1,0.092039295
1,0.65274745
0,0.047163825
1,0.9131227
0,0.040235255
0,0.0006781239
0,0.0008206582
0,0.46043995
0,0.00088865845
0,0.060511768
0,0.0010349917
1,0.8943223
1,0.47587952
0,0.0005719581
0,0.96403486
0,0.0006483321
0,0.009754064
1,0.57270813
1,0.9767429
1,0.79866374
0,0.006366484
0,0.7579281
1,0.8735028
1,0.07035275
1,0.96516186
1,0.89079654
1,0.42315596
0,0.0014145983
1,0.62389666
1,0.8433174
0,0.73309433
1,0.8265191
1,0.8561563
0,0.00093926396
0,0.0007469997
0,0.0009874696
0,0.09749627
0,0.40261045
0,0.3664528
1,0.921016
0,0.10370645
1,0.8415395
1,0.8962457
0,0.0016598578
0,0.05640978
0,0.040752865
1,0.88357687
1,0.78290224
0,0.16606097
1,0.6654614
1,0.9736144
0,0.00059788785
0,0.26586524
0,0.9442754
1,0.92654276
1,0.72105116
0,0.0029304342
1,0.93863064
1,0.97114986
1,0.9660097
0,0.69444066
0,0.0007172566
1,0.95616114
0,0.007089742
1,0.9533602
1,0.86347646
0,0.011816489
0,0.0021155935
0,0.09110056
0,0.31853807
1,0.9249055
1,0.9882228
1,0.6717717
0,0.0058253948
0,0.00959413
0,0.00535274
0,0.002483994
0,0.029777393
0,0.11706144
0,0.2968736
0,0.0025461488
1,0.99236417
1,0.9593218
0,0.015969377
0,0.0049493196
1,0.9606698
0,0.0005475795
0,0.26140824
0,0.014289723
1,0.87531465
1,0.9895068
0,0.014608652
0,0.011776605
0,0.0030650366
0,0.49771547
1,0.783849
1,0.80489856
1,0.9696424
0,0.0022152595
1,0.9290403
1,0.49528217
0,0.0057709534
0,0.0018710794
0,0.0031115944
0,0.28831056
0,0.069544785
1,0.76404625
0,0.007059265
0,0.6398677
0,0.00050443906
1,0.88018626
0,0.25921315
1,0.81993324
1,0.98361176
0,0.00811728
0,0.35575807
0,0.0037423293
1,0.8476002
0,0.09278802
0,0.9699202
1,0.97551423
0,0.9653675
0,0.005161386
0,0.4047742
1,0.8361064
1,0.84383893
1,0.8536578
0,0.03141173
1,0.4053666
0,0.5556647
1,0.8857099
1,0.82282615
0,0.00047406732
1,0.9337233
1,0.82029074
1,0.8672323
0,0.006003186
0,0.0097508365
0,0.49133894
0,0.025489276
0,0.00056568073
1,0.9762389
1,0.88752896
0,0.00079432613
0,0.9255478
0,0.043300685
1,0.40909296
1,0.98377323
1,0.9424303
1,0.97885484
0,0.006711869
1,0.49401942
1,0.9801717
1,0.81403834
1,0.96820045
0,0.005100283
1,0.9782512
1,0.8106213
0,0.33224198
0,0.0021228602
0,0.34835088
1,0.62098855
0,0.0046404717
1,0.8671436
0,0.00513007
1,0.95950264
0,0.73572975
0,0.52550465
0,0.0023496835
0,0.06295608
0,0.00072274613
0,0.11416191
0,0.006282387
0,0.0006768178
0,0.0138733005
0,0.0027326439
1,0.652292
0,0.044204693
0,0.54727983
1,0.62871534
1,0.9551058
1,0.97032386
0,0.5520515
0,0.03804447
0,0.81457025
0,0.0055515226
0,0.0096322745
0,0.023884343
0,0.00868411
0,0.085636295
1,0.9135341
0,0.0035901624
0,0.9606004
0,0.105765566
0,0.39180684
0,0.20540906
1,0.96839833
1,0.4866028
0,0.011736761
0,0.0023144016
1,0.975568
0,0.0010294807
1,0.9716418
1,0.9774334
1,0.92589676
1,0.85656744
1,0.97911835
1,0.32538408
0,0.024096727
0,0.26681566
0,0.000807204
1,0.96415305
0,0.0041974178
1,0.6529737
0,0.017630707
0,0.19202729
1,0.9223928
0,0.0008182595
1,0.8845501
1,0.87974906
1,0.7973616
0,0.0066801603
0,0.2216651
1,0.9777413
0,0.6206038
0,0.012580015
0,0.0050381883
0,0.021757105
1,0.1468644
1,0.9439224
1,0.8771387
1,0.79101396
1,0.7828969
1,0.93846226
1,0.3299089
0,0.02383125
0,0.024602558
1,0.9626095
1,0.9777815
0,0.03523079
0,0.01314256
0,0.0041820216
1,0.8164846
0,0.75520134
0,0.012981612
0,0.01742596
1,0.73849314
0,0.0011324374
0,0.8713932
1,0.6631123
0,0.4816459
1,0.7156631
0,0.008122016
0,0.0011807582
1,0.37893307
0,0.02631011
0,0.050053447
0,0.0018473276
0,0.020673668
0,0.017333437
1,0.9559516
0,0.0015531451
1,0.115234554
0,0.054290183
1,0.61849123
0,0.0016807552
1,0.89080685
1,0.4655201
0,0.0051984177
0,0.054734066
0,0.0038891179
1,0.9512864
0,0.0013497459
0,0.0126378955
0,0.0067548165
0,0.015045633
1,0.770573
0,0.00082978053
0,0.0007201535
0,0.0005110016
1,0.98133355
1,0.9076187
1,0.9731348
0,0.0048699793
1,0.96899194
0,0.010128183
0,0.003679152
0,0.31403565
0,0.00070889207
0,0.08458906
1,0.4171783
1,0.9876604
1,0.93040204
1,0.9267887
0,0.0020439755
0,0.0025693278
0,0.00092602434
1,0.9034458
0,0.009129976
1,0.42349973
0,0.06067242
0,0.010957768
1,0.98303425
0,0.66090983
1,0.94045895
1,0.965767
1,0.96436924
0,0.0014447544
0,0.009340483
1,0.816676
1,0.9555194
0,0.005588552
1,0.82377243
1,0.67600936
1,0.27356586
0,0.008549215
1,0.68306917
0,0.020272464
1,0.8592433
0,0.2673742
1,0.5479915
0,0.076485604
0,0.0021213333
0,0.17718044
0,0.0045686895
0,0.006798597
0,0.12676035
1,0.8199336
0,0.0016199079
0,0.006729016
1,0.43023586
1,0.83674943
1,0.61993605
0,0.9012812
0,0.0018164417
1,0.7727383
1,0.86924464
0,0.05364429
0,0.8811105
0,0.017001703
0,0.56653225
0,0.015117503
0,0.71277905
0,0.00048104455
0,0.008440565
1,0.964946
0,0.14112563
1,0.5739457
0,0.0038968914
0,0.0074602934
0,0.00077323907
0,0.031012664
0,0.0042503793
1,0.9599638
1,0.92566144
1,0.06892393
1,0.97534716
0,0.0038733226
1,0.6463608
0,0.0007236121
0,0.35843903
1,0.98715276
0,0.32237372
0,0.0040324205
0,0.01261881
1,0.8735448
0,0.002254067
1,0.9626786
0,0.0031311128
0,0.00049982965
0,0.005628138
1,0.8493427
0,0.0744398
1,0.7960274
0,0.82131344
1,0.93889433
1,0.98116404
1,0.799443
1,0.79799235
0,0.0011664274
0,0.005695623
0,0.6147809
0,0.0005914772
1,0.9074045
1,0.476153
0,0.009993345
0,0.68017375
1,0.8674019
0,0.03991509
0,0.54365486
1,0.7652554
0,0.87574965
1,0.98425114
0,0.00039188503
1,0.97407293
0,0.029739145
0,0.7634534
0,0.058611676
0,0.0019224379
0,0.0054975455
0,0.03680511
0,0.039596286
1,0.86753213
0,0.9549302
0,0.021082263
0,0.07288191
0,0.039635774
1,0.84561634
1,0.88313806
0,0.006447495
1,0.9602121
0,0.20782952
1,0.8995672
0,0.07005173
1,0.6054209
0,0.145446
0,0.00068832823
0,0.0008590168
0,0.000745437
1,0.9577728
0,0.0379266
1,0.95057213
0,0.012967609
0,0.0004942373
0,0.15578927
1,0.92957133
0,0.19657968
1,0.92446274
0,0.0010698584
0,0.94994706
0,0.29194415
1,0.9772882
0,0.029539626
0,0.00260641
1,0.8424719
1,0.8964843
1,0.8118204
0,0.0054833866
0,0.25279206
1,0.9387506
0,0.009485991
1,0.9856252
0,0.14458863
0,0.0005598187
0,0.0033346892
1,0.8321053
0,0.04228682
0,0.4797204
1,0.93669736
0,0.03834237
1,0.9586985
1,0.8881143
1,0.84954727
1,0.9155626
1,0.95249844
1,0.91735744
1,0.9519231
0,0.29465458
0,0.8704349
0,0.0052237543
1,0.47924054
1,0.9196372
1,0.7817271
0,0.003042576
1,0.7269338
0,0.10376554
0,0.15751141
1,0.9503655
1,0.9162068
0,0.48982513
0,0.60988086
1,0.6469958
1,0.9858855
0,0.003537592
0,0.01825285
0,0.063005716
1,0.9425955
0,0.00046961932
0,0.002089655
0,0.0022931765
0,0.0013776146
1,0.9059146
0,0.05322121
1,0.8955215
0,0.0064079217
0,0.4141562
0,0.0017457437
0,0.28152803
1,0.99161375
0,0.004717337
0,0.0031078972
1,0.9812812
0,0.40656814
0,0.0004179458
0,0.000487852
0,0.5982108
1,0.60833424
1,0.56900156
0,0.00032033218
0,0.007448496
0,0.026917562
1,0.68942547
1,0.8948814
1,0.7772429
0,0.011795733
1,0.75303507
0,0.6309661
0,0.012998529
0,0.6792641
0,0.0020695867
1,0.87585026
1,0.86407787
0,0.08348394
0,0.00075482135
0,0.082707584
0,0.15491563
1,0.89598507
0,0.01396461
1,0.88138497
0,0.7005132
0,0.7181467
0,0.04052516
0,0.0010979783
0,0.045793887
0,0.0006968699
1,0.9611344
0,0.28363416
0,0.37691784
0,0.14308377
1,0.990648
1,0.98425496
1,0.6392438
0,0.003030675
0,0.021035127
0,0.0002687379
0,0.000978867
0,0.0034340431
0,0.03637388
1,0.81674546
1,0.98672026
1,0.95484006
1,0.96706456
0,0.64098996
0,0.053550053
0,0.5927062
0,0.4211203
0,0.5885145
0,0.69881636
1,0.6723709
1,0.98233634
1,0.50831795
0,0.03966395
1,0.6539899
0,0.0032699723
1,0.9492379
0,0.46915248
0,0.5897915
0,0.00578658
0,0.07923164
0,0.04206502
1,0.71242386
0,0.0009312242
0,0.0094409045
0,0.0017526736
0,0.0013407086
0,0.032460585
1,0.50956964
0,0.0005876816
0,0.04505673
0,0.00089833257
0,0.007113402
1,0.6761605
0,0.0055283024
0,0.00054208783
0,0.0134913055
0,0.003061434
0,0.02204337
0,0.0005922348
1,0.29673666
0,0.13367237
0,0.0005053193
0,0.002147216
0,0.43151292
1,0.9433341
0,0.7930572
1,0.960212
0,0.00049184
1,0.8509494
0,0.0055728178
1,0.82822263
0,0.66259277
0,0.0078108055
0,0.16355945
0,0.07022306
1,0.9153624
0,0.014578393
0,0.02043775
1,0.8523169
0,0.3772434
0,0.0007624788
0,0.00094557134
0,0.091016926
1,0.56526196
1,0.53644717
1,0.9566393
1,0.8942776
1,0.9425576
0,0.457493
0,0.002784679
0,0.0051573473
0,0.0010141067
0,0.00049982156
0,0.5670555
0,0.042939156
0,0.38066208
0,0.0008354767
0,0.0068803392
0,0.0064719776
0,0.0018757748
1,0.9557126
0,0.000872151
1,0.9672642
0,0.0015782734
0,0.012465175
0,0.01206038
1,0.9859637
0,0.8615437
0,0.096722536
0,0.0005372587
1,0.9659661
0,0.005262225
0,0.0225089
0,0.021712976
0,0.9119522
0,0.22999206
0,0.0014074148
1,0.90818244
0,0.021874946
0,0.0008668106
0,0.00027647614
1,0.098060936
1,0.9234245
0,0.38055924
0,0.00076843245
1,0.99275535
1,0.8955997
0,0.055408437
1,0.32339272
1,0.9513057
0,0.041995693
0,0.8023343
1,0.86747384
1,0.9384426
1,0.89290506
1,0.78458804
1,0.75020486
0,0.0011906968
1,0.5600109
0,0.005140784
1,0.74902546
0,0.4034271
1,0.83826196
0,0.484918
0,0.36600554
1,0.83824056
0,0.5146268
1,0.98864913
1,0.899809
0,0.077503204
0,0.0030879008
1,0.9769671
1,0.8986029
0,0.003035133
0,0.0005866891
