target,prediction
0,0.0028640344
1,0.25959727
0,0.024569418
1,0.7767692
1,0.3653465
1,0.5022106
0,0.19057108
1,0.5251384
0,0.12032535
0,0.0020769995
1,0.9843667
0,0.49477434
1,0.9656543
0,0.9314205
1,0.8457653
1,0.116968
1,0.93125206
1,0.8224624
0,0.19869515
0,0.101355635
0,0.007043186
0,0.011209693
0,0.0006491894
1,0.93842435
1,0.32060364
0,0.9035241
1,0.78903794
1,0.32935885
0,0.0026800272
0,0.001068604
0,0.00087920023
0,0.38997418
1,0.940228
0,0.3812886
1,0.9931799
0,0.011432471
1,0.9366282
1,0.9912471
0,0.16972493
1,0.94518536
1,0.9246918
0,0.0008945215
0,0.6871122
0,0.0075081685
0,0.00804544
1,0.4197888
0,0.0010465817
0,0.024149008
0,0.002125682
1,0.930018
1,0.97190386
1,0.43701828
1,0.62920415
1,0.98824793
0,0.024990728
1,0.22319877
1,0.92178696
0,0.0014140556
0,0.042541835
0,0.0041895644
0,0.7992463
1,0.9787533
0,0.051199567
0,0.68061584
1,0.8313403
1,0.94164735
0,0.18417771
1,0.9911169
1,0.45981553
1,0.6128787
0,0.033263728
0,0.0023125757
1,0.99221414
0,0.0013786816
0,0.013525848
0,0.0019109788
1,0.8020704
0,0.0012773777
0,0.13497162
0,0.0031637694
1,0.9791018
0,0.0066104685
0,0.0009245269
0,0.13689767
1,0.983114
1,0.91239035
0,0.58778554
0,0.002737805
1,0.9854305
0,0.85721445
0,0.002407938
0,0.061524626
0,0.39127928
0,0.09229955
1,0.86190873
1,0.97469455
1,0.9681082
0,0.04669137
0,0.5257384
1,0.8272998
1,0.35691807
1,0.23509505
0,0.554231
0,0.023369525
0,0.001530367
1,0.88657594
0,0.011876948
1,0.9485359
1,0.96612906
0,0.0033672173
1,0.8036504
1,0.9725887
0,0.01566862
0,0.37188682
1,0.06925862
0,0.32972145
0,0.03230358
1,0.32142547
1,0.780116
1,0.8030121
0,0.005835624
1,0.91733664
1,0.42288888
0,0.002242902
1,0.48182407
1,0.9869016
0,0.0013286846
1,0.98048925
0,0.013522444
0,0.00064352184
1,0.80370975
0,0.015679948
0,0.073717006
0,0.00696369
1,0.6941938
1,0.9803767
0,0.23427157
0,0.3388023
0,0.0031968805
1,0.97282934
0,0.27234513
1,0.95795876
1,0.9807257
1,0.92240924
1,0.5412357
0,0.071493156
1,0.93313164
0,0.032915134
1,0.97947717
0,0.0046392074
0,0.009530845
0,0.0024241935
0,0.4568284
1,0.9761978
0,0.010626465
1,0.9553065
0,0.0014411836
0,0.0014600855
1,0.4409128
0,0.010735593
0,0.37879995
1,0.95042574
1,0.019340813
1,0.97050416
0,0.7492496
0,0.97340953
0,0.0029355295
0,0.009005948
1,0.97397816
0,0.35895497
0,0.007385858
0,0.010836134
0,0.0144304205
1,0.92708045
0,0.6717081
0,0.035084046
0,0.5686014
1,0.8911895
0,0.0050942786
1,0.9024045
1,0.4340672
0,0.030435814
0,0.1065704
1,0.28180784
0,0.0020820352
0,0.03162623
1,0.9142618
1,0.747332
0,0.5489701
0,0.0063293925
0,0.06528821
1,0.72881234
1,0.6345034
0,0.14138189
0,0.058247324
0,0.015848827
0,0.005898342
0,0.010097281
0,0.087833755
0,0.026363356
1,0.39091063
1,0.96450293
1,0.90226686
0,0.016275262
1,0.9374052
1,0.98243976
1,0.9405334
1,0.75478804
1,0.95708674
0,0.011804534
1,0.9879268
1,0.94870317
1,0.42166162
1,0.7335679
1,0.32866117
1,0.8592887
1,0.3062935
0,0.642513
0,0.01654901
1,0.9142276
0,0.0011288729
1,0.9634735
1,0.946287
0,0.0062444895
0,0.61556256
1,0.98395085
0,0.091110684
0,0.015138717
0,0.039647553
1,0.98419636
0,0.008516423
1,0.88819486
0,0.00086073496
0,0.004463506
1,0.33411607
1,0.99511755
0,0.06426797
1,0.9641048
1,0.79125404
1,0.95597774
0,0.52737767
0,0.0055673476
0,0.026760776
0,0.026047133
1,0.9657568
0,0.03741609
1,0.85527533
0,0.92546713
0,0.078447536
0,0.22540651
0,0.0026054964
1,0.9056237
0,0.6555288
0,0.6002881
0,0.018766535
0,0.48816377
1,0.8048967
0,0.10954304
0,0.0023415622
0,0.44270855
1,0.7752811
0,0.05269506
0,0.025614355
0,0.35197073
1,0.9828001
1,0.87460715
0,0.004734147
0,0.34145254
1,0.8850774
0,0.05320238
1,0.9480801
1,0.5593102
0,0.16225126
1,0.6281721
0,0.0029049432
0,0.035487246
0,0.00091733667
0,0.0017616953
0,0.0058172564
1,0.61503655
0,0.09496667
0,0.12630169
0,0.07244975
1,0.704145
0,0.0061208494
0,0.0020101403
1,0.44744036
1,0.8978943
0,0.012846085
0,0.2847216
0,0.009677955
0,0.0023360103
0,0.0034950848
0,0.56340706
1,0.80514413
0,0.33974802
0,0.3550093
1,0.79725796
0,0.050461013
0,0.0029266204
0,0.38361737
1,0.8613314
0,0.56217307
0,0.0018374317
0,0.0055498932
0,0.32562435
1,0.8630544
1,0.92950195
0,0.003778898
0,0.8354648
1,0.29975748
1,0.77218103
0,0.17490545
0,0.0013084698
0,0.482746
1,0.9211916
0,0.088041075
0,0.03788768
1,0.93407154
0,0.0038995577
1,0.7188243
1,0.8992189
0,0.0010550332
0,0.0012985206
0,0.003063564
1,0.022895904
0,0.38812998
0,0.001379597
1,0.68564284
1,0.7557912
1,0.9282739
1,0.7670996
1,0.7360423
1,0.9923149
0,0.0009061508
1,0.95393634
1,0.95553344
1,0.95105386
0,0.0013644373
0,0.0024905757
0,0.2966442
0,0.26308477
1,0.968538
1,0.8544507
0,0.0015303348
0,0.0004859116
1,0.66107816
0,0.0008229621
1,0.7284444
0,0.24065775
0,0.28970477
0,0.0010448223
0,0.005011958
0,0.010022409
1,0.95642763
1,0.87371486
1,0.95964324
0,0.0010530034
0,0.010995828
1,0.98811823
0,0.23953706
1,0.3704055
1,0.7104635
1,0.97832644
0,0.013454597
0,0.0014781287
1,0.68386316
0,0.013794657
1,0.2221549
1,0.9587869
0,0.012483696
1,0.36347616
1,0.026397703
0,0.0024791062
1,0.98971725
0,0.45798075
0,0.66549593
1,0.8419555
0,0.9694186
0,0.0010672687
1,0.75814396
0,0.010949606
1,0.57007176
0,0.02411957
1,0.9906617
0,0.69006765
1,0.17738037
1,0.9653266
1,0.84606963
0,0.04298021
0,0.001616246
0,0.0006655434
1,0.5400528
1,0.9797753
0,0.0049647344
1,0.9672838
0,0.08157222
0,0.0048194304
1,0.9878913
0,0.80739987
0,0.026866782
1,0.949251
0,0.0018058685
1,0.8195396
0,0.011941082
0,0.0017601446
0,0.089110516
0,0.9165256
0,0.0016042358
1,0.98283446
1,0.007794847
0,0.78453475
0,0.004736765
0,0.005145173
0,0.1327112
1,0.70185024
0,0.015309955
0,0.04631914
0,0.055023078
1,0.96200496
0,0.0195704
0,0.00265144
0,0.117899604
0,0.0026410625
0,0.0048416657
0,0.6998312
0,0.30064574
0,0.022303132
1,0.92574716
0,0.0008015449
0,0.056562386
0,0.0040920824
1,0.7795477
0,0.015848543
0,0.002544535
1,0.9568626
1,0.6668709
0,0.0016716953
0,0.0016893719
0,0.03882056
1,0.88546914
1,0.89229673
0,0.0010424376
1,0.92419106
0,0.012665654
0,0.002789946
0,0.035749402
1,0.91374385
0,0.001985921
0,0.0047654742
0,0.076277494
1,0.30105963
0,0.00850763
0,0.0013411198
0,0.050294455
0,0.78312606
0,0.0024522569
0,0.80214703
0,0.061788287
0,0.0051333853
1,0.7573732
0,0.022585606
0,0.29776192
0,0.0059467633
1,0.6286774
0,0.0013114954
0,0.07998393
0,0.0019292616
0,0.3010291
1,0.8760033
0,0.014910783
0,0.0016856751
1,0.41648766
0,0.0016824948
1,0.7463579
1,0.9741561
0,0.04663629
0,0.026239555
0,0.1061243
1,0.95104504
1,0.9626188
0,0.0018423251
1,0.17406425
0,0.0026630242
1,0.9694651
1,0.8976603
1,0.96770614
0,0.0054001217
1,0.22951877
0,0.0010858952
0,0.0036945797
0,0.02323866
0,0.0011939337
0,0.008570059
0,0.77414376
1,0.8653836
0,0.0017993168
1,0.827079
1,0.85526925
0,0.29030642
0,0.029912783
0,0.20457146
0,0.004051341
1,0.5832027
0,0.041878156
1,0.974375
1,0.7627579
1,0.94748366
0,0.010009573
1,0.95190334
1,0.88428956
1,0.98855394
0,0.71447486
0,0.023601344
1,0.664939
0,0.0011811261
1,0.78590894
0,0.002580812
1,0.96677786
0,0.0038284932
1,0.9767104
1,0.8551753
0,0.050269097
1,0.8333444
0,0.04707515
0,0.0012926796
1,0.8004734
1,0.99491173
0,0.00980315
1,0.7549109
0,0.005467371
1,0.9829925
1,0.96646243
1,0.9367197
1,0.35347846
1,0.9837804
1,0.8546282
0,0.01230846
1,0.9213078
1,0.5591235
0,0.002245814
1,0.85920227
0,0.028689811
0,0.35012567
1,0.40592125
1,0.9484527
0,0.6315738
0,0.5835287
0,0.05938696
1,0.9669261
0,0.57549417
0,0.41872376
1,0.9891599
0,0.011035084
0,0.00080115016
0,0.83985955
0,0.021519108
1,0.09627004
1,0.918432
0,0.22433263
1,0.50523394
1,0.8807838
1,0.9043608
0,0.075764
0,0.034190033
1,0.6907294
0,0.045499947
0,0.41166928
0,0.15136056
0,0.7429177
0,0.0053395065
1,0.9063432
1,0.8555906
0,0.0048227343
0,0.546455
0,0.047924437
0,0.01757829
0,0.0390902
1,0.99087244
0,0.0009381465
1,0.9904336
1,0.6040156
0,0.0084678335
1,0.9624778
1,0.9946966
1,0.91031194
0,0.7169232
0,0.71479195
0,0.005563455
0,0.0019777515
1,0.87205106
0,0.0030503382
0,0.63083124
1,0.91615
1,0.8747606
0,0.71087074
0,0.43768078
0,0.0011752095
1,0.8149167
0,0.0016797906
1,0.88533044
1,0.9237101
0,0.27980226
1,0.8006091
0,0.06401917
0,0.00677929
0,0.031795785
0,0.058992155
0,0.017790118
0,0.021642748
0,0.72841436
0,0.0009903635
0,0.0030239725
0,0.037360743
1,0.8224765
0,0.42143744
1,0.17068584
0,0.10950723
1,0.97649753
0,0.9700918
1,0.9570443
0,0.008663454
0,0.012165551
0,0.13952768
1,0.9639162
1,0.52924657
0,0.0010163917
0,0.04595472
0,0.001933477
0,0.03029852
0,0.31209132
0,0.009078841
0,0.6115097
1,0.02255564
0,0.030533245
1,0.6275195
0,0.0016147117
1,0.69823503
0,0.0050127907
0,0.059359185
0,0.004798256
1,0.45402336
1,0.9123443
1,0.9032902
1,0.7590355
1,0.9580919
1,0.7739476
1,0.96346617
1,0.96150655
1,0.99269813
0,0.011761859
1,0.9728847
1,0.08590734
0,0.00084843114
0,0.046076022
1,0.8108853
0,0.020759897
0,0.06775149
0,0.06007792
0,0.081609204
1,0.55929667
1,0.76539844
0,0.43683222
1,0.94435424
0,0.34914997
1,0.9688495
0,0.8751517
1,0.9542811
0,0.7344611
0,0.23805116
0,0.0009264263
0,0.042091027
1,0.51445633
0,0.6810463
0,0.026684707
0,0.33081874
0,0.53304726
0,0.04086871
1,0.9336801
0,0.0032870579
1,0.37634432
1,0.2684475
0,0.001366719
0,0.028099734
1,0.3980003
0,0.002572019
0,0.00088201993
1,0.9726868
1,0.9021451
1,0.83584493
1,0.48404565
1,0.782224
1,0.95985216
0,0.013745358
0,0.01747942
1,0.41016653
0,0.3038742
0,0.12746881
0,0.32223082
1,0.9944864
0,0.17735288
0,0.0009320923
1,0.8115361
0,0.14323346
0,0.08092892
0,0.0015348144
0,0.0025089085
1,0.3763556
0,0.77510256
1,0.9333435
0,0.00982247
1,0.8150594
1,0.9912511
1,0.80070513
1,0.992164
1,0.8162618
0,0.0009457772
0,0.08847316
1,0.7606769
1,0.94977945
0,0.07332857
0,0.02593304
0,0.00038761817
1,0.93240345
0,0.37020445
0,0.8537009
0,0.065072045
1,0.75445956
0,0.024971357
0,0.24331391
1,0.8598084
0,0.0016422948
0,0.8790744
1,0.9423272
0,0.0023811755
0,0.047823105
0,0.008703569
1,0.82791924
1,0.97158706
1,0.9912854
1,0.8085481
0,0.0011372843
1,0.52571297
1,0.8503879
0,0.16968098
0,0.8673181
1,0.72530675
1,0.98528033
1,0.1847855
0,0.07215788
0,0.0013024842
1,0.7070194
1,0.93504065
0,0.0030527273
0,0.040670875
0,0.08021601
0,0.23884062
0,0.016625524
1,0.6702871
1,0.9499096
1,0.98400533
1,0.9753415
1,0.9733189
1,0.50638694
0,0.0029772045
0,0.019714303
0,0.026779706
0,0.118191704
0,0.041763783
1,0.9718294
0,0.0059303157
1,0.61231625
0,0.027563814
0,0.0044543874
1,0.95710236
1,0.9033093
1,0.9955397
1,0.8549907
1,0.3810785
1,0.885806
0,0.0020967296
0,0.65550536
0,0.00334012
0,0.0010164101
1,0.38961533
1,0.8553964
0,0.114314646
0,0.16080892
1,0.9843997
0,0.0058824485
1,0.9308712
1,0.8527917
0,0.019490765
0,0.5965222
0,0.3214293
0,0.0011498876
1,0.23741142
0,0.0008410556
0,0.005120711
1,0.57824636
0,0.028447418
0,0.02578729
1,0.040190607
0,0.90371275
0,0.0015108032
1,0.7757468
1,0.94828844
0,0.001036369
1,0.9152179
1,0.3778824
1,0.8992847
0,0.024387583
1,0.9401952
1,0.88917184
1,0.96212894
0,0.029067116
1,0.71876
0,0.1616847
0,0.007270335
0,0.0014515076
0,0.78097457
0,0.008472059
0,0.12522915
0,0.06258433
1,0.3703551
1,0.8984835
0,0.055889644
0,0.0012081147
1,0.98725986
0,0.9405512
0,0.0009365001
0,0.0031887584
1,0.83433497
0,0.3668719
0,0.066446595
1,0.9782299
0,0.20074077
1,0.9285867
0,0.032986242
0,0.001679099
0,0.00082516036
1,0.9542877
1,0.8609651
0,0.1362925
1,0.926866
0,0.26791403
1,0.75104433
0,0.0015511911
0,0.00089356996
0,0.101145595
1,0.972064
1,0.93308294
0,0.0018542354
0,0.0014014876
1,0.98371154
0,0.0019211153
0,0.044201713
0,0.0055825585
0,0.0014061468
1,0.7813336
1,0.43475363
0,0.0014961504
1,0.9846383
0,0.0018311266
0,0.0014293847
0,0.010351056
0,0.02280118
0,0.40435663
0,0.0013031455
0,0.0015023828
1,0.83608156
0,0.00844867
1,0.40182853
1,0.9501514
0,0.029567776
1,0.17481081
1,0.98782045
0,0.0028377534
0,0.013158785
0,0.005344982
1,0.92473704
1,0.13146533
0,0.026722567
0,0.37282923
1,0.77691144
0,0.19693665
0,0.78201437
1,0.8625932
0,0.0020322893
0,0.24303208
0,0.0018131532
0,0.46865794
0,0.84192306
1,0.9051677
0,0.01647529
0,0.84596556
0,0.0008229621
1,0.97435826
1,0.9947161
0,0.065477915
1,0.95202476
0,0.018024778
1,0.96356976
0,0.009225439
0,0.8787904
0,0.001242308
0,0.33874917
1,0.8730029
0,0.011645478
0,0.0020972076
1,0.71347004
1,0.77058184
0,0.06480277
0,0.0010711852
0,0.009130343
1,0.9941857
1,0.957477
0,0.06572067
1,0.89390737
1,0.9194884
0,0.0018733133
0,0.009276783
0,0.0018003759
1,0.9338203
1,0.8500692
0,0.015304636
1,0.93001956
1,0.35733867
0,0.06383429
1,0.9845679
1,0.88099194
0,0.02586167
1,0.9406359
1,0.89295834
0,0.0018621561
0,0.22074814
1,0.5982797
0,0.00165507
1,0.4329216
0,0.40120837
0,0.00067163876
1,0.73238945
0,0.066099375
1,0.18593845
0,0.009549571
0,0.41762745
0,0.0031951624
0,0.01678346
1,0.8728916
0,0.47374144
1,0.9959121
1,0.96127623
0,0.0010124929
0,0.0020048155
0,0.0050158715
1,0.988519
0,0.001725175
1,0.7933264
1,0.9978132
1,0.9555125
0,0.49906394
1,0.8957799
1,0.6631167
0,0.040059406
0,0.23214853
0,0.5678166
0,0.0009971937
1,0.8179121
0,0.021029899
0,0.0013124307
1,0.98448044
1,0.17898896
0,0.038370628
1,0.8546553
0,0.0010444864
0,0.030655555
1,0.90102416
1,0.988299
0,0.0009248177
0,0.8079195
1,0.566363
0,0.0117528
1,0.91452914
0,0.004025184
1,0.9447
1,0.8395872
0,0.04153298
1,0.9863513
0,0.022279505
1,0.92677057
1,0.79404646
0,0.14058802
1,0.30482563
0,0.0031631105
0,0.8045046
0,0.0034075135
1,0.9015625
1,0.9384289
0,0.14136861
0,0.0018763205
0,0.005240718
1,0.29053786
0,0.014391891
0,0.41972646
1,0.7498997
0,0.018584855
0,0.022026528
0,0.01989757
0,0.1219505
0,0.0445462
1,0.98917764
0,0.002508097
1,0.32034972
1,0.9875788
1,0.92971796
1,0.9849303
1,0.7466895
0,0.062483523
0,0.015716355
0,0.001382272
1,0.83315957
1,0.9845025
0,0.04176809
0,0.31546363
0,0.014418001
0,0.0048233634
0,0.10710151
0,0.0017420547
0,0.058225814
1,0.3464101
1,0.69694704
0,0.06955666
0,0.009298133
1,0.1047703
1,0.51726055
0,0.061895244
1,0.95120627
0,0.012640431
0,0.001235106
0,0.0016282155
0,0.31986237
0,0.00084178563
0,0.027562568
0,0.0018891242
1,0.9456755
1,0.40359262
0,0.0018384719
0,0.9784435
0,0.001985921
0,0.018246422
1,0.57643765
1,0.96665645
1,0.69685656
0,0.014173099
0,0.82927006
1,0.87513506
1,0.051781207
1,0.9608483
1,0.8518242
1,0.36105332
0,0.0011044844
1,0.52703106
1,0.8983036
0,0.75237197
1,0.8810162
1,0.7840031
0,0.0022176027
0,0.0012235909
0,0.003761836
0,0.14265826
0,0.5082821
0,0.378906
1,0.8611544
0,0.045146793
1,0.82738423
1,0.92815673
0,0.0021643313
0,0.074525185
0,0.098938406
1,0.91715896
1,0.82657874
0,0.067973085
1,0.63218147
1,0.9848477
0,0.00072090566
0,0.30576152
0,0.95474607
1,0.9668297
1,0.8412232
0,0.016918149
1,0.90059495
1,0.9767395
1,0.93216586
0,0.70620525
0,0.002190536
1,0.9202558
0,0.0058565647
1,0.94247264
1,0.91298974
0,0.032341063
0,0.0033710569
0,0.13308425
0,0.35492253
1,0.8779337
1,0.99196035
1,0.3560587
0,0.017967599
0,0.005656697
0,0.009972148
0,0.004719659
0,0.118600085
0,0.11254498
0,0.2545551
0,0.0054352707
1,0.98907393
1,0.98881257
0,0.021304708
0,0.0015353924
1,0.96832734
0,0.0006109331
0,0.19529371
0,0.14283426
1,0.8847869
1,0.9942264
0,0.040343262
0,0.05920809
0,0.004313406
0,0.26201937
1,0.85758793
1,0.894517
1,0.97249347
0,0.0027482952
1,0.95640457
1,0.69219315
0,0.0065904954
0,0.002636625
0,0.0012897212
0,0.16029881
0,0.060520157
1,0.778646
0,0.00745482
0,0.5336005
0,0.0011330249
1,0.8660607
0,0.2248131
1,0.8526375
1,0.9796536
0,0.013836301
0,0.3008412
0,0.0027709038
1,0.89773726
0,0.09729441
0,0.9496156
1,0.9711482
0,0.9688654
0,0.008783354
0,0.44401544
1,0.8646977
1,0.8787368
1,0.85933566
0,0.025553921
1,0.33909857
0,0.556429
1,0.9170182
1,0.88611406
0,0.0007403366
1,0.92750216
1,0.9257578
1,0.92086047
0,0.014233915
0,0.012443476
0,0.6188582
0,0.008184995
0,0.00078669534
1,0.9730321
1,0.829975
0,0.00060999027
0,0.90548426
0,0.038674057
1,0.4290539
1,0.9865384
1,0.96956515
1,0.9869221
0,0.011120912
1,0.44510597
1,0.9687622
1,0.8955579
1,0.9709425
0,0.00260108
1,0.98482656
1,0.767177
0,0.36374828
0,0.0013398163
0,0.32785273
1,0.64852566
0,0.060761288
1,0.909922
0,0.016762031
1,0.9724811
0,0.6211726
0,0.49845383
0,0.001952915
0,0.02087167
0,0.0011509538
0,0.04190385
0,0.013823872
0,0.0010664851
0,0.025286818
0,0.0017019875
1,0.68665016
0,0.05428464
0,0.7334422
1,0.6583258
1,0.9619889
1,0.94839287
0,0.5535595
0,0.018579895
0,0.71709484
0,0.004814562
0,0.009902733
0,0.027220782
0,0.0061878767
0,0.16142954
1,0.8911221
0,0.0027190736
0,0.9784071
0,0.1367316
0,0.9114557
0,0.25846398
1,0.9799519
1,0.56553835
0,0.0045249467
0,0.0016216125
1,0.98222995
0,0.0014665185
1,0.959992
1,0.9388454
1,0.929429
1,0.89275175
1,0.9657358
1,0.44003952
0,0.009223325
0,0.39281
0,0.0014304884
1,0.97639763
0,0.005772611
1,0.5315905
0,0.007916638
0,0.16495438
1,0.9410923
0,0.0010297676
1,0.9316905
1,0.77997726
1,0.82447314
0,0.0074630096
0,0.19389309
1,0.95664656
0,0.6695075
0,0.020879097
0,0.0019723827
0,0.0535164
1,0.09574295
1,0.9597014
1,0.89041066
1,0.8246797
1,0.7930489
1,0.89989984
1,0.3856149
0,0.010266232
0,0.0506265
1,0.9624303
1,0.98121405
0,0.031812433
0,0.011045866
0,0.0074156844
1,0.777354
0,0.67622024
0,0.013106046
0,0.017250473
1,0.76347196
0,0.002204301
0,0.7691051
1,0.50783557
0,0.5904988
1,0.74699146
0,0.004748358
0,0.0017911427
1,0.5091884
0,0.0318745
0,0.050896425
0,0.0017875273
0,0.023298277
0,0.011035932
1,0.98919415
0,0.0075189066
1,0.19178492
0,0.049326833
1,0.7018446
0,0.0034903898
1,0.85873574
1,0.5812773
0,0.0062085404
0,0.05272296
0,0.0023038874
1,0.9575311
0,0.005127717
0,0.010143652
0,0.00863085
0,0.013942691
1,0.58796227
0,0.0016188134
0,0.0021811675
0,0.0014888763
1,0.9883029
1,0.8923911
1,0.9548626
0,0.007096694
1,0.9829778
0,0.007733134
0,0.03657682
0,0.3878623
0,0.0008337676
0,0.046971887
1,0.3548991
1,0.98891664
1,0.88296545
1,0.97143674
0,0.0021382694
0,0.0035974204
0,0.0017129806
1,0.9245596
0,0.0069329333
1,0.35756513
0,0.04408142
0,0.048924275
1,0.97893244
0,0.5092961
1,0.93339133
1,0.9758547
1,0.9831405
0,0.0020699874
0,0.0069232816
1,0.92187953
1,0.8758803
0,0.011110293
1,0.7393476
1,0.5623922
1,0.2570909
0,0.004221467
1,0.7616502
0,0.011707026
1,0.9011174
0,0.14429605
1,0.49658343
0,0.044944365
0,0.00491206
0,0.03807111
0,0.002431771
0,0.010016195
0,0.08878985
1,0.9029123
0,0.0023219548
0,0.012361276
1,0.6060034
1,0.9048003
1,0.5189235
0,0.899337
0,0.002153537
1,0.79248136
1,0.7770361
0,0.0667151
0,0.9404926
0,0.029444972
0,0.54650116
0,0.013477059
0,0.67443025
0,0.0011952228
0,0.012659966
1,0.97274977
0,0.0353525
1,0.53933996
0,0.0026297122
0,0.010253551
0,0.0011337952
0,0.04874657
0,0.028153509
1,0.97428256
1,0.95954937
1,0.049619548
1,0.9838576
0,0.005770844
1,0.61860865
0,0.00094574253
0,0.2873215
1,0.9941407
0,0.20796385
0,0.014874132
0,0.027316814
1,0.9432431
0,0.007604765
1,0.94179904
0,0.009579936
0,0.00060239143
0,0.0077930144
1,0.85332793
0,0.06889646
1,0.85590494
0,0.8561171
1,0.93804884
1,0.9771656
1,0.8104922
1,0.8029149
0,0.0011350304
0,0.025124576
0,0.6245972
0,0.0014099979
1,0.93399405
1,0.59422696
0,0.0027436896
0,0.80190533
1,0.8316875
0,0.03793009
0,0.53842986
1,0.6634974
0,0.9367992
1,0.987778
0,0.001223373
1,0.9700511
0,0.010119755
0,0.7639128
0,0.29292482
0,0.002666357
0,0.00821831
0,0.05568777
0,0.026411328
1,0.8844329
0,0.9647785
0,0.020826824
0,0.10492621
0,0.027640771
1,0.92146486
1,0.87549365
0,0.008649668
1,0.96319515
0,0.43634441
1,0.8644687
0,0.033719264
1,0.5957715
0,0.13024385
0,0.0006935172
0,0.0013467195
0,0.0012594016
1,0.950992
0,0.07897406
1,0.953831
0,0.009479259
0,0.0017998128
0,0.20231766
1,0.7924242
0,0.24901949
1,0.9620303
0,0.0005407169
0,0.9532729
0,0.29124615
1,0.9734663
0,0.04594111
0,0.007978811
1,0.9024057
1,0.9356942
1,0.8842705
0,0.0053171506
0,0.27390248
1,0.97548354
0,0.017026592
1,0.96986246
0,0.13857241
0,0.000915026
0,0.008304901
1,0.8709952
0,0.03382413
0,0.49220994
1,0.9531154
0,0.025657197
1,0.98428786
1,0.85647
1,0.86437804
1,0.89352286
1,0.97463167
1,0.9680378
1,0.9586026
0,0.3195135
0,0.85354334
0,0.0054434193
1,0.38036826
1,0.9533211
1,0.86030245
0,0.0016201687
1,0.83929145
0,0.047962327
0,0.17222182
1,0.9712011
1,0.9398904
0,0.51043135
0,0.48590282
1,0.6984304
1,0.987495
0,0.0036623094
0,0.008861089
0,0.06855431
1,0.9563541
0,0.0005764994
0,0.0019640108
0,0.0040752767
0,0.00259281
1,0.8928463
0,0.07465222
1,0.9105073
0,0.055777647
0,0.40433496
0,0.001518537
0,0.34017777
1,0.9906599
0,0.0051730997
0,0.005681754
1,0.98904663
0,0.2337408
0,0.0006311075
0,0.0010410452
0,0.58495545
1,0.30915606
1,0.5810794
0,0.0014742862
0,0.015601748
0,0.037031606
1,0.81462914
1,0.88610137
1,0.8720568
0,0.001915994
1,0.6434435
0,0.6169591
0,0.015576948
0,0.60321873
0,0.002116522
1,0.8009775
1,0.8861281
0,0.05486827
0,0.0021176
0,0.14298874
0,0.120120615
1,0.8752358
0,0.023940243
1,0.93098223
0,0.5729259
0,0.66852844
0,0.012904428
0,0.0040294454
0,0.047001332
0,0.0005812872
1,0.9525164
0,0.278217
0,0.18701543
0,0.034145065
1,0.9810682
1,0.9884991
1,0.7791355
0,0.0018378464
0,0.013941439
0,0.0011324519
0,0.00065071444
0,0.00425548
0,0.034573074
1,0.6930858
1,0.98243076
1,0.83165246
1,0.96959865
0,0.6858262
0,0.038986742
0,0.4591316
0,0.34887218
0,0.43000808
0,0.7229585
1,0.63359827
1,0.98095644
1,0.5042393
0,0.24586198
1,0.81281936
0,0.006091147
1,0.95088214
0,0.32998756
0,0.5919553
0,0.013684709
0,0.07244701
0,0.055759374
1,0.68184334
0,0.001524356
0,0.019969502
0,0.0030969796
0,0.0012592773
0,0.043671828
1,0.42162406
0,0.002013037
0,0.074968554
0,0.00082490884
0,0.009635036
1,0.5825482
0,0.0030641714
0,0.0019865648
0,0.009029316
0,0.0017358632
0,0.021386988
0,0.0015766879
1,0.4559255
0,0.27592978
0,0.00068831706
0,0.0069913473
0,0.38078102
1,0.9361389
0,0.76023775
1,0.9790096
0,0.0019153194
1,0.84633493
0,0.014527828
1,0.872945
0,0.67382824
0,0.0075295605
0,0.08583108
0,0.072871774
1,0.939064
0,0.0297685
0,0.030192945
1,0.8993877
0,0.4057405
0,0.001665036
0,0.001672614
0,0.07429639
1,0.35650486
1,0.66221195
1,0.9155604
1,0.95712256
1,0.961308
0,0.4228788
0,0.0053884685
0,0.01729476
0,0.0019247623
0,0.0010407284
0,0.5538116
0,0.35455307
0,0.4429053
0,0.0024072404
0,0.010930603
0,0.007705015
0,0.0031087603
1,0.9339215
0,0.004979202
1,0.9516044
0,0.0025406869
0,0.017232276
0,0.0050464817
1,0.9857313
0,0.8936644
0,0.26890826
0,0.0010369236
1,0.9799702
0,0.0051931557
0,0.023850905
0,0.025300574
0,0.9490262
0,0.09889186
0,0.0017730285
1,0.8706926
0,0.0134157725
0,0.0010001337
0,0.0007796506
1,0.07947075
1,0.95485824
0,0.39362264
0,0.0011641325
1,0.99629253
1,0.887517
0,0.11975924
1,0.47272578
1,0.94585484
0,0.075621635
0,0.82753915
1,0.8047399
1,0.896464
1,0.91852224
1,0.741244
1,0.8725338
0,0.0013576625
1,0.6482217
0,0.01031634
1,0.8197884
0,0.29786223
1,0.9031231
0,0.25056347
0,0.31185308
1,0.86784637
0,0.44710255
1,0.9844023
1,0.9358101
0,0.05837431
0,0.0022404545
1,0.92691064
1,0.776464
0,0.0035329135
0,0.0019820952
1,0.98836994
0,0.02592786
0,0.66465497
1,0.9818264
0,0.008420634
1,0.9791428
0,0.0023270373
0,0.0019674974
0,0.0690312
0,0.45142928
0,0.95844436
1,0.97385234
1,0.97919035
