target,prediction
1,0.82880163
1,0.7508339
0,0.09565142
1,0.97890943
0,0.00041156844
1,0.9770901
0,0.011552964
0,0.0018770947
1,0.2044415
0,0.009758197
1,0.75193536
1,0.43228152
1,0.50691247
0,0.32411295
1,0.5255929
0,0.04957425
0,0.00092705234
1,0.95435935
0,0.57554543
1,0.9894153
0,0.83186644
1,0.8282686
1,0.7829413
1,0.93359286
1,0.8316788
0,0.23135287
0,0.1328226
0,0.011889047
0,0.0027395461
0,0.000394335
1,0.946289
1,0.37036332
0,0.8341987
1,0.7616301
1,0.47637448
0,0.004041819
0,0.0003733953
0,0.00034102687
0,0.3958595
1,0.8682907
0,0.5916244
1,0.99282163
0,0.0145878345
1,0.9299526
1,0.9893505
0,0.06970553
1,0.9361614
1,0.9173679
0,0.00045157163
0,0.7339439
0,0.0023657167
0,0.005081447
1,0.48701233
0,0.00080370373
0,0.020701569
0,0.0023135913
1,0.926553
1,0.96561205
1,0.56889004
1,0.7513558
1,0.97458726
0,0.028510276
1,0.14697646
1,0.90610325
0,0.0005519584
0,0.028172053
0,0.0068565235
0,0.6538243
1,0.9887593
0,0.04535889
0,0.5060153
1,0.75076854
1,0.94662595
0,0.121649034
1,0.9845702
1,0.50134456
1,0.34372228
0,0.00342582
0,0.00043580166
1,0.9848877
0,0.0011841847
0,0.009540163
0,0.0005800433
1,0.66749924
0,0.0012887242
0,0.14363997
0,0.004497402
1,0.98576975
0,0.006637355
0,0.0014403989
0,0.114864565
1,0.9764846
1,0.90877837
0,0.6428265
0,0.003011709
1,0.98571765
0,0.7830886
0,0.0007010988
0,0.020410929
0,0.38421544
0,0.1045646
1,0.899531
1,0.9684405
1,0.9601829
0,0.032814603
0,0.4789968
1,0.8399166
1,0.6400328
1,0.2438538
0,0.44756037
0,0.017950105
0,0.0004920552
1,0.8939208
0,0.005952429
1,0.94200814
1,0.96568507
0,0.0028450124
1,0.8932152
1,0.9768124
0,0.020736849
0,0.3319921
1,0.037095938
0,0.35632673
0,0.033989474
1,0.36339757
1,0.76799595
1,0.6933476
0,0.0039580646
1,0.93118614
1,0.5649449
0,0.001631291
1,0.45247442
1,0.98439795
0,0.00022399503
1,0.97592336
0,0.010724579
0,0.00044458415
1,0.8880586
0,0.0063436483
0,0.06735513
0,0.0021975907
1,0.76123977
1,0.97244644
0,0.12513658
0,0.2445078
0,0.00073526584
1,0.96049184
0,0.10229637
1,0.9705094
1,0.9766044
1,0.84373343
1,0.71324617
0,0.057692196
1,0.96896803
0,0.019731086
1,0.97712815
0,0.0015377627
0,0.0044349506
0,0.00046149435
0,0.46520653
1,0.97824883
0,0.009633771
1,0.91429985
0,0.00059002195
0,0.00028014794
1,0.82334065
0,0.0047825994
0,0.41007358
1,0.96410495
1,0.019899664
1,0.969177
0,0.5292487
0,0.959471
0,0.0007367504
0,0.00398734
1,0.97225857
0,0.47265127
0,0.003023376
0,0.015525657
0,0.021237737
1,0.9678958
0,0.5084683
0,0.021478126
0,0.58352154
1,0.84958553
0,0.009687237
1,0.9669135
1,0.44805387
0,0.008386986
0,0.14845254
1,0.2664315
0,0.00041134682
0,0.046983063
1,0.9491169
1,0.77396333
0,0.5338328
0,0.0015066192
0,0.022409415
1,0.6927138
1,0.68475384
0,0.16746035
0,0.05497679
0,0.006991433
0,0.010261694
0,0.0078016724
0,0.08200626
0,0.002598726
1,0.24496068
1,0.97289896
1,0.89064795
0,0.016802222
1,0.93161243
1,0.9823685
1,0.89315087
1,0.7015699
1,0.93012166
0,0.0069022593
1,0.9901558
1,0.91532576
1,0.40821075
1,0.8072009
1,0.34556922
1,0.8615564
1,0.37384123
0,0.58432573
0,0.016407726
1,0.8962639
0,0.0008748698
1,0.96488243
1,0.9224163
0,0.0040232823
0,0.63176435
1,0.98026156
0,0.050379667
0,0.003136222
0,0.021923982
1,0.9798117
0,0.009280557
1,0.9005736
0,0.00037741495
0,0.0012898213
1,0.31086102
1,0.9927583
0,0.066487
1,0.9884369
1,0.81438416
1,0.9687507
0,0.6589402
0,0.004116844
0,0.017335312
0,0.02797692
1,0.95057136
0,0.0360826
1,0.86748254
0,0.94679004
0,0.074468456
0,0.28027305
0,0.002188747
1,0.8935145
0,0.6751715
0,0.32225305
0,0.013350305
0,0.44772616
1,0.821934
0,0.19789678
0,0.0016184465
0,0.39672786
1,0.6604762
0,0.049465172
0,0.020323379
0,0.46206066
1,0.985685
1,0.8463523
0,0.00422603
0,0.23943092
1,0.7635199
0,0.057439826
1,0.95048964
1,0.47482157
0,0.55715215
1,0.6239169
0,0.0014232824
0,0.024817424
0,0.0005972332
0,0.0003372247
0,0.001636353
1,0.5700468
0,0.07088284
0,0.10369196
0,0.20712891
1,0.7671498
0,0.0029705863
0,0.00056239165
1,0.42455083
1,0.92805105
0,0.004749929
0,0.2723791
0,0.00586145
0,0.0011602157
0,0.001332343
0,0.5867044
1,0.8436369
0,0.4550419
0,0.4366504
1,0.64896023
0,0.0074351365
0,0.001757019
0,0.42968166
1,0.8041303
0,0.45934063
0,0.00076873496
0,0.004656098
0,0.5702442
1,0.869396
1,0.9383787
0,0.002169826
0,0.8378557
1,0.42133838
1,0.79656863
0,0.23716292
0,0.00044737023
0,0.42231387
1,0.8929751
0,0.11703471
0,0.05248187
1,0.867398
0,0.007117475
1,0.7628607
1,0.8322708
0,0.0004144834
0,0.0006446571
0,0.002457625
1,0.10035549
0,0.3620076
0,0.0015643166
1,0.76010984
1,0.5829803
1,0.9028804
1,0.8441193
1,0.81633055
1,0.908553
0,0.00047143878
1,0.9660763
1,0.94995767
1,0.94447213
0,0.0003671026
0,0.0001773118
0,0.3590148
0,0.16114175
1,0.9576112
1,0.870501
0,0.000693164
0,0.00022844807
1,0.7740253
0,0.0012515414
1,0.6952817
0,0.20684297
0,0.32992253
0,0.00075948995
0,0.0047656596
0,0.0033269215
1,0.9693832
1,0.88432026
1,0.940317
0,0.0005017723
0,0.010988875
1,0.9684503
0,0.19322763
1,0.3639943
1,0.6507704
1,0.95474315
0,0.008738558
0,0.0003627856
1,0.5717399
0,0.016839238
1,0.32716185
1,0.9745646
0,0.0035286138
1,0.44060963
1,0.040600374
0,0.0030473047
1,0.9608095
0,0.5093486
0,0.60721856
1,0.6973495
0,0.9663866
0,0.0003447822
1,0.739913
0,0.00907785
1,0.55693054
0,0.021464797
1,0.98354036
0,0.44822475
1,0.17945194
1,0.9562579
1,0.828943
0,0.024483168
0,0.00043491565
0,0.00055930007
1,0.31571975
1,0.9732232
0,0.00357585
1,0.9611366
0,0.07208126
0,0.00398716
1,0.9719455
0,0.82088643
0,0.010962461
1,0.971703
0,0.0017922472
1,0.6963876
0,0.014147905
0,0.00046689992
0,0.09759881
0,0.8692943
0,0.00040909083
1,0.99266994
1,0.004737855
0,0.6916037
0,0.0038911374
0,0.00066745345
0,0.165157
1,0.6307744
0,0.008945206
0,0.032590616
0,0.05522028
1,0.98117757
0,0.0058226725
0,0.0006874484
0,0.13123965
0,0.00030038087
0,0.002716516
0,0.57197493
0,0.3157633
0,0.013362992
1,0.87774074
0,0.00028795944
0,0.060319114
0,0.0059733465
1,0.78986233
0,0.02005258
0,0.001075822
1,0.97849613
1,0.5927814
0,0.0005525034
0,0.0017018158
0,0.032547407
1,0.7967632
1,0.9255154
0,0.0010668148
1,0.8727722
0,0.006162882
0,0.0017447261
0,0.037661217
1,0.869104
0,0.0004496503
0,0.00173399
0,0.067859285
1,0.33587164
0,0.007953066
0,0.0012268539
0,0.037979644
0,0.7472787
0,0.0017291928
0,0.85298115
0,0.038196243
0,0.005680467
1,0.6345997
0,0.08305366
0,0.14935018
0,0.006502526
1,0.692214
0,0.0005480604
0,0.044448286
0,0.0008129161
0,0.18923476
1,0.9116037
0,0.003860986
0,0.00025524772
1,0.5818052
0,0.0024385937
1,0.7927939
1,0.99048084
0,0.06474317
0,0.042237837
0,0.1338203
1,0.921154
1,0.9460568
0,0.00021726209
1,0.24417706
0,0.0025465775
1,0.9627316
1,0.83143383
1,0.9794693
0,0.0038384865
1,0.6443725
0,0.00038459408
0,0.0036854832
0,0.0068040504
0,0.00043317824
0,0.014421416
0,0.685141
1,0.91910136
0,0.0009325485
1,0.8686981
1,0.86925894
0,0.22838026
0,0.052797947
0,0.23966953
0,0.0072921943
1,0.4539391
0,0.09155739
1,0.9627705
1,0.76317674
1,0.9465066
0,0.0062773107
1,0.9470436
1,0.9182831
1,0.98762614
0,0.5725985
0,0.022457153
1,0.75024503
0,0.0005029279
1,0.80724627
0,0.00070718554
1,0.9095816
0,0.0148339
1,0.94505984
1,0.8277265
0,0.012737523
1,0.8560274
0,0.07173857
0,0.00040282708
1,0.9407088
1,0.9959674
0,0.01993358
1,0.68110543
0,0.007653015
1,0.98703605
1,0.92843777
1,0.91653687
1,0.5126192
1,0.9756104
1,0.8470001
0,0.008554313
1,0.883966
1,0.70658094
0,0.00045603348
1,0.8862941
0,0.0031317633
0,0.418506
1,0.41563895
1,0.9366356
0,0.6335262
0,0.5938326
0,0.06102511
1,0.95045894
0,0.5457013
0,0.3749009
1,0.99103117
0,0.007933797
0,0.00060138066
0,0.9220109
0,0.010703473
1,0.1682323
1,0.9428853
0,0.12391574
1,0.5886323
1,0.91519904
1,0.90975845
0,0.09751039
0,0.022233315
1,0.65886664
0,0.07492213
0,0.42132816
0,0.17241837
0,0.6692889
0,0.0018320384
1,0.8693202
1,0.886789
0,0.0011968936
0,0.6746598
0,0.014977291
0,0.0051144375
0,0.053708084
1,0.98610383
0,0.0002741419
1,0.9889109
1,0.905302
0,0.003413475
1,0.96155953
1,0.98915476
1,0.88542616
0,0.52618176
0,0.7673852
0,0.0046825204
0,0.00039345084
1,0.8438647
0,0.003738397
0,0.5894045
1,0.9153363
1,0.88862276
0,0.6378782
0,0.53128576
0,0.00047051796
1,0.89822
0,0.015617611
1,0.80728006
1,0.9289204
0,0.37894005
1,0.90359896
0,0.11628799
0,0.007973981
0,0.03856516
0,0.03631277
0,0.007233223
0,0.018253064
0,0.7330318
0,0.0003550268
0,0.000980501
0,0.0065307673
1,0.7638449
0,0.4907598
1,0.21544504
0,0.07210246
1,0.96440667
0,0.97676796
1,0.9552699
0,0.0010233159
0,0.014745882
0,0.09911444
1,0.9825717
1,0.4727917
0,0.00027233892
0,0.021690512
0,0.0019955148
0,0.05184331
0,0.2429698
0,0.0076936595
0,0.5906409
1,0.018838575
0,0.011400558
1,0.645304
0,0.00041267418
1,0.83988017
0,0.00042211855
0,0.020195771
0,0.0045465026
1,0.4559976
1,0.95189697
1,0.92679983
1,0.9141314
1,0.9598167
1,0.8149099
1,0.94254977
1,0.95403516
1,0.994735
0,0.0050106384
1,0.96766025
1,0.818056
0,0.0011461743
0,0.04745448
1,0.79730684
0,0.13270983
0,0.09020972
0,0.062458765
0,0.07054544
1,0.5933841
1,0.7112572
0,0.364435
1,0.90681034
0,0.21832138
1,0.98718506
0,0.78243256
1,0.9549219
0,0.6528126
0,0.10038804
0,0.0011666763
0,0.0434221
1,0.55745584
0,0.7567795
0,0.019557564
0,0.26921985
0,0.5744673
0,0.012712057
1,0.9385559
0,0.0017367201
1,0.25049502
1,0.30488846
0,0.0003456504
0,0.010252317
1,0.43830565
0,0.00040212128
0,0.0002961499
1,0.98404074
1,0.9482452
1,0.7913714
1,0.5253527
1,0.7394018
1,0.95972854
0,0.011731646
0,0.0021636155
1,0.47207406
0,0.19021192
0,0.118626334
0,0.4462284
1,0.99582255
0,0.07094629
0,0.0003069932
1,0.784104
0,0.12221932
0,0.06507998
0,0.0008459649
0,0.0016368991
1,0.338427
0,0.74353105
1,0.84016323
0,0.008243151
1,0.7951579
1,0.98439294
1,0.8950943
1,0.9923839
1,0.78143495
0,0.0005107
0,0.09241267
1,0.789087
1,0.95636636
0,0.1204795
0,0.025942424
0,0.00035329777
1,0.9144789
0,0.39179975
0,0.79807085
0,0.09305183
1,0.7026667
0,0.014500445
0,0.20254722
1,0.837157
0,0.0021219018
0,0.87579095
1,0.9610503
0,0.0004190265
0,0.06915578
0,0.011119391
1,0.87401426
1,0.96257496
1,0.98760986
1,0.87476426
0,0.0008724577
1,0.40088472
1,0.84259796
0,0.19717562
0,0.7658266
1,0.74677694
1,0.96107143
1,0.3160007
0,0.1067543
0,0.00052459637
1,0.7959788
1,0.9518793
0,0.0012419033
0,0.043974858
0,0.039931875
0,0.3892192
0,0.0063772555
1,0.6913267
1,0.94011706
1,0.9810393
1,0.98283285
1,0.9693654
1,0.4095556
0,0.0018410464
0,0.0054324204
0,0.0072433823
0,0.11130659
0,0.001670185
1,0.9791637
0,0.0035512922
1,0.5618138
0,0.056844953
0,0.0076564746
1,0.9497869
1,0.8759911
1,0.99008757
1,0.88691735
1,0.61585104
1,0.8538272
0,0.0020405604
0,0.60133874
0,0.00096484774
0,0.0006531936
1,0.5118891
1,0.8578047
0,0.0914199
0,0.10771565
1,0.9607359
0,0.0036429188
1,0.9249393
1,0.8892022
0,0.014720603
0,0.56740206
0,0.18304512
0,0.000517711
1,0.30571795
0,0.00027878827
0,0.001950098
1,0.5359372
0,0.03185016
0,0.010113536
1,0.09466804
0,0.84142333
0,0.00031915522
1,0.7562631
1,0.9359578
0,0.00030129438
1,0.8741209
1,0.33971658
1,0.8900605
0,0.021762744
1,0.9469772
1,0.9060648
1,0.9604432
0,0.037524067
1,0.73612666
0,0.27052054
0,0.0043231235
0,0.0020627396
0,0.6853898
0,0.014843442
0,0.13462605
0,0.04418688
1,0.40386453
1,0.92084306
0,0.034581758
0,0.00034463152
1,0.98774415
0,0.92206174
0,0.0013926465
0,0.0011462977
1,0.88400906
0,0.4146609
0,0.05153431
1,0.96602774
0,0.10945681
1,0.9121192
0,0.027736533
0,0.00044422745
0,0.00016867655
1,0.93166304
1,0.84112614
0,0.2996346
1,0.9185641
0,0.27891722
1,0.7630687
0,0.0004642336
0,0.0005666205
0,0.086134
1,0.97712517
1,0.92911917
0,0.0010059888
0,0.0009354973
1,0.9580638
0,0.0010440412
0,0.04755241
0,0.0017847498
0,0.0029124843
1,0.854734
1,0.39058813
0,0.0017030111
1,0.99092287
0,0.00071670354
0,0.00066819176
0,0.0041335537
0,0.019172976
0,0.4321956
0,0.0005749141
0,0.00051665504
1,0.91345084
0,0.0073867077
1,0.3928284
1,0.95445734
0,0.033658452
1,0.15555671
1,0.987381
0,0.00070896704
0,0.01346079
0,0.005682123
1,0.92003626
1,0.82210886
0,0.027458789
0,0.40867275
1,0.7756958
0,0.15958592
0,0.830089
1,0.9180351
0,0.001132583
0,0.07662209
0,0.0006722606
0,0.40584028
0,0.773873
1,0.9143922
0,0.019144885
0,0.9060014
0,0.0012515414
1,0.9774015
1,0.99538654
0,0.022389906
1,0.95639867
0,0.027623348
1,0.96344423
0,0.0061953617
0,0.6281867
0,0.0009177379
0,0.2842042
1,0.8753983
0,0.003966222
0,0.0007212383
1,0.78105944
1,0.71057487
0,0.08587567
0,0.0003686009
0,0.012481533
1,0.9893463
1,0.95787317
0,0.06985834
1,0.84853214
1,0.9300138
0,0.00084841094
0,0.004778373
0,0.0005376183
1,0.9589089
1,0.75906146
0,0.006706969
1,0.9172532
1,0.6246575
0,0.051608797
1,0.9896882
1,0.8872902
0,0.005073594
1,0.9546329
1,0.85712117
0,0.0018025228
0,0.35808972
1,0.6940394
0,0.00021232077
1,0.53660744
0,0.33558464
0,0.00032681786
1,0.8247516
0,0.053716738
1,0.29482737
0,0.0033714573
0,0.33231765
0,0.0021309685
0,0.060459223
1,0.8070342
0,0.5512292
1,0.9917692
1,0.95842797
0,0.00036989257
0,0.0009547271
0,0.0019477699
1,0.9692453
0,0.0003380389
1,0.8532644
1,0.99634546
1,0.96736497
0,0.64815146
1,0.86944294
1,0.7467699
0,0.08987652
0,0.36651856
0,0.5804244
0,0.00047860487
1,0.77103555
0,0.027363285
0,0.0003899814
1,0.96870136
1,0.117794126
0,0.059234373
1,0.7717236
0,0.00018176646
0,0.012930579
1,0.9063828
1,0.97644675
0,0.0003194642
0,0.6370995
1,0.5606506
0,0.015258277
1,0.88456553
0,0.004834475
1,0.9699411
1,0.7621002
0,0.0038623638
1,0.98483014
0,0.0048777643
1,0.8509644
1,0.69346774
0,0.0741688
1,0.39348373
0,0.0012554552
0,0.8252428
0,0.003877328
1,0.9376346
1,0.9121842
0,0.17098115
0,0.0005703679
0,0.002110475
1,0.3170479
0,0.00079067744
0,0.4454047
1,0.75795484
0,0.0068938574
0,0.009166742
0,0.00543491
0,0.16279693
0,0.038347237
1,0.9912642
0,0.0044680685
1,0.27928016
1,0.9806025
1,0.95312333
1,0.98629135
1,0.6225362
0,0.087846786
0,0.0062304386
0,0.002088504
1,0.7749389
1,0.9925216
0,0.031746764
0,0.355739
0,0.012399208
0,0.0034493543
0,0.117598765
0,0.0013379266
0,0.04454108
1,0.46304774
1,0.6658415
0,0.06228074
0,0.0048464793
1,0.0977471
1,0.50426114
0,0.049321905
1,0.92086107
0,0.018602215
0,0.00035245472
0,0.0015876415
0,0.44147003
0,0.00058969535
0,0.06815278
0,0.001481551
1,0.9106303
1,0.43290088
0,0.00042202644
0,0.96772945
0,0.0004496503
0,0.0029878588
1,0.687756
1,0.9826299
1,0.7882528
0,0.0037878412
0,0.8231554
1,0.87575233
1,0.07620509
1,0.9684627
1,0.8788657
1,0.4158755
0,0.0016108413
1,0.7831828
1,0.89619344
0,0.74795675
1,0.82976145
1,0.832667
0,0.0006281635
0,0.00065176527
0,0.0009325712
0,0.084663115
0,0.28971693
0,0.40202543
1,0.8933316
0,0.061419625
1,0.8366542
1,0.92338324
0,0.0014112849
0,0.051105466
0,0.06291037
1,0.88371426
1,0.80042356
0,0.13211328
1,0.62314874
1,0.98911524
0,0.00039925516
0,0.41849732
0,0.9496877
1,0.9321148
1,0.81290483
0,0.004460164
1,0.9505145
1,0.97681934
1,0.9516694
0,0.662549
0,0.00045945958
1,0.95936656
0,0.012118554
1,0.94552076
1,0.88047284
0,0.00926762
0,0.0025467833
0,0.07942582
0,0.27881134
1,0.92433184
1,0.99067384
1,0.6637225
0,0.010607507
0,0.008701631
0,0.0038105063
0,0.0030720443
0,0.028039575
0,0.10151768
0,0.2752628
0,0.0022296687
1,0.99386024
1,0.9685981
0,0.021307549
0,0.0034615148
1,0.97501045
0,0.00041918748
0,0.284514
0,0.024096603
1,0.88598716
1,0.987793
0,0.017718323
0,0.01084832
0,0.0013487642
0,0.5716164
1,0.8303867
1,0.84304184
1,0.96768785
0,0.0012665772
1,0.9209765
1,0.5074243
0,0.0052474467
0,0.0021324493
0,0.0016422278
0,0.3027414
0,0.053691037
1,0.73307693
0,0.007701231
0,0.69515526
0,0.0005312645
1,0.90351456
0,0.26175722
1,0.8794034
1,0.9847185
0,0.006528023
0,0.41293183
0,0.002033754
1,0.85329777
0,0.08111651
0,0.9591571
1,0.9739949
0,0.96419466
0,0.0053039347
0,0.3519334
1,0.8983315
1,0.870014
1,0.81940573
0,0.020634012
1,0.524893
0,0.520178
1,0.9176175
1,0.8565304
0,0.00039225037
1,0.9107766
1,0.86522526
1,0.8626739
0,0.0031446395
0,0.0051724818
0,0.45917112
0,0.012496477
0,0.0003686169
1,0.97164863
1,0.899069
0,0.00070059823
0,0.9195043
0,0.041458547
1,0.32523122
1,0.99308217
1,0.956692
1,0.9791759
0,0.009120297
1,0.52070063
1,0.98280174
1,0.89708376
1,0.9697407
0,0.0026408338
1,0.9848274
1,0.87846386
0,0.31524792
0,0.0014637175
0,0.38282806
1,0.56426215
0,0.004135478
1,0.9047472
0,0.005134888
1,0.9667437
0,0.6261367
0,0.48941693
0,0.0012032905
0,0.07345864
0,0.00044794014
0,0.049438614
0,0.005414704
0,0.00047138642
0,0.020640995
0,0.0035624919
1,0.63787204
0,0.0622977
0,0.6485498
1,0.5346072
1,0.97062624
1,0.96834844
0,0.54484856
0,0.027746918
0,0.75331867
0,0.0028152862
0,0.0041314857
0,0.013863837
0,0.0044980147
0,0.037945587
1,0.9128494
0,0.0035753218
0,0.97439843
0,0.10831333
0,0.39693365
0,0.27517065
1,0.97979695
1,0.5132367
0,0.009070072
0,0.0024193747
1,0.98518234
0,0.0005600434
1,0.96668375
1,0.9769142
1,0.932328
1,0.84926635
1,0.97782534
1,0.32032418
0,0.012721336
0,0.27396902
0,0.0004959875
1,0.9715878
0,0.0017494371
1,0.6143869
0,0.012646557
0,0.12156015
1,0.9515173
0,0.00050398125
1,0.89482874
1,0.8698703
1,0.7339867
0,0.007374973
0,0.20865205
1,0.98052365
0,0.61188996
0,0.01702913
0,0.005559133
0,0.031566
1,0.18955854
1,0.9489411
1,0.8494606
1,0.7671805
1,0.90730244
1,0.9026497
1,0.2950191
0,0.020045273
0,0.027535819
1,0.9613575
1,0.9790607
0,0.038606144
0,0.010255908
0,0.0033769559
1,0.90078926
0,0.50092524
0,0.016933208
0,0.007878596
1,0.76962954
0,0.0010883606
0,0.8204279
1,0.5769363
0,0.5423098
1,0.7736884
0,0.0042049526
0,0.0017391532
1,0.35483795
0,0.032881737
0,0.034310248
0,0.001113506
0,0.036838703
0,0.013513104
1,0.97466046
0,0.0021298868
1,0.13511187
0,0.02388694
1,0.7245764
0,0.0022142215
1,0.85947233
1,0.56638986
0,0.0017265232
0,0.039122473
0,0.002057438
1,0.95340896
0,0.0004810388
0,0.0073718596
0,0.0050140438
0,0.009533925
1,0.66416293
0,0.000721972
0,0.0004081764
0,0.0003173723
1,0.98014945
1,0.9199693
1,0.9525243
0,0.0033664813
1,0.95723826
0,0.0050180755
0,0.00297242
0,0.35603878
0,0.0011263153
0,0.06596228
1,0.31829962
1,0.9912053
1,0.90164524
1,0.9624483
0,0.002250137
0,0.0047503617
0,0.0015690521
1,0.8981773
0,0.00882921
1,0.38618797
0,0.075055756
0,0.009578231
1,0.975636
0,0.6509475
1,0.94711274
1,0.9715362
1,0.9659407
0,0.0014990524
0,0.004241301
1,0.873574
1,0.94644994
0,0.0052828672
1,0.8374438
1,0.5777408
1,0.21203649
0,0.0044225375
1,0.7065487
0,0.01288987
1,0.85364896
0,0.29198647
1,0.4997259
0,0.04745313
0,0.0019410991
0,0.10246571
0,0.0019554158
0,0.006376908
0,0.15038706
1,0.81765014
0,0.0015889679
0,0.0029774208
1,0.4945138
1,0.8534713
1,0.52682227
0,0.89026064
0,0.0017733265
1,0.83858174
1,0.82832223
0,0.039617553
0,0.8569993
0,0.010990607
0,0.4730015
0,0.011167058
0,0.712994
0,0.0003031505
0,0.0049726744
1,0.96073776
0,0.14240466
1,0.5828269
0,0.0020070977
0,0.005320309
0,0.00069278
0,0.052129567
0,0.0037415721
1,0.9756948
1,0.92895216
1,0.03575176
1,0.9825723
0,0.005585074
1,0.5991854
0,0.00039130938
0,0.39276966
1,0.9920974
0,0.25807124
0,0.0023646364
0,0.008494403
1,0.89794177
0,0.002474415
1,0.9620165
0,0.00503048
0,0.00031614202
0,0.0061571514
1,0.8623106
0,0.07926994
1,0.7669549
0,0.81020665
1,0.92500454
1,0.969764
1,0.7831478
1,0.8563808
0,0.0007177831
0,0.0065229037
0,0.5843525
0,0.0005541252
1,0.96358633
1,0.5129986
0,0.0026674643
0,0.63269514
1,0.8849298
0,0.04080502
0,0.49162292
1,0.7844382
0,0.8136105
1,0.9844328
0,0.0005285373
1,0.9701848
0,0.013672408
0,0.75127935
0,0.07456328
0,0.0013544351
0,0.0059784055
0,0.037386194
0,0.02272845
1,0.8821927
0,0.9741832
0,0.011755159
0,0.068167254
0,0.044702888
1,0.87540793
1,0.8563992
0,0.0037466073
1,0.96452844
0,0.28853327
1,0.9180908
0,0.040649362
1,0.5253594
0,0.12883419
0,0.00040346212
0,0.00072501024
0,0.00076502905
1,0.95532453
0,0.061256196
1,0.9417595
0,0.010036949
0,0.00041964027
0,0.18607855
1,0.9162166
0,0.28536463
1,0.91144687
0,0.00089037215
0,0.9650159
0,0.37054634
1,0.9820884
0,0.018311728
0,0.0054772794
1,0.8758306
1,0.8973431
1,0.75912774
0,0.0038806722
0,0.20848149
1,0.9645871
0,0.0055313366
1,0.98695856
0,0.2596112
0,0.00034935665
0,0.002029502
1,0.8604455
0,0.0314784
0,0.5574655
1,0.9124935
0,0.03242903
1,0.97680515
1,0.8791267
1,0.85121006
1,0.8846125
1,0.9511038
1,0.93870306
1,0.9414509
0,0.15877241
0,0.8336525
0,0.001979404
1,0.48774925
1,0.9424089
1,0.8554657
0,0.0019335405
1,0.78316003
0,0.054496534
0,0.15077268
1,0.9592801
1,0.9050204
0,0.476489
0,0.54992723
1,0.5770348
1,0.98331094
0,0.0027971044
0,0.013326471
0,0.06730962
1,0.9522948
0,0.00037870542
0,0.0011752297
0,0.0017984171
0,0.001973825
1,0.9082401
0,0.06079914
1,0.92437243
0,0.0032763833
0,0.3511355
0,0.0009061244
0,0.34784362
1,0.9946278
0,0.0033131184
0,0.0047578975
1,0.984884
0,0.3668824
0,0.0005059555
0,0.00044035874
0,0.6704544
1,0.45646134
1,0.5810175
0,0.00028920057
0,0.009214919
0,0.021159356
1,0.73219687
1,0.88581383
1,0.8259376
0,0.01304627
1,0.7364718
0,0.6831591
0,0.0067528817
0,0.67574656
0,0.0020848517
1,0.8730843
1,0.8293996
0,0.06767115
0,0.0010986646
0,0.050047405
0,0.20351785
1,0.8902844
0,0.013697593
1,0.88362116
0,0.6687617
0,0.64499784
0,0.016816854
0,0.000774668
0,0.03711921
0,0.0004171986
1,0.95480853
0,0.34937394
0,0.3451819
0,0.0474578
1,0.9915496
1,0.9846458
1,0.69141287
0,0.0010370205
0,0.008518549
0,0.0003548265
0,0.00049612153
0,0.0034251884
0,0.020582667
1,0.787683
1,0.9859104
1,0.92692035
1,0.9619555
0,0.6103935
0,0.056189656
0,0.5098638
0,0.4193317
0,0.536068
0,0.7089749
1,0.6788639
1,0.9800986
1,0.48261744
0,0.043040294
1,0.7633987
0,0.0020748985
1,0.9579422
0,0.44770876
0,0.45114374
0,0.0056339316
0,0.03354614
0,0.040134016
1,0.72281116
0,0.0008584101
0,0.009487792
0,0.0037391894
0,0.0012016624
0,0.03169587
1,0.42892465
0,0.00046596822
0,0.047285736
0,0.00046507872
0,0.0040878174
1,0.6036038
0,0.004045433
0,0.00034218823
0,0.0097985035
0,0.0029485114
0,0.01342737
0,0.00055291696
1,0.37967548
0,0.119511284
0,0.00028914763
0,0.002415967
0,0.4376894
1,0.92050046
0,0.78621703
1,0.9739249
0,0.0004547041
1,0.84266376
0,0.0065856525
1,0.80989575
0,0.6974024
0,0.003921229
0,0.16081764
0,0.087177165
1,0.92493415
0,0.021209603
0,0.0036265962
1,0.71609634
0,0.34050888
0,0.00066043396
0,0.00058402
0,0.054636322
1,0.49553046
1,0.62478834
1,0.9106052
1,0.9240192
1,0.9481528
0,0.49940187
0,0.0022276826
0,0.0030174633
0,0.0006540184
0,0.00044622368
0,0.54097897
0,0.03827652
0,0.46706557
0,0.00072141463
0,0.012128954
0,0.0054233028
0,0.0020642655
1,0.94338685
0,0.00090168597
1,0.97094303
0,0.0011877295
0,0.0138673
0,0.008845557
1,0.9862527
0,0.891902
0,0.060165603
0,0.00031199414
1,0.9825503
0,0.0057869474
0,0.017894553
0,0.028537601
0,0.931407
0,0.1199295
0,0.0009135585
1,0.9052751
0,0.029433299
0,0.00035666925
0,0.0001571952
1,0.07931449
1,0.92644763
0,0.39916363
0,0.00055654434
1,0.99449533
1,0.87733823
0,0.04769112
1,0.31980148
1,0.94571656
0,0.033232413
0,0.79339993
1,0.8687832
1,0.93838274
1,0.86511105
1,0.77288043
1,0.8842002
0,0.00055139704
1,0.49475425
0,0.0017917576
1,0.8249016
0,0.5657948
1,0.84702533
0,0.3323699
0,0.4264763
1,0.9000754
0,0.4020323
1,0.9832314
1,0.87000144
0,0.051499497
0,0.0035810221
1,0.9687182
1,0.8997344
