target,prediction
0,0.00032401888
1,0.93803763
0,0.010418712
1,0.8483024
1,0.7352721
0,0.10640373
1,0.9806441
0,0.0003003565
1,0.9833719
0,0.010670125
0,0.0014895117
1,0.21741405
0,0.014105753
1,0.78395355
1,0.37855038
1,0.46988758
0,0.24764559
1,0.6098751
0,0.05680543
0,0.00088969636
1,0.96187866
0,0.46574718
1,0.9927747
0,0.81380874
1,0.8831986
1,0.7325585
1,0.93719685
1,0.84685856
0,0.18349384
0,0.06294889
0,0.002895028
0,0.0030206032
0,0.0002003282
1,0.956464
1,0.39398503
0,0.8471525
1,0.7207472
1,0.4479007
0,0.0013595911
0,0.00072150055
0,0.0010260586
0,0.35839564
1,0.87974447
0,0.7591851
1,0.9910986
0,0.011108972
1,0.9290862
1,0.99251586
0,0.070996046
1,0.9279843
1,0.9408328
0,0.00042864235
0,0.71819437
0,0.004460238
0,0.0045849564
1,0.4873359
0,0.00083327433
0,0.031258713
0,0.0012712992
1,0.8639963
1,0.9702383
1,0.38272774
1,0.49413827
1,0.9767869
0,0.02558657
1,0.1646662
1,0.8831606
0,0.00042564754
0,0.026491648
0,0.0035418821
0,0.67498416
1,0.99232316
0,0.05551449
0,0.4574462
1,0.8961784
1,0.9209968
0,0.059162673
1,0.99003917
1,0.5688311
1,0.22467159
0,0.0047269915
0,0.0004957249
1,0.9895028
0,0.0010607318
0,0.010386206
0,0.00038807627
1,0.6721295
0,0.0007043519
0,0.14305638
0,0.0034894098
1,0.98831964
0,0.0048100357
0,0.00081695215
0,0.06141427
1,0.9859611
1,0.85088146
0,0.65264654
0,0.003225693
1,0.98895264
0,0.7897784
0,0.0008554725
0,0.01821457
0,0.4593285
0,0.14164086
1,0.9299585
1,0.9687799
1,0.97088856
0,0.024976319
0,0.5427357
1,0.8751032
1,0.74902016
1,0.20234327
0,0.3985736
0,0.019915545
0,0.00047167906
1,0.93635136
0,0.0029404701
1,0.94875854
1,0.9541937
0,0.0027829383
1,0.91082925
1,0.97996074
0,0.021463534
0,0.4047962
1,0.030640328
0,0.4071969
0,0.04297023
1,0.22657023
1,0.7830753
1,0.7611179
0,0.0027941933
1,0.94199294
1,0.598418
0,0.0007217901
1,0.469323
1,0.99138063
0,0.0005347912
1,0.9828827
0,0.01212122
0,0.00068607565
1,0.89062715
0,0.008262973
0,0.07964577
0,0.002495684
1,0.81322074
1,0.97876817
0,0.08354856
0,0.16908963
0,0.0003240754
1,0.96624315
0,0.08004901
1,0.9626231
1,0.9861146
1,0.8443753
1,0.60224044
0,0.04698883
1,0.9649966
0,0.027572202
1,0.97176605
0,0.0013322434
0,0.0026024166
0,0.00040304734
0,0.38803446
1,0.9749869
0,0.0082360245
1,0.9140545
0,0.00070371415
0,0.00018371205
1,0.7227224
0,0.0044782925
0,0.45052588
1,0.9437023
1,0.023985077
1,0.9674343
0,0.5761775
0,0.93854696
0,0.0006050697
0,0.0029547291
1,0.96751374
0,0.4506274
0,0.0036294765
0,0.020292899
0,0.03920406
1,0.9684806
0,0.5364839
0,0.00838192
0,0.6848038
1,0.8274072
0,0.0060501653
1,0.9684825
1,0.44192752
0,0.006924632
0,0.12579833
1,0.29789853
0,0.00063249184
0,0.031041292
1,0.9237739
1,0.8183176
0,0.5216945
0,0.0008010097
0,0.03315036
1,0.71888244
1,0.67008984
0,0.10749625
0,0.06979084
0,0.0062644356
0,0.0068644737
0,0.013612406
0,0.05116211
0,0.0027210836
1,0.37809733
1,0.9776169
1,0.8950242
0,0.022297228
1,0.9503056
1,0.9856852
1,0.90023994
1,0.6884353
1,0.90330327
0,0.012484543
1,0.9916574
1,0.9329839
1,0.47998053
1,0.8022093
1,0.3090103
1,0.8347047
1,0.37984917
0,0.6689339
0,0.016355755
1,0.9222917
0,0.0010521068
1,0.9744596
1,0.9203757
0,0.0029501433
0,0.6575887
1,0.9822144
0,0.049712174
0,0.003119116
0,0.031802606
1,0.98614824
0,0.009074608
1,0.8831136
0,0.00051374634
0,0.0017702861
1,0.3434999
1,0.99618477
0,0.06175181
1,0.9863658
1,0.84095097
1,0.97474694
0,0.5720799
0,0.0035750992
0,0.017270911
0,0.009829313
1,0.9496438
0,0.02509517
1,0.84772223
0,0.9661145
0,0.050507024
0,0.2751108
0,0.001177482
1,0.91166055
0,0.7376381
0,0.18659316
0,0.015130672
0,0.53666025
1,0.8121896
0,0.13177426
0,0.0017376761
0,0.3607345
1,0.65803474
0,0.037942618
0,0.023984812
0,0.32294387
1,0.9863594
1,0.9096122
0,0.0043087127
0,0.21776043
1,0.8136095
0,0.036431607
1,0.9517019
1,0.4433338
0,0.4914611
1,0.67746073
0,0.0009848586
0,0.031070208
0,0.00032115565
0,0.00040391757
0,0.0038498426
1,0.5872182
0,0.089737564
0,0.09150285
0,0.16076383
1,0.727758
0,0.0032314798
0,0.00044105656
1,0.53507084
1,0.9400605
0,0.003946756
0,0.3226435
0,0.0046548382
0,0.0009625055
0,0.0013905241
0,0.53592145
1,0.8286361
0,0.39698637
0,0.3921342
1,0.68139434
0,0.003642562
0,0.0008686433
0,0.30275303
1,0.7852375
0,0.37633702
0,0.00067927653
0,0.004631239
0,0.57777256
1,0.90446186
1,0.9419502
0,0.002264807
0,0.79444104
1,0.4093476
1,0.80228555
0,0.109953575
0,0.00061728887
0,0.48452073
1,0.89717484
0,0.12002801
0,0.044754475
1,0.8739834
0,0.010403777
1,0.7303939
1,0.79908025
0,0.0006310483
0,0.00020411886
0,0.0030751226
1,0.07545256
0,0.31536087
0,0.0015577208
1,0.8331934
1,0.7356112
1,0.9476011
1,0.86438984
1,0.84950435
1,0.92568207
0,0.0004209472
1,0.9772192
1,0.95829713
1,0.95226043
0,0.0007028577
0,0.00013536296
0,0.29110572
0,0.11337836
1,0.97099876
1,0.89613664
0,0.00025220404
0,0.00027374804
1,0.7605166
0,0.0014412873
1,0.7398736
0,0.24912646
0,0.25869524
0,0.00067316805
0,0.0028573708
0,0.0074392655
1,0.9744667
1,0.8755049
1,0.92768455
0,0.00045464258
0,0.009975552
1,0.9770412
0,0.09198649
1,0.4069011
1,0.6917197
1,0.97343194
0,0.008944293
0,0.00024266001
1,0.65168357
0,0.011187569
1,0.28507352
1,0.9805058
0,0.005384062
1,0.38704216
1,0.040778536
0,0.0020277365
1,0.9837661
0,0.49716067
0,0.52170193
1,0.79094183
0,0.9721409
0,0.00047346423
1,0.7175978
0,0.0065163933
1,0.5561842
0,0.02443728
1,0.98952687
0,0.48265573
1,0.17971854
1,0.97353685
1,0.780816
0,0.012407964
0,0.00043058378
0,0.0027048963
1,0.2907059
1,0.9835231
0,0.0029465253
1,0.9694178
0,0.04203829
0,0.0015125336
1,0.96752656
0,0.7788987
0,0.012032929
1,0.9816768
0,0.001525304
1,0.7156568
0,0.009737898
0,0.0011086067
0,0.08345501
0,0.89923424
0,0.00034193648
1,0.9949732
1,0.004136425
0,0.627455
0,0.003178659
0,0.0010383817
0,0.18099366
1,0.6584016
0,0.00889558
0,0.027956277
0,0.088731535
1,0.97670823
0,0.011374148
0,0.0003566723
0,0.09960903
0,0.0006122044
0,0.0030414637
0,0.64154196
0,0.27947044
0,0.021413133
1,0.8941836
0,0.0004888172
0,0.10663089
0,0.0029402059
1,0.6881331
0,0.011660378
0,0.001220225
1,0.9663048
1,0.6585266
0,0.00062538066
0,0.0011405069
0,0.04310418
1,0.86336964
1,0.9256736
0,0.0006465295
1,0.86926293
0,0.0056140036
0,0.00088621984
0,0.035491206
1,0.90392417
0,0.000567263
0,0.0025159244
0,0.060998965
1,0.36376074
0,0.0073048873
0,0.001380968
0,0.044873066
0,0.7177626
0,0.0019993903
0,0.7993135
0,0.044349853
0,0.0068088113
1,0.6265793
0,0.091376774
0,0.14255837
0,0.005693633
1,0.720264
0,0.0005369948
0,0.03087808
0,0.00042972615
0,0.21803516
1,0.89509743
0,0.0038091599
0,0.00038301034
1,0.5779549
0,0.0016349854
1,0.76228553
1,0.99272114
0,0.04648555
0,0.033932224
0,0.14961794
1,0.89598984
1,0.9303044
0,0.0003327048
1,0.19438964
0,0.0022612389
1,0.97105074
1,0.8636432
1,0.97272146
0,0.0033346922
1,0.71276283
0,0.00049716845
0,0.003248626
0,0.006686919
0,0.00030011463
0,0.017994566
0,0.7162127
1,0.91993284
0,0.00036427163
1,0.8650375
1,0.86173564
0,0.19700369
0,0.053214487
0,0.16524522
0,0.0038807108
1,0.42798802
0,0.07430812
1,0.95552987
1,0.8594188
1,0.9513443
0,0.0075100767
1,0.95493835
1,0.9046905
1,0.99028593
0,0.5497501
0,0.03576743
1,0.79801697
0,0.0007885386
1,0.8773638
0,0.0005233732
1,0.87354535
0,0.0039796857
1,0.96722144
1,0.80787903
0,0.014790715
1,0.83377194
0,0.043492798
0,0.00052594393
1,0.9521852
1,0.9955065
0,0.01567627
1,0.78610784
0,0.0072020344
1,0.9890275
1,0.9291557
1,0.9029825
1,0.5266546
1,0.9766011
1,0.85210335
0,0.013708516
1,0.8734516
1,0.6941586
0,0.00018842753
1,0.8987736
0,0.003324102
0,0.3442476
1,0.42456105
1,0.93786484
0,0.619243
0,0.5478272
0,0.061885513
1,0.94354385
0,0.5980659
0,0.31286114
1,0.9955917
0,0.008071638
0,0.00069266645
0,0.9306323
0,0.010521781
1,0.13311906
1,0.92857355
0,0.05860699
1,0.7276874
1,0.91149026
1,0.92683077
0,0.108341426
0,0.043804515
1,0.67577827
0,0.044496585
0,0.45706037
0,0.15265337
0,0.625086
0,0.002089639
1,0.8645004
1,0.85953355
0,0.0017666857
0,0.62851375
0,0.017849742
0,0.007633041
0,0.052735228
1,0.9898691
0,0.0002663402
1,0.9896179
1,0.5799418
0,0.00432139
1,0.96397114
1,0.99615747
1,0.90413755
0,0.4296152
0,0.735034
0,0.0051707644
0,0.0004522708
1,0.85914344
0,0.0046046567
0,0.6526241
1,0.9530734
1,0.8971284
0,0.5249571
0,0.5116795
0,0.00023379586
1,0.8577537
0,0.011840661
1,0.86566144
1,0.93537796
0,0.41060698
1,0.90323925
0,0.058699314
0,0.011516581
0,0.060592696
0,0.030021278
0,0.005180607
0,0.007757765
0,0.5148181
0,0.0005536539
0,0.0007815809
0,0.0144652445
1,0.78333867
0,0.46394172
1,0.23032616
0,0.045491643
1,0.968658
0,0.9817317
1,0.95957613
0,0.001099433
0,0.0075213476
0,0.12383236
1,0.9810854
1,0.4439802
0,0.00025734727
0,0.029067667
0,0.0017422546
0,0.06119113
0,0.23612274
0,0.006784371
0,0.5646963
1,0.021547062
0,0.017499266
1,0.6327284
0,0.00030818259
1,0.79988945
0,0.0010670603
0,0.041692927
0,0.0030898494
1,0.44780254
1,0.9536069
1,0.9195125
1,0.8072413
1,0.9445967
1,0.80474144
1,0.949681
1,0.9664325
1,0.9945898
0,0.004084381
1,0.9763471
1,0.67573035
0,0.0016205304
0,0.064166546
1,0.78766584
0,0.0901954
0,0.13919812
0,0.059388556
0,0.061313666
1,0.5722352
1,0.7454166
0,0.35864586
1,0.9181151
0,0.2382664
1,0.9876286
0,0.85759753
1,0.9194658
0,0.6561146
0,0.12055189
0,0.0014385612
0,0.045536347
1,0.5262981
0,0.8007799
0,0.016533695
0,0.2632771
0,0.62330306
0,0.012082763
1,0.94504064
0,0.0014651623
1,0.2697239
1,0.3376525
0,0.00032279606
0,0.010479826
1,0.45405993
0,0.0003017385
0,0.00039862862
1,0.9755339
1,0.9238778
1,0.76256555
1,0.4906491
1,0.75280666
1,0.9694519
0,0.009688124
0,0.003898167
1,0.46701133
0,0.3020086
0,0.12733081
0,0.4656387
1,0.9967763
0,0.04191223
0,0.00017478682
1,0.7982512
0,0.09876773
0,0.07048318
0,0.0006597413
0,0.001064345
1,0.3034013
0,0.71701944
1,0.8956378
0,0.0062315455
1,0.79466456
1,0.98367494
1,0.9291124
1,0.9953524
1,0.7914001
0,0.00023561766
0,0.12717168
1,0.80481935
1,0.9736265
0,0.21295674
0,0.015812239
0,0.0002666662
1,0.9232743
0,0.33123496
0,0.77717865
0,0.041553628
1,0.73252165
0,0.021768272
0,0.12472906
1,0.8342106
0,0.0007519474
0,0.8898431
1,0.9622128
0,0.00059494044
0,0.056667842
0,0.009662068
1,0.89461917
1,0.9613041
1,0.99405575
1,0.8629354
0,0.00053158565
1,0.4050864
1,0.8426416
0,0.1924485
0,0.8876813
1,0.82129043
1,0.9712019
1,0.23900704
0,0.13652812
0,0.0014138381
1,0.6902825
1,0.9514679
0,0.001264299
0,0.035543498
0,0.03963297
0,0.38137457
0,0.005248741
1,0.6759942
1,0.9469369
1,0.98726463
1,0.9881323
1,0.9758908
1,0.47752634
0,0.0016629036
0,0.005083458
0,0.003747355
0,0.068268776
0,0.01768659
1,0.9834584
0,0.0037037602
1,0.5130804
0,0.04226162
0,0.00883517
1,0.9651343
1,0.90443873
1,0.9909107
1,0.90498155
1,0.6063359
1,0.7971156
0,0.0031997066
0,0.7523962
0,0.00042448723
0,0.00058024377
1,0.51043177
1,0.87604773
0,0.045559272
0,0.16158906
1,0.95973206
0,0.003773047
1,0.9021075
1,0.9191215
0,0.016446186
0,0.57218605
0,0.16373932
0,0.0005582003
1,0.32288507
0,0.00025691284
0,0.0017580638
1,0.5996561
0,0.028954843
0,0.0028054644
1,0.41830075
0,0.8473265
0,0.00074776495
1,0.7437512
1,0.929516
0,0.00046531484
1,0.9087524
1,0.33859143
1,0.9406588
0,0.01935013
1,0.9704652
1,0.91765016
1,0.9654845
0,0.04094708
1,0.7503623
0,0.2199196
0,0.0033206835
0,0.003360575
0,0.75380117
0,0.013779609
0,0.13743983
0,0.037834834
1,0.40764204
1,0.92095965
0,0.03873727
0,0.0004064398
1,0.9890947
0,0.9242803
0,0.0006615492
0,0.0011276057
1,0.8890129
0,0.42594913
0,0.059880413
1,0.97376525
0,0.06865931
1,0.9232687
0,0.029356914
0,0.0005686447
0,0.0002202898
1,0.8746617
1,0.8933494
0,0.20650773
1,0.9431459
0,0.2831438
1,0.778513
0,0.00024329085
0,0.0004160758
0,0.05577129
1,0.98049265
1,0.9203131
0,0.0011271761
0,0.0014501129
1,0.95054835
0,0.000793857
0,0.035001915
0,0.0015668873
0,0.0011538442
1,0.83186877
1,0.36188635
0,0.0018058685
1,0.9911323
0,0.0005469345
0,0.0003466729
0,0.0049893144
0,0.017453218
0,0.3052175
0,0.00047017587
0,0.0009092491
1,0.8704969
0,0.003971417
1,0.42238888
1,0.9584874
0,0.027652187
1,0.15829279
1,0.98782235
0,0.0006488965
0,0.01733416
0,0.0034910683
1,0.9329699
1,0.7858417
0,0.026199207
0,0.3642771
1,0.76588947
0,0.16056295
0,0.9066527
1,0.8737765
0,0.0005843956
0,0.14634037
0,0.0003712366
0,0.41523206
0,0.75508153
1,0.8504435
0,0.016646694
0,0.9345778
0,0.0014412873
1,0.97297275
1,0.9973615
0,0.012698311
1,0.9510813
0,0.025515145
1,0.976449
0,0.0068305535
0,0.7554942
0,0.0009829702
0,0.31369296
1,0.8983749
0,0.0056197327
0,0.00069814984
1,0.7318577
1,0.6577702
0,0.07908224
0,0.00027315388
0,0.03280871
1,0.9909972
1,0.95886844
0,0.04328146
1,0.86388105
1,0.8965498
0,0.0006970881
0,0.006308028
0,0.00062711275
1,0.9599159
1,0.7083279
0,0.0064207613
1,0.9216279
1,0.28860492
0,0.05494714
1,0.99068075
1,0.83460873
0,0.00867207
1,0.96193975
1,0.8904003
0,0.00077010423
0,0.36916673
1,0.7590063
0,0.00035372545
1,0.5346416
0,0.36821517
0,0.0006008684
1,0.8117963
0,0.056903794
1,0.28529954
0,0.0052629663
0,0.27703294
0,0.0014508152
0,0.048533343
1,0.86971813
0,0.5603083
1,0.9917135
1,0.96960616
0,0.00058204564
0,0.00045160844
0,0.003227716
1,0.97444654
0,0.0005466038
1,0.86067516
1,0.9964588
1,0.9782891
0,0.65341365
1,0.8924978
1,0.7829896
0,0.06093841
0,0.25200468
0,0.5158135
0,0.00045740991
1,0.69950175
0,0.0126044825
0,0.00037291826
1,0.9710754
1,0.4510648
0,0.044786368
1,0.8554688
0,0.00021798188
0,0.01677575
1,0.9086922
1,0.98450816
0,0.00036255032
0,0.63206583
1,0.626401
0,0.010469067
1,0.90813714
0,0.004798702
1,0.94550276
1,0.7170204
0,0.00481609
1,0.98389786
0,0.0024765877
1,0.87263817
1,0.70206445
0,0.07870843
1,0.46097252
0,0.00084257644
0,0.80168474
0,0.0021409285
1,0.9309242
1,0.91717064
0,0.14727429
0,0.00029324056
0,0.004235027
1,0.1914417
0,0.0011022682
0,0.4134937
1,0.7005756
0,0.015756326
0,0.007436397
0,0.0028293382
0,0.27010208
0,0.038030293
1,0.9932514
0,0.0053960565
1,0.24496298
1,0.9829965
1,0.9381284
1,0.98974025
1,0.6691932
0,0.076597586
0,0.0051515964
0,0.0009299315
1,0.7896087
1,0.99370825
0,0.022192845
0,0.31860796
0,0.010122243
0,0.0037309988
0,0.11843587
0,0.0014947725
0,0.027967915
1,0.39313918
1,0.6070651
0,0.030874368
0,0.0038630646
1,0.08573561
1,0.5648972
0,0.036711987
1,0.9372671
0,0.01114157
0,0.0001836975
0,0.0006257903
0,0.47259933
0,0.00029081583
0,0.085201345
0,0.00070052984
1,0.90678966
1,0.5371037
0,0.00046508518
0,0.9657339
0,0.000567263
0,0.0029189151
1,0.6988688
1,0.9778571
1,0.7807815
0,0.003938431
0,0.76219815
1,0.89164305
1,0.08962185
1,0.9636514
1,0.87299037
1,0.5084524
0,0.001468963
1,0.75285864
1,0.9031533
0,0.6712953
1,0.8369441
1,0.81472635
0,0.0007617725
0,0.0011990246
0,0.0036427993
0,0.12655574
0,0.3705973
0,0.5618555
1,0.9350824
0,0.064853765
1,0.8367565
1,0.9533273
0,0.00074498355
0,0.024540152
0,0.06992123
1,0.89239246
1,0.86296195
0,0.108489424
1,0.63574535
1,0.99280447
0,0.0004191653
0,0.40743327
0,0.938199
1,0.94309634
1,0.64593005
0,0.0024203279
1,0.94339275
1,0.9745515
1,0.95099384
0,0.59463644
0,0.00037351975
1,0.9286639
0,0.004805411
1,0.95030046
1,0.88206524
0,0.0073107537
0,0.0018134908
0,0.14773212
0,0.27199677
1,0.932326
1,0.99521327
1,0.78962606
0,0.005788665
0,0.012946631
0,0.013360395
0,0.00152266
0,0.04009013
0,0.2317944
0,0.27851602
0,0.0019421403
1,0.99488586
1,0.9745448
0,0.014101536
0,0.0013197252
1,0.93414855
0,0.00036463473
0,0.18451127
0,0.013380248
1,0.9041139
1,0.99143815
0,0.013511782
0,0.016823912
0,0.0018399503
0,0.2741283
1,0.82667875
1,0.8071521
1,0.9117635
0,0.0016115776
1,0.95673126
1,0.55614394
0,0.0039624753
0,0.00042279414
0,0.0017861334
0,0.23327437
0,0.08234742
1,0.7026819
0,0.009149128
0,0.6382697
0,0.00033465007
1,0.8693734
0,0.1662734
1,0.8449839
1,0.98943543
0,0.0055973884
0,0.40342462
0,0.0019896158
1,0.8650551
0,0.07909014
0,0.93502265
1,0.97813725
0,0.97474414
0,0.003212825
0,0.32839674
1,0.85111314
1,0.8959097
1,0.8487046
0,0.024441184
1,0.42782474
0,0.5851806
1,0.9074315
1,0.86027837
0,0.00048130986
1,0.9066574
1,0.8934728
1,0.9042097
0,0.0035503355
0,0.004435142
0,0.47317937
0,0.008591113
0,0.00070184225
1,0.9818486
1,0.8558116
0,0.00064137665
0,0.92388636
0,0.040883087
1,0.4099063
1,0.9945697
1,0.95773005
1,0.9860049
0,0.0065521304
1,0.54682755
1,0.9907256
1,0.87690645
1,0.9782445
0,0.0036973206
1,0.9817106
1,0.87059206
0,0.299706
0,0.003280743
0,0.23971763
1,0.59586155
0,0.0032721565
1,0.89567894
0,0.0030763699
1,0.9655394
0,0.80274516
0,0.49761385
0,0.001819685
0,0.06286913
0,0.0003340626
0,0.036083646
0,0.0042699534
0,0.0006746353
0,0.014579721
0,0.0033590246
1,0.6165734
0,0.032148868
0,0.4971516
1,0.5155574
1,0.9680384
1,0.9624141
0,0.64342034
0,0.033211324
0,0.776259
0,0.0041273325
0,0.004288947
0,0.010262706
0,0.0047162175
0,0.07436754
1,0.9372954
0,0.0028714028
0,0.97484654
0,0.09396223
0,0.421777
0,0.38738728
1,0.9627595
1,0.55970085
0,0.010610386
0,0.00168054
1,0.9718218
0,0.00029871106
1,0.96857643
1,0.97831684
1,0.90759224
1,0.88091755
1,0.96582186
1,0.37783977
0,0.014254651
0,0.26052725
0,0.0006214485
1,0.983445
0,0.0025918828
1,0.6023526
0,0.026733018
0,0.14028864
1,0.9144771
0,0.00033764174
1,0.9104759
1,0.8959295
1,0.71923894
0,0.007170589
0,0.24460839
1,0.98262817
0,0.66979235
0,0.009951709
0,0.0014188598
0,0.03072685
1,0.19820532
1,0.97178674
1,0.9020011
1,0.6547266
1,0.9005359
1,0.9563554
1,0.30897376
0,0.014384392
0,0.020681132
1,0.9609436
1,0.97617155
0,0.061410625
0,0.007265597
0,0.0045095957
1,0.9441013
0,0.6252564
0,0.0066251927
0,0.0083135925
1,0.7622347
0,0.0008207525
0,0.8196767
1,0.5530542
0,0.52941567
1,0.78133225
0,0.0022079172
0,0.0011918566
1,0.3567526
0,0.029423293
0,0.03427209
0,0.0010830594
0,0.04655155
0,0.0131088225
1,0.9812398
0,0.004070683
1,0.15045017
0,0.022402648
1,0.70284754
0,0.0015859064
1,0.8754114
1,0.5480431
0,0.0016422769
0,0.025083292
0,0.0028633154
1,0.95362586
0,0.0004597786
0,0.008918529
0,0.0039017254
0,0.010446141
1,0.60559094
0,0.00050755794
0,0.00059654855
0,0.00077017315
1,0.9896884
1,0.93461335
1,0.97041446
0,0.002684296
1,0.9644386
0,0.004702635
0,0.002087436
0,0.3726406
0,0.0005612393
0,0.07546088
1,0.37359318
1,0.9928209
1,0.8753092
1,0.9606996
0,0.0030709857
0,0.003115906
0,0.0010475073
1,0.90831804
0,0.010608774
1,0.35060844
0,0.051587585
0,0.0048613995
1,0.98224026
0,0.59067035
1,0.9524143
1,0.96984655
1,0.96434
0,0.00094980747
0,0.005258999
1,0.83245707
1,0.9539496
0,0.005526989
1,0.8354344
1,0.48158723
1,0.21037059
0,0.0052759405
1,0.7169245
0,0.0063874614
1,0.83961207
0,0.21025024
1,0.55726796
0,0.05788829
0,0.0013894162
0,0.08523467
0,0.0021131367
0,0.006149028
0,0.06399181
1,0.8376179
0,0.0013776611
0,0.0036980375
1,0.42382762
1,0.83548915
1,0.6555624
0,0.8875979
0,0.0020648628
1,0.8795676
1,0.8924712
0,0.04473064
0,0.8536745
0,0.014879046
0,0.5058144
0,0.009253453
0,0.7357691
0,0.00021111139
0,0.0026719666
1,0.9824273
0,0.18369098
1,0.56001145
0,0.0035707569
0,0.0042533004
0,0.00075139833
0,0.028431047
0,0.004200911
1,0.96553636
1,0.9382623
1,0.039089046
1,0.9873143
0,0.0035284008
1,0.72627175
0,0.00086921
0,0.3170335
1,0.99475163
0,0.27681953
0,0.0034776323
0,0.007935299
1,0.87559015
0,0.0014020042
1,0.9640415
0,0.0073566306
0,0.0008968868
0,0.005271526
1,0.89337045
0,0.048770383
1,0.7799935
0,0.7713403
1,0.9398316
1,0.96544135
1,0.78886646
1,0.82099646
0,0.000346514
0,0.003772414
0,0.58858776
0,0.00046253786
1,0.9559063
1,0.43429464
0,0.0025802192
0,0.6479186
1,0.93691796
0,0.039843418
0,0.49698395
1,0.7622328
0,0.7795405
1,0.9907026
0,0.0008658642
1,0.9719853
0,0.024240037
0,0.7416127
0,0.08460294
0,0.0027410213
0,0.0037207135
0,0.030542789
0,0.020011876
1,0.910965
0,0.96144557
0,0.013691634
0,0.10376051
0,0.03806237
1,0.8859461
1,0.88917625
0,0.0044723083
1,0.9635982
0,0.26996735
1,0.88988024
0,0.055501636
1,0.51326156
0,0.091746986
0,0.00034831988
0,0.0005635867
0,0.0010614657
1,0.9704883
0,0.024717757
1,0.9626461
0,0.007303069
0,0.0002491059
0,0.32667398
1,0.8983038
0,0.240791
1,0.9343184
0,0.0007476588
0,0.9478652
0,0.35546014
1,0.969217
0,0.014440732
0,0.0028750517
1,0.90045613
1,0.92986584
1,0.8640966
0,0.0032582316
0,0.26130626
1,0.96436757
0,0.0039102463
1,0.9825842
0,0.21214613
0,0.000632349
0,0.0023847192
1,0.8498222
0,0.03497139
0,0.5138814
1,0.9617805
0,0.034237757
1,0.9882317
1,0.9136569
1,0.87910223
1,0.9077374
1,0.9554026
1,0.94027996
1,0.9213659
0,0.13058615
0,0.84525764
0,0.0030305062
1,0.45895055
1,0.883355
1,0.8402989
0,0.002132493
1,0.67562956
0,0.0348299
0,0.13727751
1,0.96229607
1,0.91043836
0,0.5138896
0,0.47120228
1,0.7559363
1,0.98847336
0,0.0042887474
0,0.021927439
0,0.06964015
1,0.9569313
0,0.00052493974
0,0.001424041
0,0.0025644493
0,0.001705254
1,0.88850653
0,0.055078268
1,0.9446976
0,0.01642975
0,0.40625703
0,0.000888308
0,0.24386266
1,0.99583864
0,0.0033568318
0,0.0023353659
1,0.9915485
0,0.33172455
0,0.00039882265
0,0.00056025694
0,0.55035156
1,0.42400104
1,0.6736264
0,0.00039536762
0,0.0036374656
0,0.022342086
1,0.6810612
1,0.8747636
1,0.78862727
0,0.0021584826
1,0.754179
0,0.5430293
0,0.007363473
0,0.6657714
0,0.0017563642
1,0.8797332
1,0.8168395
0,0.05874777
0,0.0005462859
0,0.038917013
0,0.17684096
1,0.85924923
0,0.013676614
1,0.88011384
0,0.63963497
0,0.6439668
0,0.01409858
0,0.0011625887
0,0.029641412
0,0.00069643004
1,0.96739274
0,0.500382
0,0.30894598
0,0.05894786
1,0.99134046
1,0.9841038
1,0.6800934
0,0.0013117522
0,0.0061359284
0,0.00019937694
0,0.0022855417
0,0.002338462
0,0.012408729
1,0.8055016
1,0.9884837
1,0.94999
1,0.9642443
0,0.62174815
0,0.06977864
0,0.51240444
0,0.46376473
0,0.48943818
0,0.68950915
1,0.6942692
1,0.98488486
1,0.5091457
0,0.08771608
1,0.6656102
0,0.003017839
1,0.97868174
0,0.4950773
0,0.51822716
0,0.0029450408
0,0.026773773
0,0.031640515
1,0.73914623
0,0.00057544454
0,0.004375462
0,0.0021177076
0,0.001388469
0,0.030652294
1,0.48663357
0,0.0007423557
0,0.050590567
0,0.002311767
0,0.004592427
1,0.5852063
0,0.0032130068
0,0.00079656293
0,0.01253424
0,0.0027686923
0,0.00798572
0,0.00048644503
1,0.33843768
0,0.090154834
0,0.00047799054
0,0.0024827584
0,0.4691389
1,0.9447262
0,0.69893044
1,0.9539415
0,0.00071076927
1,0.85125864
0,0.00473414
1,0.84039265
0,0.57360876
0,0.00417276
0,0.13422693
0,0.07414726
1,0.94563544
0,0.021105736
0,0.0055023553
1,0.7269892
0,0.4696915
0,0.0007531953
0,0.00084164203
0,0.02937799
1,0.52731323
1,0.5371642
1,0.93822914
1,0.9449446
1,0.9446268
0,0.47742438
0,0.0020871367
0,0.0078454595
0,0.000909695
0,0.0014720508
0,0.5762697
0,0.019143017
0,0.49205992
0,0.0005527015
0,0.014410623
0,0.009893551
0,0.001957491
1,0.95036805
0,0.00091347366
1,0.9572207
0,0.0032399956
0,0.016541328
0,0.011494661
1,0.9897277
0,0.91226125
0,0.06649822
0,0.00039337418
1,0.97777236
0,0.0045250733
0,0.015883882
0,0.023927638
0,0.93745184
0,0.18957444
0,0.0010829257
1,0.87251365
0,0.020126065
0,0.0009235757
0,0.00034151622
1,0.09367968
1,0.93138164
0,0.32524392
0,0.0005012856
1,0.99395156
1,0.88261765
0,0.051712055
1,0.3377934
1,0.9611431
0,0.02474261
0,0.75381726
1,0.88313556
1,0.9298366
1,0.8894017
1,0.7511664
1,0.8727067
0,0.00033843503
1,0.6382267
0,0.001845475
1,0.86044145
0,0.5692953
1,0.8136991
0,0.44956654
0,0.4915362
