target,prediction
1,0.72937715
0,0.09799306
1,0.9712474
0,0.0003959583
1,0.97957534
0,0.0107798325
0,0.0020207115
1,0.16374537
0,0.012488976
1,0.7581485
1,0.39880985
1,0.44792664
0,0.34386143
1,0.43814224
0,0.056013484
0,0.0005356445
1,0.9683732
0,0.6384735
1,0.99047357
0,0.78535146
1,0.7898487
1,0.7515129
1,0.9381547
1,0.79744667
0,0.2218768
0,0.103075296
0,0.0076884804
0,0.004257598
0,0.00020422728
1,0.94059646
1,0.3122096
0,0.80064243
1,0.7937863
1,0.4662523
0,0.003066908
0,0.00040434772
0,0.0007100337
0,0.39855546
1,0.869336
0,0.6271891
1,0.98787457
0,0.01701426
1,0.94406676
1,0.98646903
0,0.08715464
1,0.9274967
1,0.9236886
0,0.00022540925
0,0.7570187
0,0.0026748893
0,0.0053419815
1,0.49220175
0,0.0015107939
0,0.039333783
0,0.0023470626
1,0.9356827
1,0.95962256
1,0.5990106
1,0.67076004
1,0.9759473
0,0.052676093
1,0.18692248
1,0.9230514
0,0.0004014338
0,0.037642095
0,0.0069253272
0,0.7226427
1,0.9851193
0,0.057658806
0,0.487349
1,0.78558505
1,0.9373865
0,0.11133969
1,0.98287696
1,0.569652
1,0.39636105
0,0.007381409
0,0.00034848464
1,0.97457176
0,0.0008067218
0,0.005042392
0,0.00029570158
1,0.5990054
0,0.0011823514
0,0.14711352
0,0.006488276
1,0.98192996
0,0.0089120995
0,0.0005284111
0,0.09099963
1,0.9802382
1,0.91295785
0,0.6386787
0,0.0038809283
1,0.97942746
0,0.7698441
0,0.00047696484
0,0.022160884
0,0.37205368
0,0.13898525
1,0.877188
1,0.95567286
1,0.94847673
0,0.036006007
0,0.56538755
1,0.79660034
1,0.71161944
1,0.27021742
0,0.4280595
0,0.023232292
0,0.00055753614
1,0.8870571
0,0.0067252982
1,0.9445071
1,0.95932287
0,0.004215406
1,0.8963325
1,0.97452277
0,0.02814145
0,0.28226927
1,0.0558968
0,0.43426543
0,0.04011311
1,0.36695167
1,0.7399967
1,0.7220822
0,0.0034999659
1,0.9341024
1,0.6190845
0,0.00047589652
1,0.44220126
1,0.9817129
0,0.00032442473
1,0.9752485
0,0.008080014
0,0.00024410104
1,0.87019503
0,0.006229045
0,0.08615519
0,0.0034418162
1,0.77523583
1,0.97495925
0,0.06992556
0,0.17197892
0,0.00047886907
1,0.95487183
0,0.24968152
1,0.96076816
1,0.97386205
1,0.6819041
1,0.71425515
0,0.056896884
1,0.9674874
0,0.024872584
1,0.9684741
0,0.0011394487
0,0.006674041
0,0.00030137796
0,0.48275068
1,0.98198044
0,0.012881659
1,0.9293834
0,0.00035406064
0,0.00010599427
1,0.8134422
0,0.0049199774
0,0.39459032
1,0.9707837
1,0.020200154
1,0.97556067
0,0.44663504
0,0.9579529
0,0.00083234115
0,0.004471374
1,0.970587
0,0.45805606
0,0.005217123
0,0.021251593
0,0.032114886
1,0.969892
0,0.5387128
0,0.029217819
0,0.5437552
1,0.8591611
0,0.00802552
1,0.94725615
1,0.4008688
0,0.007793342
0,0.150687
1,0.21715955
0,0.00032928295
0,0.04243951
1,0.95033467
1,0.74454886
0,0.5132066
0,0.0006992062
0,0.031633332
1,0.5802008
1,0.5660916
0,0.15232024
0,0.06600576
0,0.009198512
0,0.009652287
0,0.011077142
0,0.06812304
0,0.0030430458
1,0.2701953
1,0.9718532
1,0.86201197
0,0.019528612
1,0.9299944
1,0.97938275
1,0.9036124
1,0.7035211
1,0.90436
0,0.00710705
1,0.99016005
1,0.9219676
1,0.40780184
1,0.69388676
1,0.429348
1,0.89808995
1,0.3202578
0,0.6452063
0,0.018059867
1,0.8917307
0,0.000551503
1,0.96119046
1,0.9290043
0,0.0034869448
0,0.6451951
1,0.97828454
0,0.046283733
0,0.004492217
0,0.028013967
1,0.9847749
0,0.013426903
1,0.9117861
0,0.00033734992
0,0.0010317586
1,0.30303952
1,0.99197185
0,0.07384484
1,0.98236656
1,0.79924524
1,0.9617573
0,0.72885656
0,0.007093042
0,0.010545772
0,0.025685648
1,0.9658314
0,0.03154155
1,0.87461454
0,0.9426775
0,0.1281764
0,0.2838484
0,0.0011961415
1,0.8781677
0,0.7087252
0,0.20762154
0,0.013486985
0,0.54464215
1,0.809647
0,0.27230337
0,0.0024248948
0,0.3905533
1,0.66803175
0,0.06749265
0,0.021738399
0,0.34373206
1,0.9907811
1,0.88540083
0,0.0059233312
0,0.12554534
1,0.7694918
0,0.053910743
1,0.8872353
1,0.5488437
0,0.61711514
1,0.69298166
0,0.0017550854
0,0.021909697
0,0.0003253468
0,0.0001863819
0,0.0025362305
1,0.5853364
0,0.07635357
0,0.118849084
0,0.1490561
1,0.80065894
0,0.0041870247
0,0.00022492257
1,0.3986834
1,0.9374128
0,0.0055248593
0,0.29488885
0,0.007461357
0,0.0013691839
0,0.0019148052
0,0.6945604
1,0.8566235
0,0.4911026
0,0.37315553
1,0.67561746
0,0.0143907
0,0.0020547865
0,0.5250716
1,0.818364
0,0.25943083
0,0.00065049063
0,0.005124932
0,0.45806047
1,0.8887496
1,0.94375205
0,0.0018662633
0,0.8609258
1,0.3660722
1,0.7718542
0,0.18358277
0,0.0005940376
0,0.32168505
1,0.8810547
0,0.122436605
0,0.05181909
1,0.8606033
0,0.010046572
1,0.7265174
1,0.8123197
0,0.0002313586
0,0.00028643868
0,0.0022604817
1,0.08379863
0,0.2917721
0,0.0021605869
1,0.68557245
1,0.6358406
1,0.9036829
1,0.8683978
1,0.79746526
1,0.9528402
0,0.00025231324
1,0.9693206
1,0.94585454
1,0.944402
0,0.0007590693
0,0.00018095355
0,0.4411578
0,0.13744193
1,0.9426367
1,0.8520034
0,0.0003427256
0,0.00032162722
1,0.7245367
0,0.0006706569
1,0.6371739
0,0.29343644
0,0.2773346
0,0.000632164
0,0.0035066798
0,0.0029299897
1,0.9587567
1,0.9037453
1,0.8998375
0,0.0005071628
0,0.013518323
1,0.9637597
0,0.19693266
1,0.18382634
1,0.72036767
1,0.95451313
0,0.010439853
0,0.0003426137
1,0.5991166
0,0.021193504
1,0.2811359
1,0.9511395
0,0.0053247446
1,0.39727134
1,0.03336025
0,0.0026042329
1,0.968012
0,0.5071826
0,0.58486664
1,0.67267877
0,0.96171874
0,0.00028501803
1,0.7623049
0,0.0037741598
1,0.5782579
0,0.02128248
1,0.98547274
0,0.39647093
1,0.20183088
1,0.956188
1,0.79752976
0,0.022675
0,0.0004704103
0,0.0007706559
1,0.38437438
1,0.97280145
0,0.0050243884
1,0.96108377
0,0.10301456
0,0.0031098688
1,0.96589357
0,0.85040057
0,0.013767632
1,0.969383
0,0.0024128763
1,0.78312045
0,0.010893379
0,0.00033847181
0,0.08004797
0,0.86726403
0,0.00034506776
1,0.99323976
1,0.003652832
0,0.67255515
0,0.0036092268
0,0.0010299492
0,0.19139291
1,0.6073897
0,0.01183887
0,0.031160641
0,0.0474186
1,0.9800143
0,0.008634589
0,0.00027283476
0,0.12963502
0,0.00021114924
0,0.0026912303
0,0.71901214
0,0.34691238
0,0.014138264
1,0.88318634
0,0.00022620759
0,0.049489673
0,0.004921025
1,0.7565153
0,0.02143026
0,0.00081560377
1,0.9708037
1,0.53199255
0,0.00048623132
0,0.0016231494
0,0.023679558
1,0.81696534
1,0.88954484
0,0.0010095186
1,0.8672622
0,0.008521982
0,0.002005134
0,0.048919715
1,0.8765698
0,0.0004098022
0,0.0023969943
0,0.08702122
1,0.3367051
0,0.008376155
0,0.0010227404
0,0.039944015
0,0.7533999
0,0.002334504
0,0.80216014
0,0.030424654
0,0.0061606336
1,0.6259588
0,0.09681867
0,0.19734767
0,0.0064084777
1,0.6571218
0,0.00047076587
0,0.03632698
0,0.0004195237
0,0.1927554
1,0.9024639
0,0.0040816874
0,0.00022193698
1,0.5775927
0,0.0021002986
1,0.7931844
1,0.9951643
0,0.100028925
0,0.039719578
0,0.1609902
1,0.90552336
1,0.94600785
0,0.0002206093
1,0.21805978
0,0.0030751622
1,0.96076363
1,0.86942303
1,0.980394
0,0.0058160373
1,0.6184812
0,0.0003392009
0,0.0034391235
0,0.0072765364
0,0.00028573172
0,0.020361824
0,0.6146974
1,0.91096693
0,0.00039654423
1,0.87060463
1,0.8365561
0,0.20329215
0,0.079919964
0,0.15165935
0,0.0050752508
1,0.48058593
0,0.081954174
1,0.95249987
1,0.82839745
1,0.9489706
0,0.006412085
1,0.9493106
1,0.8929302
1,0.9878034
0,0.6464598
0,0.02034899
1,0.79536104
0,0.00026927702
1,0.84574926
0,0.00026426933
1,0.9288538
0,0.008819742
1,0.94017404
1,0.8413381
0,0.023990355
1,0.89443207
0,0.07285288
0,0.00033444213
1,0.9334062
1,0.9937861
0,0.021832956
1,0.59541136
0,0.011469262
1,0.98561954
1,0.8993317
1,0.8212007
1,0.6010273
1,0.9705895
1,0.84183544
0,0.0151024945
1,0.8723712
1,0.6656854
0,0.00021577324
1,0.8058754
0,0.0031080863
0,0.42429227
1,0.37581155
1,0.9096023
0,0.6046425
0,0.605086
0,0.03630433
1,0.9604761
0,0.5811223
0,0.41446942
1,0.99316365
0,0.0077129626
0,0.00061567954
0,0.934057
0,0.009926625
1,0.23447698
1,0.9260192
0,0.078247495
1,0.69811237
1,0.90980935
1,0.9034961
0,0.13849367
0,0.034191087
1,0.6957698
0,0.07742176
0,0.49875006
0,0.12953769
0,0.7593648
0,0.0017880133
1,0.8605872
1,0.9035141
0,0.0011273673
0,0.5456723
0,0.031615686
0,0.005075378
0,0.04546068
1,0.98131174
0,0.0002888231
1,0.9897746
1,0.918492
0,0.0055913217
1,0.9444724
1,0.9890098
1,0.88890076
0,0.5828175
0,0.7427103
0,0.0061940583
0,0.00023016719
1,0.8257465
0,0.004635767
0,0.6087714
1,0.9393815
1,0.87176305
0,0.57474995
0,0.45293924
0,0.0001500689
1,0.9074286
0,0.022420058
1,0.7872982
1,0.90305406
0,0.36321494
1,0.8677233
0,0.081800446
0,0.007519864
0,0.047272988
0,0.039510913
0,0.00861901
0,0.0119182225
0,0.662739
0,0.00033222843
0,0.0015291746
0,0.00733197
1,0.81164646
0,0.5667925
1,0.23130178
0,0.08357544
1,0.9608255
0,0.97320527
1,0.9513792
0,0.0008838009
0,0.015975913
0,0.15377925
1,0.97424704
1,0.5299261
0,0.00025673484
0,0.013334749
0,0.00220348
0,0.046896383
0,0.5161351
0,0.0084626665
0,0.60846037
1,0.018610498
0,0.020491745
1,0.65298784
0,0.00036864498
1,0.87248534
0,0.00062236784
0,0.036559943
0,0.0042842906
1,0.37124273
1,0.9354176
1,0.92341346
1,0.90752095
1,0.95942867
1,0.81128234
1,0.939808
1,0.94483393
1,0.99540246
0,0.0057229022
1,0.9682095
1,0.6919675
0,0.0010844325
0,0.05453535
1,0.8087861
0,0.11277016
0,0.08828864
0,0.062411264
0,0.086150296
1,0.5977648
1,0.66378546
0,0.30307284
1,0.88647157
0,0.18033426
1,0.98166466
0,0.82521343
1,0.9510762
0,0.61917895
0,0.16443859
0,0.0011604595
0,0.022402294
1,0.56579936
0,0.7344342
0,0.025867611
0,0.250776
0,0.6201292
0,0.026606873
1,0.966446
0,0.0031908916
1,0.24015026
1,0.3265248
0,0.00027267847
0,0.009492701
1,0.42735076
0,0.00024869345
0,0.00042559806
1,0.9790263
1,0.95623916
1,0.79290783
1,0.5444401
1,0.7493257
1,0.9434066
0,0.008062442
0,0.0062712664
1,0.57783675
0,0.1815694
0,0.10115481
0,0.48862696
1,0.99441445
0,0.18731932
0,0.00022629755
1,0.8155484
0,0.15975103
0,0.044163913
0,0.0003701903
0,0.0015324544
1,0.2819794
0,0.5947702
1,0.8996447
0,0.0068926564
1,0.79066736
1,0.9809982
1,0.8965303
1,0.9923327
1,0.7412918
0,0.00024147694
0,0.040510878
1,0.7602607
1,0.9454879
0,0.085824825
0,0.028328484
0,0.00019313268
1,0.92773813
0,0.40766054
0,0.80926734
0,0.08421108
1,0.7356701
0,0.02000183
0,0.28583995
1,0.8517363
0,0.0025970282
0,0.86754495
1,0.9510349
0,0.00049160444
0,0.05656343
0,0.010311253
1,0.86538255
1,0.9540365
1,0.98374486
1,0.8569191
0,0.00029146424
1,0.44464573
1,0.87060463
0,0.17409118
0,0.7290332
1,0.71830696
1,0.9620076
1,0.40717432
0,0.09356361
0,0.0006097136
1,0.7395605
1,0.9233893
0,0.0018606503
0,0.044165734
0,0.053453296
0,0.45614272
0,0.005622121
1,0.70577186
1,0.938576
1,0.9749785
1,0.98005563
1,0.9661686
1,0.39768633
0,0.0026488688
0,0.0074609295
0,0.005986697
0,0.15736617
0,0.0046015694
1,0.97682446
0,0.0032207035
1,0.5199643
0,0.023981754
0,0.0063622138
1,0.9390375
1,0.869623
1,0.9899268
1,0.9120197
1,0.58517575
1,0.83115464
0,0.0021768452
0,0.68108386
0,0.00035256546
0,0.0008172679
1,0.48938552
1,0.8289281
0,0.07748803
0,0.17250042
1,0.9534288
0,0.008072099
1,0.90848154
1,0.89667135
0,0.02166192
0,0.5185053
0,0.19996123
0,0.00049381703
1,0.24128409
0,0.00024000999
0,0.002721767
1,0.44089177
0,0.042412028
0,0.00786154
1,0.09825337
0,0.825238
0,0.00015388429
1,0.7625295
1,0.92516947
0,0.00028987136
1,0.84507626
1,0.34318432
1,0.866046
0,0.023214344
1,0.9525542
1,0.8925612
1,0.9597682
0,0.053366676
1,0.7159366
0,0.35516113
0,0.006835499
0,0.0022957635
0,0.67304885
0,0.010141684
0,0.11666801
0,0.04806882
1,0.34642935
1,0.8977873
0,0.04315432
0,0.00024369873
1,0.9858292
0,0.8867334
0,0.0016775468
0,0.0012820282
1,0.8635447
0,0.45819178
0,0.046268634
1,0.9577411
0,0.1424366
1,0.8982438
0,0.033851918
0,0.0003166847
0,0.00019442789
1,0.9119663
1,0.85097104
0,0.162315
1,0.9271082
0,0.2885527
1,0.8005181
0,0.00023171976
0,0.00047044826
0,0.08708845
1,0.97789884
1,0.9360915
0,0.0012661458
0,0.001097446
1,0.9623658
0,0.00057469227
0,0.039953828
0,0.0029423386
0,0.0028449595
1,0.85461545
1,0.44477916
0,0.0021263792
1,0.98778653
0,0.00048966944
0,0.00032050294
0,0.007064136
0,0.021644404
0,0.5250716
0,0.0004842796
0,0.00041873998
1,0.8938114
0,0.0074525024
1,0.38792622
1,0.94119114
0,0.017906876
1,0.15329714
1,0.9907732
0,0.00066468195
0,0.015207583
0,0.0043791546
1,0.9049705
1,0.89092237
0,0.030870205
0,0.37913534
1,0.77024937
0,0.21826567
0,0.7924777
1,0.8765018
0,0.0014615203
0,0.13265242
0,0.00058260484
0,0.39831823
0,0.7046033
1,0.89477855
0,0.023258563
0,0.8630285
0,0.0006706569
1,0.9681634
1,0.9939632
0,0.027342446
1,0.9583905
0,0.026450943
1,0.96569276
0,0.00697315
0,0.67980814
0,0.0005679075
0,0.21716744
1,0.8700972
0,0.0042800372
0,0.0007250399
1,0.71887666
1,0.7203533
0,0.11946279
0,0.00025083593
0,0.013151122
1,0.9907911
1,0.94928557
0,0.039139584
1,0.8000246
1,0.91709226
0,0.00092142046
0,0.007124042
0,0.0008472593
1,0.95280254
1,0.86546075
0,0.004634883
1,0.9202136
1,0.74876577
0,0.055078704
1,0.9877082
1,0.837934
0,0.007994606
1,0.9637254
1,0.8713411
0,0.0009364332
0,0.31738582
1,0.69027805
0,0.0002509285
1,0.5136622
0,0.32222924
0,0.00033139615
1,0.8477088
0,0.06229444
1,0.29335022
0,0.005735734
0,0.2909953
0,0.002470453
0,0.10237373
1,0.8104302
0,0.5236161
1,0.99113375
1,0.9686591
0,0.00021597021
0,0.0005993448
0,0.002855449
1,0.9643294
0,0.0003537224
1,0.9145703
1,0.9958651
1,0.96893734
0,0.6750206
1,0.86764026
1,0.6915855
0,0.08514132
0,0.2638514
0,0.49498606
0,0.00034169175
1,0.7254311
0,0.031975005
0,0.00054961274
1,0.9847782
1,0.23558402
0,0.084104374
1,0.66914994
0,0.00014066818
0,0.020635545
1,0.8906179
1,0.9749849
0,0.0002890495
0,0.68857133
1,0.58739346
0,0.015974324
1,0.8390642
0,0.004551961
1,0.9667436
1,0.71851414
0,0.0062510413
1,0.9849813
0,0.0024715262
1,0.8616575
1,0.75514495
0,0.12456644
1,0.5321517
0,0.00042962315
0,0.794294
0,0.002946905
1,0.9219209
1,0.9106085
0,0.11369228
0,0.00043557514
0,0.001372938
1,0.37362236
0,0.00060611963
0,0.4344252
1,0.65183246
0,0.0155659765
0,0.0076721925
0,0.0030886228
0,0.11694718
0,0.04968533
1,0.99091876
0,0.005717256
1,0.28351122
1,0.9785597
1,0.94127774
1,0.97838086
1,0.6419489
0,0.10603317
0,0.0062110154
0,0.0032684947
1,0.7714343
1,0.99219745
0,0.041322373
0,0.5134607
0,0.014846601
0,0.0028621804
0,0.09875041
0,0.00067620917
0,0.041972283
1,0.53662366
1,0.70206654
0,0.07576303
0,0.0043724966
1,0.113667265
1,0.51179165
0,0.07512734
1,0.9212602
0,0.012371608
0,0.00020802704
0,0.0002932417
0,0.5159303
0,0.00017933686
0,0.054062508
0,0.001091688
1,0.89359987
1,0.41540447
0,0.00031003272
0,0.961744
0,0.0004098022
0,0.005099107
1,0.6780141
1,0.9736779
1,0.8041151
0,0.0051627276
0,0.81682366
1,0.9252593
1,0.10295454
1,0.9512273
1,0.8639937
1,0.43519133
0,0.0013855366
1,0.7786446
1,0.8914459
0,0.7334634
1,0.80235195
1,0.80443645
0,0.0006369939
0,0.00041656912
0,0.0007622326
0,0.10170153
0,0.31976676
0,0.3951671
1,0.87097514
0,0.09456322
1,0.824867
1,0.9232303
0,0.00056169904
0,0.06394169
0,0.08586259
1,0.8821849
1,0.759593
0,0.14639838
1,0.6191198
1,0.9911732
0,0.00027724085
0,0.50173885
0,0.9480467
1,0.93834364
1,0.8171665
0,0.004918644
1,0.96226627
1,0.96435094
1,0.9434259
0,0.78637385
0,0.00041481564
1,0.9374394
0,0.009442002
1,0.944068
1,0.86294097
0,0.004137727
0,0.0025989274
0,0.091510125
0,0.30720618
1,0.90362924
1,0.9732649
1,0.54930556
0,0.014773638
0,0.012504046
0,0.0069452785
0,0.0025701283
0,0.047951136
0,0.14646304
0,0.29679018
0,0.0019816698
1,0.99266595
1,0.9678629
0,0.027333468
0,0.0028619624
1,0.97056043
0,0.00039094288
0,0.3559025
0,0.011855528
1,0.87762165
1,0.9898475
0,0.02760996
0,0.012216214
0,0.0019273573
0,0.45795724
1,0.83987874
1,0.80362564
1,0.943469
0,0.0017622227
1,0.92866534
1,0.4728067
0,0.0081330445
0,0.000985327
0,0.0021393592
0,0.16696152
0,0.0877993
1,0.73546124
0,0.007582805
0,0.678853
0,0.00027370133
1,0.9021128
0,0.29814172
1,0.83965623
1,0.979734
0,0.0063952804
0,0.3646351
0,0.0026562612
1,0.8626971
0,0.063355744
0,0.94237465
1,0.9797249
0,0.9731896
0,0.004267385
0,0.33522418
1,0.8591445
1,0.88311666
1,0.8307088
0,0.025762845
1,0.37489855
0,0.5856312
1,0.88456464
1,0.8579246
0,0.00041670914
1,0.9158155
1,0.8915202
1,0.9155991
0,0.005063903
0,0.004316409
0,0.48586878
0,0.012468622
0,0.00028040528
1,0.94047016
1,0.890182
0,0.00079897203
0,0.91061556
0,0.042821746
1,0.35653493
1,0.9888604
1,0.9560858
1,0.97183096
0,0.009514789
1,0.5892166
1,0.97822887
1,0.88840556
1,0.9668072
0,0.0029688622
1,0.97360986
1,0.8451484
0,0.3476794
0,0.0014308221
0,0.35305458
1,0.5741832
0,0.0047941343
1,0.87108
0,0.005457134
1,0.94012916
0,0.66357696
0,0.57957286
0,0.0017077998
0,0.083061166
0,0.00026205461
0,0.10020055
0,0.00550218
0,0.0005763604
0,0.015544472
0,0.0044691456
1,0.6717648
0,0.04890206
0,0.541457
1,0.6076381
1,0.9739078
1,0.9743231
0,0.43232742
0,0.014143688
0,0.8471776
0,0.0033643653
0,0.0049013593
0,0.011071816
0,0.006063652
0,0.044082385
1,0.8752295
0,0.0043376265
0,0.97074234
0,0.15449832
0,0.44190127
0,0.19934848
1,0.9824594
1,0.531002
0,0.0095000025
0,0.0027702358
1,0.9737017
0,0.0003504127
1,0.9617369
1,0.96837974
1,0.93346226
1,0.7886526
1,0.9751888
1,0.40797114
0,0.019545123
0,0.29261312
0,0.0003249559
1,0.97122496
0,0.0026965097
1,0.7073966
0,0.01969699
0,0.14335664
1,0.9353666
0,0.0003752028
1,0.897022
1,0.8841015
1,0.7894092
0,0.0098783905
0,0.23569588
1,0.9754135
0,0.6580626
0,0.021017352
0,0.006969888
0,0.039942175
1,0.19467582
1,0.9331627
1,0.85946643
1,0.7520798
1,0.9137602
1,0.9177447
1,0.25250858
0,0.026410447
0,0.030716168
1,0.96831524
1,0.9721972
0,0.05173038
0,0.013400242
0,0.0041151927
1,0.8549835
0,0.6341703
0,0.0065115886
0,0.01525195
1,0.8235776
0,0.00082078774
0,0.7892843
1,0.57747793
0,0.54542404
1,0.7808073
0,0.0035936437
0,0.0026641744
1,0.29760247
0,0.028138822
0,0.028829576
0,0.0008344881
0,0.04005428
0,0.013369751
1,0.96068764
0,0.0010481023
1,0.1085203
0,0.06966293
1,0.6607241
0,0.0023093182
1,0.8691624
1,0.5184804
0,0.0025378438
0,0.047205206
0,0.0022250472
1,0.95431215
0,0.00023473239
0,0.006052669
0,0.0058709267
0,0.016192036
1,0.6087932
0,0.00037658348
0,0.00051956036
0,0.00023458674
1,0.9794893
1,0.91398937
1,0.9500245
0,0.00399108
1,0.96152943
0,0.0039391397
0,0.0029402631
0,0.3591232
0,0.0005635491
0,0.036325503
1,0.26002616
1,0.9870487
1,0.8993259
1,0.95510095
0,0.0035473711
0,0.003626131
0,0.00227701
1,0.92616326
0,0.010393875
1,0.39485937
0,0.07333165
0,0.008482079
1,0.9757901
0,0.59578454
1,0.9506691
1,0.9667109
1,0.9607544
0,0.0015724398
0,0.007808194
1,0.85232913
1,0.95686483
0,0.007819525
1,0.7891692
1,0.6397179
1,0.18653847
0,0.0044182274
1,0.7362439
0,0.00930624
1,0.8466298
0,0.25870895
1,0.47245455
0,0.05834245
0,0.0023505343
0,0.09976376
0,0.0023685757
0,0.0062114066
0,0.15791127
1,0.8340784
0,0.00084971875
0,0.0048619765
1,0.44330418
1,0.7948966
1,0.5724537
0,0.8933976
0,0.002651213
1,0.78073645
1,0.82251763
0,0.03707563
0,0.8539891
0,0.008673275
0,0.55575645
0,0.017525896
0,0.7218677
0,0.0001698065
0,0.004670677
1,0.9438522
0,0.10604362
1,0.66190153
0,0.0023366339
0,0.0017643917
0,0.0004338262
0,0.06423959
0,0.0024477702
1,0.9766396
1,0.9363436
1,0.037975732
1,0.9802933
0,0.006015399
1,0.58289045
0,0.00040926735
0,0.40193394
1,0.9904123
0,0.2856592
0,0.0019613637
0,0.0074799373
1,0.8981091
0,0.0022556807
1,0.9463928
0,0.004487837
0,0.0003004476
0,0.0060742223
1,0.8641423
0,0.0710848
1,0.78599966
0,0.78526837
1,0.91458255
1,0.9741402
1,0.78909826
1,0.8166215
0,0.00037904998
0,0.0071199425
0,0.62803817
0,0.00044528206
1,0.96176153
1,0.5297154
0,0.0029764955
0,0.623843
1,0.8946452
0,0.046946898
0,0.5255852
1,0.7657665
0,0.871575
1,0.9870881
0,0.00039641833
1,0.96583384
0,0.009245238
0,0.73705363
0,0.06436202
0,0.0011114273
0,0.0039859693
0,0.047214072
0,0.027386818
1,0.84048134
0,0.96737033
0,0.015292138
0,0.09008549
0,0.037493378
1,0.84673345
1,0.8304472
0,0.004180691
1,0.9667224
0,0.33415452
1,0.91922003
0,0.06744744
1,0.56265
0,0.16385618
0,0.00010939461
0,0.00050518755
0,0.00056168507
1,0.9521577
0,0.042191207
1,0.93562406
0,0.012102922
0,0.0002065079
0,0.35366946
1,0.89691776
0,0.23132324
1,0.88483906
0,0.00091489387
0,0.9659017
0,0.40198678
1,0.97783214
0,0.02014482
0,0.0035033834
1,0.88257104
1,0.89684284
1,0.7757193
0,0.004840875
0,0.2293716
1,0.9712616
0,0.008605905
1,0.9837949
0,0.115175
0,0.00031352616
0,0.0019894673
1,0.8309752
0,0.033541873
0,0.5959786
1,0.95050275
0,0.038280785
1,0.96661925
1,0.851561
1,0.8398044
1,0.8905298
1,0.9552193
1,0.93852305
1,0.960816
0,0.12763211
0,0.8975115
0,0.003143867
1,0.50617355
1,0.92687887
1,0.8220581
0,0.0027824512
1,0.76989925
0,0.04185616
0,0.18616192
1,0.965752
1,0.8976322
0,0.44820717
0,0.57124543
1,0.65635204
1,0.98411256
0,0.0044970284
0,0.028515749
0,0.08020328
1,0.94503385
0,0.00025154196
0,0.0008346261
0,0.0036893918
0,0.0022602612
1,0.9068728
0,0.05293293
1,0.887807
0,0.007603894
0,0.4199541
0,0.00042479284
0,0.36832258
1,0.99537176
0,0.0028736729
0,0.0040858593
1,0.98342943
0,0.35474816
0,0.00019054701
0,0.00033108538
0,0.62574685
1,0.47277695
1,0.5606643
0,0.00023069493
0,0.008061206
0,0.034172527
1,0.6210602
1,0.8994133
1,0.83219475
0,0.013470341
1,0.7300263
0,0.7117292
0,0.013189229
0,0.672545
0,0.0023821045
1,0.8926123
1,0.80830425
0,0.066342495
0,0.00049156044
0,0.098731756
0,0.1622726
1,0.9139953
0,0.011334868
1,0.8807693
0,0.68891543
0,0.6801613
0,0.017189521
0,0.0008932
0,0.043970145
0,0.00027079112
1,0.94188684
0,0.27775648
0,0.35882476
0,0.038254384
1,0.9882632
1,0.98437136
1,0.65084755
0,0.0018914245
0,0.007144619
0,0.0001908703
0,0.00047863455
0,0.0035964756
0,0.012243368
1,0.7622062
1,0.98725444
1,0.9210293
1,0.9562371
0,0.47646964
0,0.07101108
0,0.4603039
0,0.3984713
0,0.5359206
0,0.68541557
1,0.71247876
1,0.981861
1,0.3827475
0,0.024071274
1,0.7067064
0,0.0027061545
1,0.9619488
0,0.44205382
0,0.4895083
0,0.0037043937
0,0.050703093
0,0.0418875
1,0.7469743
0,0.0006484113
0,0.00790209
0,0.0023262491
0,0.0021223319
0,0.034131795
1,0.47507858
0,0.00051562657
0,0.07172109
0,0.0003226453
0,0.0039124163
1,0.61473936
0,0.0046061077
0,0.00028760772
0,0.015507018
0,0.003568455
0,0.010127142
0,0.00036118075
1,0.3836466
0,0.11062112
0,0.00018829336
0,0.0029058466
0,0.4460668
1,0.90653795
0,0.759479
1,0.952836
0,0.00036001505
1,0.75321555
0,0.0068112817
1,0.79797953
0,0.6770233
0,0.0053914543
0,0.16057658
0,0.084056355
1,0.9131527
0,0.01955381
0,0.009475817
1,0.62875485
0,0.30346552
0,0.00033797478
0,0.00047142687
0,0.041334778
1,0.49650818
1,0.5895544
1,0.91798735
1,0.90704256
1,0.91553414
0,0.48620018
0,0.0032172976
0,0.0053570094
0,0.00072022894
0,0.0005760706
0,0.5920058
0,0.037245713
0,0.46236762
0,0.00035870104
0,0.01505668
0,0.008162666
0,0.0029402731
1,0.9453968
0,0.00051728677
1,0.9569883
0,0.0009829978
0,0.012628219
0,0.012064749
1,0.9883434
0,0.89965373
0,0.06739481
0,0.00036498165
1,0.974922
0,0.0060983943
0,0.023753498
0,0.0210928
0,0.92141753
0,0.14407513
0,0.00053712813
1,0.89592206
0,0.02381986
0,0.00050967897
0,8.023837e-05
1,0.083474346
1,0.89729977
0,0.42908517
0,0.00028201792
1,0.9909422
1,0.897933
0,0.09493237
1,0.35064992
1,0.9573642
0,0.04245349
0,0.7328255
1,0.85893667
1,0.91950244
1,0.92098
1,0.77985555
1,0.87965137
0,0.00047680462
1,0.56879896
0,0.0022059705
1,0.79608446
0,0.5228916
1,0.83688664
0,0.34009698
0,0.46109596
1,0.8641845
0,0.4657532
1,0.98460466
1,0.8994967
0,0.049901966
0,0.002721992
1,0.9672316
