target,prediction
1,0.9710133
0,0.008566726
0,0.0021376456
1,0.18366338
0,0.01370597
1,0.7460526
1,0.45529747
1,0.46105692
0,0.2599528
1,0.5173315
0,0.07359279
0,0.0013728954
1,0.9729706
0,0.5511902
1,0.9788744
0,0.8533119
1,0.9068288
1,0.10575257
1,0.9357711
1,0.8488045
0,0.16809206
0,0.09369974
0,0.0037077903
0,0.015742267
0,0.00050134154
1,0.93152964
1,0.28832543
0,0.8357796
1,0.7473292
1,0.4486947
0,0.0016974233
0,0.0005823719
0,0.00059009565
0,0.44095886
1,0.8857183
0,0.3673654
1,0.9909554
0,0.009199877
1,0.946413
1,0.9829191
0,0.1592341
1,0.9295563
1,0.92050844
0,0.0005703163
0,0.6180608
0,0.003020523
0,0.0051286877
1,0.49905753
0,0.000382488
0,0.017608678
0,0.00095816125
1,0.9261161
1,0.9764771
1,0.68043166
1,0.55249834
1,0.9865802
0,0.023620162
1,0.20284206
1,0.8875126
0,0.00038208097
0,0.027495798
0,0.0015114278
0,0.72972846
1,0.99066037
0,0.0439391
0,0.4511775
1,0.85427934
1,0.9313716
0,0.07974166
1,0.9927578
1,0.51699305
1,0.49957514
0,0.021775741
0,0.0011607497
1,0.98540306
0,0.000563464
0,0.028732052
0,0.0015927714
1,0.81161785
0,0.00023697957
0,0.17873277
0,0.003007461
1,0.98591876
0,0.0036361353
0,0.00080416526
0,0.1482488
1,0.98140234
1,0.8828714
0,0.5966512
0,0.0032641417
1,0.98118204
0,0.73195004
0,0.00075920054
0,0.022096302
0,0.39904624
0,0.13998555
1,0.8976539
1,0.9683517
1,0.9647705
0,0.05500887
0,0.37885714
1,0.7825993
1,0.5678539
1,0.19910555
0,0.44838926
0,0.017160947
0,0.0011141055
1,0.9152793
0,0.0035750212
1,0.9436251
1,0.97395444
0,0.003148087
1,0.831348
1,0.97797877
0,0.0189519
0,0.2677816
1,0.055649426
0,0.27945325
0,0.025618853
1,0.38175735
1,0.7942599
1,0.6755627
0,0.0052527706
1,0.9377671
1,0.54449284
0,0.0012365668
1,0.48434928
1,0.9906921
0,0.0002830032
1,0.9755618
0,0.016756663
0,0.0004345352
1,0.8725454
0,0.01351552
0,0.07241297
0,0.005176041
1,0.60978186
1,0.9764905
0,0.25254524
0,0.25832918
0,0.001369167
1,0.95956564
0,0.29102868
1,0.9762412
1,0.9750172
1,0.88367075
1,0.7256345
0,0.037019357
1,0.9376907
0,0.03755242
1,0.9873176
0,0.0041710804
0,0.008206409
0,0.0015757738
0,0.52781516
1,0.97658145
0,0.0063382583
1,0.92072433
0,0.000709037
0,0.00072778884
1,0.40559882
0,0.012368188
0,0.4994771
1,0.96776617
1,0.015067666
1,0.963946
0,0.71645296
0,0.9618675
0,0.00088438386
0,0.006303549
1,0.97130495
0,0.4233053
0,0.008141426
0,0.009813773
0,0.018746123
1,0.9487785
0,0.6217366
0,0.022061776
0,0.6331769
1,0.84037
0,0.004483483
1,0.9229399
1,0.48027313
0,0.023339918
0,0.11740666
1,0.24227485
0,0.00085866364
0,0.015826419
1,0.92161775
1,0.80179584
0,0.62331957
0,0.0016917831
0,0.02163663
1,0.6063312
1,0.60695416
0,0.15488851
0,0.06204777
0,0.012880714
0,0.00552346
0,0.011329334
0,0.07075957
0,0.018436782
1,0.32545564
1,0.9637694
1,0.9013395
0,0.012872367
1,0.933616
1,0.98443973
1,0.9117772
1,0.7243742
1,0.918314
0,0.019592326
1,0.99291235
1,0.9430928
1,0.4157947
1,0.7500395
1,0.34864646
1,0.90028256
1,0.3980998
0,0.56915754
0,0.008139859
1,0.88058853
0,0.00048589284
1,0.971208
1,0.92899126
0,0.004740882
0,0.63882804
1,0.983297
0,0.05971514
0,0.018141836
0,0.026392613
1,0.9842279
0,0.0038448041
1,0.8896517
0,0.0007225588
0,0.0007988133
1,0.37373742
1,0.99655676
0,0.043457508
1,0.98187447
1,0.8116487
1,0.9444191
0,0.617486
0,0.0023634208
0,0.012368025
0,0.01719147
1,0.956253
0,0.02229217
1,0.8543901
0,0.95871097
0,0.14551014
0,0.26660818
0,0.00073101587
1,0.88955474
0,0.6693458
0,0.53008103
0,0.009776838
0,0.5682472
1,0.7809223
0,0.16362092
0,0.0013571248
0,0.47587454
1,0.71392167
0,0.07304736
0,0.019975279
0,0.43547723
1,0.9842091
1,0.8670083
0,0.001801479
0,0.18295437
1,0.8345167
0,0.023051213
1,0.93314147
1,0.42201647
0,0.25493824
1,0.7535141
0,0.00071421487
0,0.034870014
0,0.00063228
0,0.0013119102
0,0.004102356
1,0.5567678
0,0.08199441
0,0.14395997
0,0.118414566
1,0.7040432
0,0.003910414
0,0.000699064
1,0.38400418
1,0.9350043
0,0.015776074
0,0.3544769
0,0.0075548845
0,0.002227899
0,0.0024346125
0,0.639454
1,0.7886111
0,0.47774616
0,0.39415798
1,0.6706362
0,0.030878367
0,0.001288326
0,0.45568246
1,0.80376065
0,0.47180387
0,0.0013921566
0,0.004871089
0,0.45219296
1,0.8988057
1,0.9199292
0,0.004222233
0,0.8410228
1,0.35769546
1,0.73168993
0,0.11877467
0,0.0009447401
0,0.41721606
1,0.89861846
0,0.12559226
0,0.042231288
1,0.8949396
0,0.0027442689
1,0.6957906
1,0.8521608
0,0.00044360288
0,0.0009047898
0,0.0037261758
1,0.019028425
0,0.39461353
0,0.0011716299
1,0.59806645
1,0.7231111
1,0.93350434
1,0.8229447
1,0.85995466
1,0.97637534
0,0.0005356169
1,0.94596374
1,0.96628
1,0.93142146
0,0.00076163316
0,0.00034548712
0,0.32468992
0,0.24078764
1,0.96968037
1,0.9023283
0,0.001110047
0,0.0001304113
1,0.7632298
0,0.00023571629
1,0.68138605
0,0.23279077
0,0.3889058
0,0.00057811127
0,0.005707176
0,0.0100646475
1,0.9542669
1,0.8270383
1,0.92818606
0,0.0005030682
0,0.009888531
1,0.9794223
0,0.33112586
1,0.41103303
1,0.66851836
1,0.9721219
0,0.0136482185
0,0.00045001562
1,0.68565696
0,0.004275051
1,0.27945894
1,0.97524047
0,0.009377291
1,0.4631079
1,0.036807314
0,0.0034193697
1,0.9791461
0,0.46906415
0,0.6225849
1,0.8565641
0,0.96157694
0,0.00033303452
1,0.7467802
0,0.0096364645
1,0.62699187
0,0.015752673
1,0.9909368
0,0.61576766
1,0.10793471
1,0.95330787
1,0.7986899
0,0.026856622
0,0.0006028288
0,0.0002543377
1,0.614519
1,0.9826622
0,0.002518834
1,0.96492773
0,0.07007069
0,0.0023142628
1,0.97683024
0,0.82717913
0,0.021171467
1,0.97030073
0,0.0012659337
1,0.8888957
0,0.0051903604
0,0.00064273295
0,0.12117581
0,0.90138346
0,0.00077534
1,0.99349797
1,0.009003659
0,0.6593614
0,0.00483129
0,0.00221757
0,0.21019743
1,0.7447888
0,0.0064046313
0,0.030253397
0,0.039264344
1,0.96753246
0,0.009809789
0,0.0010549995
0,0.12770613
0,0.0013067331
0,0.004223151
0,0.7116071
0,0.28847808
0,0.018399721
1,0.93071234
0,0.00052381516
0,0.066558
0,0.0043103267
1,0.74465734
0,0.014941288
0,0.0015381039
1,0.977126
1,0.5948071
0,0.00044848572
0,0.0011134291
0,0.035303943
1,0.8751658
1,0.89660496
0,0.0004114476
1,0.9190223
0,0.016627682
0,0.0010795761
0,0.03376362
1,0.89050287
0,0.0010244665
0,0.0028177437
0,0.09458813
1,0.33631498
0,0.0064767404
0,0.00056719274
0,0.04586019
0,0.79915553
0,0.0009639927
0,0.7517662
0,0.033587944
0,0.00882716
1,0.72808325
0,0.027050534
0,0.2571673
0,0.004238708
1,0.680818
0,0.0004965315
0,0.06813362
0,0.0014519908
0,0.23260327
1,0.88759077
0,0.014219431
0,0.0008962499
1,0.5213503
0,0.0010361528
1,0.7952139
1,0.98833907
0,0.052443553
0,0.017182747
0,0.18334232
1,0.91617316
1,0.95963687
0,0.0007686394
1,0.23794685
0,0.0018882324
1,0.9591738
1,0.87709844
1,0.9728948
0,0.007429357
1,0.44614312
0,0.00038075907
0,0.003792288
0,0.024591563
0,0.0010517341
0,0.009457248
0,0.7826972
1,0.873592
0,0.000674465
1,0.86404955
1,0.8540454
0,0.23932491
0,0.03569921
0,0.12037002
0,0.0068682
1,0.55805516
0,0.05083034
1,0.9730945
1,0.78336143
1,0.95155054
0,0.0064920546
1,0.9516212
1,0.92209905
1,0.9931518
0,0.6242059
0,0.024140796
1,0.7577082
0,0.0005512525
1,0.7852874
0,0.0017829055
1,0.944259
0,0.0046263267
1,0.95940953
1,0.8306425
0,0.027441088
1,0.8271933
0,0.03850403
0,0.0006938319
1,0.89368224
1,0.9973055
0,0.008520229
1,0.7451286
0,0.0058917194
1,0.9891601
1,0.95305693
1,0.87557375
1,0.52459854
1,0.9812893
1,0.86720395
0,0.010930686
1,0.9076359
1,0.6685734
0,0.0014533057
1,0.8443235
0,0.021170158
0,0.49024674
1,0.43563312
1,0.9305304
0,0.6897041
0,0.5219405
0,0.07750342
1,0.9709175
0,0.6065331
0,0.40214968
1,0.9891011
0,0.0110293655
0,0.00049182057
0,0.8615029
0,0.012114507
1,0.18834767
1,0.9368796
0,0.14798486
1,0.514197
1,0.8573271
1,0.9125718
0,0.08592116
0,0.021275176
1,0.75178325
0,0.035079
0,0.4600329
0,0.16838983
0,0.67771584
0,0.0026092539
1,0.87736243
1,0.8691184
0,0.001923842
0,0.3819467
0,0.019324232
0,0.030239083
0,0.021627089
1,0.98683107
0,0.00053359696
1,0.98768175
1,0.52437913
0,0.007550696
1,0.95776796
1,0.994389
1,0.8829365
0,0.6206129
0,0.7319625
0,0.003876794
0,0.0009883195
1,0.8573467
0,0.0010291713
0,0.5173289
1,0.93572414
1,0.88388205
0,0.6597757
0,0.48777783
0,0.00039392733
1,0.8136787
0,0.0011272555
1,0.82976776
1,0.85117257
0,0.36735803
1,0.84322566
0,0.03747037
0,0.0045910734
0,0.031156205
0,0.027026702
0,0.006808957
0,0.005758248
0,0.61077183
0,0.0005326548
0,0.00090609555
0,0.03116977
1,0.74819124
0,0.4457691
1,0.17988916
0,0.04690237
1,0.96360195
0,0.979886
1,0.96541214
0,0.005037801
0,0.024618542
0,0.21001111
1,0.9836785
1,0.3905486
0,0.0003738195
0,0.029492486
0,0.0023011095
0,0.019299911
0,0.3463119
0,0.013685873
0,0.50742054
1,0.02278622
0,0.017634911
1,0.71336967
0,0.0014460502
1,0.79406977
0,0.0015531679
0,0.09936747
0,0.0045872657
1,0.4635923
1,0.9450937
1,0.9015715
1,0.7774307
1,0.9763915
1,0.80528116
1,0.9559776
1,0.9473789
1,0.99580246
0,0.015568724
1,0.9784268
1,0.20359987
0,0.00046770906
0,0.0355294
1,0.83835375
0,0.021448547
0,0.10074065
0,0.050999
0,0.114721015
1,0.5298246
1,0.7652416
0,0.3592099
1,0.9450394
0,0.3707997
1,0.9659589
0,0.8510681
1,0.93697375
0,0.68405473
0,0.24533692
0,0.000692476
0,0.024434011
1,0.4839851
0,0.68830305
0,0.024747
0,0.21842039
0,0.5419046
0,0.019368818
1,0.93041486
0,0.0017224859
1,0.32437578
1,0.35072052
0,0.0011351147
0,0.02045776
1,0.4757268
0,0.0007044724
0,0.00029229297
1,0.976445
1,0.91531855
1,0.76451266
1,0.568949
1,0.7902778
1,0.9611007
0,0.0075103105
0,0.010837821
1,0.47539467
0,0.20555396
0,0.09893234
0,0.38241166
1,0.9971655
0,0.21168679
0,0.0005318109
1,0.8341417
0,0.0705603
0,0.05885676
0,0.00091063726
0,0.0012463429
1,0.3466758
0,0.61204803
1,0.9022872
0,0.005931696
1,0.7488819
1,0.98131746
1,0.8855711
1,0.9953804
1,0.7970189
0,0.00068232795
0,0.08737782
1,0.75107485
1,0.9368786
0,0.09014369
0,0.022567097
0,0.00015849802
1,0.9296275
0,0.40430346
0,0.8536631
0,0.07193673
1,0.76954156
0,0.018529998
0,0.2217987
1,0.8248508
0,0.0014522286
0,0.90059865
1,0.9189609
0,0.0008254671
0,0.06290378
0,0.01451498
1,0.8244099
1,0.967133
1,0.9844505
1,0.8209784
0,0.0005740996
1,0.44843918
1,0.87409925
0,0.16631699
0,0.7397439
1,0.7819276
1,0.9588777
1,0.31321466
0,0.10682048
0,0.0010927364
1,0.75262463
1,0.9329422
0,0.0007860164
0,0.028651487
0,0.08877936
0,0.1872791
0,0.014850898
1,0.70283544
1,0.97130054
1,0.981263
1,0.9778877
1,0.9765158
1,0.51027375
0,0.0011658631
0,0.03862629
0,0.017752213
0,0.11487412
0,0.008306393
1,0.9734736
0,0.004410086
1,0.59904736
0,0.025334548
0,0.004416428
1,0.9379581
1,0.95151675
1,0.99409384
1,0.9191574
1,0.44560412
1,0.94195294
0,0.0021638111
0,0.67247623
0,0.002083962
0,0.0008154977
1,0.4521479
1,0.871188
0,0.13853964
0,0.18828699
1,0.97417563
0,0.002682848
1,0.91736364
1,0.8322676
0,0.009972454
0,0.55107665
0,0.19584876
0,0.0004973085
1,0.21624635
0,0.0005648373
0,0.0034418278
1,0.5555646
0,0.022583038
0,0.02223753
1,0.039942443
0,0.80977637
0,0.000661155
1,0.80909073
1,0.9231543
0,0.0004476492
1,0.85906005
1,0.37978715
1,0.8857978
0,0.030085836
1,0.9282403
1,0.83317214
1,0.9692067
0,0.052259438
1,0.7240049
0,0.22579212
0,0.0047626956
0,0.00094857434
0,0.7253291
0,0.0015451015
0,0.12815906
0,0.050131388
1,0.5524812
1,0.94021565
0,0.046419907
0,0.00073865766
1,0.9896465
0,0.9124111
0,0.00072543696
0,0.0013628983
1,0.8480625
0,0.38904396
0,0.053580318
1,0.9736356
0,0.099538
1,0.9116869
0,0.018315092
0,0.00071407564
0,0.00039482303
1,0.9238506
1,0.8710995
0,0.14466043
1,0.9306348
0,0.25314248
1,0.7450114
0,0.001199308
0,0.00037182684
0,0.04732662
1,0.980662
1,0.9243172
0,0.00055783225
0,0.0016883027
1,0.97515213
0,0.00071056065
0,0.024009874
0,0.0028232986
0,0.002275992
1,0.795637
1,0.3763433
0,0.0018401273
1,0.9835765
0,0.0008214915
0,0.0018754615
0,0.018884119
0,0.017834818
0,0.42302075
0,0.00067164033
0,0.00038288333
1,0.8866078
0,0.0027909335
1,0.3691484
1,0.95704776
0,0.036484823
1,0.26991493
1,0.9902955
0,0.0006819977
0,0.011537635
0,0.007132209
1,0.8993906
1,0.12198193
0,0.02340157
0,0.32221952
1,0.8461429
0,0.17093061
0,0.87326765
1,0.8502895
0,0.0005116106
0,0.2890314
0,0.001157472
0,0.4118305
0,0.79440707
1,0.93969357
0,0.010341091
0,0.89246523
0,0.00023571629
1,0.98506075
1,0.9958022
0,0.038402777
1,0.9249153
0,0.01923125
1,0.97288
0,0.006671879
0,0.73324066
0,0.00047331015
0,0.34493306
1,0.91272956
0,0.010771939
0,0.00087452144
1,0.7735979
1,0.6780856
0,0.11483306
0,0.00049311214
0,0.013749096
1,0.99371743
1,0.97854596
0,0.054361742
1,0.8384643
1,0.92551124
0,0.0005768624
0,0.0045547364
0,0.0010718803
1,0.96432686
1,0.8488981
0,0.016393673
1,0.9165756
1,0.36846966
0,0.054851796
1,0.994003
1,0.82307667
0,0.020898085
1,0.95762694
1,0.8928109
0,0.0010260043
0,0.27991813
1,0.61940515
0,0.00037113504
1,0.54247946
0,0.45217973
0,0.00054688915
1,0.80136746
0,0.050764777
1,0.18031304
0,0.0110151395
0,0.43556267
0,0.0020496761
0,0.01041619
1,0.83324605
0,0.49918178
1,0.9949904
1,0.9627808
0,0.0006535131
0,0.00082188536
0,0.0019270713
1,0.98739773
0,0.0004205592
1,0.83702946
1,0.99871075
1,0.96535206
0,0.5108382
1,0.9075012
1,0.6372113
0,0.0405313
0,0.22678097
0,0.55428165
0,0.00055584084
1,0.6947398
0,0.018744458
0,0.0004615192
1,0.9841579
1,0.09511314
0,0.05680972
1,0.8715549
0,0.0002922261
0,0.015813619
1,0.9030139
1,0.9776038
0,0.00021034025
0,0.7318761
1,0.4770275
0,0.0086804405
1,0.91716653
0,0.0023845
1,0.9456256
1,0.82946545
0,0.011867108
1,0.98556304
0,0.012797053
1,0.9100191
1,0.82401305
0,0.10700299
1,0.65860975
0,0.002266
0,0.80459195
0,0.0018635447
1,0.93057853
1,0.94142425
0,0.12754525
0,0.0013282177
0,0.0015974706
1,0.29144996
0,0.0036792674
0,0.40221193
1,0.7403719
0,0.011741949
0,0.007405043
0,0.01472734
0,0.09625733
0,0.052005067
1,0.9940805
0,0.0019315436
1,0.32314956
1,0.9873202
1,0.9196809
1,0.98394567
1,0.7482765
0,0.08584795
0,0.01098884
0,0.0008637498
1,0.8338222
1,0.9933227
0,0.044559386
0,0.40288597
0,0.00712009
0,0.0029386545
0,0.14047521
0,0.00067708903
0,0.055977684
1,0.5031913
1,0.54643565
0,0.10218817
0,0.0065325927
1,0.11433612
1,0.71783024
0,0.06614938
1,0.92151254
0,0.0072615915
0,0.0006572363
0,0.0007980704
0,0.3454177
0,0.0006149617
0,0.034386687
0,0.0013220494
1,0.9257914
1,0.37988815
0,0.000696928
0,0.97249323
0,0.0010244665
0,0.026190614
1,0.62814146
1,0.9693564
1,0.77957547
0,0.007300196
0,0.84248364
1,0.8831815
1,0.07413131
1,0.95978904
1,0.8392652
1,0.429916
0,0.0006459333
1,0.6628236
1,0.88664305
0,0.6285557
1,0.8482636
1,0.7395678
0,0.0008788769
0,0.0005947701
0,0.0016055782
0,0.094497755
0,0.33720082
0,0.40711027
1,0.8698881
0,0.041956812
1,0.78967464
1,0.8940034
0,0.0016396381
0,0.024123827
0,0.118775256
1,0.9143503
1,0.8231572
0,0.0677196
1,0.6524159
1,0.9837642
0,0.00039688742
0,0.40856016
0,0.94033116
1,0.94427884
1,0.64337283
0,0.009495414
1,0.92659396
1,0.9819726
1,0.95090175
0,0.72134995
0,0.0011363908
1,0.9519919
0,0.0036679409
1,0.9396114
1,0.91062725
0,0.02578481
0,0.0025972815
0,0.106435776
0,0.22774987
1,0.89985764
1,0.99109066
1,0.47956046
0,0.016828598
0,0.005096396
0,0.0047264644
0,0.0015748822
0,0.0902947
0,0.07632611
0,0.22793862
0,0.0045400904
1,0.9942748
1,0.98154175
0,0.010463427
0,0.0007634447
1,0.97388184
0,0.00016884391
0,0.26660743
0,0.13697188
1,0.89340603
1,0.9954391
0,0.020146985
0,0.036817968
0,0.0044728452
0,0.20911908
1,0.75232255
1,0.81922144
1,0.963327
0,0.0012580641
1,0.9292159
1,0.5289774
0,0.0052642045
0,0.0015887651
0,0.00082264026
0,0.25671086
0,0.047666695
1,0.7714794
0,0.008461967
0,0.63283455
0,0.00071979803
1,0.9107212
0,0.19781922
1,0.8389543
1,0.98273385
0,0.015521001
0,0.24490096
0,0.0016802865
1,0.8636564
0,0.12144851
0,0.95076025
1,0.9783028
0,0.9666135
0,0.008576561
0,0.3434328
1,0.87777144
1,0.86792636
1,0.8378804
0,0.026108455
1,0.44575557
0,0.53863746
1,0.91107786
1,0.81218445
0,0.0003608758
1,0.9263638
1,0.92303616
1,0.86652404
0,0.013098402
0,0.0085644545
0,0.7043153
0,0.014706763
0,0.00040019082
1,0.9587035
1,0.92197347
0,0.0002873509
0,0.9005842
0,0.029253447
1,0.41283605
1,0.99006397
1,0.97147185
1,0.9717637
0,0.009438795
1,0.3988261
1,0.97867364
1,0.8043934
1,0.9697202
0,0.0027138572
1,0.98478436
1,0.7682458
0,0.38452077
0,0.0008568145
0,0.38293818
1,0.6787816
0,0.0417038
1,0.88054216
0,0.0063283434
1,0.9604109
0,0.76682305
0,0.39111945
0,0.0009111354
0,0.08234791
0,0.00084067415
0,0.054010518
0,0.017648017
0,0.000501357
0,0.023488728
0,0.0010733687
1,0.6338951
0,0.06873413
0,0.6644816
1,0.57845646
1,0.9533908
1,0.9696546
0,0.69983613
0,0.0104752425
0,0.74210984
0,0.0041260077
0,0.008558314
0,0.018951569
0,0.006994171
0,0.17626975
1,0.94567275
0,0.001335285
0,0.9619525
0,0.16036057
0,0.85823774
0,0.36320892
1,0.97986
1,0.5561071
0,0.008932386
0,0.0008048329
1,0.9788086
0,0.0011820681
1,0.9448518
1,0.9650805
1,0.92986375
1,0.88304085
1,0.96216625
1,0.40949446
0,0.009025229
0,0.3901158
0,0.0003252327
1,0.99110985
0,0.003785008
1,0.59104675
0,0.008831639
0,0.19790906
1,0.9452351
0,0.0005285658
1,0.92430353
1,0.83174706
1,0.82553226
0,0.0051372293
0,0.18809712
1,0.9663717
0,0.5520159
0,0.019230746
0,0.0013290517
0,0.03089009
1,0.10101544
1,0.9462111
1,0.91774786
1,0.805475
1,0.898473
1,0.91692907
1,0.46739015
0,0.022197152
0,0.041092448
1,0.96592593
1,0.97760755
0,0.031067163
0,0.013976572
0,0.0033071437
1,0.87492377
0,0.7361178
0,0.007039082
0,0.016842846
1,0.8169263
0,0.0016469
0,0.78432906
1,0.4522494
0,0.53032726
1,0.7881231
0,0.0024951785
0,0.0011736522
1,0.4296945
0,0.019513583
0,0.047337487
0,0.0010428205
0,0.018008256
0,0.006745162
1,0.9740976
0,0.00755135
1,0.08720904
0,0.056018483
1,0.7131051
0,0.001573784
1,0.85758525
1,0.7493554
0,0.008932951
0,0.06437507
0,0.0043284534
1,0.9695441
0,0.0024039643
0,0.014316574
0,0.011393923
0,0.016498502
1,0.63106406
0,0.0010919231
0,0.0008489309
0,0.0005701209
1,0.98739433
1,0.8507431
1,0.96889335
0,0.006920682
1,0.98035425
0,0.0042941775
0,0.015318117
0,0.37328428
0,0.00057900243
0,0.05046429
1,0.37898052
1,0.99154025
1,0.87440383
1,0.9541617
0,0.001185216
0,0.0026510365
0,0.0009417336
1,0.934995
0,0.0052790595
1,0.44114766
0,0.05203532
0,0.030828893
1,0.97179544
0,0.5993539
1,0.9523518
1,0.9815099
1,0.97842604
0,0.0014130648
0,0.0067743603
1,0.8828703
1,0.9180449
0,0.006836437
1,0.8113937
1,0.559352
1,0.28255847
0,0.0032812485
1,0.73449254
0,0.00426292
1,0.8692585
0,0.25013104
1,0.517265
0,0.058028657
0,0.0033266277
0,0.047319185
0,0.0023056988
0,0.0074865064
0,0.1720172
1,0.8580108
0,0.0015541236
0,0.004170686
1,0.6450827
1,0.8876478
1,0.57879007
0,0.91315264
0,0.0018931436
1,0.6791856
1,0.8044524
0,0.07280067
0,0.88082445
0,0.010456591
0,0.556509
0,0.014170508
0,0.7650077
0,0.00079824106
0,0.0112042185
1,0.97786534
0,0.030547552
1,0.6115618
0,0.0023573448
0,0.0043314877
0,0.00093506015
0,0.043985363
0,0.013795883
1,0.9882356
1,0.9502038
1,0.045619603
1,0.9890994
0,0.0035504028
1,0.6086056
0,0.00053010945
0,0.34693432
1,0.9934714
0,0.30780992
0,0.010717165
0,0.01734981
1,0.94025517
0,0.0073550083
1,0.96132064
0,0.012188408
0,0.0005605398
0,0.0035022234
1,0.821998
0,0.116563074
1,0.7588264
0,0.80452347
1,0.9477189
1,0.9756107
1,0.7925421
1,0.8424378
0,0.00031234295
0,0.015484773
0,0.6352122
0,0.00047461264
1,0.93300927
1,0.5469395
0,0.0021590579
0,0.55801564
1,0.8803311
0,0.036425956
0,0.5677983
1,0.65083593
0,0.836981
1,0.9902228
0,0.00053151627
1,0.9621377
0,0.009905651
0,0.75044024
0,0.11478447
0,0.0020408274
0,0.003783081
0,0.036915448
0,0.033471588
1,0.8881774
0,0.9632867
0,0.020421084
0,0.06536593
0,0.027484555
1,0.88462883
1,0.8580254
0,0.006680673
1,0.9551224
0,0.3420067
1,0.92972827
0,0.059964392
1,0.58511525
0,0.098982155
0,0.00025395342
0,0.00038527185
0,0.00082116044
1,0.9624166
0,0.070551656
1,0.9547667
0,0.008777673
0,0.0013935447
0,0.20211211
1,0.8944318
0,0.1984393
1,0.93728906
0,0.00034324158
0,0.9494451
0,0.3278313
1,0.9748887
0,0.020445528
0,0.0037418352
1,0.8631141
1,0.89519906
1,0.8366984
0,0.0059947637
0,0.2435991
1,0.96336085
0,0.014719089
1,0.9786229
0,0.13438636
0,0.00037095923
0,0.005164053
1,0.84380764
0,0.044117812
0,0.4851145
1,0.9467236
0,0.03335015
1,0.9458732
1,0.906618
1,0.87687457
1,0.8978102
1,0.97605705
1,0.94202274
1,0.95292616
0,0.2818651
0,0.7785322
0,0.004346142
1,0.43178535
1,0.9362967
1,0.8487664
0,0.001403967
1,0.8144186
0,0.06202146
0,0.18298563
1,0.963939
1,0.9435407
0,0.5022133
0,0.6021811
1,0.6808556
1,0.98520917
0,0.00367698
0,0.0027794838
0,0.05028745
1,0.93148476
0,0.0005224496
0,0.0011309955
0,0.0034595646
0,0.0011867564
1,0.86725223
0,0.0643508
1,0.88723797
0,0.025578765
0,0.32566944
0,0.0003868334
0,0.37072557
1,0.9968759
0,0.0045323847
0,0.0017845103
1,0.98604834
0,0.23619337
0,0.00027615158
0,0.00029760954
0,0.6565953
1,0.45873418
1,0.67467916
0,0.00043240841
0,0.012750272
0,0.030869782
1,0.72271
1,0.9043856
1,0.872373
0,0.0010295773
1,0.71925145
0,0.68338674
0,0.0067068576
0,0.7216905
0,0.0011942602
1,0.7857408
1,0.8161784
0,0.07069875
0,0.0013999409
0,0.15337443
0,0.12462082
1,0.8632411
0,0.017031949
1,0.88945055
0,0.6442899
0,0.6021599
0,0.00866773
0,0.0019200845
0,0.020730516
0,0.00039507696
1,0.9605665
0,0.33595848
0,0.35560197
0,0.060200796
1,0.978111
1,0.9843209
1,0.65891373
0,0.0013184808
0,0.009980583
0,0.00033962104
0,0.00034942263
0,0.0013396613
0,0.01530277
1,0.6517003
1,0.9826403
1,0.90810585
1,0.9666545
0,0.63161236
0,0.048007626
0,0.40981868
0,0.38981983
0,0.5363195
0,0.64429283
1,0.6671038
1,0.98252237
1,0.4499592
0,0.15721133
1,0.6706722
0,0.00232784
1,0.9600309
0,0.40736815
0,0.6428784
0,0.010099803
0,0.096361846
0,0.043622777
1,0.71655756
0,0.0006555282
0,0.00650312
0,0.0010089811
0,0.0008058371
0,0.050645437
1,0.43512613
0,0.0005406886
0,0.061034977
0,0.00055039045
0,0.0073807803
1,0.5731316
0,0.0022419558
0,0.00058204227
0,0.019736473
0,0.0010744343
0,0.02481458
0,0.00055438187
1,0.53727746
0,0.2728304
0,0.00043496766
0,0.002828398
0,0.3445737
1,0.92670023
0,0.74794096
1,0.97006476
0,0.00039098202
1,0.75707823
0,0.012055869
1,0.84304416
0,0.6926693
0,0.005513908
0,0.12475188
0,0.09157849
1,0.89615315
0,0.016335355
0,0.026383787
1,0.8931833
0,0.38079628
0,0.0011199814
0,0.0014793088
0,0.07229241
1,0.19783309
1,0.6500479
1,0.9048247
1,0.9217743
1,0.9626343
0,0.46341825
0,0.0019627372
0,0.010638986
0,0.0015341099
0,0.00022795112
0,0.5329297
0,0.18732695
0,0.47700423
0,0.001808821
0,0.0064543528
0,0.0036552625
0,0.0013730956
1,0.95785856
0,0.0020366653
1,0.98240733
0,0.0010491327
0,0.008863053
0,0.0031673473
1,0.9780818
0,0.9316634
0,0.26658353
0,0.00032594943
1,0.97455037
0,0.003399666
0,0.022044484
0,0.039750304
0,0.9243424
0,0.14734477
0,0.0010817209
1,0.896088
0,0.016340243
0,0.00052363164
0,0.00034657907
1,0.087075636
1,0.9428557
0,0.2510542
0,0.0007453951
1,0.9962249
1,0.88533366
0,0.15178624
1,0.4944814
1,0.9564812
0,0.040333018
0,0.8807931
1,0.82462966
1,0.930978
1,0.8542207
1,0.70478123
1,0.8386433
0,0.0009896259
1,0.53518516
0,0.009973508
1,0.8010659
0,0.31752318
1,0.84152424
0,0.2591134
0,0.39425337
1,0.9054176
0,0.44370547
1,0.9895527
1,0.891181
0,0.044234943
0,0.0018388744
1,0.950519
1,0.84483665
0,0.0036525542
0,0.00065047207
1,0.9914517
0,0.023798855
0,0.70296735
1,0.9786525
0,0.0125428
