target,prediction
1,0.8410784
1,0.7465267
0,0.12946369
1,0.97712404
0,0.0003824098
1,0.97667015
0,0.010709034
0,0.0019571101
1,0.23875003
0,0.009589387
1,0.7334969
1,0.3850627
1,0.45492452
0,0.3240698
1,0.49618542
0,0.04591394
0,0.00061555137
1,0.9525229
0,0.4975595
1,0.99195427
0,0.8150355
1,0.834435
1,0.79115814
1,0.95309937
1,0.85121965
0,0.26661998
0,0.12632257
0,0.009710549
0,0.0044920146
0,0.00030488378
1,0.9382631
1,0.32302955
0,0.8332659
1,0.7720882
1,0.3524281
0,0.004165975
0,0.0004354931
0,0.00036130956
0,0.44150615
1,0.8613724
0,0.517972
1,0.9911375
0,0.01588857
1,0.93893576
1,0.9865193
0,0.0681985
1,0.9439964
1,0.92276514
0,0.00028912915
0,0.71405745
0,0.0035622146
0,0.007491642
1,0.4605891
0,0.00042061368
0,0.020391706
0,0.0019674131
1,0.9123304
1,0.9571673
1,0.52888006
1,0.7390574
1,0.97771764
0,0.026430776
1,0.19963594
1,0.87210035
0,0.00043694102
0,0.039262276
0,0.009021281
0,0.7320407
1,0.9889303
0,0.03891201
0,0.52961236
1,0.77284914
1,0.94803476
0,0.0668435
1,0.987818
1,0.50858015
1,0.40108892
0,0.004701069
0,0.00035868242
1,0.9835348
0,0.00058331876
0,0.010169639
0,0.00042827762
1,0.7218016
0,0.001260736
0,0.17624408
0,0.0062844977
1,0.98675805
0,0.00805619
0,0.0012768826
0,0.07883806
1,0.96664643
1,0.89517033
0,0.60758406
0,0.0038417298
1,0.98993146
0,0.78644633
0,0.00060428045
0,0.04359369
0,0.45332173
0,0.1429807
1,0.9182619
1,0.9658074
1,0.9678857
0,0.03101692
0,0.52309835
1,0.83969295
1,0.6146739
1,0.27109608
0,0.50150406
0,0.015491592
0,0.00048783247
1,0.8668973
0,0.0067324275
1,0.9261602
1,0.9566116
0,0.002922202
1,0.87644047
1,0.973666
0,0.019030418
0,0.31707224
1,0.037511166
0,0.37324527
0,0.034553766
1,0.34177035
1,0.7769195
1,0.6748496
0,0.002917772
1,0.91568655
1,0.61070424
0,0.0010827096
1,0.4711125
1,0.9816047
0,0.0003698152
1,0.9782339
0,0.009829582
0,0.0005502541
1,0.907955
0,0.010659578
0,0.06095992
0,0.0029328957
1,0.80342394
1,0.9770636
0,0.09512346
0,0.23145467
0,0.00037913778
1,0.9597996
0,0.07936129
1,0.9585677
1,0.9754866
1,0.8626897
1,0.6555751
0,0.040011644
1,0.9578944
0,0.025215108
1,0.9805519
0,0.0021715353
0,0.0061199674
0,0.0003643854
0,0.49362883
1,0.9706007
0,0.008838929
1,0.9085049
0,0.0005644046
0,0.00028233163
1,0.8375008
0,0.0053238254
0,0.43268797
1,0.9697925
1,0.01454766
1,0.9682911
0,0.49541262
0,0.9364399
0,0.0006013783
0,0.003971302
1,0.9694789
0,0.439244
0,0.0042178086
0,0.018031608
0,0.043051906
1,0.97619456
0,0.48669586
0,0.02543077
0,0.6440644
1,0.81359565
0,0.00706877
1,0.96290493
1,0.42190444
0,0.009055345
0,0.14830655
1,0.27311215
0,0.00040495934
0,0.030117702
1,0.93409455
1,0.8016325
0,0.5430305
0,0.0012519999
0,0.031657245
1,0.7187414
1,0.665675
0,0.16025752
0,0.041829593
0,0.007290979
0,0.0076196413
0,0.00957336
0,0.08125438
0,0.0036912514
1,0.30065534
1,0.96937144
1,0.8955787
0,0.018720843
1,0.9322246
1,0.9808836
1,0.88139915
1,0.70958614
1,0.92927974
0,0.007394119
1,0.99098784
1,0.93508506
1,0.42318097
1,0.80035067
1,0.37104812
1,0.86846083
1,0.40937716
0,0.6492394
0,0.020038385
1,0.8930583
0,0.00083848217
1,0.969422
1,0.91321695
0,0.0042498643
0,0.62045056
1,0.9775833
0,0.039929524
0,0.004329078
0,0.043150414
1,0.9858154
0,0.016957872
1,0.91937083
0,0.00030468477
0,0.001266062
1,0.32965845
1,0.9925007
0,0.060020205
1,0.98454607
1,0.83584255
1,0.9707272
0,0.5927605
0,0.0041329316
0,0.014580284
0,0.022681437
1,0.9502305
0,0.03600615
1,0.8737441
0,0.945527
0,0.07992573
0,0.29500058
0,0.0023064064
1,0.88565034
0,0.71204394
0,0.31537297
0,0.016273186
0,0.49214536
1,0.7983329
0,0.17926034
0,0.0020794363
0,0.39168853
1,0.7047217
0,0.0677628
0,0.013896458
0,0.39961076
1,0.98887116
1,0.870258
0,0.0041037938
0,0.19589409
1,0.79897213
0,0.045057952
1,0.9368325
1,0.50094414
0,0.3687179
1,0.72855747
0,0.0014008251
0,0.02159685
0,0.00051789754
0,0.0004463247
0,0.0019006468
1,0.5704075
0,0.07067128
0,0.107949145
0,0.18135792
1,0.8044852
0,0.0027188112
0,0.0004943725
1,0.4650979
1,0.9279574
0,0.0059243934
0,0.31062394
0,0.007754246
0,0.0014979016
0,0.0021811053
0,0.573376
1,0.84815687
0,0.4915673
0,0.3341718
1,0.6529482
0,0.0075597237
0,0.001921237
0,0.465227
1,0.79784393
0,0.33785072
0,0.00083726627
0,0.005627748
0,0.57146245
1,0.8498884
1,0.9341473
0,0.0022241094
0,0.842777
1,0.38592583
1,0.81240636
0,0.30453575
0,0.0005719139
0,0.4438987
1,0.88999003
0,0.09105041
0,0.05956808
1,0.8748516
0,0.0061301445
1,0.77399427
1,0.8292611
0,0.0003032595
0,0.0003858997
0,0.002361528
1,0.07543968
0,0.3261478
0,0.0021161414
1,0.7171426
1,0.6337915
1,0.91616654
1,0.8612115
1,0.81552494
1,0.9524233
0,0.00040420375
1,0.96627885
1,0.94019806
1,0.9433386
0,0.00045319932
0,0.0002423375
0,0.29685885
0,0.12383607
1,0.9418963
1,0.8730443
0,0.00053469517
0,0.000289122
1,0.75752497
0,0.0017365259
1,0.66348916
0,0.26164484
0,0.27046913
0,0.00044400795
0,0.003252598
0,0.0026813683
1,0.96581596
1,0.8589687
1,0.9169936
0,0.0003838399
0,0.010063384
1,0.9722509
0,0.21305445
1,0.2851672
1,0.6305076
1,0.96771884
0,0.007581535
0,0.0003157369
1,0.65982723
0,0.011027426
1,0.23547758
1,0.97074383
0,0.005214273
1,0.361566
1,0.045813415
0,0.003968881
1,0.970138
0,0.4859898
0,0.6165494
1,0.7439327
0,0.9699364
0,0.0004853971
1,0.7948866
0,0.009923274
1,0.506127
0,0.019067125
1,0.9855657
0,0.46512213
1,0.13161905
1,0.9658242
1,0.83234006
0,0.026632054
0,0.0005393467
0,0.0007350725
1,0.43581006
1,0.96846765
0,0.0051446557
1,0.96047467
0,0.064925656
0,0.0043416913
1,0.9697333
0,0.87016535
0,0.009176276
1,0.969222
0,0.0012328188
1,0.7637947
0,0.011980511
0,0.0005102742
0,0.10115652
0,0.8653338
0,0.0003287309
1,0.992062
1,0.0042776074
0,0.75984514
0,0.005671435
0,0.001594171
0,0.2023931
1,0.65749556
0,0.010255512
0,0.031313725
0,0.07611405
1,0.97895217
0,0.010275462
0,0.00044713935
0,0.14797248
0,0.00032348183
0,0.0031401927
0,0.61834675
0,0.32998928
0,0.013196194
1,0.8950662
0,0.0002402222
0,0.1095994
0,0.0028507647
1,0.77919763
0,0.029368969
0,0.0007970599
1,0.9753891
1,0.5787429
0,0.00044541623
0,0.00132095
0,0.039409492
1,0.82968277
1,0.8821199
0,0.0011892307
1,0.9216292
0,0.006613911
0,0.0013564153
0,0.029815024
1,0.8878044
0,0.0003968806
0,0.0029647578
0,0.08977954
1,0.3519618
0,0.009331808
0,0.0013073874
0,0.038554624
0,0.65759766
0,0.0020275956
0,0.8424741
0,0.027163591
0,0.0032207847
1,0.62484324
0,0.059724167
0,0.19921835
0,0.007313644
1,0.7017172
0,0.00049557164
0,0.03258151
0,0.0005841124
0,0.23051225
1,0.9163275
0,0.0037940377
0,0.00035620626
1,0.52965885
0,0.0019734455
1,0.7744667
1,0.99413246
0,0.05146566
0,0.024202632
0,0.14297478
1,0.9338087
1,0.9395396
0,0.0003358939
1,0.19842009
0,0.0031142859
1,0.9704122
1,0.89109385
1,0.97891814
0,0.0044672857
1,0.5515862
0,0.00036855432
0,0.002782146
0,0.006113555
0,0.0004850113
0,0.009353004
0,0.6495303
1,0.89967686
0,0.0007348981
1,0.8511334
1,0.8483699
0,0.19583945
0,0.033298735
0,0.17464964
0,0.00651042
1,0.44969958
0,0.0649283
1,0.968271
1,0.79800713
1,0.92523706
0,0.0070921625
1,0.9567078
1,0.90659386
1,0.9898503
0,0.6619057
0,0.022119228
1,0.78962487
0,0.00038479175
1,0.8043617
0,0.00061977934
1,0.92046356
0,0.010632378
1,0.955668
1,0.84228307
0,0.015583273
1,0.86942214
0,0.09796631
0,0.00038813346
1,0.94473714
1,0.99499303
0,0.016756075
1,0.6311885
0,0.0075158323
1,0.98842454
1,0.9397653
1,0.8942356
1,0.5551085
1,0.9772872
1,0.8819339
0,0.012232975
1,0.8727638
1,0.693253
0,0.00033826986
1,0.8849886
0,0.0043662153
0,0.36941436
1,0.39782313
1,0.93469906
0,0.6811891
0,0.5707837
0,0.054358713
1,0.94464
0,0.5626021
0,0.43786204
1,0.988952
0,0.009316709
0,0.00079152395
0,0.9173821
0,0.009314571
1,0.19903465
1,0.93502617
0,0.0844457
1,0.5462576
1,0.88846517
1,0.8848889
0,0.117517635
0,0.027523443
1,0.63563746
0,0.080837555
0,0.48906338
0,0.22145161
0,0.6827979
0,0.0020897484
1,0.85402024
1,0.8677079
0,0.001429375
0,0.46942937
0,0.017039701
0,0.0043832916
0,0.051168766
1,0.9883782
0,0.00036389922
1,0.98866606
1,0.94127196
0,0.006016417
1,0.96933204
1,0.99046224
1,0.8926506
0,0.538759
0,0.78041846
0,0.004987951
0,0.00045870146
1,0.82759607
0,0.002608084
0,0.63221955
1,0.93958193
1,0.8803348
0,0.6630722
0,0.4952183
0,0.00036891815
1,0.9001966
0,0.021434406
1,0.80165184
1,0.91765296
0,0.35792908
1,0.92034733
0,0.086109325
0,0.010589986
0,0.048078883
0,0.037616506
0,0.006125089
0,0.018710518
0,0.6838783
0,0.00051673065
0,0.00073020405
0,0.008421387
1,0.7786677
0,0.49112734
1,0.23474143
0,0.066196606
1,0.9744581
0,0.9796738
1,0.9137283
0,0.001064086
0,0.018499913
0,0.14739381
1,0.9778888
1,0.5210785
0,0.00030391768
0,0.017119296
0,0.0026770222
0,0.057849087
0,0.30485234
0,0.006204396
0,0.51982224
1,0.017224679
0,0.011116734
1,0.6445477
0,0.00042799846
1,0.82315886
0,0.00042841546
0,0.021077987
0,0.0045834966
1,0.47921407
1,0.9593195
1,0.93552816
1,0.8472191
1,0.9639012
1,0.8072036
1,0.9484421
1,0.9513821
1,0.9966954
0,0.0058201523
1,0.96713924
1,0.7495326
0,0.0011347476
0,0.06444457
1,0.82048744
0,0.08229618
0,0.0968146
0,0.077284895
0,0.07382891
1,0.5705075
1,0.7873276
0,0.41041955
1,0.92001796
0,0.16414262
1,0.98309785
0,0.82864517
1,0.9588343
0,0.60427713
0,0.09119328
0,0.0019363777
0,0.030804709
1,0.5335604
0,0.6531256
0,0.03074781
0,0.23136918
0,0.66082805
0,0.019898659
1,0.9456673
0,0.0012239716
1,0.3159302
1,0.34186727
0,0.0002644629
0,0.010000868
1,0.46613818
0,0.00038191146
0,0.0003579702
1,0.98105365
1,0.96619064
1,0.78203297
1,0.52194697
1,0.76767606
1,0.94753295
0,0.011834036
0,0.002424613
1,0.5448549
0,0.20773657
0,0.13903642
0,0.41304204
1,0.9954699
0,0.051246025
0,0.0003500364
1,0.76176655
0,0.11314053
0,0.079880685
0,0.0007881341
0,0.001142177
1,0.28529948
0,0.65384626
1,0.83899003
0,0.009648868
1,0.79612446
1,0.98381203
1,0.9001197
1,0.9887468
1,0.7808744
0,0.00030883704
0,0.05751223
1,0.7383111
1,0.9631198
0,0.11647097
0,0.021448737
0,0.00033715766
1,0.9299091
0,0.26651782
0,0.838959
0,0.06308236
1,0.7142284
0,0.011736782
0,0.24766843
1,0.81732875
0,0.0020129785
0,0.87878597
1,0.9626531
0,0.00046189726
0,0.06309203
0,0.008231951
1,0.8632408
1,0.9611214
1,0.9821447
1,0.83819026
0,0.00047367884
1,0.32477334
1,0.8452027
0,0.22530183
0,0.8326369
1,0.71795774
1,0.9703865
1,0.25311694
0,0.10718291
0,0.00088364724
1,0.799512
1,0.9442054
0,0.0013391734
0,0.062144082
0,0.040180907
0,0.23240213
0,0.008895533
1,0.6323533
1,0.94350183
1,0.9861522
1,0.9862803
1,0.9737675
1,0.39891264
0,0.0020201
0,0.008283415
0,0.008775819
0,0.11484626
0,0.0025708668
1,0.9746763
0,0.0034671694
1,0.6121913
0,0.038581435
0,0.005991713
1,0.96150607
1,0.86524934
1,0.9927048
1,0.90639544
1,0.5405438
1,0.85645795
0,0.0035610688
0,0.6856712
0,0.000610909
0,0.00051544746
1,0.45525694
1,0.8483355
0,0.06404695
0,0.1569202
1,0.96174496
0,0.005802452
1,0.91024965
1,0.86962616
0,0.01378438
0,0.5574301
0,0.18654726
0,0.0004038814
1,0.2481371
0,0.00040207643
0,0.002507459
1,0.60018295
0,0.03367922
0,0.014832932
1,0.06699753
0,0.8476128
0,0.00032358515
1,0.8104806
1,0.9485944
0,0.00033648542
1,0.8387754
1,0.34551364
1,0.8987868
0,0.023708867
1,0.9543595
1,0.904779
1,0.9578745
0,0.051642276
1,0.7026453
0,0.26176324
0,0.0060333707
0,0.002539945
0,0.7275733
0,0.0084102135
0,0.14239931
0,0.045565296
1,0.4359149
1,0.9268025
0,0.026993217
0,0.00047423659
1,0.9896818
0,0.91357785
0,0.0012059767
0,0.0017036508
1,0.8736969
0,0.38514212
0,0.049505938
1,0.96640635
0,0.13249983
1,0.9243582
0,0.033392217
0,0.0003235253
0,0.00020212482
1,0.9209628
1,0.8622732
0,0.287194
1,0.9181872
0,0.27563724
1,0.74702346
0,0.0005305199
0,0.00050436385
0,0.083153844
1,0.96929127
1,0.9383107
0,0.0011219152
0,0.0006013033
1,0.9666197
0,0.00086166593
0,0.065233424
0,0.0027859702
0,0.0047456278
1,0.84873843
1,0.31691012
0,0.0022877934
1,0.9904393
0,0.0005846853
0,0.00043302815
0,0.0059586028
0,0.018040285
0,0.465227
0,0.00041519996
0,0.00065219833
1,0.8737631
0,0.004853731
1,0.34202325
1,0.94890684
0,0.0235766
1,0.21821612
1,0.98487073
0,0.00074644067
0,0.012776203
0,0.0044767368
1,0.9163273
1,0.82437295
0,0.02142716
0,0.3990155
1,0.8028051
0,0.16837098
0,0.79554445
1,0.8863422
0,0.0006753628
0,0.16302289
0,0.00051964674
0,0.377672
0,0.7797487
1,0.92854506
0,0.019291114
0,0.879369
0,0.0016589012
1,0.98206615
1,0.99420565
0,0.024268638
1,0.9480967
0,0.02285192
1,0.96337014
0,0.008265588
0,0.6355393
0,0.00079257996
0,0.2212911
1,0.91460997
0,0.005880402
0,0.0008241687
1,0.7444505
1,0.72244716
0,0.07894299
0,0.00033155983
0,0.009465422
1,0.9897752
1,0.95881224
0,0.046740275
1,0.86353165
1,0.9354425
0,0.0005165462
0,0.0058147307
0,0.00052700023
1,0.9429355
1,0.7367996
0,0.0061043655
1,0.9083952
1,0.6672954
0,0.032321386
1,0.9845318
1,0.88059354
0,0.0059647653
1,0.9586162
1,0.87336457
0,0.0007762105
0,0.36538795
1,0.67067766
0,0.00026868744
1,0.51067346
0,0.34621483
0,0.00035882503
1,0.7994716
0,0.043076802
1,0.28779837
0,0.004551527
0,0.26366514
0,0.0023069682
0,0.052271944
1,0.83173376
0,0.56934035
1,0.9932421
1,0.9475838
0,0.00032525035
0,0.00053609395
0,0.002080536
1,0.96810704
0,0.00037470274
1,0.8730885
1,0.99661773
1,0.9670254
0,0.5720443
1,0.8808915
1,0.6594241
0,0.08070263
0,0.33842802
0,0.60568124
0,0.00039459145
1,0.71075755
0,0.02385158
0,0.0004866419
1,0.9662516
1,0.17632332
0,0.06542533
1,0.77715343
0,0.0002378021
0,0.022606425
1,0.9169128
1,0.97709185
0,0.00034516415
0,0.5656878
1,0.62334156
0,0.012848589
1,0.9026784
0,0.0042290203
1,0.955639
1,0.7600303
0,0.006501389
1,0.98365676
0,0.0035669687
1,0.8892275
1,0.69168615
0,0.06557501
1,0.47154838
0,0.0008593623
0,0.81334966
0,0.0045186277
1,0.92882
1,0.9201303
0,0.14326274
0,0.0003976541
0,0.0018694407
1,0.27918434
0,0.0006714157
0,0.40688747
1,0.6985644
0,0.009910539
0,0.008406823
0,0.010281996
0,0.15254451
0,0.042859226
1,0.9880085
0,0.004984301
1,0.2671753
1,0.9767264
1,0.949042
1,0.9833439
1,0.6234435
0,0.108569145
0,0.008699867
0,0.0018859413
1,0.7643737
1,0.99323696
0,0.026167985
0,0.27113804
0,0.012074688
0,0.0027636886
0,0.08969548
0,0.0012295914
0,0.053580366
1,0.4710945
1,0.6607001
0,0.045141324
0,0.0051897475
1,0.11444247
1,0.65827996
0,0.04797182
1,0.93881387
0,0.02584879
0,0.00030203754
0,0.0005311263
0,0.441727
0,0.00047702077
0,0.06251278
0,0.0015054094
1,0.89801294
1,0.4297099
0,0.0004116987
0,0.9677132
0,0.0003968806
0,0.004048668
1,0.6560542
1,0.97704816
1,0.81362444
0,0.0043994426
0,0.8352817
1,0.8997063
1,0.08276065
1,0.9548007
1,0.87261957
1,0.48655877
0,0.0014587436
1,0.6614533
1,0.90567476
0,0.7531417
1,0.8415562
1,0.8543393
0,0.00050681585
0,0.0003469993
0,0.00093586405
0,0.08594534
0,0.30302382
0,0.41958842
1,0.89948326
0,0.05589211
1,0.8405843
1,0.909155
0,0.0010988902
0,0.044332627
0,0.07228461
1,0.9007282
1,0.7739745
0,0.08734689
1,0.6488034
1,0.98871547
0,0.00034672665
0,0.40541708
0,0.9310898
1,0.9420791
1,0.7387677
0,0.0053220605
1,0.95302325
1,0.97680753
1,0.95250046
0,0.7121571
0,0.00045437503
1,0.9416776
0,0.007312619
1,0.9555527
1,0.8765926
0,0.0125130275
0,0.0021139865
0,0.14388
0,0.23692521
1,0.92847973
1,0.9892803
1,0.6632752
0,0.0114964275
0,0.01216401
0,0.008329352
0,0.0017695819
0,0.04686865
0,0.09066643
0,0.28273156
0,0.0024818918
1,0.99397695
1,0.9705868
0,0.020028714
0,0.0024178973
1,0.9720196
0,0.00037722164
0,0.24537234
0,0.02293927
1,0.8950486
1,0.99042785
0,0.023899319
0,0.016260428
0,0.0014440488
0,0.5363684
1,0.88103414
1,0.828566
1,0.95850843
0,0.0013171516
1,0.91564786
1,0.4937111
0,0.010608814
0,0.0013082062
0,0.0020564839
0,0.2959617
0,0.060241725
1,0.73196006
0,0.0066960696
0,0.64466184
0,0.00036232796
1,0.8783839
0,0.24456139
1,0.85808676
1,0.97805494
0,0.0064650644
0,0.44924128
0,0.002110237
1,0.8477546
0,0.06978177
0,0.9420642
1,0.97682947
0,0.97162896
0,0.0042761797
0,0.37861428
1,0.87293184
1,0.89832103
1,0.841935
0,0.01991613
1,0.5335438
0,0.5235437
1,0.9030901
1,0.8501104
0,0.00039833097
1,0.91562825
1,0.8710644
1,0.91076756
0,0.005149954
0,0.007970413
0,0.47385225
0,0.010362508
0,0.00032043114
1,0.9755888
1,0.89121515
0,0.0007914388
0,0.91197366
0,0.03771135
1,0.41302127
1,0.9911368
1,0.9644444
1,0.97880447
0,0.0130243935
1,0.5655188
1,0.98477453
1,0.8602517
1,0.9699476
0,0.0020250836
1,0.98159915
1,0.85100776
0,0.32904613
0,0.0011720653
0,0.30942464
1,0.57572657
0,0.0042330627
1,0.8975415
0,0.004142349
1,0.9691719
0,0.7549245
0,0.4983612
0,0.0019354692
0,0.05304819
0,0.0005152087
0,0.048415285
0,0.004897052
0,0.00049229234
0,0.028122567
0,0.0026006424
1,0.7019929
0,0.049730796
0,0.58858544
1,0.591584
1,0.9696871
1,0.96999985
0,0.5750128
0,0.020882197
0,0.8224636
0,0.0031848506
0,0.004921107
0,0.017031884
0,0.0044657122
0,0.031329263
1,0.9068991
0,0.0035002918
0,0.9702848
0,0.11272247
0,0.39739186
0,0.3010787
1,0.9706021
1,0.5045917
0,0.010398476
0,0.0016618407
1,0.98332894
0,0.00044133305
1,0.97283
1,0.976239
1,0.8984268
1,0.8444209
1,0.9699479
1,0.39186674
0,0.016838921
0,0.2738235
0,0.000539447
1,0.9731522
0,0.002487011
1,0.6756885
0,0.017756714
0,0.13569179
1,0.92780215
0,0.0003671768
1,0.89083344
1,0.8338108
1,0.7765406
0,0.011585676
0,0.25278264
1,0.9748643
0,0.64282507
0,0.023939185
0,0.003405783
0,0.025727604
1,0.14731969
1,0.9474927
1,0.85535634
1,0.7882788
1,0.8964159
1,0.9081715
1,0.29955652
0,0.022877391
0,0.02354387
1,0.95956737
1,0.9805799
0,0.045415755
0,0.012729377
0,0.0032740887
1,0.8860392
0,0.38296458
0,0.00973616
0,0.010625724
1,0.7942094
0,0.0008286024
0,0.80141217
1,0.6044522
0,0.44122487
1,0.7306894
0,0.0040969593
0,0.0014536045
1,0.256415
0,0.03489128
0,0.041444793
0,0.0013599752
0,0.04778548
0,0.017048664
1,0.97521234
0,0.0018730476
1,0.09667756
0,0.03126234
1,0.7251647
0,0.0021871044
1,0.8537841
1,0.5579435
0,0.0031053114
0,0.0405934
0,0.0018814129
1,0.9605377
0,0.0004489002
0,0.0069932705
0,0.0065225554
0,0.007693841
1,0.7464762
0,0.00079019007
0,0.00056380266
0,0.0004312412
1,0.9803223
1,0.90865207
1,0.96762186
0,0.0035154815
1,0.977261
0,0.0032689793
0,0.0037906114
0,0.3435166
0,0.00074602437
0,0.062289856
1,0.30778095
1,0.9910383
1,0.90310097
1,0.96215224
0,0.002048944
0,0.0035249623
0,0.0016931172
1,0.8551274
0,0.01023899
1,0.41175115
0,0.06198993
0,0.011065365
1,0.9814379
0,0.62589467
1,0.9469292
1,0.9703259
1,0.97501165
0,0.0012031989
0,0.0046354593
1,0.86756057
1,0.9454048
0,0.008171426
1,0.8496538
1,0.52737796
1,0.1811061
0,0.003975837
1,0.69482577
0,0.009072528
1,0.8587895
0,0.24752371
1,0.49973235
0,0.058156796
0,0.0024126228
0,0.10900874
0,0.0016771667
0,0.004985048
0,0.0940226
1,0.83145493
0,0.0007853594
0,0.0031186782
1,0.48524046
1,0.8636919
1,0.5477099
0,0.8997052
0,0.0021103874
1,0.78510374
1,0.83930564
0,0.049416833
0,0.8583094
0,0.007750035
0,0.50777304
0,0.015746515
0,0.727902
0,0.00031742494
0,0.005559684
1,0.9530837
0,0.15543821
1,0.656839
0,0.0027632313
0,0.0051423647
0,0.00064087013
0,0.04842541
0,0.004816582
1,0.97018945
1,0.92152417
1,0.04416942
1,0.98708665
0,0.0067323796
1,0.65083194
0,0.0006293035
0,0.33101442
1,0.9935135
0,0.2626216
0,0.0029066494
0,0.012089003
1,0.8699558
0,0.0025649373
1,0.9585344
0,0.006031149
0,0.00023647175
0,0.0047800173
1,0.80672544
0,0.077081576
1,0.76866996
0,0.81130457
1,0.9235872
1,0.96441555
1,0.8122354
1,0.8498876
0,0.0007446645
0,0.008989812
0,0.62520415
0,0.0006112876
1,0.950497
1,0.50195414
0,0.0016888147
0,0.6692121
1,0.9008505
0,0.03380799
0,0.47243667
1,0.7642998
0,0.880831
1,0.98324317
0,0.0005046206
1,0.9693345
0,0.016475722
0,0.7568946
0,0.040351946
0,0.0009098913
0,0.0057475725
0,0.03985128
0,0.025426846
1,0.8793257
0,0.967077
0,0.013686086
0,0.08120155
0,0.03370717
1,0.86836785
1,0.87349784
0,0.005580211
1,0.9631472
0,0.34673372
1,0.8978791
0,0.049256235
1,0.595074
0,0.13815589
0,0.0002479245
0,0.0006032866
0,0.00053459936
1,0.96083426
0,0.039948393
1,0.9515213
0,0.008740256
0,0.0003380924
0,0.2692847
1,0.90829414
0,0.20265408
1,0.9111449
0,0.0007541085
0,0.960358
0,0.36531988
1,0.98124117
0,0.018718934
0,0.003911677
1,0.8477576
1,0.9367768
1,0.8121897
0,0.0033738262
0,0.24711485
1,0.9675369
0,0.006266573
1,0.9884489
0,0.12711784
0,0.0004079739
0,0.0030620599
1,0.8335929
0,0.039034627
0,0.57243174
1,0.9313822
0,0.032649655
1,0.97199327
1,0.9146774
1,0.84906316
1,0.90536386
1,0.9457724
1,0.9572169
1,0.95202667
0,0.16938327
0,0.8482445
0,0.0021085727
1,0.49773088
1,0.913066
1,0.8411031
0,0.0022762518
1,0.7821903
0,0.05710408
0,0.119768575
1,0.9619918
1,0.91124135
0,0.5006383
0,0.4948218
1,0.6681659
1,0.97979796
0,0.00313713
0,0.023961535
0,0.059673253
1,0.9504863
0,0.0002894665
0,0.00078113005
0,0.0020676749
0,0.001691056
1,0.9193104
0,0.05526078
1,0.92824835
0,0.0049686395
0,0.36965585
0,0.0013282797
0,0.30390513
1,0.99656653
0,0.0025161551
0,0.0040311795
1,0.98092616
0,0.3925229
0,0.0002922116
0,0.00040460896
0,0.58653283
1,0.41840237
1,0.608167
0,0.00027618633
0,0.009773095
0,0.021876419
1,0.7247748
1,0.8820552
1,0.86369765
0,0.00550901
1,0.7353781
0,0.6752647
0,0.006576889
0,0.6619746
0,0.0015517665
1,0.87075984
1,0.8137725
0,0.06013506
0,0.0007601148
0,0.048781477
0,0.16839977
1,0.8623745
0,0.012931187
1,0.8717639
0,0.62081116
0,0.6969048
0,0.023431454
0,0.0008478032
0,0.03874899
0,0.00045753963
1,0.95362675
0,0.33371764
0,0.3559227
0,0.08470218
1,0.98711896
1,0.9830892
1,0.7297269
0,0.002004512
0,0.0060039945
0,0.00025279843
0,0.0005323138
0,0.0025108652
0,0.016388606
1,0.7857298
1,0.9863832
1,0.9512619
1,0.96008873
0,0.5966368
0,0.059029754
0,0.5630471
0,0.46440598
0,0.5930783
0,0.7372426
1,0.73384833
1,0.9797228
1,0.44032153
0,0.050921228
1,0.75476694
0,0.0019497807
1,0.96731
0,0.43182355
0,0.5459974
0,0.003525455
0,0.056583013
0,0.050273623
1,0.72763574
0,0.0005599903
0,0.008114589
0,0.0032290712
0,0.001161754
0,0.02848235
1,0.4460637
0,0.00046279104
0,0.045550924
0,0.00055790006
0,0.0046918388
1,0.61693275
0,0.0026927372
0,0.00049355114
0,0.010037044
0,0.0018724897
0,0.014694787
0,0.0004492328
1,0.35562086
0,0.086419545
0,0.00030218848
0,0.0024952663
0,0.42902398
1,0.929969
0,0.77457
1,0.97276986
0,0.00031605913
1,0.844593
0,0.0059278253
1,0.7976399
0,0.6660681
0,0.004893935
0,0.14307511
0,0.09926472
1,0.9314041
0,0.029148484
0,0.009688216
1,0.6966942
0,0.39616764
0,0.000529892
0,0.00038576397
0,0.054346062
1,0.5452837
1,0.61998904
1,0.9327847
1,0.9172551
1,0.9362526
0,0.51524955
0,0.0019523584
0,0.003855988
0,0.0011673416
0,0.00042373082
0,0.5643734
0,0.04105009
0,0.48890212
0,0.0007978122
0,0.010448191
0,0.0044339485
0,0.003523678
1,0.9509896
0,0.00088294025
1,0.96674025
0,0.0010764191
0,0.010938689
0,0.008760377
1,0.9825959
0,0.893685
0,0.061880983
0,0.00030506522
1,0.9830163
0,0.0054097315
0,0.027196083
0,0.024089023
0,0.92939997
0,0.12490002
0,0.0009677441
1,0.9169507
0,0.020899715
0,0.00044685556
0,0.00019547647
1,0.086692244
1,0.92746
0,0.34833118
0,0.00035597457
1,0.9946595
1,0.871437
0,0.048804767
1,0.43878824
1,0.9383616
0,0.03027182
0,0.8586904
1,0.8829403
1,0.9325017
1,0.88433284
1,0.75297606
1,0.8416698
0,0.00054386584
1,0.6087614
0,0.0024136822
1,0.7718313
0,0.49538946
1,0.85455555
0,0.35852987
0,0.4459806
1,0.9114178
0,0.42281234
1,0.9880044
1,0.9033986
0,0.050353907
0,0.002975461
1,0.96753895
1,0.89340913
