prediction,target
0.8505120209242237,1
0.3483917821445588,1
0.004676580749331474,0
0.26620367707687675,0
0.019176305784233103,0
0.12908990949042254,0
0.5220942916570502,1
0.809319246389439,1
0.04261143330432832,0
0.0013321044450498927,0
0.00863446818731405,0
0.10952453793304613,0
0.0033698588598554294,0
0.8081565088524401,1
0.9037184072032914,1
0.7177380172779722,1
0.9476853072289498,1
0.9914689201957904,1
0.9730385242506427,1
0.26208519697136795,0
0.8422900623481576,0
0.9299294618502824,1
0.8973751806762684,1
0.9372208612928827,1
0.0016674327648782915,0
0.08518545213964573,0
0.3425955041259563,1
0.02840267886872128,0
0.9841878466413881,1
0.0012370536604621883,0
0.5703449648411073,1
0.8266094729236602,1
0.013100936427594856,0
0.8837268187586464,1
0.9691399622399618,1
0.6463034988777702,0
0.008038294649463873,0
0.00043675372505744633,0
0.1284825774014118,0
0.17787153318016602,0
0.18357341739363112,0
0.0006215189035075128,0
0.003753867683905966,0
0.003084481235920852,0
0.2664329230310308,1
0.8850646135687564,1
0.10625958019251824,0
0.03592048536395236,0
0.14977665180480962,0
0.35106348382097785,0
0.4326395655309148,1
0.01672549291383337,0
0.8504063171544592,1
0.954581380347337,1
0.49749844191525744,1
0.9652542369804024,1
0.04108170161893294,0
0.10096978038848163,0
0.6249937496605906,0
0.2472512920496168,0
0.7938295342217457,0
0.040370005971178284,0
0.024254334296220283,0
0.033436489811870904,0
0.0011677630343675525,0
0.10179855768286017,0
0.9614608097112205,1
0.0003385983184506919,0
0.05002949734048958,1
0.711545259327186,1
0.0006809909309888246,0
0.004816920987158993,0
0.9386251092246827,1
0.9778187242146571,1
0.012925298883775763,0
0.3429277587049226,0
0.8601419660340844,0
0.3981437692952747,1
0.288900862741329,1
0.4686679499713317,1
0.3980665693781727,1
0.04108399973356344,0
0.04023335561344598,0
0.008716207541281691,0
0.45408342022400183,1
0.04898928601575617,0
0.9903052002222595,1
0.0023226869135488616,0
0.20062584824048657,0
0.9755004988812289,1
0.3114523685557628,0
0.0003362594220459087,0
0.8291119569299644,0
0.7613521378174614,1
0.0006210728408621748,0
0.9474646508077335,1
0.4070081227634889,0
0.5321234295670577,0
0.18994158597344477,0
0.02836492043798329,0
0.6501853082929689,0
0.9572482287500051,1
0.0009448852891324465,0
0.8283201173867747,0
0.0006340862280146801,0
0.40756378524439274,0
0.9725365432586509,1
0.8538109171517285,0
0.9262039803618524,1
0.5059585028152078,1
0.7949218066211579,0
0.001247311377437592,0
0.004755501076018878,0
0.0032995557335994186,0
0.8539216247963038,1
0.0017756345107263474,0
0.13360394212067217,0
0.012509817830045407,0
0.0019282768954722914,0
0.862071153858099,1
0.14350129197396141,0
0.9805127875742873,1
0.008884219174587524,0
0.899937218959844,1
0.7740799919586054,1
0.0004968235686932497,0
0.902429481829484,1
0.6680655549115859,0
0.000394466435539058,0
0.9228727669417792,1
0.38984031272032227,0
0.006212986687463452,0
0.9457706406216543,1
0.009884645243588824,0
0.8460997971526919,1
0.9554190982478468,1
0.9652845420406071,1
0.30154728894135335,1
0.7243684523249163,0
0.00037414443829415827,0
0.000507660701465946,0
0.6624480522252457,1
0.039726156640297404,0
0.7142131481292187,1
0.00047933662586880586,0
0.002547002485554296,0
0.6756259975512876,1
0.983656177395876,1
0.15802903194609405,0
0.04952361640026134,0
0.0010358170958193907,0
0.011187404678919296,0
0.0017983963289191025,0
0.0005144320744576099,0
0.9497054051974724,1
0.016963456372817574,0
0.8693669240694889,1
0.008602840851316622,0
0.018465878161789243,0
0.8692501460911486,1
0.8012641431369052,0
0.7948930995087523,1
0.7840070409506273,1
0.0005847948085780063,0
0.0005275977591239271,0
0.42752107252050714,1
0.11184726981742749,0
0.888844932743813,1
0.01155615435127469,0
0.9259545310839399,1
0.0025008815276772282,0
0.003822496749537354,0
0.9478147983638796,1
0.991192085527841,1
0.8350800637002266,1
0.014893239578637496,0
0.8300900622265791,0
0.9460450802992278,1
0.01522429626245405,0
0.9876307926443921,1
0.007567914145402806,0
0.0809365500971826,0
0.02878157884861683,0
0.8443254579577575,1
0.97756874644283,1
0.0027002843559073408,0
0.00047000438698110276,0
0.9753451774072981,1
0.04563352477593725,0
0.00048603810830323644,0
0.19484073514589414,0
0.4658739187251681,0
0.0022399596477598316,0
0.9024936866853457,1
0.00526932770524328,0
0.00040989526421941525,0
0.00802695316611775,0
0.003570421045085348,0
0.02040294224899458,0
0.8230602787099969,1
0.9314434099859689,1
0.9076143036549795,1
0.020198182574441535,0
0.9618144391091094,1
0.9679566740864919,1
0.9922501002028161,1
0.009183792689862183,0
0.000788459756386727,0
0.01776950485661332,0
0.005949074410717194,0
0.06610834916990739,0
0.11959197435596737,0
0.9150506531889717,1
0.9401600393839633,1
0.8994075840909117,0
0.37640598302482914,0
0.0019316390361113777,0
0.14913179106273616,0
0.07719338897288594,0
0.6147007626894192,0
0.0968236671864628,1
0.05463938503363413,0
0.8715524685862303,1
0.024427567606861406,0
0.720248509567542,1
0.5975019739249531,0
0.0004781616540965183,0
0.0004970491210882671,0
0.002818241829438465,0
0.5872744402295033,1
0.03928604224290571,0
0.9810534766980417,1
0.0004914035636140407,0
0.0006310658736268215,0
0.8864637323240735,1
0.868139142620915,1
0.8812911962279749,1
0.9904147876006818,1
0.9623998381175299,1
0.6578159815276733,1
0.0029121693643517324,0
0.05637902624992882,0
0.006027801914919802,0
0.7763851410663077,0
0.005992562850751626,0
0.00042086794450994764,0
0.9927202945977878,1
0.8053291113890618,1
0.025256446500085895,0
0.04587260174953961,0
0.7700634152361037,1
0.16143057800449237,0
0.10367853090501532,0
0.500720245718064,1
0.877961660807841,1
0.01873371845873449,0
0.05503141124567774,0
0.26252077865857504,1
0.02764252709902776,0
0.9917431364087398,1
0.0016629946252681614,0
0.005360653905818052,0
0.0005245471692618179,0
0.612359727847623,1
0.9779750982563086,1
0.03146156111676373,0
0.9415928053947646,1
0.002265514623109679,0
0.06331479829179004,1
0.019042102910314912,0
0.09194627630458274,0
0.8450595677175389,1
0.8784954208925285,1
0.8389148043697899,1
0.0041725584324968056,0
0.13079507449470282,0
0.9761310307699712,1
0.0004363750704226679,0
0.8179667331706724,1
0.8939077783866063,1
0.6952497775744892,1
0.44377463913279463,1
0.9264819853509326,1
0.0016304953066852126,0
0.45779889308764155,0
0.9159148377952361,1
0.35334889048983226,0
0.47725347623022385,0
0.7099914640848017,1
0.014157675923066835,0
0.8213079004024394,1
0.4490293692391991,0
0.0007915318230906033,0
0.9139419715919074,1
0.9494486052654628,1
0.9738172768561247,1
0.9693717623616136,1
0.9042796941181969,1
0.003050860159544925,0
0.4091399640803031,1
0.9642578254034354,1
0.052961421525644266,0
0.11150976835445348,0
0.9855812337466298,1
0.0012129738456916532,0
0.03708250844211011,0
0.871223618296794,1
0.0005402314345827599,0
0.005586583897717029,0
0.00877909450618034,0
0.981290354143099,1
0.0011172569772140407,0
0.31394210593015354,0
0.7309227386051411,1
0.9026149468737338,1
0.5691058745186007,1
0.01023849127422136,0
0.45927810993050655,1
0.005312902954521022,0
0.039466425731532175,0
0.0004019822940628739,0
0.9104907704350925,1
0.008757315182583646,0
0.02376515392723758,0
0.965112903797691,1
0.0005131117643122887,0
0.7887229915184449,1
0.49039440310273874,0
0.6174645990489827,0
0.8643581857629475,1
0.2520426870909069,0
0.5157011623822312,0
0.06553375657187986,0
0.0005123280775633047,0
0.8823781765203487,1
0.9405679491941434,1
0.6512325733201147,0
0.3795190323621879,0
0.5722509625831625,1
0.8210058094078717,0
0.750622743293524,1
0.930402225388201,1
0.9864917587913151,1
0.389697142283781,1
0.20256073169721103,0
0.46908785452466245,0
0.7247932240151084,0
0.9353888012770962,1
0.9454519905145687,1
0.9506195696050672,1
0.9807329468353188,1
0.0048633996507543445,0
0.9690494400837547,1
0.7550554290353122,0
0.0007000100704218247,0
0.049171308105707724,0
0.002853130896268258,0
0.003324129525739027,0
0.02859610837466403,0
0.904788192320993,1
0.049036516872852105,1
0.0005254326312356254,0
0.9645498563257013,1
0.3779145530505165,0
0.9418391860241065,1
0.11985178464492484,0
0.058331548058514156,0
0.0004510032999290547,0
0.00041686525754471563,0
0.7075433907917293,1
0.3873211098201055,0
0.0027783984741367794,0
0.8617079655013047,1
0.18506397594506016,1
0.2018047559004814,0
0.7568188651229074,1
0.9252956119328237,1
0.08973998234269319,0
0.024269153634998434,1
0.340155991491841,0
0.9186565557314617,1
0.45232345199489427,1
0.8716398675904912,1
0.40333195573260533,0
0.0006168162733006782,0
0.9717181062575642,1
0.0004949845417515246,0
0.29160220603751347,0
0.915764210857312,1
0.9334230624042185,1
0.7797385802072617,1
0.0017365253482036656,0
0.6266348081333656,0
0.012351826353332858,0
0.8066150481539826,1
0.00035219040709988527,0
0.005834188807910187,0
0.00040630845200440133,0
0.3628607244917219,0
0.9831546419575737,1
0.33113405006547375,0
0.0007704548486264605,0
0.002594763276044187,0
0.8673505037262678,1
0.7957836148232386,1
0.11898648341700213,0
0.40658224910420837,0
0.4140600670946357,0
0.7727435297255294,1
0.9884906079873096,1
0.8832579371748293,1
0.9640046712535667,1
0.028787314342343846,0
0.0015694629688326718,0
0.23516376786424353,0
0.0004191331621161644,0
0.7568106883808784,1
0.5765454671475861,1
0.10141643418893577,0
0.9745196373867934,1
0.9320514098429867,1
0.15559169202068876,0
0.9838262260394446,1
0.9839350806676329,1
0.3624785189193407,0
0.0008049089919867843,0
0.007956795770837924,0
0.9550669541934652,1
0.3115800230813533,0
0.0018133681109791684,0
0.9685377725061186,1
0.02189282813880539,0
0.5650168351199405,1
0.19707097339297275,0
0.5357401172877865,1
0.009778816001548863,0
0.002458921981443123,0
0.0008620920599251948,0
0.9747200444942904,1
0.02799097934947575,0
0.9104563267191539,1
0.7726994291611695,1
0.0020639675762999863,0
0.0012656759411511355,0
0.02538186500019375,0
0.8999038109725572,1
0.6713974993598025,1
0.048919014122978464,0
0.0008142707190257383,0
0.0004921730578162365,0
0.000362587181165263,0
0.9014437822076508,1
0.008621992152334767,0
0.8191514353231805,1
0.6888590824906481,1
0.0795488748103862,0
0.9825301351124746,1
0.0004678070566532196,0
0.9756007365180418,1
0.010478296315434676,0
0.0026157977882982756,0
0.2697445842067097,1
0.018764100358983432,0
0.7198812572177693,1
0.2934914420439598,1
0.5029606924270379,1
0.3294352067782468,0
0.5157089529466278,1
0.0986282619222721,0
0.0026652239549049862,0
0.9485395994176454,1
0.5383724328514439,0
0.9691207096870761,1
0.7823644118285852,0
0.8722235293362726,1
0.8547345184039394,1
0.9475229389655477,1
0.7615782683434319,1
0.20337261535761011,0
0.09393755030128541,0
0.007733406210185918,0
0.012622165541748715,0
0.00038978781551425964,0
0.9396000133817877,1
0.37028738897125857,1
0.840621622865322,0
0.8301098629331266,1
0.5166455975589036,1
0.0011002875034773593,0
0.0009700701767184988,0
0.00042446289206168306,0
0.33337495917766535,0
0.8327458982151215,1
0.16560824592972248,0
0.9901438604995582,1
0.010912551701225586,0
0.9028290939257618,1
0.990542441035799,1
0.03808863887091608,0
0.9628415250069938,1
0.8737112887185288,1
0.0005306211399048502,0
0.6668055902119691,0
0.0024568807681486574,0
0.004384925167438119,0
0.38999949491269875,1
0.0006168365853320966,0
0.02122968565397489,0
0.0008427532276889847,0
0.9334551225603214,1
0.9492755661360152,1
0.6502776981003239,1
0.743760611928081,1
0.9745560821791516,1
0.04690848518137475,0
0.23799262766864368,1
0.8756129264171008,1
0.00037414443829415827,0
0.035004568017974046,0
0.0014263850142783932,0
0.781312814050659,0
0.9923129026649793,1
0.05419825941720555,0
0.41538525524708647,0
0.850301814148823,1
0.9670881931368771,1
0.022822870095309655,0
0.9844308806900638,1
0.5582148178604337,1
0.5525933081675738,1
0.028188408098145865,0
0.0006299433022231524,0
0.9757186569490202,1
0.0005378207675177171,0
0.030069209625650375,0
0.0005084267349869302,0
0.6602159793077793,1
0.0006569693076353614,0
0.03191882357549469,0
0.0039022429785627246,0
0.9862955972975258,1
0.002353465849553579,0
0.0007786731337292466,0
0.1657462815721242,0
0.9721657412989954,1
0.9357730356814637,1
0.2195922678419462,0
0.00378192018348167,0
0.9743886663444258,1
0.7414022809858459,0
0.0027151832035877516,0
0.05321986346796917,0
0.494343267217765,0
0.21853058665939898,0
0.9207993737847953,1
0.9808023747875322,1
0.9463095883746734,1
0.047222423811387776,0
0.21377160885119414,0
0.7556723960096162,1
0.5065981747530218,1
0.3225778544013416,1
0.4137271711626435,0
0.034921820790528336,0
0.0007805440512668126,0
0.8582688067662724,1
0.008114304889357849,0
0.8913485489602939,1
0.9676848834487414,1
0.0013230255188399563,0
0.9297411695405557,1
0.9531682297790846,1
0.01806744687618383,0
0.17242815127823707,0
0.08626079388916634,1
0.470280492284332,0
0.03329861192677838,0
0.4361282400363993,1
0.7276200593148715,1
0.732692192638868,1
0.0018897007529008155,0
0.9479326684863705,1
0.43239767803562296,1
0.0006017486202107601,0
0.4570265146499555,1
0.9884312557491298,1
0.00048254950766743877,0
0.975772958368708,1
0.004306432911942864,0
0.0003964084760831254,0
0.8527432877077835,1
0.0041147393219802325,0
0.12802436459413,0
0.004188292847523029,0
0.740769799603711,1
0.9701534836676315,1
0.14744509356528826,0
0.33181452088175883,0
0.0006736680011109804,0
0.9572925386347304,1
0.046882572113737454,0
0.9826065448069808,1
0.9831955071404977,1
0.8437362049502145,1
0.7292170137616921,1
0.039099455260838495,0
0.9410818722377211,1
0.01486086879751014,0
0.9772385855206654,1
0.002447901508479121,0
0.009808776691662921,0
0.000809313005726109,0
0.5988827284588633,0
0.9702959295304586,1
0.011134331035888548,0
0.9283516250388129,1
0.0004989195689782372,0
0.00045589800245601986,0
0.7989636844358748,1
0.007639547787542683,0
0.46369438347793795,0
0.9604449644476875,1
0.019697674796720643,1
0.9758528292963321,1
0.2672349280072663,0
0.9637967770104404,0
0.0004636675289321054,0
0.016811623431670617,0
0.9831219920725829,1
0.5169806196789509,0
0.007806185208127768,0
0.009922710575008101,0
0.019867123483752677,0
0.9647567933299697,1
0.5520816705992951,0
0.010624870445510972,0
0.621868528181659,0
0.8348866915457149,1
0.003743414314293867,0
0.976323510294101,1
0.5362880675451778,1
0.016506026267543612,0
0.2074463096086037,0
0.2876049128847514,1
0.0012523588667673257,0
0.023426780757543786,0
0.8794959197196461,1
0.7737455107221525,1
0.4809804508128515,0
0.0007707702184031959,0
0.018032432588316716,0
0.7640612512783825,1
0.6336243410852679,1
0.03382406772802817,0
0.07540572989970899,0
0.02641153822108742,0
0.004266944205656134,0
0.008637879839845732,0
0.16384515544996578,0
0.007644706272177566,0
0.3279164473612377,1
0.927557789235199,1
0.9348447813650442,1
0.002706142497417251,0
0.91521934188675,1
0.9405945461663497,1
0.890599618182967,1
0.716835120213423,1
0.9528587966743416,1
0.012907139157297179,0
0.9913224719909951,1
0.9531548704035034,1
0.4379667934568281,1
0.6541795557256699,1
0.35457939528653865,1
0.840670998122266,1
0.39061161853629667,1
0.663467861798407,0
0.0133752217828033,0
0.868732732120601,1
0.00047725967127046137,0
0.9107036437885679,1
0.9584128440093492,1
0.008554502616738267,0
0.6505253482222184,0
0.9877271938590476,1
0.07632883495963792,0
0.01787366856390928,0
0.010889981225961002,0
0.9740755721748405,1
0.009717005439400003,0
0.8956858529741766,1
0.0003603896678786311,0
0.0008240744511992613,0
0.5010735841326758,1
0.9904067362920835,1
0.07962164618178216,0
0.9551360298570647,1
0.8537327483585792,1
0.9852097277345139,1
0.6634213648477414,0
0.004487698048676094,0
0.009847406404803439,0
0.025475380021097806,0
0.9524739794676017,1
0.03787312497667546,0
0.836564165866103,1
0.940949870653811,0
0.173522131899703,0
0.2827417811374167,0
0.0024134016908884536,0
0.8838555185731399,1
0.7447562994354607,0
0.49039119942156545,0
0.009267135102951069,0
0.499180096004167,0
0.8730357970364749,1
0.10025922452983499,0
0.00196015370804812,0
0.42707330559002016,0
0.6496124043162511,1
0.03707560682479275,0
0.012441275223429554,0
0.3194372926440635,0
0.9879984420567248,1
0.8385835727895133,1
0.002427711864269476,0
0.32818955899206026,0
0.8135956931932692,1
0.02966750795557158,0
0.909257099720621,1
0.5552096139892363,1
0.3953069608169173,0
0.6151550563735712,1
0.0012047581024739096,0
0.01449705453374181,0
0.0007380012622404114,0
0.0006866262341936896,0
0.003958447310880307,0
0.5213259057233811,1
0.054238767889750954,0
0.24484413222538745,0
0.056613461934002296,0
0.75043212533505,1
0.007943540082019954,0
0.00044671187973889564,0
0.5567030865345451,1
0.9186290632720446,1
0.02489805046154921,0
0.28351371337804765,0
0.004591890058516254,0
0.0027674388104450194,0
0.002432451696027122,0
0.7314454970721717,0
0.8536485155032664,1
0.3576021915308183,0
0.5064100074331116,0
0.6853656594893139,1
0.01057085850898823,0
0.0008639530465627833,0
0.24995102100411826,0
0.8586963371994288,1
0.2975041687356787,0
0.0004847326272384189,0
0.003909529860236057,0
0.34489867079094627,0
0.8982564603472815,1
0.9378560568664519,1
0.0033415273205362884,0
0.7322221144756899,0
0.45187653622092766,1
0.6763465917790561,1
0.23732867053654208,0
0.0005185850139267986,0
0.2127689399629036,0
0.9530148228160997,1
0.030815206246772763,0
0.07924275071770855,0
0.8844686759176704,1
0.005736526455018189,0
0.7649513253891933,1
0.7652133996138879,1
0.0003754876523965524,0
0.0005182277239291835,0
0.005880967083465177,0
0.04559302702284714,1
0.3122383889357488,0
0.0017954969689483828,0
0.46607849483832225,1
0.8128299219045306,1
0.8938732252743954,1
0.8282331247998803,1
0.758798769444529,1
0.9559978361063853,1
0.00041503692967475545,0
0.9659845313100116,1
0.9540294057436994,1
0.9348458295829261,1
0.0004473539835240057,0
0.0005789349921172956,0
0.45930248210634095,0
0.13328189433362578,0
0.9419827848331233,1
0.7745865667196932,1
0.0006580194494934358,0
0.0003347345121483603,0
0.7167080786981094,1
0.000728853262835402,0
0.7475319228022094,1
0.3133107809191769,0
0.2860449218357347,0
0.0003931149262556223,0
0.0056797542189873955,0
0.005022264557324435,0
0.9599219155765462,1
0.8098815934115865,1
0.9289685291070855,1
0.0005245928746393926,0
0.006704535117375583,0
0.9762505451924973,1
0.19654919128801926,0
0.28045387423461987,1
0.7099927281281868,1
0.9440112402574009,1
0.006749010171247821,0
0.0005030881002732948,0
0.8060889618026352,1
0.00619738191092585,0
0.28682563739243494,1
0.9320158835766504,1
0.004007446643884701,0
0.4109681513060335,1
0.04292243062983828,1
0.001098187419059565,0
0.9657715826501515,1
0.3898474590887682,0
0.5444359982792594,0
0.8109095812141448,1
0.9540269728799764,0
0.0003580455292986376,0
0.7561198890263677,1
0.0037795518111004597,0
0.6995984799001795,1
0.020351138797242662,0
0.9792048485762795,1
0.5575272709485622,0
0.23322066123513116,1
0.962834757607688,1
0.7574287704583204,1
0.05758530839035025,0
0.000549428092738221,0
0.0008533488771220336,0
0.48774040475000197,1
0.9315284620019543,1
0.00413129231843533,0
0.9747546728476643,1
0.08776251999719921,0
0.003169204186858024,0
0.979203287017096,1
0.7626627881961482,0
0.010126878469480535,0
0.9740881287563218,1
0.001067721657621461,0
0.8778647715972282,1
0.011207235245222059,0
0.0008215664097919492,0
0.10923515415783787,0
0.8575379606035393,0
0.0005575175161269572,0
0.9920117774941799,1
0.010773412454172031,1
0.6649712786535447,0
0.005324254842017907,0
0.0013175745106642298,0
0.3325761945423364,0
0.6267511798094031,1
0.010331497451164419,0
0.034884690769232646,0
0.047876109986915376,0
0.9660286945764004,1
0.0057129115223184855,0
0.00044787585459156215,0
0.10493599386599402,0
0.0005836086276786969,0
0.005016282274373528,0
0.2656004565198361,0
0.40607421268620175,0
0.011124770899866297,0
0.8278407475942933,1
0.00035030669340167423,0
0.0709162498800371,0
0.008733200401046142,0
0.8403644043092808,1
0.005292051018067757,0
0.002503586260352369,0
0.9601112700841972,1
0.554048913321943,1
0.00040361698490902503,0
0.0017599781263371854,0
0.011894593534860852,0
0.7896260130866787,1
0.8062344721738611,1
0.0005631640495461211,0
0.8779627768452488,1
0.022741397925987606,0
0.00098759743464167,0
0.041429928889196416,0
0.891968595519777,1
0.00046412334342987144,0
0.0036233387461899655,0
0.06459039512071311,0
0.28664031906378523,1
0.0071470859664984196,0
0.0018529132356466043,0
0.043022097484307915,0
0.766263962351658,0
0.0024580228427308107,0
0.7963191417269638,0
0.034435623237736614,0
0.00579665982590916,0
0.7431325930283567,1
0.0234425572641713,0
0.10104404596565804,0
0.004320191840927234,0
0.5996661868894217,1
0.0004197725607410226,0
0.048600866132383326,0
0.0005721630065639692,0
0.263203890578452,0
0.8244170725246022,1
0.020845644023131122,0
0.0005732793603871294,0
0.6224249547900494,1
0.0008524088172212682,0
0.8256833864878144,1
0.9786598424193224,1
0.04074119039953609,0
0.01245360330304901,0
0.18149995384938408,0
0.9431247629347589,1
0.9604822943692374,1
0.00046100059778619943,0
0.20511051567117167,1
0.006712419069251175,0
0.9492336432074998,1
0.8936955947784272,1
0.9782509713749733,1
0.007560183325584631,0
0.7454357204224008,1
0.00038618275866566875,0
0.0041729873474492625,0
0.03352200152902705,0
0.0005070511991193007,0
0.014029638287745562,0
0.611405514084336,0
0.9096217111210524,1
0.0005260012284734366,0
0.8389934786179842,1
0.8428098489038077,1
0.21415607840670867,0
0.04587733536969846,0
0.05867626417338007,0
0.009261215232921633,0
0.405747821104179,1
0.03590778148918241,0
0.9767586438445109,1
0.8504663889500441,1
0.9297546308782522,1
0.008157547920247631,0
0.9711590658001318,1
0.8855554953183891,1
0.9863311825785326,1
0.6023509057972771,0
0.01315029381524005,0
0.7169664938793608,1
0.0006199271313925314,0
0.8103531927483322,1
0.0006052058003714495,0
0.9610392701946958,1
0.006326625374663959,0
0.9311636161012329,1
0.8675563099873219,1
0.04889974328530667,0
0.9250201753635094,1
0.08245240931472197,0
0.0005612990244860762,0
0.8673893404048655,1
0.9943385738645817,1
0.005233177549852347,0
0.6705994087853083,1
0.007472874033901576,0
0.980677344446975,1
0.9080841525851286,1
0.9213630817968665,1
0.5231723749991846,1
0.9630976883887924,1
0.8216666025128959,1
0.006314928711477357,0
0.8285205622663129,1
0.6804373723958892,1
0.0005240439463859425,0
0.8902168895099004,1
0.005198492695382633,0
0.34257279580214367,0
0.5051306341004647,1
0.9202964751392401,1
0.6137137675597334,0
0.5588504457857629,0
0.015505243957914507,0
0.9648676156047961,1
0.5325673416060573,0
0.4796616002818573,0
0.9868866041313544,1
0.006076187121326865,0
0.0009965770509580351,0
0.8688890551779748,0
0.005795304358709458,0
0.21187870582075277,1
0.8772409208055366,1
0.109497808639249,0
0.7460736901630515,1
0.8734697030713036,1
0.9555030176535443,1
0.09972718140180768,0
0.01351861120520922,0
0.6589862783545012,1
0.036998949512990896,0
0.49700443444058545,0
0.05847179839085772,0
0.6119113039252259,0
0.0013395097702721085,0
0.7918988056855781,1
0.8763580929585212,1
0.0006711208081503671,0
0.25476401774597135,0
0.02137078413622155,0
0.02530590302819122,0
0.048678313342522726,0
0.9901019892651144,1
0.00036737041958455574,0
0.9817303186028122,1
0.8383728299210027,1
0.007936583575717858,0
0.9367165414818079,1
0.9836632895787578,1
0.9463174405253727,1
0.5360787824397161,0
0.6903522625500932,0
0.001459586214710861,0
0.0007007662695236175,0
0.8498682583546522,1
0.0018375779280020892,0
0.6039082743012275,0
0.9538342479648448,1
0.9231451628404196,1
0.7060468354974448,0
0.5121990417019467,0
0.0004623354806596242,0
0.8842276757304992,1
0.01165095322561834,0
0.7978507200384714,1
0.8929085641043147,1
0.3116746377551587,0
0.8041544556259752,1
0.05311027188772982,0
0.0037353762659127748,0
0.02927888184775171,0
0.029991569832963888,0
0.006662389798313955,0
0.012388324677080438,0
0.5490646502697013,0
0.00045399744962948836,0
0.0008840146896114122,0
0.04417582021551356,0
0.6877145921438417,1
0.5286184889998946,0
0.21384017592019455,1
0.030660597602646954,0
0.9663605429250749,1
0.9747566384190218,0
0.9414406749436669,1
0.0007812887406776502,0
0.006140330469753558,0
0.13956425309826115,0
0.966697896586298,1
0.5367185399856765,1
0.0005790273362422854,0
0.019675057152756862,0
0.0012785662538045226,0
0.04274564452333935,0
0.2785706605708938,0
0.009666261879620087,0
0.4499598013547332,0
0.0360340688477545,1
0.02393255000382101,0
0.7734706540662959,1
0.0004571827660564544,0
0.7655422017012867,1
0.0005741657304942886,0
0.019565807145411753,0
0.007823765323452194,0
0.5054294233831422,1
0.9405748999219816,1
0.8662377135543399,1
0.7231521011788048,1
0.9647211047146486,1
0.8152460470150346,1
0.9588404134977893,1
0.9532033319930759,1
0.9938727910571087,1
0.010074278479523585,0
0.9623843409986758,1
0.45137729082278716,1
0.0004910491652653784,0
0.09974191901384617,0
0.7753379904668689,1
0.037818302782102096,0
0.09154169597452515,0
0.02913654957670371,0
0.07845003636499237,0
0.6135708350425421,1
0.8209726435683818,1
0.3840211192027651,0
0.9261085964308596,1
0.2576103700566188,0
0.9810694303199786,1
0.843820218731402,0
0.9529128560770848,1
0.7040500931315926,0
0.0782091206630342,0
0.000724396347284445,0
0.03054045560974383,0
0.48957760287385615,1
0.6809095382171041,0
0.023944335739678597,0
0.30223222517860554,0
0.5922752420691789,0
0.038497885773305866,0
0.9685087906791203,1
0.0009485069138969597,0
0.5015849284617147,1
0.3492717925203764,1
0.0007216520824359498,0
0.017920482497935028,0
0.5639029683986142,1
0.0006265400041990582,0
0.00041089827249622034,0
0.9587546384109239,1
0.9125230705330227,1
0.9192385601872307,1
0.5045422223480477,1
0.7637681658275416,1
0.8830079988717182,1
0.02156423926755081,0
0.0014407730430163572,0
0.656920243707913,1
0.3311328078390214,0
0.1975245437057934,0
0.5930875158028331,0
0.9933187694284255,1
0.03254335278660093,0
0.0004834479449151697,0
0.8145289162988703,1
0.04379324728185332,0
0.0471720946324051,0
0.000577807734956342,0
0.0028256793229021588,0
0.2821699146044073,1
0.7096123140669132,0
0.9217236206924184,1
0.009025897432708763,0
0.6445090895410978,1
0.9890971468731339,1
0.8939733640071412,1
0.9926648208237204,1
0.8534218144254977,1
0.000491466788384502,0
0.04680839525936478,0
0.8207193450647997,1
0.936717390699818,1
0.09403384114994658,0
0.044527154433657797,0
0.00044582238654293033,0
0.9368959510667497,1
0.4073834495246817,0
0.8219412172751511,0
0.04479324018626321,0
0.8139886268598312,1
0.031517924659902045,0
0.12911395193360253,0
0.810455903119875,1
0.0009105060690166245,0
0.918090359040526,0
0.9633765715952612,1
0.0005205666664177639,0
0.0758683852891729,0
0.008276057768080141,0
0.8337027564887881,1
0.978212468421836,1
0.980314115847963,1
0.8935877315020022,1
0.0005205699501242306,0
0.4787215453469256,1
0.8359910871466734,1
0.08321333064520056,0
0.6233164823009417,0
0.8376424347918983,1
0.980972519963728,1
0.3444976746275292,1
0.20472641248920756,0
0.000762911126623502,0
0.7694629403979193,1
0.9054975518218632,1
0.001299390991285693,0
0.034475524815774594,0
0.04628059350787925,0
0.3181326534906121,0
0.008997715501371394,0
0.6184643326770783,1
0.9307130816544955,1
0.9783865457983021,1
0.9700079691632434,1
0.9635941185956826,1
0.46705749802389335,1
0.001203942159008168,0
0.049536611200177404,0
0.015496456255602595,0
0.02934011350483236,0
0.013187662893677968,0
0.9543951840906044,1
0.0068236597759608565,0
0.5888141354806512,1
0.024890127827161306,0
0.0036096696179371748,0
0.9492565553866846,1
0.8930037798008431,1
0.9922262417346386,1
0.8879577036957769,1
0.6823542973914596,1
0.8830119983320482,1
0.0033726812947039338,0
0.7372479116380232,0
0.0005975423930501242,0
0.000576110154521577,0
0.47522890390929523,1
0.8363397682659599,1
0.07543097422376999,0
0.23696132848908594,0
0.9390174747356371,1
0.009316926636714072,0
0.8304482578017457,1
0.9049680444996556,1
0.009663980176396041,0
0.6416519962732542,0
0.06869895520263425,0
0.0004155738289308043,0
0.1823227354640938,1
0.000571996864619378,0
0.004664119108180885,0
0.5937953585758464,1
0.031000491624095974,0
