target,prediction
0,0.00037480902
1,0.9828919
0,0.011357966
0,0.0028992873
1,0.17569152
0,0.014601448
1,0.7309197
1,0.37410173
1,0.45292604
0,0.31673777
1,0.5939631
0,0.0703902
0,0.0009490842
1,0.94890535
0,0.53152394
1,0.9883583
0,0.8737817
1,0.8442927
1,0.76217973
1,0.9380583
1,0.80252826
0,0.25824666
0,0.13204825
0,0.00784192
0,0.008247623
0,0.0005191965
1,0.94035393
1,0.3322271
0,0.8421677
1,0.7408925
1,0.3566102
0,0.0024899964
0,0.00061431323
0,0.00035523874
0,0.41071922
1,0.839294
0,0.51128715
1,0.9924987
0,0.021318937
1,0.94467807
1,0.98553383
0,0.077726915
1,0.95043415
1,0.93042785
0,0.0004604121
0,0.7541437
0,0.0074666804
0,0.005690368
1,0.50125563
0,0.0005678607
0,0.028402919
0,0.002032388
1,0.9248649
1,0.9496815
1,0.5230629
1,0.75546217
1,0.9778585
0,0.034353375
1,0.17152697
1,0.9054504
0,0.0005790998
0,0.039384883
0,0.0060940553
0,0.7552951
1,0.9864507
0,0.06143083
0,0.4833918
1,0.81679237
1,0.93197644
0,0.058525573
1,0.98687685
1,0.5837095
1,0.3859484
0,0.010063332
0,0.00056625035
1,0.98479176
0,0.00074429414
0,0.013427534
0,0.000825
1,0.6798725
0,0.00078498083
0,0.1510365
0,0.0038487492
1,0.9856818
0,0.0075002983
0,0.001861845
0,0.10460702
1,0.9652956
1,0.90412146
0,0.6364128
0,0.0038710528
1,0.98796475
0,0.77920413
0,0.0009301827
0,0.02413209
0,0.45673883
0,0.11050986
1,0.9071389
1,0.96932685
1,0.9632179
0,0.03533587
0,0.4206616
1,0.8237983
1,0.66831005
1,0.24917847
0,0.4937286
0,0.027448196
0,0.0006392728
1,0.87803835
0,0.009148082
1,0.9361003
1,0.95901865
0,0.0030851525
1,0.86720306
1,0.97686106
0,0.020517642
0,0.29213235
1,0.042019676
0,0.37803677
0,0.027866425
1,0.4055311
1,0.79004353
1,0.6936766
0,0.004258603
1,0.92352635
1,0.57711273
0,0.0012571447
1,0.4881366
1,0.9849722
0,0.00032862686
1,0.97288215
0,0.009354176
0,0.00048267507
1,0.9123195
0,0.0071815215
0,0.060798977
0,0.0043294337
1,0.7443484
1,0.9808466
0,0.13075976
0,0.2749162
0,0.0005521954
1,0.96269375
0,0.12307435
1,0.9706581
1,0.9750761
1,0.8399381
1,0.64905566
0,0.073575854
1,0.9373907
0,0.028612008
1,0.9763175
0,0.003286358
0,0.008749291
0,0.00048737746
0,0.45979154
1,0.9768595
0,0.010023517
1,0.91779494
0,0.0005118147
0,0.000341709
1,0.8281155
0,0.008736385
0,0.47624052
1,0.9723736
1,0.022169126
1,0.9716622
0,0.46794903
0,0.9574265
0,0.0007462316
0,0.008637769
1,0.96519345
0,0.3435841
0,0.0075876536
0,0.014323923
0,0.031125277
1,0.97117525
0,0.49119404
0,0.020051658
0,0.6384519
1,0.8169859
0,0.0076893717
1,0.96248597
1,0.4333482
0,0.0105088465
0,0.1419573
1,0.31026053
0,0.00041424937
0,0.03590339
1,0.93006283
1,0.764218
0,0.57831216
0,0.0018876772
0,0.040406723
1,0.7251764
1,0.71921146
0,0.11857227
0,0.056909908
0,0.008729748
0,0.014514251
0,0.010068762
0,0.089182094
0,0.0041403747
1,0.34699315
1,0.9669822
1,0.8929501
0,0.013417022
1,0.9479496
1,0.98502237
1,0.90048444
1,0.701945
1,0.932865
0,0.013454819
1,0.9920998
1,0.9431704
1,0.44469258
1,0.78279966
1,0.39438075
1,0.9132719
1,0.39251193
0,0.6363394
0,0.021546148
1,0.8687927
0,0.0007297568
1,0.95908237
1,0.9431576
0,0.0046299226
0,0.624225
1,0.9802705
0,0.05103437
0,0.0068513234
0,0.024016222
1,0.98124456
0,0.014508515
1,0.8979568
0,0.00040746998
0,0.0014580666
1,0.38492504
1,0.99321353
0,0.07228842
1,0.98058665
1,0.8070013
1,0.96405244
0,0.5856612
0,0.007019386
0,0.021421213
0,0.017382806
1,0.925041
0,0.039554175
1,0.8388808
0,0.95612615
0,0.07744538
0,0.2810174
0,0.002395558
1,0.8917396
0,0.65518934
0,0.33120257
0,0.020906352
0,0.47432885
1,0.80971825
0,0.20992264
0,0.0015645237
0,0.40135044
1,0.6898971
0,0.050036334
0,0.02312819
0,0.43249834
1,0.98748595
1,0.8314639
0,0.004320524
0,0.21523711
1,0.77336043
0,0.06430367
1,0.9345116
1,0.5000122
0,0.40193805
1,0.6874344
0,0.0013549047
0,0.029388182
0,0.00037030433
0,0.00061431265
0,0.003068324
1,0.61538935
0,0.09881757
0,0.13236085
0,0.15077764
1,0.79819524
0,0.0041260878
0,0.00056553923
1,0.41309273
1,0.9201296
0,0.009631178
0,0.34711704
0,0.008354905
0,0.0022594635
0,0.003172885
0,0.6112881
1,0.81421703
0,0.4624117
0,0.38427752
1,0.6457941
0,0.009058474
0,0.0015781373
0,0.42910442
1,0.79997754
0,0.31781924
0,0.00087566173
0,0.0077883624
0,0.5463351
1,0.83275366
1,0.9401691
0,0.0020348576
0,0.82793003
1,0.37446004
1,0.77097875
0,0.1864606
0,0.0008592235
0,0.52767366
1,0.86727524
0,0.093339354
0,0.048885155
1,0.83670336
0,0.0072427243
1,0.77629465
1,0.7874125
0,0.00037649288
0,0.0005843822
0,0.0027957282
1,0.056245875
0,0.39255762
0,0.0020120228
1,0.7129364
1,0.65735793
1,0.9108867
1,0.8710232
1,0.79435754
1,0.9572707
0,0.000373406
1,0.9515867
1,0.948495
1,0.9467109
0,0.0007762032
0,0.0003688065
0,0.37886953
0,0.15598962
1,0.94620365
1,0.86536753
0,0.0008910371
0,0.00029456452
1,0.7322754
0,0.0017679048
1,0.7096997
0,0.28292564
0,0.25641528
0,0.00039701813
0,0.004713365
0,0.00287909
1,0.96938354
1,0.8616196
1,0.9317786
0,0.00031294682
0,0.011623534
1,0.9660255
0,0.12505987
1,0.28592885
1,0.6368179
1,0.9648958
0,0.013402347
0,0.0007204806
1,0.63661426
0,0.012439861
1,0.24136885
1,0.9645574
0,0.0055951597
1,0.34858075
1,0.047575835
0,0.0034864745
1,0.9632125
0,0.5267139
0,0.60325843
1,0.7689108
0,0.9755647
0,0.0004800178
1,0.764136
0,0.0075995196
1,0.5468443
0,0.021626333
1,0.9868815
0,0.5509027
1,0.13376805
1,0.9623664
1,0.7151543
0,0.021686586
0,0.00048124263
0,0.000695148
1,0.4594107
1,0.9736534
0,0.0046001193
1,0.96641177
0,0.064786054
0,0.0044964133
1,0.9724158
0,0.85485774
0,0.0137026375
1,0.9720337
0,0.0013497504
1,0.7289096
0,0.015126239
0,0.0007340085
0,0.0893417
0,0.8764516
0,0.00056009326
1,0.99326986
1,0.006577113
0,0.6970971
0,0.0049265996
0,0.0012944025
0,0.16620202
1,0.67973924
0,0.011566443
0,0.03094785
0,0.08292513
1,0.98168635
0,0.009865681
0,0.00078606507
0,0.14493592
0,0.00062364235
0,0.0036109951
0,0.61373246
0,0.31792316
0,0.012652619
1,0.86339396
0,0.00029343885
0,0.088274784
0,0.0058971904
1,0.7819025
0,0.022152262
0,0.0011345823
1,0.9764839
1,0.5767905
0,0.00033871972
0,0.0016232568
0,0.04145547
1,0.83715016
1,0.88159037
0,0.0010980655
1,0.8875796
0,0.011603972
0,0.00196937
0,0.03994047
1,0.88532054
0,0.00043075046
0,0.0035076812
0,0.08217878
1,0.36073902
0,0.009463982
0,0.0008416934
0,0.041047763
0,0.74418217
0,0.0020513292
0,0.8337025
0,0.041617874
0,0.0062439837
1,0.70476925
0,0.040068273
0,0.23097725
0,0.007276354
1,0.68197376
0,0.00045196133
0,0.04939903
0,0.0011270322
0,0.2488415
1,0.9048453
0,0.007890091
0,0.0005438689
1,0.615011
0,0.0025137246
1,0.7761983
1,0.9919098
0,0.05663584
0,0.024179911
0,0.13810728
1,0.93422496
1,0.94538575
0,0.0005218559
1,0.25723287
0,0.0043488974
1,0.9565279
1,0.8850511
1,0.9829874
0,0.005028037
1,0.59133595
0,0.0003543546
0,0.0032099509
0,0.010962823
0,0.00062525226
0,0.013637714
0,0.6818259
1,0.9009138
0,0.0008421623
1,0.86005646
1,0.8528786
0,0.21433835
0,0.030203935
0,0.111354485
0,0.009108247
1,0.4725576
0,0.04551095
1,0.9588317
1,0.8132872
1,0.93784654
0,0.010629008
1,0.9541486
1,0.9095735
1,0.9868047
0,0.6916284
0,0.023438137
1,0.74629515
0,0.00061544694
1,0.8692395
0,0.000983299
1,0.9413292
0,0.011491341
1,0.9468008
1,0.82306993
0,0.021810666
1,0.83431846
0,0.06819189
0,0.0007516511
1,0.91713345
1,0.99469686
0,0.015653683
1,0.642003
0,0.007283035
1,0.9856844
1,0.93614507
1,0.9069046
1,0.5338608
1,0.98019856
1,0.86704487
0,0.01465225
1,0.8844016
1,0.6667201
0,0.0006377052
1,0.88087314
0,0.0041038
0,0.41434163
1,0.48042965
1,0.93112475
0,0.6409667
0,0.55282235
0,0.054799274
1,0.941185
0,0.58759034
0,0.40725684
1,0.9893231
0,0.009483446
0,0.0005643269
0,0.897233
0,0.010108477
1,0.16435811
1,0.9359504
0,0.106069505
1,0.5048579
1,0.8667667
1,0.88340247
0,0.10799473
0,0.042512313
1,0.71544516
0,0.06909684
0,0.4908604
0,0.22059749
0,0.65697974
0,0.0029482292
1,0.88003147
1,0.8853712
0,0.0012429103
0,0.471093
0,0.03234555
0,0.0060550617
0,0.039659575
1,0.98735505
0,0.00033208815
1,0.98483735
1,0.8413377
0,0.012480511
1,0.9595665
1,0.9910807
1,0.9000441
0,0.58263326
0,0.7237732
0,0.0061790803
0,0.00039904416
1,0.8337728
0,0.0031374267
0,0.61834615
1,0.9363192
1,0.88551
0,0.6140576
0,0.5040092
0,0.0006486511
1,0.85986227
0,0.03896281
1,0.8143892
1,0.8859011
0,0.31418207
1,0.9047272
0,0.079871975
0,0.00784074
0,0.04126881
0,0.02966112
0,0.021854227
0,0.014090662
0,0.64171493
0,0.0005090784
0,0.0006890111
0,0.017112613
1,0.73447436
0,0.5492179
1,0.23098023
0,0.0754492
1,0.96787673
0,0.9754135
1,0.9404495
0,0.0012532085
0,0.011281254
0,0.123463415
1,0.97700375
1,0.48175174
0,0.00041716083
0,0.022065196
0,0.0035061645
0,0.050702173
0,0.32920876
0,0.011233804
0,0.5438261
1,0.02776691
0,0.01939862
1,0.6215977
0,0.0005191223
1,0.8510403
0,0.00091869064
0,0.027938228
0,0.004100636
1,0.49909785
1,0.9614001
1,0.9286262
1,0.79285806
1,0.9642722
1,0.8143165
1,0.9476174
1,0.95764816
1,0.994663
0,0.010783423
1,0.96240026
1,0.7623848
0,0.0008511684
0,0.059238
1,0.7825372
0,0.07309093
0,0.13275322
0,0.061228834
0,0.069634534
1,0.63394994
1,0.7650607
0,0.34021875
1,0.90623873
0,0.2131882
1,0.97585243
0,0.816685
1,0.9552208
0,0.6308348
0,0.13170432
0,0.0012615541
0,0.04466003
1,0.57070464
0,0.70999557
0,0.030376116
0,0.25872844
0,0.56406665
0,0.024526192
1,0.95193195
0,0.0013335084
1,0.30086696
1,0.2937278
0,0.0003908352
0,0.016323972
1,0.40591902
0,0.00038392353
0,0.00028519146
1,0.9814851
1,0.9467146
1,0.77830493
1,0.52143717
1,0.7839289
1,0.93406135
0,0.013540229
0,0.0022198448
1,0.52642655
0,0.16893876
0,0.15197149
0,0.42889845
1,0.9948966
0,0.078850746
0,0.00045571366
1,0.79063195
0,0.110720165
0,0.06157321
0,0.00081363023
0,0.0013709546
1,0.34022114
0,0.5923194
1,0.85278404
0,0.0064016096
1,0.7411754
1,0.98285127
1,0.87503475
1,0.98899764
1,0.7777617
0,0.0005367533
0,0.083409995
1,0.740762
1,0.9559571
0,0.11834452
0,0.025155356
0,0.000407382
1,0.9181299
0,0.33149725
0,0.79765755
0,0.060454484
1,0.72968686
0,0.0162117
0,0.22186117
1,0.8343507
0,0.001958421
0,0.84901315
1,0.95068806
0,0.00034971035
0,0.061537825
0,0.014370099
1,0.8687385
1,0.9696927
1,0.98537964
1,0.8352642
0,0.00093589217
1,0.3791323
1,0.82665074
0,0.22426972
0,0.7781761
1,0.7909085
1,0.96549684
1,0.26767287
0,0.1303809
0,0.0010764828
1,0.71267873
1,0.9357879
0,0.0012516363
0,0.05928927
0,0.041646156
0,0.318691
0,0.016659634
1,0.6621385
1,0.9159407
1,0.97867864
1,0.98359966
1,0.9752051
1,0.44412312
0,0.0016181429
0,0.019909417
0,0.007311072
0,0.1218597
0,0.0037801692
1,0.9796537
0,0.0026091533
1,0.51580477
0,0.04180574
0,0.007829026
1,0.964986
1,0.8818797
1,0.9909685
1,0.89811385
1,0.5674907
1,0.85462266
0,0.0034699896
0,0.7122869
0,0.0010860913
0,0.00064202526
1,0.44721437
1,0.8426452
0,0.07044935
0,0.17022306
1,0.95472854
0,0.005152044
1,0.9171236
1,0.86240464
0,0.016135082
0,0.5251803
0,0.24804564
0,0.00047200627
1,0.263513
0,0.0005044239
0,0.004836744
1,0.5352759
0,0.029624563
0,0.021385033
1,0.07884742
0,0.83936274
0,0.0004723771
1,0.79642653
1,0.9328441
0,0.0003958951
1,0.88185817
1,0.39279616
1,0.8977446
0,0.01922541
1,0.961361
1,0.8833901
1,0.9490054
0,0.043323457
1,0.7164263
0,0.3644038
0,0.00817542
0,0.0022905162
0,0.6764846
0,0.009207909
0,0.12389993
0,0.04033021
1,0.311296
1,0.93843514
0,0.04790488
0,0.0006816273
1,0.9866085
0,0.9136641
0,0.0011837487
0,0.0018948067
1,0.8288851
0,0.43296963
0,0.050397474
1,0.9674928
0,0.12780991
1,0.9104885
0,0.028339151
0,0.00093995285
0,0.00018819931
1,0.88893485
1,0.85841304
0,0.30965197
1,0.92352444
0,0.25382423
1,0.7382216
0,0.00078403065
0,0.00047151247
0,0.0958003
1,0.9734387
1,0.9391029
0,0.00141297
0,0.0009956226
1,0.96496606
0,0.0009697894
0,0.047519572
0,0.0032132235
0,0.005605678
1,0.8097043
1,0.353108
0,0.002610058
1,0.9898655
0,0.0011368943
0,0.00075815764
0,0.010026749
0,0.018911282
0,0.4258705
0,0.0004327913
0,0.00055686064
1,0.8855603
0,0.0064322916
1,0.39277312
1,0.95368785
0,0.028236141
1,0.18926533
1,0.98470867
0,0.00055758905
0,0.018482596
0,0.005077929
1,0.89178646
1,0.83979356
0,0.027437251
0,0.37313378
1,0.79076177
0,0.1806117
0,0.8192727
1,0.8978397
0,0.00083119463
0,0.18500006
0,0.0006478176
0,0.40528232
0,0.7446946
1,0.9276896
0,0.026211858
0,0.8888258
0,0.0017679048
1,0.97176063
1,0.9957969
0,0.027812347
1,0.9515429
0,0.03492554
1,0.9706167
0,0.007309259
0,0.59951
0,0.0007325679
0,0.28437504
1,0.85274744
0,0.008168768
0,0.0010684289
1,0.7166911
1,0.6036015
0,0.06847668
0,0.0004654089
0,0.014051282
1,0.9893377
1,0.9576731
0,0.06758608
1,0.80863845
1,0.92674965
0,0.00071364606
0,0.008608305
0,0.0005719169
1,0.94360447
1,0.75937515
0,0.008503416
1,0.9091781
1,0.729499
0,0.048175402
1,0.9917551
1,0.86247766
0,0.011512582
1,0.9573289
1,0.87823653
0,0.0011775476
0,0.37916553
1,0.6947475
0,0.00024345813
1,0.47901624
0,0.39747387
0,0.00035493544
1,0.8147682
0,0.07535643
1,0.2654124
0,0.00884284
0,0.3697434
0,0.001808456
0,0.04007961
1,0.79208755
0,0.5089841
1,0.9907002
1,0.9598532
0,0.0003202192
0,0.0007653809
0,0.0024610537
1,0.97641003
0,0.00026951
1,0.84276634
1,0.99480104
1,0.97072315
0,0.49659172
1,0.8726963
1,0.6586154
0,0.08862365
0,0.34696853
0,0.5295966
0,0.00030624744
1,0.7395438
0,0.032591287
0,0.0006918052
1,0.9757829
1,0.27676362
0,0.066571206
1,0.8200728
0,0.00030796145
0,0.017663259
1,0.92700243
1,0.974536
0,0.00037910743
0,0.6635021
1,0.58658487
0,0.010976823
1,0.8697716
0,0.006517909
1,0.95221484
1,0.7959697
0,0.0029389241
1,0.9813005
0,0.0045001335
1,0.87638205
1,0.6763937
0,0.1146773
1,0.4175429
0,0.00076763873
0,0.84010947
0,0.003500593
1,0.9466017
1,0.9247603
0,0.15256539
0,0.00097620615
0,0.002529744
1,0.3178953
0,0.00095660647
0,0.43907353
1,0.6562516
0,0.016729487
0,0.008800222
0,0.010621383
0,0.21653341
0,0.03995639
1,0.98556685
0,0.004415925
1,0.25195152
1,0.9762239
1,0.9631967
1,0.98434377
1,0.6635841
0,0.11464558
0,0.010461694
0,0.0016148731
1,0.78783107
1,0.9905042
0,0.04701321
0,0.34676576
0,0.0135930395
0,0.003381965
0,0.11171696
0,0.0011096796
0,0.067794584
1,0.44866034
1,0.6004718
0,0.05608593
0,0.0058109723
1,0.104522415
1,0.6664066
0,0.052072085
1,0.9285388
0,0.019557275
0,0.00027478483
0,0.00097400526
0,0.41805175
0,0.0005971262
0,0.053817596
0,0.0016050647
1,0.88551843
1,0.46253005
0,0.0004494759
0,0.9694258
0,0.00043075046
0,0.012568593
1,0.7189393
1,0.97012436
1,0.85238457
0,0.0064211353
0,0.7819708
1,0.91878873
1,0.10970268
1,0.95894253
1,0.86297387
1,0.48370057
0,0.0021900213
1,0.78430355
1,0.8953979
0,0.71105075
1,0.84071165
1,0.8277698
0,0.00054201036
0,0.0005047113
0,0.000834953
0,0.11416293
0,0.36090198
0,0.51733565
1,0.9017573
0,0.05042101
1,0.83949864
1,0.91567993
0,0.0017585701
0,0.04093522
0,0.058765475
1,0.89890176
1,0.77698714
0,0.15837038
1,0.6519367
1,0.9878946
0,0.00033479463
0,0.40307507
0,0.93704754
1,0.93447113
1,0.7608244
0,0.0054243933
1,0.94559675
1,0.97392684
1,0.9568591
0,0.705383
0,0.00042445265
1,0.9532469
0,0.008718593
1,0.9534572
1,0.8771804
0,0.014028119
0,0.0026670217
0,0.12640145
0,0.34261742
1,0.9194337
1,0.9877408
1,0.5894501
0,0.009417312
0,0.0105990935
0,0.0034123508
0,0.0020456305
0,0.040898252
0,0.103840195
0,0.27683163
0,0.0025695942
1,0.9945201
1,0.9677714
0,0.019684248
0,0.0040408056
1,0.9708293
0,0.0003775654
0,0.27466354
0,0.04046879
1,0.9004021
1,0.9905702
0,0.017822126
0,0.014356193
0,0.0038028753
0,0.49419096
1,0.7843459
1,0.81390786
1,0.94455487
0,0.0017022305
1,0.9118481
1,0.47325528
0,0.00848025
0,0.0014616861
0,0.0023549206
0,0.22818628
0,0.084530436
1,0.72772473
0,0.007343438
0,0.62675667
0,0.0005604847
1,0.8643224
0,0.23625849
1,0.83417225
1,0.97923845
0,0.009088815
0,0.40184805
0,0.0025649946
1,0.85070604
0,0.102050625
0,0.9557005
1,0.9674082
0,0.9622147
0,0.0047370163
0,0.31215447
1,0.8245693
1,0.8835661
1,0.824331
0,0.028096227
1,0.44696382
0,0.46332565
1,0.901818
1,0.84054273
0,0.00030310312
1,0.93126553
1,0.8922194
1,0.904318
0,0.008714
0,0.009030357
0,0.4296882
0,0.013188652
0,0.0003648943
1,0.9702902
1,0.8972093
0,0.0006126448
0,0.90114486
0,0.037591837
1,0.36658132
1,0.985292
1,0.962121
1,0.9798402
0,0.009949088
1,0.5170252
1,0.9806042
1,0.8641872
1,0.9647404
0,0.0030674038
1,0.97669107
1,0.86244094
0,0.32642412
0,0.0030524794
0,0.319175
1,0.5680547
0,0.004970125
1,0.87018365
0,0.0034842005
1,0.96625984
0,0.7856808
0,0.51590973
0,0.0021149768
0,0.07116287
0,0.0005900951
0,0.07655537
0,0.0061133667
0,0.0003277111
0,0.02372243
0,0.003263276
1,0.6980166
0,0.048242386
0,0.60062665
1,0.60481197
1,0.95879054
1,0.9706057
0,0.5783323
0,0.033036534
0,0.7445731
0,0.0035954965
0,0.0051249205
0,0.018826205
0,0.0075155376
0,0.07670732
1,0.89272374
0,0.0042128908
0,0.96834844
0,0.13586329
0,0.45412165
0,0.26161548
1,0.97106755
1,0.5172508
0,0.009221713
0,0.0022449957
1,0.9828141
0,0.0006747073
1,0.97114354
1,0.9731511
1,0.9146283
1,0.8550149
1,0.97445065
1,0.41522616
0,0.01888562
0,0.32616907
0,0.0003722823
1,0.9625085
0,0.0029567499
1,0.7702315
0,0.011685958
0,0.15866634
1,0.92414945
0,0.00044525258
1,0.8974321
1,0.8446558
1,0.7781741
0,0.0058908365
0,0.22066146
1,0.9802054
0,0.61121035
0,0.01824881
0,0.003262614
0,0.036322065
1,0.17114198
1,0.958459
1,0.8883961
1,0.77612376
1,0.88999665
1,0.9061875
1,0.32874227
0,0.023629403
0,0.02392059
1,0.96537834
1,0.97741723
0,0.042980473
0,0.016935661
0,0.0054616462
1,0.898288
0,0.4004352
0,0.01171981
0,0.013252258
1,0.82119036
0,0.0014575821
0,0.80492544
1,0.5233614
0,0.48799303
1,0.67722064
0,0.0042185616
0,0.0016567175
1,0.330359
0,0.028598262
0,0.039619904
0,0.001268719
0,0.045186885
0,0.019857012
1,0.97406363
0,0.0019724728
1,0.12206306
0,0.06224609
1,0.65194947
0,0.0015967095
1,0.87778145
1,0.54730576
0,0.004026754
0,0.046046227
0,0.0037455685
1,0.9476939
0,0.00050736446
0,0.013741972
0,0.0055253855
0,0.012875494
1,0.6990093
0,0.0008373429
0,0.00056277215
0,0.0005615845
1,0.9845893
1,0.9173193
1,0.9700604
0,0.005156024
1,0.9708073
0,0.004751656
0,0.0044511785
0,0.34527898
0,0.00082669273
0,0.059135165
1,0.25826257
1,0.9901648
1,0.9210695
1,0.9547907
0,0.00183209
0,0.0045567346
0,0.0015962459
1,0.879072
0,0.012322025
1,0.41528526
0,0.066925935
0,0.00939567
1,0.974134
0,0.5377325
1,0.9294527
1,0.9741286
1,0.9742701
0,0.0015802357
0,0.004576605
1,0.8484616
1,0.9496183
0,0.008531568
1,0.8276339
1,0.58468837
1,0.19878018
0,0.0066970084
1,0.73726404
0,0.010613494
1,0.84554297
0,0.26510373
1,0.5403245
0,0.04537131
0,0.0027253078
0,0.10287266
0,0.002678446
0,0.0044897934
0,0.11901322
1,0.8277241
0,0.00094629545
0,0.004902948
1,0.4919107
1,0.83715415
1,0.58379793
0,0.88583034
0,0.0018697308
1,0.783766
1,0.87506306
0,0.046020243
0,0.8462591
0,0.00971087
0,0.53217745
0,0.031275623
0,0.68019265
0,0.00044743717
0,0.0076215276
1,0.9684948
0,0.14588976
1,0.57561815
0,0.0028961983
0,0.005656528
0,0.00068393437
0,0.054357536
0,0.0045938245
1,0.97184753
1,0.92753524
1,0.053422246
1,0.9804606
0,0.0071045808
1,0.637191
0,0.00077888905
0,0.35097983
1,0.9919778
0,0.24594916
0,0.0036674058
0,0.00837745
1,0.9114708
0,0.0029549047
1,0.9718554
0,0.0095857605
0,0.00044117807
0,0.006630366
1,0.80858207
0,0.0938004
1,0.78708905
0,0.77764416
1,0.927321
1,0.9773806
1,0.7629903
1,0.80527186
0,0.001317301
0,0.012006881
0,0.6087934
0,0.000561982
1,0.95765394
1,0.49076828
0,0.0029241727
0,0.6818772
1,0.89996266
0,0.04691464
0,0.4972215
1,0.707629
0,0.90152556
1,0.9841967
0,0.00032363544
1,0.9685194
0,0.024350256
0,0.6979017
0,0.075074755
0,0.0019585087
0,0.006711307
0,0.042257294
0,0.039201383
1,0.87272704
0,0.95782757
0,0.020478504
0,0.07209099
0,0.042499837
1,0.8557094
1,0.8552612
0,0.0069042305
1,0.958933
0,0.31130055
1,0.9087401
0,0.062085167
1,0.5791242
0,0.1141223
0,0.00033441535
0,0.00045943924
0,0.00030510884
1,0.959797
0,0.041113008
1,0.9490498
0,0.012121689
0,0.0004199552
0,0.21741098
1,0.8955267
0,0.26828706
1,0.9195089
0,0.00078589283
0,0.96072876
0,0.32879174
1,0.97761416
0,0.022467632
0,0.0040907906
1,0.8956573
1,0.9177948
1,0.82585996
0,0.0035118035
0,0.22279438
1,0.96403253
0,0.00931799
1,0.9886652
0,0.18397607
0,0.0005457342
0,0.0028511065
1,0.83479196
0,0.032041285
0,0.5355096
1,0.9253099
0,0.03168715
1,0.95503443
1,0.8689438
1,0.87233
1,0.89954257
1,0.9544752
1,0.9236585
1,0.94855213
0,0.25708976
0,0.83016485
0,0.004523725
1,0.52721953
1,0.9312861
1,0.8299898
0,0.003282217
1,0.7674277
0,0.05580093
0,0.12614484
1,0.95964795
1,0.90620744
0,0.47548342
0,0.6595244
1,0.63686824
1,0.9861128
0,0.0031523814
0,0.018107485
0,0.06855483
1,0.9277168
0,0.0003594336
0,0.0011174041
0,0.0027860447
0,0.0013795905
1,0.9040656
0,0.05214484
1,0.9019153
0,0.008524121
0,0.33247626
0,0.0013106182
0,0.28027326
1,0.99547887
0,0.003685266
0,0.005973024
1,0.98414016
0,0.319008
0,0.00035570405
0,0.00038259523
0,0.6538664
1,0.44447052
1,0.5971127
0,0.00027322708
0,0.01155804
0,0.036075063
1,0.6964816
1,0.86972123
1,0.8496772
0,0.0071026906
1,0.7181229
0,0.7018319
0,0.008717325
0,0.6815356
0,0.001501436
1,0.8862265
1,0.8453496
0,0.057569135
0,0.0014016418
0,0.07221936
0,0.16055171
1,0.85638326
0,0.017459843
1,0.8733943
0,0.6390903
0,0.6313877
0,0.027034694
0,0.000806013
0,0.034267593
0,0.00061393925
1,0.9397562
0,0.2855876
0,0.29325107
0,0.043304734
1,0.9852293
1,0.9819308
1,0.68491894
0,0.001982097
0,0.012616684
0,0.00033515008
0,0.0006215593
0,0.0037907877
0,0.027139258
1,0.7567891
1,0.9892196
1,0.9453637
1,0.9608358
0,0.5952944
0,0.055728745
0,0.45008448
0,0.4388146
0,0.5225962
0,0.6293571
1,0.74038994
1,0.9785297
1,0.48278493
0,0.027084488
1,0.7252296
0,0.0023872424
1,0.9595441
0,0.4336056
0,0.59372854
0,0.006130618
0,0.058426384
0,0.039634593
1,0.7576249
0,0.000774912
0,0.01526646
0,0.0028149195
0,0.0010471462
0,0.045582633
1,0.46252522
0,0.00040055116
0,0.05327045
0,0.0006058574
0,0.00736985
1,0.63911647
0,0.0037162972
0,0.0004723188
0,0.014133445
0,0.002266798
0,0.017515736
0,0.00031319875
1,0.3294174
0,0.16178347
0,0.00040186624
0,0.002814617
0,0.49659884
1,0.93027407
0,0.80275667
1,0.9707007
0,0.00030945332
1,0.8657226
0,0.0060301176
1,0.8140485
0,0.66116583
0,0.0062845876
0,0.15067676
0,0.098931156
1,0.9215869
0,0.030360138
0,0.009444713
1,0.7857818
0,0.37317744
0,0.001004679
0,0.0007501245
0,0.056394942
1,0.455936
1,0.6142016
1,0.93306917
1,0.91753876
1,0.9387787
0,0.47573793
0,0.0037314156
0,0.006463735
0,0.00085823145
0,0.00074181793
0,0.5899108
0,0.07109842
0,0.4462752
0,0.000863851
0,0.013047259
0,0.0057022646
0,0.0027671563
1,0.9557193
0,0.0009258809
1,0.9722863
0,0.00086869916
0,0.012206845
0,0.01077698
1,0.978315
0,0.90154076
0,0.10504696
0,0.00028481867
1,0.9746464
0,0.0048974724
0,0.036253735
0,0.034468986
0,0.9284092
0,0.15042484
0,0.0013159397
1,0.919105
0,0.02671421
0,0.0005514491
0,0.00020712553
1,0.08409769
1,0.90951085
0,0.34062898
0,0.00039260634
1,0.9922042
1,0.8903427
0,0.07759616
1,0.39338094
1,0.9450829
0,0.038635764
0,0.7871116
1,0.8477763
1,0.92911524
1,0.89139014
1,0.75029
1,0.76519334
0,0.001406436
1,0.6049797
0,0.0050330157
1,0.80724764
0,0.38984507
1,0.8347511
0,0.34628576
0,0.40531448
1,0.83682734
0,0.44308436
1,0.9855284
1,0.89820725
0,0.05034162
0,0.0039256993
1,0.97039336
1,0.86292607
0,0.003085236
0,0.0003966824
1,0.9900788
0,0.016061496
0,0.6943547
1,0.980167
