target,prediction
1,0.7916881
0,0.16000593
1,0.9618757
0,0.0006086746
1,0.9564079
0,0.01118275
0,0.0025615955
1,0.15452133
0,0.009531872
1,0.76440954
1,0.40769866
1,0.5367718
0,0.3147127
1,0.4564162
0,0.0575425
0,0.0011956043
1,0.95391464
0,0.5302991
1,0.9904144
0,0.82585263
1,0.7688914
1,0.8009719
1,0.93402416
1,0.8062279
0,0.25237003
0,0.14024891
0,0.0061861677
0,0.0036637678
0,0.0007432639
1,0.93493104
1,0.36647186
0,0.8246107
1,0.7900523
1,0.48414043
0,0.0022537068
0,0.00067146466
0,0.0004996298
0,0.31390864
1,0.7993788
0,0.66739583
1,0.98818296
0,0.011157936
1,0.8793247
1,0.98548985
0,0.052306194
1,0.9400747
1,0.9316791
0,0.0008983082
0,0.71482086
0,0.0030121987
0,0.0042886967
1,0.3815501
0,0.0012227824
0,0.027104149
0,0.0025486313
1,0.88469356
1,0.9654537
1,0.59439313
1,0.5558311
1,0.97254735
0,0.052178636
1,0.21035926
1,0.89185745
0,0.0007064928
0,0.060303427
0,0.010988757
0,0.7551471
1,0.98353124
0,0.061603907
0,0.5125422
1,0.8748781
1,0.9304717
0,0.09060557
1,0.98987806
1,0.5421758
1,0.3196366
0,0.004113438
0,0.0009501111
1,0.98329675
0,0.0021769716
0,0.006935583
0,0.0007722997
1,0.69629973
0,0.0011332872
0,0.1544119
0,0.0037435654
1,0.98092514
0,0.006094907
0,0.0016072042
0,0.11798342
1,0.96922475
1,0.90662515
0,0.6115476
0,0.0029414417
1,0.9856015
0,0.76883906
0,0.0012796841
0,0.014251959
0,0.35145977
0,0.1368494
1,0.9194209
1,0.96724784
1,0.9615303
0,0.028034339
0,0.42867854
1,0.82729274
1,0.6991201
1,0.24431704
0,0.49680647
0,0.032268863
0,0.0005476275
1,0.8796601
0,0.0052552707
1,0.9452896
1,0.954414
0,0.003968442
1,0.9132113
1,0.9795813
0,0.03375159
0,0.42153928
1,0.04152287
0,0.4147697
0,0.030143898
1,0.23426475
1,0.75470346
1,0.7251246
0,0.0031857465
1,0.9191881
1,0.5570861
0,0.0015228963
1,0.44823956
1,0.9787345
0,0.00066316273
1,0.9718846
0,0.007947328
0,0.0013320073
1,0.89866745
0,0.0053084274
0,0.061157748
0,0.0027133992
1,0.76675177
1,0.97372967
0,0.10240944
0,0.16789904
0,0.0008216723
1,0.95567095
0,0.088938005
1,0.9626575
1,0.97844225
1,0.8712079
1,0.40806764
0,0.05528436
1,0.97328895
0,0.035650875
1,0.9800249
0,0.002758879
0,0.004461862
0,0.00061121327
0,0.44995973
1,0.96965873
0,0.008704679
1,0.90603703
0,0.00056147156
0,0.00053350284
1,0.8802782
0,0.004244541
0,0.49177665
1,0.9481222
1,0.022337519
1,0.96579427
0,0.57055557
0,0.94828063
0,0.0008029118
0,0.00559373
1,0.9736197
0,0.47214416
0,0.004137741
0,0.028610392
0,0.06309648
1,0.97633016
0,0.5065243
0,0.032917246
0,0.7038577
1,0.7056205
0,0.008673235
1,0.9619444
1,0.46313706
0,0.0050057434
0,0.19268273
1,0.20116168
0,0.0007234025
0,0.04896483
1,0.9439152
1,0.80956763
0,0.3832851
0,0.0013030091
0,0.023759155
1,0.76474494
1,0.6224343
0,0.12374371
0,0.08646744
0,0.0049069887
0,0.01183297
0,0.006055467
0,0.13609631
0,0.0027281658
1,0.27397504
1,0.9780487
1,0.8821199
0,0.012893549
1,0.9283874
1,0.98416096
1,0.9092212
1,0.63611686
1,0.9369479
0,0.007581739
1,0.98972803
1,0.90993273
1,0.52429825
1,0.7951622
1,0.38238284
1,0.85173833
1,0.34575748
0,0.71700317
0,0.019758677
1,0.89016604
0,0.0012666621
1,0.9659165
1,0.9328798
0,0.0030635423
0,0.638833
1,0.98014414
0,0.04414403
0,0.0039323764
0,0.026211213
1,0.9776367
0,0.014191393
1,0.909667
0,0.0008683491
0,0.0011725483
1,0.40815485
1,0.99353266
0,0.060002398
1,0.9824777
1,0.808813
1,0.9651559
0,0.5578424
0,0.0064259283
0,0.018305916
0,0.01494248
1,0.9532401
0,0.054029003
1,0.7548821
0,0.92173856
0,0.044843983
0,0.2678912
0,0.002040338
1,0.8843069
0,0.7012547
0,0.256535
0,0.012476503
0,0.5409511
1,0.79022783
0,0.23623599
0,0.0024666241
0,0.3792663
1,0.65765375
0,0.065401234
0,0.03276859
0,0.366239
1,0.98535883
1,0.81414974
0,0.0035575293
0,0.2868105
1,0.81694216
0,0.062426526
1,0.9468454
1,0.5227574
0,0.44906348
1,0.63222903
0,0.001984297
0,0.021439282
0,0.00048491196
0,0.00041823534
0,0.0035901025
1,0.57286316
0,0.06812179
0,0.07152415
0,0.19798273
1,0.7193781
0,0.0033025367
0,0.0008107782
1,0.5032019
1,0.92279184
0,0.0047126715
0,0.3812593
0,0.008601268
0,0.0018654214
0,0.002431557
0,0.603479
1,0.82415265
0,0.4367188
0,0.42449102
1,0.6820972
0,0.0058948365
0,0.0016138401
0,0.4362491
1,0.7724748
0,0.24483573
0,0.0012788074
0,0.006863547
0,0.5302927
1,0.8373881
1,0.9577719
0,0.0029215352
0,0.83292323
1,0.46800062
1,0.75012517
0,0.27044463
0,0.00061766495
0,0.6205999
1,0.88855577
0,0.10624119
0,0.06294591
1,0.8678313
0,0.010200703
1,0.7516829
1,0.7773026
0,0.0007373913
0,0.00085167144
0,0.0029433668
1,0.11405477
0,0.31606764
0,0.0020844897
1,0.7588425
1,0.696371
1,0.9249622
1,0.88745445
1,0.75358695
1,0.9198711
0,0.00058007706
1,0.96346426
1,0.9432103
1,0.9298076
0,0.0007591499
0,0.00047385794
0,0.35147968
0,0.1936679
1,0.94270843
1,0.86376166
0,0.0008070247
0,0.00051042356
1,0.7659893
0,0.002797526
1,0.7416545
0,0.2083327
0,0.28745407
0,0.0010456912
0,0.0034242119
0,0.0059728967
1,0.96476203
1,0.8611953
1,0.8797334
0,0.0010509524
0,0.012386514
1,0.9692907
0,0.12442019
1,0.4912266
1,0.6315611
1,0.96548647
0,0.0081133805
0,0.00065940875
1,0.6711493
0,0.02479002
1,0.3385116
1,0.9781741
0,0.0035841851
1,0.39309958
1,0.061292462
0,0.0018340634
1,0.97123575
0,0.50821596
0,0.60979277
1,0.7262342
0,0.9645305
0,0.0006852856
1,0.7255822
0,0.008777408
1,0.5880426
0,0.020949408
1,0.9821876
0,0.48314705
1,0.22519386
1,0.969701
1,0.80285805
0,0.027971132
0,0.00079953525
0,0.00092344545
1,0.33517256
1,0.9735135
0,0.0042070216
1,0.9712559
0,0.06020974
0,0.005161006
1,0.9594814
0,0.7667557
0,0.012146775
1,0.98093283
0,0.0016028793
1,0.69290197
0,0.01223165
0,0.0010641189
0,0.08072756
0,0.87462646
0,0.00090066594
1,0.98875564
1,0.0042985636
0,0.71198326
0,0.003792005
0,0.0013858831
0,0.21300264
1,0.5924429
0,0.0058403206
0,0.040001757
0,0.10063629
1,0.9776912
0,0.01169387
0,0.00065027404
0,0.06985081
0,0.0007896673
0,0.0030760146
0,0.5590793
0,0.27479753
0,0.017809477
1,0.8941218
0,0.0007802489
0,0.051989365
0,0.0045427294
1,0.74531597
0,0.01766393
0,0.0012887132
1,0.98034084
1,0.6360095
0,0.0006573131
0,0.0014851176
0,0.04412462
1,0.8160127
1,0.8986877
0,0.0011499538
1,0.8920296
0,0.0048104236
0,0.0031601756
0,0.028047971
1,0.8863245
0,0.00091494096
0,0.0024082577
0,0.076585494
1,0.37472343
0,0.0068139858
0,0.0012597014
0,0.037820045
0,0.72491753
0,0.0025705905
0,0.7935889
0,0.025497029
0,0.0061188913
1,0.7540877
0,0.053537704
0,0.14953825
0,0.009727778
1,0.7068948
0,0.0006964769
0,0.035389245
0,0.0010883817
0,0.21840826
1,0.88662535
0,0.003901494
0,0.0010532903
1,0.5610114
0,0.0025204567
1,0.79406863
1,0.9937209
0,0.077477366
0,0.027110297
0,0.079101816
1,0.9369479
1,0.9305241
0,0.00057740725
1,0.21383367
0,0.0034954953
1,0.9678926
1,0.87184143
1,0.9774366
0,0.0036362442
1,0.5043024
0,0.0006833412
0,0.0037129617
0,0.0049542533
0,0.0007611844
0,0.03388771
0,0.60795015
1,0.9107925
0,0.0008070986
1,0.8308532
1,0.8158192
0,0.25398445
0,0.024067296
0,0.1554587
0,0.0042767115
1,0.43420932
0,0.07988128
1,0.96292615
1,0.76983154
1,0.93729746
0,0.00832984
1,0.9576967
1,0.8810529
1,0.98547643
0,0.6620649
0,0.02328045
1,0.75693
0,0.0010571163
1,0.84575164
0,0.0014029437
1,0.9209078
0,0.012932927
1,0.9271531
1,0.83647585
0,0.01636871
1,0.87344295
0,0.054179743
0,0.0007569683
1,0.9300864
1,0.9950826
0,0.022818128
1,0.7866215
0,0.0053268946
1,0.98093057
1,0.91120034
1,0.8690675
1,0.53269315
1,0.9716926
1,0.82007
0,0.013714383
1,0.84379506
1,0.659932
0,0.0006347719
1,0.8802002
0,0.0042027286
0,0.40924472
1,0.3685921
1,0.9376434
0,0.6152784
0,0.5938794
0,0.053087946
1,0.9182043
0,0.5574387
0,0.3933715
1,0.99106216
0,0.005457825
0,0.0011528109
0,0.92456675
0,0.0059402017
1,0.12472111
1,0.94431025
0,0.0679078
1,0.569478
1,0.89407617
1,0.9162622
0,0.12338623
0,0.034786303
1,0.66817147
0,0.09494305
0,0.4830004
0,0.14600149
0,0.6365676
0,0.0026898792
1,0.8677024
1,0.8233772
0,0.0016506684
0,0.6782805
0,0.01677112
0,0.0035361901
0,0.054625988
1,0.9857993
0,0.0005790248
1,0.9769757
1,0.84541947
0,0.00383372
1,0.9773615
1,0.98815745
1,0.8880056
0,0.5487861
0,0.7065932
0,0.0052430453
0,0.00059263175
1,0.8494914
0,0.0064051505
0,0.63418317
1,0.927713
1,0.8913239
0,0.6008758
0,0.4450069
0,0.0006908318
1,0.88975996
0,0.012898756
1,0.84737307
1,0.95189977
0,0.3993822
1,0.89772564
0,0.12404197
0,0.00828266
0,0.03541289
0,0.0315903
0,0.007193233
0,0.014906938
0,0.5832327
0,0.00089392206
0,0.0012388014
0,0.0040562386
1,0.73598933
0,0.5514816
1,0.22349977
0,0.073647276
1,0.9478313
0,0.98109037
1,0.9389405
0,0.0009299997
0,0.012158574
0,0.095589556
1,0.98309237
1,0.5131604
0,0.00049807277
0,0.056409154
0,0.0029870705
0,0.050733007
0,0.17590104
0,0.011664972
0,0.48637304
1,0.025821896
0,0.0136970645
1,0.6487069
0,0.0006692567
1,0.8463193
0,0.00097345887
0,0.025607912
0,0.0027372935
1,0.411846
1,0.9316382
1,0.93173647
1,0.7965561
1,0.96028006
1,0.7982559
1,0.93100715
1,0.9610833
1,0.9936154
0,0.004014238
1,0.9735603
1,0.60317165
0,0.0020117431
0,0.082331344
1,0.75839514
0,0.0898422
0,0.11920597
0,0.059688877
0,0.10828176
1,0.6453185
1,0.736992
0,0.33885062
1,0.9001118
0,0.17918874
1,0.97599024
0,0.84725565
1,0.95652753
0,0.6429267
0,0.10437691
0,0.0042135646
0,0.034328762
1,0.61948276
0,0.70992196
0,0.025873968
0,0.27722812
0,0.673198
0,0.021509515
1,0.93637663
0,0.0017087482
1,0.2660974
1,0.33557594
0,0.0004851433
0,0.009271267
1,0.48580298
0,0.0004456152
0,0.0004508256
1,0.9773612
1,0.9110008
1,0.7475409
1,0.5697709
1,0.75907606
1,0.95858246
0,0.018490845
0,0.0033526584
1,0.4945895
0,0.14434071
0,0.12620378
0,0.47639766
1,0.9942206
0,0.074449
0,0.0005571954
1,0.7681824
0,0.11050742
0,0.04230015
0,0.0012391743
0,0.0020959426
1,0.35907125
0,0.69865245
1,0.78706723
0,0.007621885
1,0.7523802
1,0.9821597
1,0.9117364
1,0.99375474
1,0.760691
0,0.0006146245
0,0.08171038
1,0.76586217
1,0.96669465
0,0.09809801
0,0.026608206
0,0.00055376475
1,0.9271024
0,0.29521245
0,0.8104785
0,0.10735867
1,0.7066453
0,0.013862723
0,0.13649634
1,0.82374436
0,0.0016142712
0,0.84750193
1,0.95400536
0,0.00056977506
0,0.0518459
0,0.006274524
1,0.87954044
1,0.9624224
1,0.97665274
1,0.8549996
0,0.000931427
1,0.35063967
1,0.8315348
0,0.21446641
0,0.8299347
1,0.7271298
1,0.95861995
1,0.37318254
0,0.1089481
0,0.00081885577
1,0.7615407
1,0.91971236
0,0.0019244573
0,0.04352435
0,0.049203906
0,0.47753027
0,0.004180479
1,0.6387004
1,0.94169575
1,0.9814099
1,0.9815522
1,0.9604813
1,0.4991756
0,0.0027628685
0,0.00814123
0,0.0057775616
0,0.08207858
0,0.004861072
1,0.97425056
0,0.0029676997
1,0.6418591
0,0.083677225
0,0.0051880884
1,0.9641277
1,0.8981787
1,0.9887139
1,0.93059105
1,0.63843614
1,0.8507863
0,0.0028858422
0,0.7313671
0,0.0006806863
0,0.0010180081
1,0.48174486
1,0.8353201
0,0.0638881
0,0.13505644
1,0.9599479
0,0.0038271714
1,0.93338984
1,0.90267175
0,0.018092562
0,0.5212772
0,0.2001202
0,0.0007346334
1,0.451748
0,0.00059561623
0,0.002612235
1,0.58359075
0,0.041863147
0,0.014117455
1,0.06411539
0,0.8433505
0,0.0005453234
1,0.7612945
1,0.9211769
0,0.0008137066
1,0.8390607
1,0.2797835
1,0.8889694
0,0.0217037
1,0.9438064
1,0.9216049
1,0.967093
0,0.04083982
1,0.74281985
0,0.25840497
0,0.0064716586
0,0.002339765
0,0.6372544
0,0.023526343
0,0.16378286
0,0.03774424
1,0.42502517
1,0.91143143
0,0.04973179
0,0.000724263
1,0.9834504
0,0.8819404
0,0.0016716762
0,0.0018471472
1,0.8534135
0,0.39044607
0,0.04552963
1,0.96227574
0,0.07336378
1,0.9114245
0,0.050065547
0,0.000740663
0,0.0005058226
1,0.90623015
1,0.87033397
0,0.122133866
1,0.92535
0,0.2860238
1,0.693469
0,0.0006478022
0,0.0012507556
0,0.12092115
1,0.9789469
1,0.920711
0,0.0013891998
0,0.0013146757
1,0.8913755
0,0.0018482255
0,0.052614328
0,0.0032654714
0,0.0028047534
1,0.84361106
1,0.30152613
0,0.00225764
1,0.9902097
0,0.0008774256
0,0.0008735769
0,0.0047422033
0,0.016502324
0,0.4362491
0,0.0009840244
0,0.00071618974
1,0.86269754
0,0.0083335005
1,0.40405738
1,0.9312854
0,0.0234745
1,0.21494062
1,0.9764549
0,0.0010404667
0,0.018314911
0,0.003923001
1,0.9162053
1,0.7449379
0,0.027768962
0,0.3180124
1,0.7662693
0,0.19483575
0,0.8770239
1,0.88517845
0,0.0011244231
0,0.09897858
0,0.0007168261
0,0.39078224
0,0.7372952
1,0.89642644
0,0.028189927
0,0.86760515
0,0.002797526
1,0.9691729
1,0.99475217
0,0.015969804
1,0.94621783
0,0.040450025
1,0.97112197
0,0.0053111245
0,0.67128867
0,0.0012666621
0,0.30411598
1,0.84270936
0,0.0039221025
0,0.0012265322
1,0.6795107
1,0.65165323
0,0.07610334
0,0.0006727781
0,0.0059593963
1,0.987911
1,0.95837563
0,0.04319698
1,0.7872821
1,0.9240459
0,0.0014902487
0,0.004801299
0,0.000595217
1,0.9496785
1,0.739896
0,0.005989041
1,0.91952735
1,0.5426547
0,0.036427293
1,0.9917128
1,0.871165
0,0.0054294458
1,0.95036805
1,0.86667114
0,0.0015211406
0,0.3796852
1,0.6985439
0,0.00048342728
1,0.5751898
0,0.32521972
0,0.00088291714
1,0.8333276
0,0.071057945
1,0.22698334
0,0.00412532
0,0.32293624
0,0.0024593393
0,0.101625465
1,0.8418078
0,0.46430048
1,0.98930293
1,0.9582959
0,0.0007918329
0,0.001432817
0,0.00339985
1,0.9590099
0,0.00063713506
1,0.84806603
1,0.99465793
1,0.96979475
0,0.6036937
1,0.8675753
1,0.7516742
0,0.06968343
0,0.2707355
0,0.61292005
0,0.0007029889
1,0.7406725
0,0.035554238
0,0.001989492
1,0.9680926
1,0.118092775
0,0.05815221
1,0.75503856
0,0.00037913493
0,0.030197624
1,0.9184974
1,0.97871953
0,0.0005273301
0,0.66113347
1,0.6142843
0,0.011302063
1,0.9062175
0,0.0046095285
1,0.95793694
1,0.73194104
0,0.0037505166
1,0.9828136
0,0.0031178172
1,0.897788
1,0.7175977
0,0.09576904
1,0.2586581
0,0.0011073347
0,0.79691154
0,0.0021926507
1,0.9524713
1,0.90930146
0,0.18355076
0,0.00097689
0,0.0033731642
1,0.34068105
0,0.0010168101
0,0.41267273
1,0.7073263
0,0.0064425636
0,0.012156053
0,0.0035400116
0,0.19284974
0,0.045555923
1,0.98629063
0,0.006386644
1,0.24795642
1,0.9689255
1,0.9650661
1,0.9900664
1,0.6552219
0,0.10598208
0,0.0071498435
0,0.0032035536
1,0.7103301
1,0.99147004
0,0.02572109
0,0.33041817
0,0.010767077
0,0.005904608
0,0.13950688
0,0.0013111708
0,0.047741678
1,0.58445096
1,0.6523563
0,0.034377094
0,0.008041582
1,0.128458
1,0.49733162
0,0.033485875
1,0.906858
0,0.02627328
0,0.00041295434
0,0.0011821701
0,0.39534488
0,0.0012655442
0,0.07312872
0,0.0018667697
1,0.9029114
1,0.45393494
0,0.00060350227
0,0.96862733
0,0.00091494096
0,0.00484006
1,0.58623695
1,0.9775647
1,0.65369254
0,0.0030504905
0,0.76290643
1,0.87797886
1,0.08969157
1,0.9569376
1,0.87245613
1,0.49148983
0,0.0023375044
1,0.56395173
1,0.89670223
0,0.7046846
1,0.82553947
1,0.79283994
0,0.0007572933
0,0.0008569415
0,0.0015025516
0,0.18588138
0,0.42193246
0,0.4811529
1,0.91414535
0,0.08054095
1,0.8902361
1,0.9449544
0,0.0011240334
0,0.080381155
0,0.12714672
1,0.8799924
1,0.7676068
0,0.082843706
1,0.63855165
1,0.9772159
0,0.0006641529
0,0.3929106
0,0.94490504
1,0.92496383
1,0.65676063
0,0.003582598
1,0.9318247
1,0.9742862
1,0.95327896
0,0.63083243
0,0.0007270995
1,0.94652563
0,0.011328287
1,0.94294333
1,0.8760281
0,0.010856669
0,0.002231957
0,0.10736117
0,0.3687327
1,0.9160228
1,0.99247897
1,0.6498085
0,0.0064940294
0,0.0127283875
0,0.009871733
0,0.0028685848
0,0.050304756
0,0.1681928
0,0.30320475
0,0.0023126493
1,0.9927124
1,0.95678735
0,0.019736912
0,0.0035728884
1,0.95993036
0,0.00062053616
0,0.36297986
0,0.017432535
1,0.89127076
1,0.98409146
0,0.024595287
0,0.012663877
0,0.0020095904
0,0.35939237
1,0.80992275
1,0.78123385
1,0.9698845
0,0.0018885245
1,0.92955345
1,0.57635903
0,0.004024955
0,0.0033632752
0,0.002214132
0,0.2663093
0,0.12818667
1,0.74431324
0,0.009672477
0,0.55517805
0,0.0007619007
1,0.88491404
0,0.20229931
1,0.819619
1,0.9821149
0,0.005362088
0,0.35159624
0,0.002659473
1,0.84687805
0,0.052425455
0,0.9583479
1,0.9841081
0,0.96456915
0,0.0034058075
0,0.44440734
1,0.88789594
1,0.867484
1,0.83500177
0,0.024310617
1,0.41587767
0,0.6057641
1,0.91485626
1,0.8436505
0,0.0005359836
1,0.9178507
1,0.8718725
1,0.89448833
0,0.0036264276
0,0.0044392725
0,0.4409594
0,0.015673157
0,0.00059547427
1,0.9674626
1,0.8296448
0,0.0010083939
0,0.9115477
0,0.05270527
1,0.32152233
1,0.987295
1,0.9424598
1,0.97475535
0,0.009136289
1,0.5578562
1,0.979199
1,0.8766117
1,0.9597517
0,0.0047694473
1,0.9847031
1,0.83611107
0,0.3480305
0,0.0021284877
0,0.25004295
1,0.5494402
0,0.004273588
1,0.8749788
0,0.005364021
1,0.9519597
0,0.70219064
0,0.5277558
0,0.0015689274
0,0.05553262
0,0.000651578
0,0.08855949
0,0.0036320002
0,0.00069906464
0,0.02571793
0,0.003176354
1,0.72117513
0,0.049415916
0,0.497938
1,0.63917804
1,0.95533746
1,0.97562045
0,0.59042954
0,0.055820238
0,0.7495645
0,0.0040790676
0,0.004142658
0,0.012079251
0,0.0044683823
0,0.1178775
1,0.9079827
0,0.006138406
0,0.955069
0,0.1234066
0,0.42105526
0,0.2716766
1,0.96470195
1,0.53222233
0,0.009427393
0,0.00262137
1,0.9815294
0,0.001027089
1,0.9677394
1,0.9691358
1,0.9170303
1,0.8448764
1,0.97539926
1,0.41618502
0,0.024063293
0,0.2688713
0,0.0013650748
1,0.9531858
0,0.003693216
1,0.73435235
0,0.016953269
0,0.20420863
1,0.8991462
0,0.0005128014
1,0.90239346
1,0.8189387
1,0.7748454
0,0.008155913
0,0.24619956
1,0.983716
0,0.69418395
0,0.009653381
0,0.004835237
0,0.032626513
1,0.15051886
1,0.95744264
1,0.8358883
1,0.74156314
1,0.8739639
1,0.9487138
1,0.30198932
0,0.024121951
0,0.029437322
1,0.9575891
1,0.97239864
0,0.03541289
0,0.010033851
0,0.0028391907
1,0.83851886
0,0.35801458
0,0.017314546
0,0.01997567
1,0.7490164
0,0.0011847154
0,0.78843236
1,0.62702554
0,0.43569562
1,0.6100931
0,0.004354738
0,0.0018867133
1,0.3596252
0,0.03275561
0,0.03612338
0,0.002329226
0,0.05132287
0,0.01536361
1,0.9695257
0,0.0013954424
1,0.100424364
0,0.0423476
1,0.5927863
0,0.0017857193
1,0.874032
1,0.5444846
0,0.0019516384
0,0.029298777
0,0.0029738434
1,0.96188813
0,0.000669412
0,0.0036972906
0,0.0036739158
0,0.0063945195
1,0.6389423
0,0.0019001684
0,0.000535896
0,0.0005282815
1,0.98794544
1,0.92909735
1,0.95869267
0,0.003776224
1,0.9630581
0,0.005384182
0,0.0039447662
0,0.40799242
0,0.0014525093
0,0.10945962
1,0.38586026
1,0.99111885
1,0.9234363
1,0.95199364
0,0.0022767023
0,0.0040187375
0,0.0018290464
1,0.92809767
0,0.005940934
1,0.39003348
0,0.06602372
0,0.01872639
1,0.9835382
0,0.5346132
1,0.95416987
1,0.9655533
1,0.963267
0,0.0014869396
0,0.005681164
1,0.8439436
1,0.9204787
0,0.0050444473
1,0.8471553
1,0.49698043
1,0.25543538
0,0.005368513
1,0.6979458
0,0.007140804
1,0.831876
0,0.2479966
1,0.54546005
0,0.09167674
0,0.0018441885
0,0.1328122
0,0.0033094848
0,0.0046107364
0,0.11334317
1,0.8084686
0,0.0017695625
0,0.0034762328
1,0.4411573
1,0.8244205
1,0.62848747
0,0.9106914
0,0.0033755696
1,0.78066564
1,0.8784782
0,0.057120595
0,0.87979704
0,0.03053929
0,0.49423668
0,0.014960347
0,0.75482345
0,0.00043418264
0,0.00512501
1,0.94614804
0,0.110050164
1,0.5457584
0,0.0020510345
0,0.006496411
0,0.0011146988
0,0.04054912
0,0.0025480143
1,0.9616972
1,0.9022763
1,0.031923763
1,0.9843179
0,0.005994343
1,0.60678595
0,0.0009968764
0,0.33916903
1,0.9913611
0,0.3035758
0,0.00348966
0,0.009370871
1,0.860912
0,0.0022949632
1,0.9629731
0,0.0071484046
0,0.00079007674
0,0.005133531
1,0.78214294
0,0.06480439
1,0.7853737
0,0.7712639
1,0.92936176
1,0.9476158
1,0.803037
1,0.83225566
0,0.0011736869
0,0.0071261167
0,0.6345104
0,0.00079265656
1,0.9284863
1,0.48991346
0,0.0035234469
0,0.7074374
1,0.90127933
0,0.054889854
0,0.4098648
1,0.6870592
0,0.8407005
1,0.97868913
0,0.00071160356
1,0.9748682
0,0.023027565
0,0.75844884
0,0.088481665
0,0.0021689548
0,0.004198564
0,0.036225233
0,0.032608874
1,0.8791009
0,0.9506846
0,0.017665576
0,0.08126732
0,0.041711014
1,0.7983
1,0.8711284
0,0.0041534817
1,0.96640867
0,0.26090142
1,0.908134
0,0.04130098
1,0.49120268
0,0.14428598
0,0.0008813983
0,0.0012378938
0,0.0009434835
1,0.96404594
0,0.03840217
1,0.9455168
0,0.01164695
0,0.00042683745
0,0.15798868
1,0.9182017
0,0.2523401
1,0.92119986
0,0.0014069417
0,0.95564836
0,0.3817394
1,0.97427577
0,0.014646751
0,0.008119427
1,0.9234436
1,0.93728995
1,0.84328306
0,0.0027405377
0,0.25710025
1,0.9550984
0,0.00449989
1,0.9871842
0,0.26643118
0,0.00067259895
0,0.0026999512
1,0.82120395
0,0.032918047
0,0.5575516
1,0.9322361
0,0.035945985
1,0.97318447
1,0.82822883
1,0.84176385
1,0.89129424
1,0.9460668
1,0.939066
1,0.956351
0,0.16193151
0,0.81934834
0,0.002250683
1,0.46089035
1,0.8966287
1,0.81674594
0,0.003199556
1,0.67808104
0,0.0703598
0,0.14764628
1,0.9484252
1,0.89580935
0,0.4851716
0,0.5606114
1,0.63885176
1,0.9788278
0,0.003348534
0,0.010677068
0,0.07308645
1,0.95243746
0,0.0005510994
0,0.0013859523
0,0.002275259
0,0.0017821463
1,0.909128
0,0.06317331
1,0.9357352
0,0.009552958
0,0.40252253
0,0.0021254052
0,0.33924642
1,0.99444747
0,0.0054476936
0,0.0053793225
1,0.97532755
0,0.41472697
0,0.00084788725
0,0.00065606984
0,0.64205986
1,0.36918187
1,0.5812452
0,0.0004628464
0,0.004988808
0,0.02627546
1,0.7881221
1,0.8903771
1,0.76306915
0,0.019563919
1,0.7622538
0,0.67707074
0,0.013689131
0,0.6604604
0,0.0019103286
1,0.8246166
1,0.84719163
0,0.08005724
0,0.001162431
0,0.051989753
0,0.13935187
1,0.90434486
0,0.014087953
1,0.88018036
0,0.70010674
0,0.49944302
0,0.022625951
0,0.00066521554
0,0.04762749
0,0.0008866345
1,0.9650572
0,0.5943892
0,0.34962428
0,0.06326496
1,0.9828743
1,0.9739941
1,0.7132017
0,0.002450996
0,0.008068839
0,0.00038090316
0,0.0014022666
0,0.0042950567
0,0.018257953
1,0.7665613
1,0.968122
1,0.90868175
1,0.9564198
0,0.58724564
0,0.04920168
0,0.5284258
0,0.49297214
0,0.5237367
0,0.64569765
1,0.7314291
1,0.98229057
1,0.43182072
0,0.03202068
1,0.75358707
0,0.0027574166
1,0.97454655
0,0.45568725
0,0.5239304
0,0.004274087
0,0.032518942
0,0.039054878
1,0.7285242
0,0.0006580935
0,0.0054041827
0,0.0025067495
0,0.0021588297
0,0.03205518
1,0.49398166
0,0.0009605167
0,0.038964964
0,0.000898217
0,0.0037254924
1,0.6646025
0,0.0038439624
0,0.001426711
0,0.0139873875
0,0.0037270326
0,0.007869708
0,0.0006915211
1,0.29539537
0,0.088951625
0,0.0005999297
0,0.0023268126
0,0.42706555
1,0.8908205
0,0.7764558
1,0.9613527
0,0.00064841437
1,0.88072723
0,0.0046081943
1,0.8328699
0,0.5422191
0,0.005739115
0,0.17712592
0,0.14932893
1,0.9288636
0,0.015770389
0,0.0072200964
1,0.70661384
0,0.46640265
0,0.0011427951
0,0.0010510035
0,0.06095976
1,0.4661097
1,0.49821645
1,0.9312768
1,0.91355187
1,0.9232944
0,0.48030427
0,0.0029823056
0,0.0028382419
0,0.0009777476
0,0.0007669426
0,0.61811
0,0.029038653
0,0.41840258
0,0.0012708204
0,0.014723771
0,0.0058947923
0,0.0025798967
1,0.9465316
0,0.0013520302
1,0.961368
0,0.0011567423
0,0.014439002
0,0.008377304
1,0.9717363
0,0.9078022
0,0.068400495
0,0.0005846232
1,0.97620445
0,0.003937131
0,0.023211958
0,0.02355862
0,0.9159682
0,0.23051551
0,0.0012014775
1,0.88555497
0,0.029767385
0,0.0008314244
0,0.00025873806
1,0.14605738
1,0.90681154
0,0.34394085
0,0.0006995448
1,0.9912271
1,0.8427555
0,0.033884756
1,0.28304312
1,0.93189794
0,0.02987609
0,0.77782947
1,0.87126523
1,0.93006295
1,0.8893262
1,0.75123036
1,0.85196334
0,0.0012636816
1,0.5919358
0,0.002322284
1,0.8246418
0,0.4186759
1,0.81501967
0,0.4468836
0,0.4259916
1,0.8119736
0,0.53334516
1,0.984132
1,0.8996959
0,0.07368885
0,0.0038210338
1,0.97497183
1,0.9012522
