target,prediction
0,0.00077198405
1,0.97404015
0,0.011435069
0,0.0035390663
1,0.15369095
0,0.016379546
1,0.6937675
1,0.40672633
1,0.5207789
0,0.37669563
1,0.544783
0,0.050495546
0,0.0012447638
1,0.9616257
0,0.45989832
1,0.9903048
0,0.84406066
1,0.8734336
1,0.64664596
1,0.9090554
1,0.78732497
0,0.25251508
0,0.07228627
0,0.005869132
0,0.0045298357
0,0.0004778591
1,0.92413193
1,0.37324458
0,0.82319105
1,0.7865522
1,0.49849683
0,0.0044129826
0,0.0010628535
0,0.00091134553
0,0.39220488
1,0.8498137
0,0.34140563
1,0.99262106
0,0.016308978
1,0.914838
1,0.99104613
0,0.065486364
1,0.9417575
1,0.93297297
0,0.00070138526
0,0.73323053
0,0.0046299314
0,0.0036150601
1,0.3467149
0,0.00061510067
0,0.022548089
0,0.002441039
1,0.9200775
1,0.9473031
1,0.52626985
1,0.85648817
1,0.97887325
0,0.03013281
1,0.1439585
1,0.8663288
0,0.0005438552
0,0.015424899
0,0.005372744
0,0.67536527
1,0.98844737
0,0.036556635
0,0.5763233
1,0.6803691
1,0.9501998
0,0.085489616
1,0.9841082
1,0.372754
1,0.34007505
0,0.008798225
0,0.00078738114
1,0.97926694
0,0.0010304276
0,0.009503978
0,0.0011040837
1,0.6913781
0,0.00081924873
0,0.11852679
0,0.004318842
1,0.9768481
0,0.0055273874
0,0.0015755189
0,0.09298726
1,0.9733612
1,0.8810397
0,0.5999209
0,0.0035727865
1,0.98228604
0,0.77546614
0,0.0032433635
0,0.016689915
0,0.3632814
0,0.09922592
1,0.923724
1,0.96285087
1,0.9606424
0,0.033021353
0,0.33311304
1,0.8203109
1,0.7294375
1,0.24821618
0,0.76000744
0,0.038945585
0,0.0010085069
1,0.895893
0,0.008115867
1,0.9382437
1,0.94572777
0,0.0033105072
1,0.8709138
1,0.97511864
0,0.033878706
0,0.3463829
1,0.06363774
0,0.4083643
0,0.05755704
1,0.32662868
1,0.7320027
1,0.7075492
0,0.004183402
1,0.9096451
1,0.5328977
0,0.0009073625
1,0.38167393
1,0.9773711
0,0.0007562988
1,0.9762724
0,0.009702468
0,0.00077846355
1,0.89748514
0,0.013735303
0,0.067854956
0,0.003914697
1,0.8109999
1,0.97962713
0,0.15392826
0,0.41976765
0,0.00085077516
1,0.94748384
0,0.2802459
1,0.9526169
1,0.9757102
1,0.8901809
1,0.72380686
0,0.06453621
1,0.9330139
0,0.039524864
1,0.97568935
0,0.0021510036
0,0.006675309
0,0.0007969274
0,0.5606056
1,0.97474957
0,0.013203301
1,0.9045543
0,0.00061779626
0,0.00038883564
1,0.77170104
0,0.0067368103
0,0.41354614
1,0.9718023
1,0.019212402
1,0.96975225
0,0.6444017
0,0.95095426
0,0.001495686
0,0.005259056
1,0.95107144
0,0.5001678
0,0.005258562
0,0.023815146
0,0.03895235
1,0.9657949
0,0.53801787
0,0.028860446
0,0.68252456
1,0.83982533
0,0.01075042
1,0.9600033
1,0.4828645
0,0.006390143
0,0.23179738
1,0.19605109
0,0.0008784487
0,0.044201057
1,0.9304956
1,0.78288835
0,0.26925442
0,0.0020040455
0,0.026901461
1,0.71966255
1,0.6446382
0,0.20236592
0,0.03140167
0,0.008524827
0,0.008812883
0,0.009687412
0,0.10984338
0,0.008621276
1,0.33674636
1,0.973335
1,0.8874979
0,0.013186946
1,0.9487093
1,0.9829979
1,0.9004928
1,0.61198676
1,0.91316634
0,0.02488049
1,0.9877021
1,0.9411147
1,0.41162184
1,0.76095843
1,0.25289723
1,0.87058157
1,0.37493995
0,0.7657278
0,0.008046406
1,0.8282454
0,0.0011631475
1,0.97421944
1,0.9259824
0,0.00467923
0,0.5616228
1,0.9749298
0,0.054041076
0,0.0050759343
0,0.027044026
1,0.9813415
0,0.01405824
1,0.8944397
0,0.0006603342
0,0.0015884981
1,0.45552957
1,0.9950197
0,0.051439818
1,0.9879963
1,0.8541682
1,0.97934806
0,0.49952778
0,0.006553319
0,0.018160915
0,0.007692647
1,0.95497096
0,0.03199787
1,0.85828567
0,0.9563065
0,0.07617305
0,0.32378623
0,0.0029634247
1,0.89236516
0,0.68216395
0,0.057678875
0,0.01411721
0,0.49872053
1,0.8343134
0,0.047990933
0,0.0029992484
0,0.4162126
1,0.6323128
0,0.062181246
0,0.020647889
0,0.5630367
1,0.9815585
1,0.7928083
0,0.0052483627
0,0.43256336
1,0.68039733
0,0.026965814
1,0.92859274
1,0.549088
0,0.74704134
1,0.647145
0,0.0017416079
0,0.023020662
0,0.00057586504
0,0.0010139737
0,0.0035985045
1,0.5335276
0,0.10340292
0,0.123422086
0,0.081352785
1,0.7777492
0,0.005131579
0,0.0005732529
1,0.59479517
1,0.93300307
0,0.004842518
0,0.26694486
0,0.0028664675
0,0.0026913774
0,0.0017189647
0,0.76313084
1,0.85589796
0,0.43773943
0,0.4723646
1,0.6582406
0,0.009045942
0,0.0027535367
0,0.41222885
1,0.86341137
0,0.5291408
0,0.001117929
0,0.009153953
0,0.37403837
1,0.81839216
1,0.94446117
0,0.002092715
0,0.8212672
1,0.38015023
1,0.8853508
0,0.10220939
0,0.00065321854
0,0.1749222
1,0.8857211
0,0.12667298
0,0.033182524
1,0.866401
0,0.009539289
1,0.6346541
1,0.76805186
0,0.00071534934
0,0.0005796322
0,0.0052647092
1,0.031401083
0,0.38327423
0,0.0037013066
1,0.7818294
1,0.65634745
1,0.9054261
1,0.8786792
1,0.84224004
1,0.94743806
0,0.0007648552
1,0.9254637
1,0.9482378
1,0.9158867
0,0.0012118454
0,0.00040996494
0,0.3103745
0,0.13730294
1,0.95599025
1,0.8630646
0,0.0009076587
0,0.00060822984
1,0.7516995
0,0.0013300558
1,0.68654156
0,0.2853471
0,0.28616711
0,0.00071180565
0,0.0042816815
0,0.0055337497
1,0.9642373
1,0.818428
1,0.8883763
0,0.00088928355
0,0.011153523
1,0.9725572
0,0.1374807
1,0.33356783
1,0.6156846
1,0.9112775
0,0.008837
0,0.0005369167
1,0.6485596
0,0.024916945
1,0.40616667
1,0.9606281
0,0.0059653423
1,0.41450304
1,0.08257282
0,0.004596411
1,0.95951587
0,0.43970945
0,0.65705097
1,0.76882833
0,0.96882176
0,0.00066389376
1,0.74346536
0,0.012378526
1,0.5015851
0,0.028231842
1,0.974466
0,0.50592434
1,0.17101814
1,0.9569625
1,0.84288424
0,0.049518704
0,0.0010433005
0,0.001887421
1,0.47980475
1,0.9721068
0,0.0052388413
1,0.970681
0,0.07737351
0,0.0050882497
1,0.97232753
0,0.8062177
0,0.015569462
1,0.97616446
0,0.0015436353
1,0.56549656
0,0.013551379
0,0.001228336
0,0.08985018
0,0.8107528
0,0.00062246097
1,0.99472356
1,0.004528868
0,0.6927034
0,0.00453577
0,0.0023208747
0,0.26385292
1,0.5778705
0,0.009592762
0,0.027812501
0,0.16267602
1,0.98529
0,0.01087456
0,0.00072629267
0,0.14314069
0,0.00076197763
0,0.0047707376
0,0.6404604
0,0.28471017
0,0.017192315
1,0.8639113
0,0.0008209191
0,0.10098985
0,0.00639996
1,0.7654263
0,0.027419126
0,0.0011626142
1,0.98007476
1,0.5425849
0,0.0008602
0,0.0038011416
0,0.04281085
1,0.78830075
1,0.85307163
0,0.00096812355
1,0.91802233
0,0.005614462
0,0.0014690959
0,0.040100675
1,0.8947409
0,0.0009269221
0,0.004316526
0,0.09392415
1,0.35527793
0,0.008160069
0,0.00096374884
0,0.044805825
0,0.75702465
0,0.0027402642
0,0.79831094
0,0.024949627
0,0.007158914
1,0.6698496
0,0.053583074
0,0.4520447
0,0.015087706
1,0.64429295
0,0.00083183404
0,0.055563215
0,0.0011790381
0,0.30073157
1,0.88180304
0,0.003221279
0,0.0010501682
1,0.5458299
0,0.001493758
1,0.72778493
1,0.9903841
0,0.058838066
0,0.026260458
0,0.101126246
1,0.9117443
1,0.9611784
0,0.0008139078
1,0.28889072
0,0.0029474054
1,0.96027344
1,0.8558852
1,0.9666054
0,0.0038204165
1,0.83352804
0,0.00085215445
0,0.0041595036
0,0.0067031328
0,0.00071457156
0,0.015859844
0,0.62055236
1,0.8954911
0,0.00067927624
1,0.81509817
1,0.8667679
0,0.22045775
0,0.050060887
0,0.15030563
0,0.004505045
1,0.5212976
0,0.05343665
1,0.94980645
1,0.78931725
1,0.9393658
0,0.010761451
1,0.95970076
1,0.89269817
1,0.9866909
0,0.6471548
0,0.0333166
1,0.78372395
0,0.0008039047
1,0.8449459
0,0.001146776
1,0.9496671
0,0.0073049353
1,0.94793624
1,0.8351797
0,0.020326931
1,0.85659444
0,0.043033306
0,0.00090946665
1,0.9288824
1,0.9892201
0,0.02521887
1,0.6433141
0,0.007330016
1,0.98842376
1,0.9286601
1,0.903246
1,0.54376566
1,0.9658279
1,0.81092674
0,0.020864924
1,0.84885573
1,0.7245414
0,0.0006439452
1,0.8797488
0,0.0069180382
0,0.3302759
1,0.3866722
1,0.91531026
0,0.6588258
0,0.5786205
0,0.09158298
1,0.96543545
0,0.53973806
0,0.36687434
1,0.99423945
0,0.011136544
0,0.0015692405
0,0.875041
0,0.0089573255
1,0.2149508
1,0.9520931
0,0.11251901
1,0.7595679
1,0.8936944
1,0.9098278
0,0.0448611
0,0.0410431
1,0.7000874
0,0.09091394
0,0.51713955
0,0.22338848
0,0.6620863
0,0.00539835
1,0.88541645
1,0.8724231
0,0.0017004292
0,0.6470762
0,0.023724534
0,0.021057956
0,0.06394946
1,0.98940116
0,0.0006507492
1,0.98751205
1,0.71617335
0,0.0062806103
1,0.9593356
1,0.9887743
1,0.84329295
0,0.54396003
0,0.73612285
0,0.0050534876
0,0.00092155044
1,0.8655058
0,0.007816019
0,0.61525446
1,0.92970425
1,0.8609977
0,0.6242069
0,0.55694175
0,0.00043314585
1,0.9103269
0,0.006459161
1,0.84444094
1,0.89335483
0,0.37333193
1,0.8911394
0,0.053599834
0,0.021282995
0,0.042335533
0,0.044440404
0,0.0066956696
0,0.019750169
0,0.48780665
0,0.001197478
0,0.0011591
0,0.01325133
1,0.75267154
0,0.5210622
1,0.23159695
0,0.07455567
1,0.96198684
0,0.9801066
1,0.93796194
0,0.0025697115
0,0.02461121
0,0.1385471
1,0.98086435
1,0.46199816
0,0.0006684774
0,0.013880836
0,0.0038637563
0,0.044268046
0,0.12170844
0,0.011650722
0,0.39585793
1,0.023523025
0,0.016435353
1,0.6214456
0,0.0005034467
1,0.8064808
0,0.0012844029
0,0.03797937
0,0.0030137987
1,0.49086455
1,0.9407991
1,0.9317996
1,0.83524346
1,0.97796655
1,0.7867025
1,0.9261685
1,0.95207465
1,0.99552697
0,0.0049683563
1,0.9391424
1,0.5513822
0,0.001075633
0,0.033746626
1,0.76971084
0,0.12209039
0,0.11287596
0,0.04572605
0,0.060757738
1,0.6498499
1,0.74157166
0,0.4041341
1,0.8925993
0,0.28243452
1,0.9814004
0,0.85105455
1,0.94596624
0,0.61976385
0,0.053083345
0,0.0014525509
0,0.022237746
1,0.3983309
0,0.6719415
0,0.022458619
0,0.2664255
0,0.7169198
0,0.007507088
1,0.9484962
0,0.0018927465
1,0.3508273
1,0.3698643
0,0.00079199404
0,0.01456218
1,0.4004551
0,0.0009852941
0,0.0011328959
1,0.9773851
1,0.8510667
1,0.8372543
1,0.5053714
1,0.7315196
1,0.9612539
0,0.01508682
0,0.0048461133
1,0.59209895
0,0.15465802
0,0.17087136
0,0.420616
1,0.99614346
0,0.10962377
0,0.00041939114
1,0.84439737
0,0.1700177
0,0.050893676
0,0.0009624982
0,0.0018189404
1,0.30817592
0,0.7183637
1,0.9091566
0,0.008822168
1,0.72165674
1,0.97276884
1,0.895242
1,0.98927385
1,0.7988861
0,0.00047591305
0,0.078545675
1,0.7453458
1,0.95223504
0,0.15368527
0,0.020823305
0,0.0005377406
1,0.9549768
0,0.48030677
0,0.8022351
0,0.028815843
1,0.70050824
0,0.025430162
0,0.36503595
1,0.81903225
0,0.0016229269
0,0.86034817
1,0.95630085
0,0.0014509009
0,0.062252212
0,0.010139831
1,0.85449314
1,0.9563669
1,0.9875865
1,0.8319791
0,0.000781737
1,0.50457203
1,0.8931494
0,0.20615762
0,0.8332497
1,0.81988394
1,0.98058426
1,0.31363633
0,0.11416043
0,0.0008103557
1,0.66855234
1,0.93530643
0,0.0020550701
0,0.04157263
0,0.054256238
0,0.34262964
0,0.0066812616
1,0.72793067
1,0.9386567
1,0.9774369
1,0.9812558
1,0.9701441
1,0.4907347
0,0.003196051
0,0.007887737
0,0.011930869
0,0.07823589
0,0.009306363
1,0.9784445
0,0.0048541063
1,0.56982315
0,0.04754974
0,0.0096522635
1,0.96753895
1,0.8720646
1,0.99340504
1,0.9210542
1,0.5538019
1,0.7963119
0,0.0047588865
0,0.6882443
0,0.0009047282
0,0.00076158706
1,0.47931978
1,0.7857107
0,0.08168038
0,0.30338565
1,0.967771
0,0.005891024
1,0.9304434
1,0.8822523
0,0.026168332
0,0.5291522
0,0.29996273
0,0.00072413636
1,0.19573537
0,0.0005731401
0,0.0026788064
1,0.63307923
0,0.021857059
0,0.0047269263
1,0.1547697
0,0.7898735
0,0.0011203645
1,0.77498764
1,0.8982764
0,0.0005875371
1,0.8809225
1,0.35269377
1,0.8935043
0,0.026378935
1,0.88816166
1,0.89855313
1,0.947223
0,0.08704395
1,0.761932
0,0.27872768
0,0.005466941
0,0.002805455
0,0.7680734
0,0.0048355833
0,0.06411135
0,0.04153478
1,0.39776126
1,0.8980229
0,0.021321801
0,0.0006765824
1,0.98528177
0,0.9023692
0,0.0016712792
0,0.003205604
1,0.85026073
0,0.40020868
0,0.048558675
1,0.97002774
0,0.0990209
1,0.8985229
0,0.019557921
0,0.0009704918
0,0.00043964424
1,0.8825686
1,0.84695196
0,0.20965092
1,0.92063105
0,0.29988742
1,0.71834457
0,0.0010156435
0,0.00094863895
0,0.031037563
1,0.97187996
1,0.91009957
0,0.0019577316
0,0.0032381082
1,0.959025
0,0.0009244605
0,0.071958505
0,0.0028635564
0,0.0035514946
1,0.84327096
1,0.23310205
0,0.0026356797
1,0.9892924
0,0.0009158315
0,0.0005664925
0,0.007484632
0,0.029314997
0,0.41222885
0,0.00091150095
0,0.0013315907
1,0.88303906
0,0.00731336
1,0.47665313
1,0.9444175
0,0.03602801
1,0.102523014
1,0.9877884
0,0.0011265202
0,0.019126695
0,0.004923587
1,0.9091439
1,0.6917057
0,0.021514269
0,0.39464185
1,0.72068006
0,0.24131767
0,0.8648872
1,0.8662484
0,0.0011134768
0,0.18690197
0,0.00049129647
0,0.40709335
0,0.7799872
1,0.91138977
0,0.02094906
0,0.8938222
0,0.0013300558
1,0.9692732
1,0.9939418
0,0.01799281
1,0.9564438
0,0.028625788
1,0.96175754
0,0.0039253137
0,0.83105296
0,0.0011631475
0,0.32059017
1,0.81174415
0,0.0044976776
0,0.0010367943
1,0.71794885
1,0.5836755
0,0.06687261
0,0.0004234841
0,0.011836243
1,0.99201113
1,0.9542187
0,0.10544446
1,0.8285938
1,0.8802419
0,0.00074478623
0,0.0057554147
0,0.0012633048
1,0.95275927
1,0.7672556
0,0.00719974
1,0.916429
1,0.43731874
0,0.032715503
1,0.9909265
1,0.8351923
0,0.005739216
1,0.95405686
1,0.868227
0,0.0009142295
0,0.45039806
1,0.6201693
0,0.0006207642
1,0.533863
0,0.41840404
0,0.0006716541
1,0.7950326
0,0.02413319
1,0.28081608
0,0.0068513593
0,0.31502384
0,0.0020850622
0,0.050676506
1,0.8490204
0,0.4771794
1,0.994101
1,0.94913244
0,0.00079507503
0,0.0008166895
0,0.00476294
1,0.97078866
0,0.0007738586
1,0.9176384
1,0.9955497
1,0.9733708
0,0.44995606
1,0.8731085
1,0.6435655
0,0.018210819
0,0.3411582
0,0.56148213
0,0.0007582794
1,0.78212696
0,0.018835435
0,0.0006519346
1,0.96547836
1,0.20857555
0,0.058161106
1,0.73043054
0,0.00038292073
0,0.014343036
1,0.9083697
1,0.9729883
0,0.0010354804
0,0.57718956
1,0.6338028
0,0.010429666
1,0.8589295
0,0.006960664
1,0.9691947
1,0.7531867
0,0.0040339506
1,0.98295224
0,0.006656295
1,0.88278574
1,0.67465144
0,0.079009295
1,0.7731608
0,0.000765926
0,0.8044507
0,0.002088168
1,0.9205067
1,0.92146206
0,0.12263312
0,0.00094142446
0,0.008772451
1,0.34891373
0,0.0025754257
0,0.35845244
1,0.62824196
0,0.008969778
0,0.007412347
0,0.013754431
0,0.10634792
0,0.066183016
1,0.9858516
0,0.006500062
1,0.3072609
1,0.97546434
1,0.94035804
1,0.986571
1,0.7038624
0,0.10194879
0,0.004745006
0,0.0011521045
1,0.8190128
1,0.9921191
0,0.03283564
0,0.26301554
0,0.018213535
0,0.0056743803
0,0.064603694
0,0.0013675537
0,0.07454107
1,0.45074642
1,0.7087807
0,0.055731148
0,0.016317686
1,0.1019549
1,0.6167431
0,0.07008946
1,0.93918693
0,0.014696554
0,0.00041994062
0,0.0010902456
0,0.3491856
0,0.0010597102
0,0.052063353
0,0.0011920569
1,0.86048585
1,0.43557218
0,0.00067961816
0,0.973511
0,0.0009269221
0,0.0036808113
1,0.65263706
1,0.9735748
1,0.73344046
0,0.0035590034
0,0.7220421
1,0.8955654
1,0.055612274
1,0.95661354
1,0.8738406
1,0.5579846
0,0.0029706878
1,0.6519485
1,0.8848516
0,0.65903205
1,0.8166202
1,0.8747754
0,0.00084033347
0,0.00092331826
0,0.002036706
0,0.054628167
0,0.37970924
0,0.40961343
1,0.9181249
0,0.09567087
1,0.8445982
1,0.9261369
0,0.001328729
0,0.10548581
0,0.12654327
1,0.8798261
1,0.80130875
0,0.06444485
1,0.6750021
1,0.98644745
0,0.00069949677
0,0.33215854
0,0.9525436
1,0.9139429
1,0.70530236
0,0.0033511496
1,0.89768034
1,0.96996325
1,0.96124995
0,0.73914576
0,0.0006568234
1,0.9479638
0,0.011334991
1,0.9478477
1,0.8559988
0,0.01873152
0,0.0035723129
0,0.15599975
0,0.18543622
1,0.9324628
1,0.99366766
1,0.7233166
0,0.015480638
0,0.008165149
0,0.006229331
0,0.0029204283
0,0.046366334
0,0.113168724
0,0.28722507
0,0.002822649
1,0.9955733
1,0.9647464
0,0.019978995
0,0.0017494314
1,0.96167696
0,0.0005655753
0,0.14223774
0,0.021331316
1,0.86794853
1,0.992191
0,0.012492646
0,0.025577517
0,0.003428069
0,0.12834856
1,0.86513835
1,0.7779434
1,0.9445534
0,0.0023637658
1,0.94456756
1,0.5039192
0,0.0036243105
0,0.00047187533
0,0.0036361853
0,0.21247429
0,0.031227658
1,0.75818336
0,0.0091385385
0,0.61349356
0,0.00069492206
1,0.8887246
0,0.14139438
1,0.81743264
1,0.9828446
0,0.0041207345
0,0.38118297
0,0.003563987
1,0.8409632
0,0.043102026
0,0.96571124
1,0.9735877
0,0.96502763
0,0.005942756
0,0.6064817
1,0.87446666
1,0.8726832
1,0.808772
0,0.03376442
1,0.4629918
0,0.5791966
1,0.8777595
1,0.8722829
0,0.0008930256
1,0.9034781
1,0.8800554
1,0.87671185
0,0.004459429
0,0.0074452464
0,0.6091949
0,0.028098747
0,0.00071047264
1,0.9474448
1,0.87856317
0,0.0010101459
0,0.9263351
0,0.045248017
1,0.41025022
1,0.9803341
1,0.9511234
1,0.9778946
0,0.01404638
1,0.5991738
1,0.9739281
1,0.8582609
1,0.9695218
0,0.003661589
1,0.9828987
1,0.8463447
0,0.400783
0,0.0034442195
0,0.38311815
1,0.42797807
0,0.006340012
1,0.8450667
0,0.0031501527
1,0.95261765
0,0.66215026
0,0.58735645
0,0.0035008641
0,0.14531113
0,0.00060919084
0,0.03267526
0,0.008286005
0,0.0011053155
0,0.022463372
0,0.0045190863
1,0.67067444
0,0.042681605
0,0.5321298
1,0.47709984
1,0.9600955
1,0.965185
0,0.74805194
0,0.028221065
0,0.74755836
0,0.00504817
0,0.005319608
0,0.019721
0,0.0064689154
0,0.053371087
1,0.92915106
0,0.004391152
0,0.9576584
0,0.116824314
0,0.80653095
0,0.29794478
1,0.9722224
1,0.48968446
0,0.011088703
0,0.003349712
1,0.9712216
0,0.001520402
1,0.96741587
1,0.97309387
1,0.9140975
1,0.8359927
1,0.9684876
1,0.5209036
0,0.021245314
0,0.40009296
0,0.00070354686
1,0.9708184
0,0.0069802394
1,0.7739253
0,0.025341438
0,0.15322183
1,0.9420982
0,0.0007926464
1,0.88388467
1,0.87453955
1,0.7831835
0,0.010823859
0,0.24393624
1,0.98718923
0,0.6651663
0,0.017960178
0,0.0027436465
0,0.01765101
1,0.089838594
1,0.9613366
1,0.88243544
1,0.79144126
1,0.9302369
1,0.93216234
1,0.32387716
0,0.02441686
0,0.015002793
1,0.9698234
1,0.9808493
0,0.043141034
0,0.019025572
0,0.0044733738
1,0.91039926
0,0.5091049
0,0.005844777
0,0.021330599
1,0.8301617
0,0.0016568011
0,0.79017144
1,0.62793964
0,0.4922119
1,0.61340845
0,0.0025029143
0,0.0022198395
1,0.39442894
0,0.03008998
0,0.042594124
0,0.00092477544
0,0.032065634
0,0.011502612
1,0.980188
0,0.0028695997
1,0.12791839
0,0.03120415
1,0.6810107
0,0.002127375
1,0.8082939
1,0.683929
0,0.0026462008
0,0.033769384
0,0.0025567343
1,0.92401254
0,0.00060606183
0,0.011839707
0,0.005939208
0,0.018772367
1,0.74101454
0,0.0007055488
0,0.0014203725
0,0.0007718086
1,0.98807144
1,0.872422
1,0.94826907
0,0.0042164805
1,0.97781247
0,0.004931773
0,0.0026167398
0,0.41084135
0,0.00071620743
0,0.051392328
1,0.38790298
1,0.99223256
1,0.90733993
1,0.9237314
0,0.0029643406
0,0.0068071513
0,0.0021406116
1,0.9351323
0,0.007300093
1,0.32553193
0,0.053477548
0,0.008022145
1,0.9852218
0,0.8012928
1,0.94556963
1,0.9457895
1,0.9573237
0,0.0022252474
0,0.0051707327
1,0.8080415
1,0.92327785
0,0.0050580017
1,0.8154888
1,0.6061155
1,0.3692817
0,0.0049639544
1,0.7255101
0,0.012368247
1,0.8476431
0,0.24255519
1,0.46453127
0,0.043155838
0,0.0032545263
0,0.10007369
0,0.0027879754
0,0.006449364
0,0.092765205
1,0.81466377
0,0.001320262
0,0.0067226775
1,0.6507327
1,0.82014835
1,0.62331617
0,0.8735201
0,0.0035962549
1,0.74767065
1,0.78617394
0,0.057606596
0,0.84537023
0,0.012141872
0,0.47785833
0,0.02195952
0,0.76365983
0,0.0010847553
0,0.008403209
1,0.97892725
0,0.11388285
1,0.52948755
0,0.0036967867
0,0.0047216467
0,0.0012702455
0,0.068353884
0,0.009132185
1,0.971591
1,0.92824763
1,0.048420094
1,0.9826334
0,0.0071162954
1,0.54467475
0,0.0010775175
0,0.4684763
1,0.98537457
0,0.26442233
0,0.0076720077
0,0.0072942413
1,0.8465693
0,0.0025988717
1,0.9414837
0,0.008179922
0,0.0005703486
0,0.006802156
1,0.8255971
0,0.0825523
1,0.80611604
0,0.76900136
1,0.9253834
1,0.971876
1,0.8042755
1,0.77311367
0,0.0005181316
0,0.005453181
0,0.6207188
0,0.0011028895
1,0.9466538
1,0.57124233
0,0.006259486
0,0.6788312
1,0.8643318
0,0.062299065
0,0.56981236
1,0.6536254
0,0.6964551
1,0.9833987
0,0.00097342604
1,0.96483874
0,0.02979754
0,0.78398496
0,0.041434404
0,0.0015139839
0,0.0042114183
0,0.06621607
0,0.038190786
1,0.89022404
0,0.95983166
0,0.017775526
0,0.032441348
0,0.046454486
1,0.79982543
1,0.8441327
0,0.005034563
1,0.946222
0,0.3167489
1,0.9109255
0,0.039820787
1,0.63547385
0,0.16001515
0,0.00067262875
0,0.00076396944
0,0.0011618636
1,0.9532558
0,0.053362813
1,0.95635927
0,0.014160453
0,0.00047432678
0,0.2656652
1,0.9109675
0,0.22368582
1,0.8970601
0,0.0011634639
0,0.9563619
0,0.34666556
1,0.9774564
0,0.023947313
0,0.009222793
1,0.8946438
1,0.91759366
1,0.834796
0,0.005016559
0,0.31264675
1,0.9662979
0,0.00715845
1,0.9796245
0,0.2748216
0,0.0007848806
0,0.00261757
1,0.8282366
0,0.039976165
0,0.5597895
1,0.9390314
0,0.0389286
1,0.9669498
1,0.95277464
1,0.83657813
1,0.8759819
1,0.9571905
1,0.9404926
1,0.9536166
0,0.17279993
0,0.8836527
0,0.006594237
1,0.46856654
1,0.87803787
1,0.8075325
0,0.0050581763
1,0.79397064
0,0.045021597
0,0.1703304
1,0.955059
1,0.8933652
0,0.43129578
0,0.674404
1,0.72253424
1,0.9868435
0,0.0031700341
0,0.016924724
0,0.07723951
1,0.94527256
0,0.000649315
0,0.0012621575
0,0.0025843654
0,0.002547703
1,0.9153802
0,0.047815062
1,0.880628
0,0.014359162
0,0.32246822
0,0.0016718514
0,0.35232657
1,0.99640214
0,0.0040228222
0,0.0025692228
1,0.9836345
0,0.17822146
0,0.0005484711
0,0.00066013
0,0.6831962
1,0.59320325
1,0.5090247
0,0.00061603
0,0.0073522828
0,0.042922746
1,0.73971105
1,0.86299133
1,0.8848723
0,0.0037568214
1,0.7255905
0,0.6731967
0,0.008879895
0,0.65060925
0,0.0019739808
1,0.79633623
1,0.7833599
0,0.03506054
0,0.0011164603
0,0.0943896
0,0.15701199
1,0.8527211
0,0.018797403
1,0.85464245
0,0.59165597
0,0.8367922
0,0.016611217
0,0.0018156646
0,0.020774383
0,0.00102896
1,0.92836237
0,0.35311735
0,0.3510582
0,0.056940515
1,0.98613167
1,0.9768411
1,0.6853314
0,0.0035274671
0,0.016330628
0,0.00039984935
0,0.0011108245
0,0.0068216575
0,0.031132415
1,0.6836824
1,0.96929765
1,0.9492353
1,0.9655547
0,0.5546688
0,0.058467902
0,0.5108436
0,0.49373588
0,0.48970222
0,0.6164092
1,0.53048515
1,0.9793345
1,0.44549838
0,0.0050151832
1,0.6826417
0,0.0022007506
1,0.9621784
0,0.4146594
0,0.6807431
0,0.006339447
0,0.05130773
0,0.047073543
1,0.7481624
0,0.0015027276
0,0.007880881
0,0.0022635013
0,0.0012746425
0,0.027894244
1,0.53094125
0,0.0013081783
0,0.08712559
0,0.00070713
0,0.005474472
1,0.64228004
0,0.0038033922
0,0.00079693954
0,0.011239075
0,0.002579628
0,0.014888184
0,0.0005651997
1,0.43528804
0,0.08692247
0,0.00069105596
0,0.0037711759
0,0.4402716
1,0.91062605
0,0.79291713
1,0.9728195
0,0.0009128624
1,0.8201964
0,0.004491053
1,0.84797305
0,0.6293266
0,0.005345385
0,0.19433297
0,0.03925907
1,0.9305801
0,0.020138886
0,0.0029281862
1,0.80520946
0,0.40982828
0,0.0010023802
0,0.0006759089
0,0.05785822
1,0.27192453
1,0.65525925
1,0.9259102
1,0.9129287
1,0.9454697
0,0.5231981
0,0.0024279996
0,0.0065656267
0,0.0018377204
0,0.00084891677
0,0.62659115
0,0.027742205
0,0.5649076
0,0.0015599204
0,0.023160266
0,0.014740189
0,0.0024045215
1,0.963956
0,0.001577046
1,0.9675195
0,0.005339337
0,0.022330705
0,0.0061812326
1,0.96337056
0,0.9174243
0,0.07776099
0,0.00076625665
1,0.9779033
0,0.004776664
0,0.017779034
0,0.010130154
0,0.94333667
0,0.20272636
0,0.001530971
1,0.894843
0,0.022605877
0,0.00057786645
0,0.00062007207
1,0.108819015
1,0.9245487
0,0.4094846
0,0.0008221858
1,0.9905618
1,0.84128284
0,0.045598257
1,0.40590188
1,0.94249254
0,0.04111139
0,0.8617329
1,0.77692324
1,0.9516543
1,0.84225625
1,0.7266999
1,0.8970307
0,0.0010430461
1,0.74221456
0,0.0018401212
1,0.79998624
0,0.4286611
1,0.8029093
0,0.34191254
0,0.41555592
1,0.9086691
0,0.42792967
1,0.988691
1,0.90521175
0,0.038934182
0,0.003871038
1,0.9787578
1,0.8759715
0,0.003130333
0,0.0011470945
1,0.9905171
0,0.009430047
0,0.75755084
1,0.95605135
