target,prediction
0,0.0060733184
0,0.0024012304
1,0.20887494
0,0.017059505
1,0.7065365
1,0.4937164
1,0.46813226
0,0.32779977
1,0.5755248
0,0.077752724
0,0.001637719
1,0.9746143
0,0.43919542
1,0.9745651
0,0.86471164
1,0.9273256
1,0.11825119
1,0.9317619
1,0.8413618
0,0.25169197
0,0.08700553
0,0.009434658
0,0.0029490255
0,0.0013314494
1,0.94116783
1,0.29353246
0,0.84902763
1,0.708892
1,0.32662866
0,0.0040028836
0,0.0014077773
0,0.0020113918
0,0.39348948
1,0.8727308
0,0.46066114
1,0.9928704
0,0.018107465
1,0.9215417
1,0.9879282
0,0.14589942
1,0.93225133
1,0.93543667
0,0.0012792399
0,0.6699045
0,0.0077596847
0,0.00595327
1,0.46882427
0,0.0011778987
0,0.025281565
0,0.0016399894
1,0.92638636
1,0.97556937
1,0.56679225
1,0.6086985
1,0.9851245
0,0.035377033
1,0.2542693
1,0.9172466
0,0.0011312751
0,0.033634268
0,0.0050599524
0,0.6392963
1,0.9869878
0,0.03416324
0,0.4712474
1,0.75894654
1,0.9360887
0,0.092267245
1,0.9903044
1,0.5258622
1,0.45839497
0,0.009789097
0,0.002528783
1,0.9892231
0,0.0025148583
0,0.016098954
0,0.0016689284
1,0.7161203
0,0.00072476215
0,0.18543549
0,0.0061802748
1,0.9875
0,0.009799498
0,0.0013837954
0,0.095427416
1,0.97809404
1,0.85581595
0,0.60573494
0,0.0022142627
1,0.98753136
0,0.7835778
0,0.0023371074
0,0.033126626
0,0.45512524
0,0.08355605
1,0.8907839
1,0.9663835
1,0.9643463
0,0.049734414
0,0.4635643
1,0.817533
1,0.580072
1,0.23843062
0,0.4998197
0,0.017958555
0,0.0014207643
1,0.8924342
0,0.004413182
1,0.9475177
1,0.96106064
0,0.0029735067
1,0.8380087
1,0.9712918
0,0.019044664
0,0.33223566
1,0.04386616
0,0.356274
0,0.033905927
1,0.27138302
1,0.76500034
1,0.69017166
0,0.0030862703
1,0.9244296
1,0.5545179
0,0.0020529404
1,0.5093426
1,0.98683727
0,0.00062579836
1,0.9808035
0,0.010824533
0,0.0008295109
1,0.86150175
0,0.011678305
0,0.06637292
0,0.003651005
1,0.781443
1,0.9732789
0,0.24970245
0,0.2715039
0,0.0039721583
1,0.96103805
0,0.2591643
1,0.97100306
1,0.9833897
1,0.87001914
1,0.7312545
0,0.04962943
1,0.9549353
0,0.03549016
1,0.9859423
0,0.0011525375
0,0.004007883
0,0.0019791506
0,0.46789193
1,0.9714963
0,0.014762101
1,0.9097956
0,0.0015329564
0,0.0010228456
1,0.4619655
0,0.0083861975
0,0.4365517
1,0.9637171
1,0.022466198
1,0.9735676
0,0.5802619
0,0.9577567
0,0.0014611621
0,0.0056595034
1,0.95883775
0,0.54811376
0,0.005108688
0,0.015581447
0,0.025946304
1,0.9593697
0,0.58427405
0,0.020006474
0,0.5520818
1,0.8473653
0,0.0049014874
1,0.93059486
1,0.44048542
0,0.010559951
0,0.13465916
1,0.23505096
0,0.0014885013
0,0.028604832
1,0.9418549
1,0.76890415
0,0.56150424
0,0.0029000868
0,0.034531526
1,0.6592731
1,0.63479435
0,0.18682612
0,0.053168986
0,0.006475673
0,0.006458011
0,0.009410914
0,0.06767334
0,0.007850008
1,0.29560125
1,0.95725006
1,0.90086985
0,0.016478157
1,0.9120931
1,0.98736584
1,0.90476006
1,0.7045191
1,0.93143564
0,0.012244488
1,0.9908009
1,0.9488874
1,0.4241349
1,0.7697996
1,0.3827505
1,0.8697112
1,0.43959254
0,0.5442966
0,0.010922502
1,0.9004384
0,0.0010675137
1,0.96959364
1,0.92761564
0,0.0038145718
0,0.62751883
1,0.9792615
0,0.07510986
0,0.006284623
0,0.034594934
1,0.9863876
0,0.010371954
1,0.8862194
0,0.0010233173
0,0.0025168974
1,0.38431126
1,0.9947672
0,0.05361206
1,0.983521
1,0.79914504
1,0.92897755
0,0.6810047
0,0.0048938626
0,0.015669862
0,0.03461865
1,0.9453107
0,0.02281926
1,0.8439505
0,0.94657934
0,0.117423154
0,0.28201708
0,0.0023745133
1,0.8545197
0,0.7336772
0,0.38612828
0,0.014818548
0,0.4494786
1,0.7647802
0,0.2265561
0,0.0030086497
0,0.48985606
1,0.71767986
0,0.039967656
0,0.018601252
0,0.38539484
1,0.9841816
1,0.9095646
0,0.0053406158
0,0.18266313
1,0.8124327
0,0.042536978
1,0.9484406
1,0.5109813
0,0.39799005
1,0.68800485
0,0.0011559977
0,0.03575707
0,0.00085643417
0,0.0019924887
0,0.0030493566
1,0.58634424
0,0.08304426
0,0.11881147
0,0.13876137
1,0.61981726
0,0.005911016
0,0.0012320593
1,0.399233
1,0.944657
0,0.009417526
0,0.2983104
0,0.006059291
0,0.00122942
0,0.0023818384
0,0.598225
1,0.8380443
0,0.46418884
0,0.35152116
1,0.6860913
0,0.04411419
0,0.0020835516
0,0.38774404
1,0.77481276
0,0.5017474
0,0.0019134241
0,0.0033915928
0,0.47077188
1,0.86988014
1,0.93178576
0,0.005349768
0,0.8241745
1,0.5007059
1,0.74610764
0,0.17103815
0,0.0025560656
0,0.29966033
1,0.91564876
0,0.092051215
0,0.025864206
1,0.8625724
0,0.006645131
1,0.8024147
1,0.8000305
0,0.0008046911
0,0.001249935
0,0.002281486
1,0.03799083
0,0.29802832
0,0.0015663346
1,0.722456
1,0.6368659
1,0.9384191
1,0.82494587
1,0.7743909
1,0.9775415
0,0.0018775291
1,0.97058195
1,0.95830214
1,0.92773443
0,0.0019406916
0,0.00064556126
0,0.3485092
0,0.2180366
1,0.96488136
1,0.91498107
0,0.0022236048
0,0.00046110232
1,0.79832685
0,0.00077989843
1,0.66279364
0,0.26861447
0,0.40651596
0,0.0021271594
0,0.0043295366
0,0.006049712
1,0.9561514
1,0.85952955
1,0.9321089
0,0.0010436962
0,0.011896488
1,0.97544134
0,0.34234262
1,0.4246697
1,0.6273565
1,0.95380217
0,0.015502666
0,0.0015800032
1,0.67779756
0,0.008375283
1,0.31073374
1,0.96725345
0,0.005736534
1,0.4559826
1,0.056679685
0,0.0026386857
1,0.9818765
0,0.47870708
0,0.65723366
1,0.811276
0,0.9682198
0,0.00070725905
1,0.7945143
0,0.015513506
1,0.5187197
0,0.022678038
1,0.98784083
0,0.55478626
1,0.15164421
1,0.95920706
1,0.82074517
0,0.03995119
0,0.0010793117
0,0.0006948582
1,0.58394116
1,0.978688
0,0.0054516504
1,0.9711709
0,0.08188894
0,0.002001497
1,0.97664726
0,0.84080154
0,0.012907047
1,0.96546394
0,0.00198268
1,0.8753374
0,0.0061095897
0,0.0013052119
0,0.10321847
0,0.8622928
0,0.0013212822
1,0.987931
1,0.004315823
0,0.68143815
0,0.0026665928
0,0.0020628348
0,0.18727702
1,0.6713182
0,0.023479369
0,0.026360627
0,0.046463195
1,0.9692755
0,0.009713282
0,0.002016102
0,0.13859041
0,0.0011592192
0,0.0030832246
0,0.74857557
0,0.36448544
0,0.020601647
1,0.9010382
0,0.0011108266
0,0.073462665
0,0.0035524229
1,0.79451674
0,0.026229018
0,0.0017666438
1,0.9831957
1,0.5725133
0,0.0011703232
0,0.0014541099
0,0.043229736
1,0.8547928
1,0.9113115
0,0.0010521614
1,0.90655214
0,0.0067172977
0,0.0023937242
0,0.03038999
1,0.88499695
0,0.0024821067
0,0.003070612
0,0.1274095
1,0.2920643
0,0.009544139
0,0.0013931991
0,0.06475709
0,0.69308025
0,0.0015219954
0,0.75874716
0,0.029647537
0,0.0051509906
1,0.6518788
0,0.036190566
0,0.23341395
0,0.0046507064
1,0.6340467
0,0.0010902357
0,0.03559585
0,0.003645445
0,0.2530571
1,0.88487893
0,0.003765546
0,0.0012751258
1,0.5060115
0,0.002118771
1,0.7546491
1,0.98069245
0,0.044854183
0,0.024840515
0,0.15304181
1,0.92589605
1,0.95885366
0,0.0011689294
1,0.2068155
0,0.0022899038
1,0.9498968
1,0.87697154
1,0.96928096
0,0.0054756873
1,0.49358365
0,0.0012341911
0,0.0033064268
0,0.0073621934
0,0.002457549
0,0.00930814
0,0.68067414
1,0.89384276
0,0.0014906944
1,0.84176517
1,0.8437767
0,0.27508685
0,0.027974296
0,0.18722431
0,0.0058199433
1,0.5353871
0,0.092301995
1,0.95873815
1,0.7896129
1,0.9489732
0,0.004504444
1,0.95441824
1,0.9055474
1,0.98787236
0,0.63553816
0,0.01819103
1,0.76803076
0,0.0012195668
1,0.8128886
0,0.0036589147
1,0.95097774
0,0.004920787
1,0.9727016
1,0.7872892
0,0.0239583
1,0.84543675
0,0.029860638
0,0.0013752544
1,0.9239123
1,0.995327
0,0.01868972
1,0.65203387
0,0.010556131
1,0.98508054
1,0.9422928
1,0.9029711
1,0.4696741
1,0.9814542
1,0.8585784
0,0.016348684
1,0.8952982
1,0.6258341
0,0.0023517187
1,0.84528667
0,0.015760312
0,0.38990107
1,0.40120125
1,0.93273133
0,0.64160967
0,0.5338814
0,0.04843284
1,0.9606203
0,0.48475507
0,0.38681558
1,0.9895331
0,0.0100981295
0,0.0009410223
0,0.8860963
0,0.025563201
1,0.1988843
1,0.94732904
0,0.12365626
1,0.6907239
1,0.8801908
1,0.916626
0,0.08553186
0,0.024467677
1,0.6113421
0,0.061609548
0,0.37933
0,0.19524048
0,0.6767877
0,0.0044757444
1,0.8627944
1,0.8766767
0,0.0027584224
0,0.5383247
0,0.03295017
0,0.011141397
0,0.035658624
1,0.98879784
0,0.0010224169
1,0.99257165
1,0.2990961
0,0.0037954005
1,0.9694136
1,0.9953021
1,0.9086443
0,0.6051771
0,0.78475654
0,0.0035803143
0,0.001178557
1,0.8248427
0,0.0015765362
0,0.50372624
1,0.95233864
1,0.8819284
0,0.6600804
0,0.4295404
0,0.0014360776
1,0.8260676
0,0.0020260832
1,0.7932319
1,0.8992718
0,0.36603057
1,0.89708626
0,0.047125943
0,0.0074887243
0,0.041336216
0,0.031095726
0,0.012467706
0,0.0075851055
0,0.6781504
0,0.00088246126
0,0.0011224685
0,0.013969813
1,0.806747
0,0.46455783
1,0.2403808
0,0.07402178
1,0.9663738
0,0.9741233
1,0.9242413
0,0.004427579
0,0.018891964
0,0.18166342
1,0.98764384
1,0.53423846
0,0.0009230513
0,0.031302944
0,0.0017492065
0,0.025415182
0,0.4285995
0,0.009934932
0,0.6094468
1,0.020931143
0,0.0405665
1,0.56387687
0,0.0030927705
1,0.8523371
0,0.003723265
0,0.09785079
0,0.0024003466
1,0.4430458
1,0.94792646
1,0.89870876
1,0.81540096
1,0.9698807
1,0.7993027
1,0.94456637
1,0.9493708
1,0.99547356
0,0.0065608793
1,0.9726208
1,0.15172696
0,0.0010366989
0,0.048994537
1,0.8133769
0,0.07628544
0,0.13981114
0,0.086701594
0,0.10652249
1,0.58810943
1,0.7027486
0,0.4316155
1,0.95012736
0,0.23930196
1,0.96386933
0,0.86221325
1,0.92438716
0,0.63734233
0,0.25992513
0,0.0009245767
0,0.037736047
1,0.53771204
0,0.6846417
0,0.016326224
0,0.25473386
0,0.5834629
0,0.013333438
1,0.95225614
0,0.0029879468
1,0.2604771
1,0.36890203
0,0.0014432466
0,0.014640076
1,0.35389087
0,0.0010683114
0,0.0009103466
1,0.98573107
1,0.8806157
1,0.7549239
1,0.58772343
1,0.73676646
1,0.9733872
0,0.014238687
0,0.0071714004
1,0.44593242
0,0.20112036
0,0.10451008
0,0.4488892
1,0.99670273
0,0.19584684
0,0.001371588
1,0.8153297
0,0.15769683
0,0.10769698
0,0.0017675059
0,0.0015314909
1,0.32529196
0,0.84160095
1,0.9384531
0,0.012695593
1,0.76780146
1,0.9859147
1,0.92900753
1,0.99266374
1,0.75398916
0,0.0015144973
0,0.07774873
1,0.8058519
1,0.94897425
0,0.07962969
0,0.019949567
0,0.00044991483
1,0.91820574
0,0.4577868
0,0.7922503
0,0.09013063
1,0.75432813
0,0.020955548
0,0.24558863
1,0.8753479
0,0.0016779549
0,0.88712484
1,0.93811214
0,0.002251451
0,0.07059421
0,0.008962605
1,0.8566535
1,0.9662076
1,0.98610604
1,0.83721435
0,0.001613519
1,0.58035773
1,0.84528565
0,0.16732322
0,0.84633136
1,0.7787069
1,0.9651842
1,0.4354851
0,0.11460711
0,0.0018077331
1,0.7778855
1,0.9263888
0,0.001180828
0,0.053629622
0,0.10616617
0,0.30874115
0,0.0056246216
1,0.7407485
1,0.9465989
1,0.9827702
1,0.97975564
1,0.96873605
1,0.49461845
0,0.0023598021
0,0.008324127
0,0.024620667
0,0.09534194
0,0.022701513
1,0.9791947
0,0.0067409785
1,0.58497506
0,0.020152116
0,0.0030227797
1,0.95250624
1,0.88276625
1,0.992455
1,0.8918223
1,0.52644455
1,0.903403
0,0.0017301183
0,0.6926293
0,0.0024695965
0,0.0015036187
1,0.41423532
1,0.8684144
0,0.11587515
0,0.22200176
1,0.96762913
0,0.0064122253
1,0.9201644
1,0.8573193
0,0.019161435
0,0.53206146
0,0.29519567
0,0.0018399092
1,0.2251223
0,0.00087461266
0,0.0023150954
1,0.5310699
0,0.031370733
0,0.008186705
1,0.03789148
0,0.80763113
0,0.001272456
1,0.81453186
1,0.93796045
0,0.0009774067
1,0.86649954
1,0.3883693
1,0.8553795
0,0.01920542
1,0.94607174
1,0.8679654
1,0.9558374
0,0.03127271
1,0.72915643
0,0.2250691
0,0.004877579
0,0.001540488
0,0.7373714
0,0.0031778112
0,0.12422335
0,0.040567197
1,0.50750244
1,0.9315012
0,0.03727841
0,0.0018905668
1,0.9877985
0,0.91318214
0,0.0011696201
0,0.0017373733
1,0.86940527
0,0.4389849
0,0.06740249
1,0.96528625
0,0.11323385
1,0.88342744
0,0.02233754
0,0.0009901215
0,0.0012098674
1,0.9221631
1,0.9228939
0,0.18651325
1,0.9317626
0,0.25261033
1,0.7472554
0,0.0029020484
0,0.0008132946
0,0.13830093
1,0.9731021
1,0.91355276
0,0.0012099423
0,0.0025834623
1,0.96603674
0,0.0017185318
0,0.06142947
0,0.0030791133
0,0.0015310418
1,0.78300226
1,0.48422012
0,0.0019400599
1,0.98314756
0,0.0028947762
0,0.002654059
0,0.009182638
0,0.016846644
0,0.3960206
0,0.0011979007
0,0.0012928674
1,0.9078308
0,0.0042851674
1,0.4108117
1,0.9473698
0,0.022628056
1,0.19139539
1,0.99212575
0,0.0012231563
0,0.017929448
0,0.005873822
1,0.89771277
1,0.15927237
0,0.035661418
0,0.335786
1,0.7904401
0,0.20981166
0,0.8326843
1,0.8594732
0,0.00062536576
0,0.2075049
0,0.002665509
0,0.36183396
0,0.82931554
1,0.90241104
0,0.01562446
0,0.8771675
0,0.00077989843
1,0.9792459
1,0.9959115
0,0.06468605
1,0.9512477
0,0.025548553
1,0.97012985
0,0.007871674
0,0.7034211
0,0.0010656634
0,0.3949192
1,0.9284768
0,0.0043577207
0,0.0036206895
1,0.77228504
1,0.71099246
0,0.09173137
0,0.0016538043
0,0.005434172
1,0.99052083
1,0.9722773
0,0.057556745
1,0.81587875
1,0.91651684
0,0.0015636948
0,0.003772409
0,0.0020404311
1,0.9476725
1,0.80284494
0,0.00976736
1,0.90590805
1,0.37161624
0,0.08483155
1,0.99394107
1,0.8588803
0,0.007826431
1,0.9437019
1,0.8545907
0,0.0014461247
0,0.3263555
1,0.6479295
0,0.00094824046
1,0.40441382
0,0.4236491
0,0.001261115
1,0.8379967
0,0.060149632
1,0.150525
0,0.0046756584
0,0.38861504
0,0.002802952
0,0.020988055
1,0.8285727
0,0.3908217
1,0.9939078
1,0.9628919
0,0.0011849937
0,0.0029943772
0,0.0022232027
1,0.9835735
0,0.0012733277
1,0.8569322
1,0.997624
1,0.9555129
0,0.56939113
1,0.86962265
1,0.5963824
0,0.05282575
0,0.2680069
0,0.6192573
0,0.0014361003
1,0.7587209
0,0.02846008
0,0.00061342836
1,0.98490417
1,0.05809089
0,0.106645904
1,0.83953446
0,0.0007817828
0,0.016855404
1,0.89254737
1,0.9779258
0,0.00063330284
0,0.68792087
1,0.6202818
0,0.01530404
1,0.9073826
0,0.0057281386
1,0.94602966
1,0.76975703
0,0.0051655103
1,0.9855112
0,0.012428865
1,0.90941644
1,0.8084504
0,0.117834836
1,0.636916
0,0.0026302626
0,0.8109297
0,0.0037342173
1,0.9451958
1,0.914869
0,0.1416909
0,0.0024155292
0,0.0035651098
1,0.3244854
0,0.004042026
0,0.4590701
1,0.70422006
0,0.008590954
0,0.01032307
0,0.014747191
0,0.092737
0,0.042671397
1,0.99253935
0,0.005718731
1,0.30666184
1,0.9842943
1,0.93953604
1,0.9830752
1,0.6777968
0,0.08830668
0,0.008154377
0,0.002774705
1,0.8636991
1,0.99108
0,0.048536
0,0.37643534
0,0.008419233
0,0.003408811
0,0.09749998
0,0.0013149437
0,0.056628413
1,0.5425857
1,0.56710744
0,0.07845243
0,0.0047246525
1,0.07494049
1,0.68508947
0,0.056199167
1,0.93017507
0,0.0058249114
0,0.0017710144
0,0.0021879466
0,0.34227756
0,0.0016711942
0,0.055625025
0,0.0026527164
1,0.882558
1,0.44540408
0,0.0011928418
0,0.9725931
0,0.0024821067
0,0.004646479
1,0.65610325
1,0.97173035
1,0.7522537
0,0.004275323
0,0.8177862
1,0.9160789
1,0.07458052
1,0.9723423
1,0.8310733
1,0.5092663
0,0.0010671528
1,0.5904041
1,0.9040204
0,0.6891875
1,0.80424035
1,0.7943131
0,0.0015844686
0,0.0010038126
0,0.0034719342
0,0.10775863
0,0.32788596
0,0.40859216
1,0.9037303
0,0.046892814
1,0.8041219
1,0.87553835
0,0.0038834822
0,0.048251674
0,0.06932165
1,0.88761455
1,0.81077987
0,0.079653196
1,0.624221
1,0.9850307
0,0.00091073144
0,0.49532253
0,0.9479852
1,0.92522085
1,0.67573726
0,0.008621105
1,0.940775
1,0.97969866
1,0.93526626
0,0.7410036
0,0.002610356
1,0.94970256
0,0.010618677
1,0.93895984
1,0.87727934
0,0.01969613
0,0.0035009773
0,0.10144047
0,0.2193749
1,0.91664994
1,0.99242216
1,0.35269466
0,0.008777822
0,0.00898191
0,0.010544344
0,0.0037620792
0,0.06460033
0,0.09850518
0,0.26114509
0,0.0032868127
1,0.9944945
1,0.9817416
0,0.016257744
0,0.0013566221
1,0.960732
0,0.0006886038
0,0.32368284
0,0.08405124
1,0.8526814
1,0.99365014
0,0.024259895
0,0.038831096
0,0.0032570146
0,0.37042898
1,0.85694265
1,0.8378927
1,0.9729442
0,0.0015477489
1,0.95478183
1,0.5895789
0,0.0061175143
0,0.002036859
0,0.001310831
0,0.24242884
0,0.07317762
1,0.7328243
0,0.007036693
0,0.6542288
0,0.002125488
1,0.90118426
0,0.38696045
1,0.84708583
1,0.97244817
0,0.01258284
0,0.33220026
0,0.0024537982
1,0.82015085
0,0.086485066
0,0.9508233
1,0.9830913
0,0.96823084
0,0.006577578
0,0.3972559
1,0.90057206
1,0.8359575
1,0.85282737
0,0.018121356
1,0.40571392
0,0.47864237
1,0.9085332
1,0.8578828
0,0.0013101952
1,0.9338034
1,0.907343
1,0.89889985
0,0.0040177833
0,0.004409343
0,0.6719037
0,0.0068440856
0,0.0009394738
1,0.9669126
1,0.88333553
0,0.00057957444
0,0.8922431
0,0.037989546
1,0.34810385
1,0.98739016
1,0.96472335
1,0.9713498
0,0.010020569
1,0.47325864
1,0.98384434
1,0.8758647
1,0.97200304
0,0.0016170301
1,0.9868369
1,0.80636364
0,0.3729584
0,0.0011406253
0,0.40716544
1,0.6194076
0,0.0253528
1,0.86462426
0,0.007064384
1,0.9703382
0,0.72427297
0,0.5114922
0,0.0010418082
0,0.03623817
0,0.0020738167
0,0.04987126
0,0.00917139
0,0.00091667037
0,0.014167963
0,0.0031348835
1,0.6982559
0,0.057922263
0,0.5753706
1,0.6424055
1,0.9580652
1,0.97003716
0,0.43253648
0,0.011774475
0,0.81319314
0,0.0028792773
0,0.0049815727
0,0.015366287
0,0.00521427
0,0.05962639
1,0.93087655
0,0.004046688
0,0.96542746
0,0.15793307
0,0.9177794
0,0.22988176
1,0.9754748
1,0.57893384
0,0.0064049223
0,0.0016627753
1,0.9785422
0,0.0024649152
1,0.94887626
1,0.96472645
1,0.9405197
1,0.82663685
1,0.9740737
1,0.49770808
0,0.012098699
0,0.3264434
0,0.0013059002
1,0.9887605
0,0.003809701
1,0.5779178
0,0.012298759
0,0.16988969
1,0.9371966
0,0.00131771
1,0.9263594
1,0.86117595
1,0.82331854
0,0.009219757
0,0.21960618
1,0.9759246
0,0.6080777
0,0.02938094
0,0.0018281597
0,0.033914715
1,0.11176257
1,0.9613223
1,0.9114846
1,0.80239344
1,0.90766674
1,0.9386514
1,0.44406313
0,0.018845513
0,0.04323974
1,0.96741974
1,0.98061234
0,0.039729454
0,0.017167052
0,0.0055211266
1,0.82955205
0,0.7552901
0,0.005954754
0,0.011936182
1,0.81233287
0,0.0031085755
0,0.7881061
1,0.53102857
0,0.56553274
1,0.7226148
0,0.004736331
0,0.0025592672
1,0.46124524
0,0.021285888
0,0.037561297
0,0.0012263049
0,0.022305217
0,0.0154534215
1,0.97705734
0,0.0033523983
1,0.1120901
0,0.033294883
1,0.684026
0,0.0023017041
1,0.866919
1,0.6373542
0,0.0028662467
0,0.046448663
0,0.0029395754
1,0.9500862
0,0.0024905757
0,0.010475332
0,0.009893186
0,0.009488689
1,0.65704495
0,0.0021835351
0,0.0020323843
0,0.0014454171
1,0.9873511
1,0.87927085
1,0.9553532
0,0.0061191698
1,0.977996
0,0.007742807
0,0.010204507
0,0.42930755
0,0.0016023278
0,0.048646495
1,0.45390335
1,0.9916938
1,0.8794037
1,0.9527717
0,0.0028936039
0,0.0032713092
0,0.0021563987
1,0.9245815
0,0.004156901
1,0.3832373
0,0.041429054
0,0.021082321
1,0.9710292
0,0.51451933
1,0.9576604
1,0.9763006
1,0.9800862
0,0.0011824319
0,0.00374084
1,0.87229127
1,0.9435869
0,0.010216463
1,0.8341509
1,0.5172003
1,0.2257961
0,0.0028640043
1,0.7011923
0,0.0074691405
1,0.85965306
0,0.28803217
1,0.5722824
0,0.08158553
0,0.0039717057
0,0.044825953
0,0.0019493874
0,0.011415594
0,0.13564399
1,0.84867764
0,0.0016618827
0,0.0067247916
1,0.647667
1,0.85893136
1,0.58049583
0,0.9062963
0,0.0032150445
1,0.79029876
1,0.7872351
0,0.075649336
0,0.853853
0,0.01212351
0,0.5696169
0,0.021750221
0,0.7487982
0,0.0014993979
0,0.0049294713
1,0.98855096
0,0.03661753
1,0.61048806
0,0.0026622785
0,0.0071793557
0,0.0021880474
0,0.04013085
0,0.0076612765
1,0.98394275
1,0.9238034
1,0.04259269
1,0.9887997
0,0.008671143
1,0.64972615
0,0.0013755431
0,0.34815437
1,0.9941369
0,0.28201014
0,0.011724333
0,0.01006805
1,0.9195106
0,0.0048860083
1,0.9654378
0,0.012892687
0,0.0012416786
0,0.005588099
1,0.8603401
0,0.08225148
1,0.7584939
0,0.8077022
1,0.9047427
1,0.96206087
1,0.7670291
1,0.85748386
0,0.00096892955
0,0.012890144
0,0.5536634
0,0.0014845732
1,0.9284045
1,0.489193
0,0.0016031273
0,0.6348143
1,0.8720758
0,0.046439484
0,0.5644421
1,0.7218816
0,0.9153697
1,0.9822838
0,0.0012205424
1,0.9803877
0,0.009850494
0,0.7771311
0,0.11429564
0,0.003980519
0,0.0074069183
0,0.03511706
0,0.026042294
1,0.87941307
0,0.96114993
0,0.01233319
0,0.06804893
0,0.025787488
1,0.85392725
1,0.848859
0,0.005113887
1,0.9492186
0,0.39364338
1,0.8560335
0,0.048825614
1,0.53051585
0,0.118899755
0,0.00067233684
0,0.0010543037
0,0.0019612238
1,0.9674617
0,0.0684949
1,0.934866
0,0.009016942
0,0.0032546842
0,0.27351198
1,0.8771267
0,0.2841877
1,0.9315314
0,0.0010209141
0,0.9481234
0,0.3446748
1,0.9770058
0,0.023185777
0,0.008713451
1,0.8085839
1,0.91525483
1,0.8444471
0,0.00610259
0,0.24790959
1,0.96867484
0,0.0073518753
1,0.98228675
0,0.12955895
0,0.0015743581
0,0.005249752
1,0.8198869
0,0.030207224
0,0.47831848
1,0.9418605
0,0.03720111
1,0.9831896
1,0.8590692
1,0.83514243
1,0.8500222
1,0.9482703
1,0.9474927
1,0.9619561
0,0.11188541
0,0.76910126
0,0.0033020112
1,0.4739628
1,0.92120796
1,0.87074405
0,0.002006731
1,0.7733806
0,0.098673016
0,0.13448079
1,0.9634721
1,0.92283183
0,0.55844164
0,0.64648676
1,0.60141075
1,0.9845287
0,0.0052053984
0,0.009950328
0,0.08146982
1,0.9379941
0,0.0011619007
0,0.0019484106
0,0.0034444765
0,0.0037793107
1,0.89052045
0,0.0919131
1,0.8930956
0,0.021649271
0,0.3839789
0,0.0011868938
0,0.31158584
1,0.9950663
0,0.0023796945
0,0.0026944191
1,0.97971797
0,0.29814523
0,0.00094160886
0,0.0010722225
0,0.65437126
1,0.48887187
1,0.5471855
0,0.0012087385
0,0.009222388
0,0.03216721
1,0.8174612
1,0.8917285
1,0.8747357
0,0.0019248493
1,0.6883257
0,0.6886426
0,0.006863869
0,0.7269068
0,0.0020268268
1,0.83715826
1,0.8100647
0,0.087197706
0,0.0037819978
0,0.11447859
0,0.12523603
1,0.88479865
0,0.015075014
1,0.89966327
0,0.6301595
0,0.63235474
0,0.01200945
0,0.002055342
0,0.028665153
0,0.00077300286
1,0.9482648
0,0.35470882
0,0.40122473
0,0.07927541
1,0.9897675
1,0.9835211
1,0.669406
0,0.001380859
0,0.008367197
0,0.0015722646
0,0.0012059663
0,0.0026534381
0,0.01554461
1,0.74720836
1,0.9887488
1,0.8707832
1,0.963195
0,0.67829096
0,0.048633035
0,0.37013867
0,0.447808
0,0.56183594
0,0.69223344
1,0.6923745
1,0.98702395
1,0.35447013
0,0.27995336
1,0.72899675
0,0.010216487
1,0.9542319
0,0.3957736
0,0.49947578
0,0.007374533
0,0.05539887
0,0.03682502
1,0.73689675
0,0.0013945517
0,0.014082814
0,0.0021970721
0,0.0012659656
0,0.040495258
1,0.46589255
0,0.0010356723
0,0.067155644
0,0.0020761578
0,0.0041783713
1,0.5977626
0,0.0037046701
0,0.0010904471
0,0.006718829
0,0.001907988
0,0.014587732
0,0.0013216641
1,0.4836513
0,0.17742012
0,0.00079081266
0,0.002650492
0,0.45698687
1,0.9180112
0,0.8008576
1,0.97882575
0,0.0011352954
1,0.79242545
0,0.008680498
1,0.8138902
0,0.6810298
0,0.00413053
0,0.11616084
0,0.15462673
1,0.91804755
0,0.033370733
0,0.017793303
1,0.90968466
0,0.35762933
0,0.0022911483
0,0.0016918337
0,0.04656424
1,0.47933397
1,0.5299614
1,0.9420301
1,0.93343866
1,0.9379513
0,0.52379936
0,0.005781455
0,0.008061633
0,0.0018824537
0,0.0007730906
0,0.5327934
0,0.14923802
0,0.4852961
0,0.0033559133
0,0.012059579
0,0.0037598975
0,0.0015965368
1,0.93936735
0,0.004271048
1,0.9765494
0,0.001981387
0,0.011881217
0,0.010794721
1,0.9787636
0,0.9061013
0,0.10685747
0,0.00071202754
1,0.9792234
0,0.0061284597
0,0.010204497
0,0.029750321
0,0.94848347
0,0.13210344
0,0.0027051046
1,0.8658303
0,0.021653969
0,0.0010359939
0,0.0011218757
1,0.066679336
1,0.8977143
0,0.42764264
0,0.0016368929
1,0.99540234
1,0.87653875
0,0.12176976
1,0.39595398
1,0.9583394
0,0.042233296
0,0.7913552
1,0.8921697
1,0.9359408
1,0.88127166
1,0.71580404
1,0.87982315
0,0.0019207131
1,0.46401507
0,0.002816084
1,0.83288866
0,0.51548445
1,0.89640343
0,0.33952987
0,0.41104427
1,0.8897132
0,0.44637972
1,0.98566276
1,0.8708303
0,0.062488917
0,0.002544523
1,0.9723655
1,0.89351183
0,0.0032385897
0,0.00113702
1,0.99177
0,0.010413177
0,0.70961684
1,0.97553855
0,0.008927389
