target,prediction
1,0.972523
0,0.016237006
0,0.003580415
1,0.25720894
0,0.01394104
1,0.79036444
1,0.3801316
1,0.5366109
0,0.28169778
1,0.5800671
0,0.07629791
0,0.0012334025
1,0.93388855
0,0.55944866
1,0.9927033
0,0.79135513
1,0.86314094
1,0.66041994
1,0.9437188
1,0.76799035
0,0.20410952
0,0.074389435
0,0.008461234
0,0.004504506
0,0.00041341933
1,0.9439405
1,0.3564639
0,0.8672488
1,0.787349
1,0.41325155
0,0.0052650785
0,0.0015020551
0,0.001163582
0,0.41564575
1,0.8481473
0,0.68371475
1,0.9884688
0,0.016247816
1,0.90073025
1,0.9894299
0,0.057140745
1,0.93797135
1,0.9331005
0,0.0010531162
0,0.68603176
0,0.011308433
0,0.004632767
1,0.41118342
0,0.00093799137
0,0.037636854
0,0.002380374
1,0.8596258
1,0.96299475
1,0.3552552
1,0.66322756
1,0.97535115
0,0.02813602
1,0.19800432
1,0.86698127
0,0.00078480167
0,0.042251043
0,0.005710083
0,0.6649513
1,0.9889024
0,0.07031514
0,0.51502967
1,0.8658112
1,0.9327107
0,0.107947744
1,0.983988
1,0.52732855
1,0.36012322
0,0.0062527596
0,0.001465484
1,0.9803289
0,0.0014306395
0,0.010980328
0,0.0011023822
1,0.75560105
0,0.0011927526
0,0.14325388
0,0.0060729873
1,0.98243713
0,0.0067409463
0,0.0014350626
0,0.05957436
1,0.9696726
1,0.88934654
0,0.5838735
0,0.0049104476
1,0.9826078
0,0.71842086
0,0.0025555403
0,0.023861604
0,0.3798343
0,0.11867011
1,0.9114292
1,0.9382532
1,0.9477837
0,0.031321928
0,0.42498788
1,0.8159565
1,0.6491959
1,0.29619944
0,0.48779836
0,0.022699546
0,0.00096418976
1,0.9292819
0,0.0058469106
1,0.9476061
1,0.94132674
0,0.0040856553
1,0.8979141
1,0.97578967
0,0.024408394
0,0.36817008
1,0.035868928
0,0.39323163
0,0.055573322
1,0.29685456
1,0.7761651
1,0.71430135
0,0.004468058
1,0.90802735
1,0.6058335
0,0.0006419662
1,0.49722362
1,0.98066187
0,0.00093983323
1,0.9721143
0,0.01279067
0,0.000864724
1,0.8922859
0,0.009042001
0,0.06874683
0,0.0033878766
1,0.78108484
1,0.9703615
0,0.06905092
0,0.22865975
0,0.00083991274
1,0.94835556
0,0.17234962
1,0.9586776
1,0.9765255
1,0.8458508
1,0.6929037
0,0.08392303
1,0.96654963
0,0.041262913
1,0.9644207
0,0.004545846
0,0.00567487
0,0.00069845066
0,0.40741968
1,0.96823174
0,0.008425629
1,0.91175765
0,0.0007916673
0,0.00049029716
1,0.7338704
0,0.00813129
0,0.49008164
1,0.9702407
1,0.02343177
1,0.96512127
0,0.44775587
0,0.9618022
0,0.0009754434
0,0.004635118
1,0.9687552
0,0.48279476
0,0.006340739
0,0.024412679
0,0.04785072
1,0.97094125
0,0.5534136
0,0.012972676
0,0.6924682
1,0.80217195
0,0.005689588
1,0.9638678
1,0.38139245
0,0.0062954333
0,0.1759855
1,0.24139495
0,0.00078706944
0,0.06645019
1,0.93491876
1,0.81823057
0,0.47509262
0,0.0018780198
0,0.031754445
1,0.75579244
1,0.6377922
0,0.121307746
0,0.08036348
0,0.007900329
0,0.0061374432
0,0.012820557
0,0.12536652
0,0.0035210117
1,0.28901088
1,0.9807531
1,0.8910471
0,0.017257417
1,0.94009566
1,0.98519945
1,0.8962555
1,0.6231676
1,0.9307776
0,0.009227401
1,0.98481804
1,0.89556026
1,0.48113087
1,0.7930951
1,0.34848377
1,0.81617147
1,0.3519914
0,0.62391055
0,0.029161904
1,0.88944966
0,0.0011401805
1,0.97445446
1,0.92404926
0,0.0042221607
0,0.65980005
1,0.97941715
0,0.05040041
0,0.004261198
0,0.030040994
1,0.98228747
0,0.01251515
1,0.90578324
0,0.00095212326
0,0.0018013488
1,0.38268638
1,0.9923419
0,0.06881425
1,0.98753554
1,0.8074415
1,0.972063
0,0.46415463
0,0.008411808
0,0.027352761
0,0.018927539
1,0.9254057
0,0.045739055
1,0.86436707
0,0.9414696
0,0.047708385
0,0.28453657
0,0.002834025
1,0.8690558
0,0.73904675
0,0.31797832
0,0.024618996
0,0.5204051
1,0.7538809
0,0.17085968
0,0.003099115
0,0.39076993
1,0.6462939
0,0.05273764
0,0.028380696
0,0.42585912
1,0.98358846
1,0.83106196
0,0.0056181075
0,0.29386055
1,0.76509404
0,0.06300931
1,0.9411715
1,0.44426632
0,0.48861918
1,0.7030378
0,0.001780393
0,0.030780455
0,0.0006366407
0,0.00084055366
0,0.0068844263
1,0.5708084
0,0.072284676
0,0.092386164
0,0.16539417
1,0.78634435
0,0.0047027045
0,0.0010215227
1,0.42688775
1,0.9018584
0,0.005862236
0,0.34581524
0,0.008879719
0,0.0029708163
0,0.0032503125
0,0.6133869
1,0.80902314
0,0.43229952
0,0.47661284
1,0.64942163
0,0.007602973
0,0.0014055053
0,0.44546422
1,0.8053365
0,0.2326451
0,0.0012043277
0,0.009061633
0,0.48422337
1,0.8567323
1,0.92575675
0,0.0040017907
0,0.8257437
1,0.29588923
1,0.75294983
0,0.16821039
0,0.0006610615
0,0.39815944
1,0.8570505
0,0.1302883
0,0.04642173
1,0.85904336
0,0.00772127
1,0.7367741
1,0.77250654
0,0.00072017504
0,0.00059695804
0,0.0030837758
1,0.08577264
0,0.34289825
0,0.0035212375
1,0.79298615
1,0.7559482
1,0.920077
1,0.81700885
1,0.77874047
1,0.93253416
0,0.0008556972
1,0.9471458
1,0.93810046
1,0.9456737
0,0.001416709
0,0.00048044306
0,0.30586097
0,0.14080967
1,0.9520709
1,0.872125
0,0.00064481294
0,0.00071825733
1,0.7425783
0,0.0017905614
1,0.6993899
0,0.23988451
0,0.26344824
0,0.00070593687
0,0.005115413
0,0.011402235
1,0.96437454
1,0.8516405
1,0.9218094
0,0.00069344783
0,0.01921501
1,0.9772192
0,0.12735556
1,0.33433068
1,0.5806278
1,0.96318233
0,0.01541441
0,0.00067889795
1,0.67358464
0,0.016636465
1,0.21443397
1,0.9709255
0,0.0054088696
1,0.42528877
1,0.07143446
0,0.0041639498
1,0.9738096
0,0.47794774
0,0.5944315
1,0.71729016
0,0.9554569
0,0.0008024207
1,0.7718592
0,0.016125811
1,0.57055724
0,0.043448046
1,0.98071015
0,0.4836043
1,0.20072831
1,0.96700746
1,0.76727307
0,0.027147008
0,0.0005495533
0,0.002183291
1,0.30503327
1,0.9816774
0,0.0056279968
1,0.9677737
0,0.070731394
0,0.0042967433
1,0.97471625
0,0.8110264
0,0.013944285
1,0.9718146
0,0.0016929632
1,0.65408087
0,0.015146411
0,0.0017843312
0,0.09122595
0,0.885209
0,0.00074253435
1,0.99307793
1,0.0056016874
0,0.7003465
0,0.0065554148
0,0.0026971484
0,0.16872649
1,0.6751821
0,0.007262276
0,0.046445455
0,0.10325903
1,0.98039734
0,0.018167935
0,0.00051506754
0,0.09725496
0,0.00090385706
0,0.005375392
0,0.60864735
0,0.3279845
0,0.0208127
1,0.8845121
0,0.0009559482
0,0.06671691
0,0.007272703
1,0.6950659
0,0.039358646
0,0.0015017806
1,0.9772341
1,0.59245616
0,0.000788654
0,0.0030913963
0,0.038960926
1,0.8204477
1,0.8844624
0,0.0013191848
1,0.82137215
0,0.008104522
0,0.0031076667
0,0.031277962
1,0.8806447
0,0.00090496265
0,0.0038903023
0,0.07832269
1,0.3463076
0,0.011796855
0,0.0018369105
0,0.052145038
0,0.64716226
0,0.0029618542
0,0.7977049
0,0.050841197
0,0.0073582744
1,0.74813133
0,0.09298636
0,0.22450352
0,0.010310203
1,0.6716109
0,0.00074886106
0,0.042432066
0,0.0007716035
0,0.18468417
1,0.8872973
0,0.004656763
0,0.0013607745
1,0.61803174
0,0.0023600142
1,0.7853968
1,0.9917516
0,0.047340307
0,0.028980892
0,0.112181984
1,0.9266907
1,0.946645
0,0.0010101339
1,0.22828612
0,0.004797177
1,0.9475334
1,0.90450335
1,0.9774066
0,0.00621668
1,0.72652006
0,0.00060724455
0,0.0049814614
0,0.007656188
0,0.00060877734
0,0.019657897
0,0.5651588
1,0.89791834
0,0.0008081391
1,0.8175875
1,0.86851776
0,0.23640206
0,0.064574584
0,0.16093326
0,0.0056964466
1,0.36238822
0,0.08240444
1,0.9596957
1,0.801098
1,0.9321635
0,0.008237719
1,0.95889354
1,0.88194025
1,0.9873574
0,0.61932003
0,0.040456794
1,0.7775666
0,0.0012254338
1,0.8533524
0,0.0006896809
1,0.907499
0,0.008725602
1,0.929477
1,0.8013707
0,0.026134942
1,0.80613625
0,0.027704615
0,0.00089112966
1,0.920713
1,0.9937266
0,0.028303161
1,0.7484761
0,0.008854651
1,0.98808974
1,0.9210259
1,0.8806729
1,0.512138
1,0.97308594
1,0.82651025
0,0.018019643
1,0.88813066
1,0.7061389
0,0.000545333
1,0.8705516
0,0.0048014587
0,0.38198015
1,0.3842739
1,0.9287846
0,0.6384445
0,0.54104954
0,0.04739739
1,0.94689095
0,0.5274875
0,0.4334189
1,0.9909136
0,0.010870386
0,0.0010081438
0,0.92529565
0,0.01617597
1,0.11816746
1,0.93651634
0,0.05935736
1,0.5694569
1,0.87342274
1,0.93679357
0,0.12892482
0,0.03657601
1,0.67283934
0,0.08125559
0,0.47629833
0,0.13449891
0,0.6130102
0,0.0046549225
1,0.88192093
1,0.86449695
0,0.0020108474
0,0.4996466
0,0.032975
0,0.005100549
0,0.048603207
1,0.9868418
0,0.0007156449
1,0.9845494
1,0.521462
0,0.0064789257
1,0.9658056
1,0.98563856
1,0.8978088
0,0.5034075
0,0.7417968
0,0.0052701654
0,0.00070862693
1,0.84077215
0,0.01058641
0,0.64969385
1,0.9502856
1,0.8927498
0,0.57217807
0,0.49958983
0,0.0007433181
1,0.8253588
0,0.015402176
1,0.81978184
1,0.93274
0,0.40551224
1,0.88471776
0,0.07034996
0,0.016292563
0,0.065570995
0,0.037268758
0,0.008768853
0,0.015749197
0,0.5734473
0,0.00091977365
0,0.0011719452
0,0.012102141
1,0.7663189
0,0.5298217
1,0.20491964
0,0.05685356
1,0.95591193
0,0.9786493
1,0.9341249
0,0.0020814748
0,0.016239062
0,0.12067454
1,0.97907704
1,0.6007238
0,0.00061725214
0,0.046429195
0,0.0030711098
0,0.052468713
0,0.22711793
0,0.010258449
0,0.5589054
1,0.023670487
0,0.028755195
1,0.5771841
0,0.00059868564
1,0.7129278
0,0.0019536447
0,0.056672167
0,0.0029226048
1,0.46931627
1,0.95509905
1,0.9321249
1,0.81796145
1,0.9551161
1,0.81008846
1,0.9215695
1,0.96597356
1,0.99605644
0,0.010380576
1,0.9640804
1,0.39823475
0,0.0023613495
0,0.08387116
1,0.7771224
0,0.057912704
0,0.08984101
0,0.095434986
0,0.120995454
1,0.6087333
1,0.73947257
0,0.36120316
1,0.9267431
0,0.18895815
1,0.9741521
0,0.8426741
1,0.9231861
0,0.62145406
0,0.13604634
0,0.0017115884
0,0.059835408
1,0.54354894
0,0.7436232
0,0.04265716
0,0.3188709
0,0.6480065
0,0.037654173
1,0.94290763
0,0.0022009716
1,0.32413387
1,0.33529836
0,0.000817058
0,0.015757723
1,0.42391422
0,0.0009282522
0,0.0007708032
1,0.97257173
1,0.91268533
1,0.7897411
1,0.5081175
1,0.73858875
1,0.96042055
0,0.019953644
0,0.004557197
1,0.53204054
0,0.23910443
0,0.17887805
0,0.44487262
1,0.99458474
0,0.12162932
0,0.00042207653
1,0.7710867
0,0.19552395
0,0.10337143
0,0.0010044953
0,0.0021898253
1,0.3610984
0,0.5449893
1,0.8954763
0,0.010804496
1,0.76049685
1,0.97911453
1,0.89922416
1,0.9928226
1,0.79134727
0,0.00049852
0,0.095734335
1,0.77778125
1,0.9626298
0,0.11373958
0,0.030942297
0,0.0005653686
1,0.9209644
0,0.38080657
0,0.8122599
0,0.074433446
1,0.7420033
0,0.024022538
0,0.14996326
1,0.82431906
0,0.001506508
0,0.8618862
1,0.9587861
0,0.0007965155
0,0.05072076
0,0.007993143
1,0.8734493
1,0.95932454
1,0.98489594
1,0.8624995
0,0.00083550496
1,0.42588148
1,0.84095985
0,0.24229278
0,0.8226969
1,0.8509649
1,0.97032005
1,0.30715206
0,0.14882082
0,0.0012307503
1,0.73584133
1,0.95142496
0,0.0022117158
0,0.049935002
0,0.043566145
0,0.4122186
0,0.0073128305
1,0.66817963
1,0.9412401
1,0.9821331
1,0.98427963
1,0.9717591
1,0.46558222
0,0.002754511
0,0.0071670287
0,0.0046053184
0,0.06927112
0,0.01708077
1,0.9754233
0,0.00522347
1,0.6262627
0,0.05125159
0,0.01277025
1,0.96669376
1,0.9127972
1,0.99166167
1,0.8924603
1,0.6119195
1,0.8434004
0,0.005784465
0,0.66314346
0,0.0005564526
0,0.0011352088
1,0.47649193
1,0.82718086
0,0.053869486
0,0.25612125
1,0.9462894
0,0.00842623
1,0.9080355
1,0.9016431
0,0.023742735
0,0.5464513
0,0.2421999
0,0.0011358659
1,0.3719064
0,0.0007696508
0,0.005097211
1,0.61059177
0,0.0419188
0,0.0059308894
1,0.23979613
0,0.79950875
0,0.0007959965
1,0.7937653
1,0.92954147
0,0.00071100396
1,0.8583239
1,0.2719779
1,0.90626717
0,0.022043051
1,0.9462015
1,0.91454285
1,0.94533896
0,0.043906778
1,0.71294
0,0.333336
0,0.006173022
0,0.0051060957
0,0.72775584
0,0.011891904
0,0.16173239
0,0.041666828
1,0.40860426
1,0.9316387
0,0.052458424
0,0.00056209636
1,0.9854167
0,0.8829922
0,0.0014243129
0,0.0028743192
1,0.86579055
0,0.42940882
0,0.04808242
1,0.9562284
0,0.095202774
1,0.90558094
0,0.058570936
0,0.0008259396
0,0.0006939079
1,0.8781038
1,0.89118296
0,0.21843126
1,0.936585
0,0.2444356
1,0.70817477
0,0.0006000192
0,0.00084155146
0,0.1092879
1,0.9837002
1,0.93862426
0,0.0019863897
0,0.0022592593
1,0.9599569
0,0.0020378288
0,0.0807854
0,0.0030620222
0,0.0036498676
1,0.86812025
1,0.375438
0,0.0024008022
1,0.9907099
0,0.0008425981
0,0.0007929301
0,0.0080501605
0,0.016686637
0,0.44546422
0,0.0015027262
0,0.0011780704
1,0.8438345
0,0.0091605075
1,0.43084282
1,0.9348434
0,0.023460548
1,0.15088822
1,0.983002
0,0.0012073386
0,0.022273492
0,0.005015324
1,0.92031837
1,0.7324696
0,0.021833206
0,0.26807517
1,0.74184936
0,0.1260809
0,0.8632154
1,0.9008191
0,0.0017477508
0,0.22500241
0,0.00069605483
0,0.40657428
0,0.69444406
1,0.9048771
0,0.015116623
0,0.87734014
0,0.0017905614
1,0.9855635
1,0.99531907
0,0.031349253
1,0.93368345
0,0.025821416
1,0.96507937
0,0.007413744
0,0.5743848
0,0.0011744172
0,0.29985297
1,0.9066605
0,0.009673326
0,0.0013410808
1,0.6679076
1,0.6457401
0,0.07405628
0,0.0004580131
0,0.019438576
1,0.9915549
1,0.94327384
0,0.058653496
1,0.8635328
1,0.90832675
0,0.0010874739
0,0.007051692
0,0.001483964
1,0.96603316
1,0.6893771
0,0.00890291
1,0.9415141
1,0.4439594
0,0.031812795
1,0.9923003
1,0.8350679
0,0.018355573
1,0.95724547
1,0.8802723
0,0.001198319
0,0.33924693
1,0.7240101
0,0.00060891546
1,0.55594724
0,0.37363487
0,0.0010661168
1,0.79668546
0,0.06973469
1,0.23367435
0,0.008139054
0,0.34753668
0,0.0031534801
0,0.058344293
1,0.84618485
0,0.42951542
1,0.98981106
1,0.9537834
0,0.0014102054
0,0.0008325882
0,0.004536782
1,0.97022355
0,0.0010219753
1,0.893689
1,0.99599993
1,0.9674836
0,0.628384
1,0.8817092
1,0.6526763
0,0.08142466
0,0.28802928
0,0.6136103
0,0.000834473
1,0.7953654
0,0.038747765
0,0.0007204377
1,0.96824294
1,0.3790081
0,0.059583746
1,0.8406068
0,0.0004428181
0,0.01938351
1,0.9035761
1,0.9765612
0,0.0004950721
0,0.6195642
1,0.66164994
0,0.012135423
1,0.9040986
0,0.009830706
1,0.9337627
1,0.6789703
0,0.004390654
1,0.98423845
0,0.0035749786
1,0.89632845
1,0.6832535
0,0.078622885
1,0.33239082
0,0.0010939378
0,0.778741
0,0.0047889496
1,0.9206402
1,0.93768555
0,0.13761254
0,0.000868582
0,0.0068422807
1,0.25911316
0,0.0019755655
0,0.42073455
1,0.72595936
0,0.015968088
0,0.01270166
0,0.005857736
0,0.22241911
0,0.04786839
1,0.98922825
0,0.0064265067
1,0.23720911
1,0.9778816
1,0.95302415
1,0.98298764
1,0.6893416
0,0.10800012
0,0.006461365
0,0.0021773227
1,0.8091731
1,0.9897625
0,0.023453936
0,0.24282722
0,0.013956891
0,0.006462657
0,0.13855809
0,0.0020150314
0,0.036624484
1,0.47162798
1,0.64940065
0,0.051722415
0,0.011202201
1,0.11906111
1,0.5681459
0,0.04370211
1,0.89377296
0,0.012025074
0,0.0005061776
0,0.0011164922
0,0.4965568
0,0.0009493043
0,0.07312153
0,0.0011897003
1,0.8929895
1,0.4704871
0,0.0006943442
0,0.9761523
0,0.00090496265
0,0.00555547
1,0.6543529
1,0.9520955
1,0.7495882
0,0.0050434973
0,0.7653217
1,0.85955733
1,0.12771553
1,0.88696855
1,0.85936
1,0.49606147
0,0.0018385787
1,0.6806781
1,0.8862502
0,0.7683964
1,0.8142354
1,0.7938754
0,0.0007617754
0,0.0011497572
0,0.005994528
0,0.08491453
0,0.28028017
0,0.48420984
1,0.9041371
0,0.07438415
1,0.83456755
1,0.930821
0,0.0014236646
0,0.06611869
0,0.10415345
1,0.87177736
1,0.7993286
0,0.13067883
1,0.65686595
1,0.9848045
0,0.0007682457
0,0.33438867
0,0.9507933
1,0.9193628
1,0.7463745
0,0.0045940313
1,0.9244462
1,0.9645027
1,0.9614206
0,0.7382283
0,0.00087981665
1,0.9541888
0,0.005993554
1,0.93959594
1,0.86726326
0,0.008476575
0,0.0023120367
0,0.15623829
0,0.31846765
1,0.92574924
1,0.9922389
1,0.6259883
0,0.006543042
0,0.019211214
0,0.008381468
0,0.003592097
0,0.03295927
0,0.15527576
0,0.27687523
0,0.0021656847
1,0.99272823
1,0.9623462
0,0.023750393
0,0.0026788204
1,0.9645193
0,0.00060916384
0,0.25793195
0,0.03126707
1,0.8966091
1,0.98880017
0,0.02801135
0,0.016060404
0,0.004483023
0,0.40758848
1,0.7780169
1,0.8187059
1,0.91463673
0,0.0031512564
1,0.9373117
1,0.55264485
0,0.0077925017
0,0.00078268885
0,0.0046349023
0,0.30518794
0,0.09694972
1,0.745908
0,0.009860787
0,0.667466
0,0.00063573784
1,0.7636372
0,0.20744649
1,0.8197967
1,0.9757028
0,0.00848877
0,0.47422892
0,0.0031023931
1,0.7945763
0,0.08139039
0,0.94800305
1,0.9810417
0,0.9583963
0,0.004694086
0,0.4800664
1,0.8514101
1,0.86643726
1,0.82046485
0,0.029304167
1,0.42243868
0,0.593641
1,0.8928872
1,0.8443607
0,0.0008380501
1,0.8921052
1,0.86155
1,0.8737883
0,0.005526279
0,0.010799075
0,0.5134608
0,0.01210988
0,0.0010132119
1,0.9627987
1,0.85091245
0,0.0011543719
0,0.9269553
0,0.046735305
1,0.38385847
1,0.9850271
1,0.95351213
1,0.9761464
0,0.0092103975
1,0.53019565
1,0.9838945
1,0.86525106
1,0.9696054
0,0.0031998784
1,0.9682397
1,0.8551474
0,0.31678432
0,0.004180886
0,0.42848563
1,0.54547775
0,0.006941928
1,0.86430025
0,0.0058166636
1,0.9651219
0,0.74171585
0,0.5521733
0,0.0023042865
0,0.0600831
0,0.0005935203
0,0.06458024
0,0.010507572
0,0.0007345127
0,0.027687652
0,0.0041085826
1,0.6748505
0,0.066662215
0,0.5498884
1,0.5488404
1,0.9446165
1,0.9613626
0,0.6029423
0,0.034796037
0,0.7350459
0,0.005404782
0,0.0074731535
0,0.020749971
0,0.008452757
0,0.050809093
1,0.942853
0,0.0062628714
0,0.96388274
0,0.17146261
0,0.5758722
0,0.18223898
1,0.94625676
1,0.50261074
0,0.01582621
0,0.0028453763
1,0.97720337
0,0.0011434294
1,0.9720509
1,0.96769494
1,0.9263911
1,0.85208136
1,0.9650356
1,0.33838934
0,0.024198167
0,0.30973876
0,0.0008037914
1,0.96985304
0,0.005374342
1,0.73704475
0,0.034198213
0,0.17046525
1,0.90789133
0,0.00072109053
1,0.89694643
1,0.84051424
1,0.77490246
0,0.008575985
0,0.24849686
1,0.98453856
0,0.6360592
0,0.013223375
0,0.0024721846
0,0.035757884
1,0.15370226
1,0.9535039
1,0.84653735
1,0.76005006
1,0.8376244
1,0.93457836
1,0.3193264
0,0.023189751
0,0.031980757
1,0.961604
1,0.9636147
0,0.068213776
0,0.009172721
0,0.0077863173
1,0.8895701
0,0.59175426
0,0.009730722
0,0.025551433
1,0.7357273
0,0.0012041023
0,0.80688685
1,0.5616377
0,0.4973874
1,0.65837586
0,0.004057323
0,0.002063306
1,0.35215205
0,0.030129042
0,0.072646275
0,0.001138411
0,0.05756973
0,0.0129965395
1,0.9707964
0,0.002336913
1,0.11048125
0,0.029838847
1,0.62628746
0,0.0022854775
1,0.8472794
1,0.45629886
0,0.003962893
0,0.047143925
0,0.00476478
1,0.940472
0,0.0006968849
0,0.015146084
0,0.0063895285
0,0.014712535
1,0.66622096
0,0.00077600457
0,0.00091724447
0,0.0009995012
1,0.9830944
1,0.8415247
1,0.96290547
0,0.0047642644
1,0.9658089
0,0.0049907207
0,0.0054350616
0,0.35257134
0,0.0008363138
0,0.1255483
1,0.2884163
1,0.98990333
1,0.89013535
1,0.93467647
0,0.0029828984
0,0.005597803
0,0.0019548852
1,0.9008054
0,0.008922736
1,0.43070447
0,0.055903558
0,0.01073658
1,0.9813794
0,0.7196608
1,0.9126207
1,0.96305007
1,0.9474192
0,0.0018620135
0,0.0067866044
1,0.83343226
1,0.9328588
0,0.008878725
1,0.810772
1,0.5209647
1,0.20698936
0,0.005900993
1,0.7022869
0,0.013741558
1,0.8279157
0,0.24743612
1,0.5185916
0,0.08900981
0,0.0042022597
0,0.097361475
0,0.0029497603
0,0.0060416777
0,0.07517201
1,0.81002843
0,0.0028478098
0,0.0073830825
1,0.5490108
1,0.7876453
1,0.5836701
0,0.88236564
0,0.0043374407
1,0.7940754
1,0.83709556
0,0.04626168
0,0.83987564
0,0.02054018
0,0.5583275
0,0.01511
0,0.73831254
0,0.00065452943
0,0.0049367603
1,0.98008233
0,0.18522279
1,0.601955
0,0.0039185015
0,0.0100027565
0,0.001374974
0,0.04139787
0,0.0055815205
1,0.96806407
1,0.90527844
1,0.04126448
1,0.9854144
0,0.005843533
1,0.59522176
0,0.0010452658
0,0.3391431
1,0.9891026
0,0.29253894
0,0.0061358237
0,0.011887539
1,0.82160366
0,0.002595949
1,0.95678604
0,0.010000377
0,0.0011170539
0,0.007124744
1,0.79131585
0,0.07133063
1,0.76771843
0,0.7481856
1,0.9317484
1,0.952895
1,0.7649395
1,0.75912607
0,0.000742511
0,0.005380869
0,0.57509804
0,0.00092861796
1,0.94076353
1,0.52503085
0,0.007032466
0,0.68173283
1,0.89542335
0,0.056934368
0,0.5259664
1,0.7385098
0,0.8690216
1,0.986022
0,0.00086025486
1,0.97244287
0,0.045166276
0,0.74305934
0,0.11207698
0,0.0026086855
0,0.006145811
0,0.049971655
0,0.030295305
1,0.848013
0,0.9653599
0,0.01460925
0,0.08726419
0,0.037259668
1,0.81344897
1,0.86576176
0,0.008807428
1,0.95144534
0,0.23201628
1,0.89398545
0,0.07754016
1,0.5419184
0,0.13990636
0,0.0008515855
0,0.00068350695
0,0.0010317395
1,0.9598949
0,0.035978924
1,0.9545679
0,0.019689593
0,0.00050025625
0,0.21517399
1,0.91870457
0,0.32444012
1,0.9294533
0,0.0020634837
0,0.9400154
0,0.37605676
1,0.97346705
0,0.021339118
0,0.0054663913
1,0.8901156
1,0.94722086
1,0.8370047
0,0.0043042554
0,0.30584484
1,0.95855147
0,0.010580947
1,0.9812594
0,0.21469583
0,0.0009224737
0,0.0068804855
1,0.839027
0,0.05355452
0,0.5708348
1,0.9386976
0,0.047535326
1,0.9738365
1,0.8616845
1,0.86321634
1,0.8614701
1,0.930987
1,0.9194461
1,0.951839
0,0.18106276
0,0.8623078
0,0.005616453
1,0.49278545
1,0.8274821
1,0.8093313
0,0.0028203777
1,0.7002354
0,0.06099245
0,0.12546346
1,0.95173377
1,0.9090057
0,0.4621623
0,0.4719014
1,0.6447011
1,0.9800711
0,0.0069255573
0,0.022813382
0,0.06903332
1,0.93992037
0,0.0009364684
0,0.0019472593
0,0.0034883274
0,0.0025073374
1,0.90924245
0,0.08361332
1,0.8862927
0,0.011728992
0,0.35967427
0,0.0019346891
0,0.36563885
1,0.9953616
0,0.0042654104
0,0.0038615072
1,0.9834803
0,0.37855822
0,0.0007741411
0,0.00080919126
0,0.56520253
1,0.41848913
1,0.5475602
0,0.0006068514
0,0.008659396
0,0.018881546
1,0.76198703
1,0.85726774
1,0.8464474
0,0.0027655687
1,0.7166332
0,0.62999564
0,0.014994648
0,0.66608965
0,0.0023938026
1,0.8426416
1,0.8501715
0,0.054775126
0,0.0013625239
0,0.049938034
0,0.1509789
1,0.8864021
0,0.014672153
1,0.8496033
0,0.67140996
0,0.7049166
0,0.027152304
0,0.00144958
0,0.045404304
0,0.0010331523
1,0.9483501
0,0.59102273
0,0.3746948
0,0.08961242
1,0.9858089
1,0.9768571
1,0.6548854
0,0.0024473893
0,0.011183097
0,0.0004786122
0,0.0011268132
0,0.0065294644
0,0.035590064
1,0.7788118
1,0.97850275
1,0.9442929
1,0.96446437
0,0.6270531
0,0.04558609
0,0.49521014
0,0.47168064
0,0.50030935
0,0.6545439
1,0.70943224
1,0.9829669
1,0.53159827
0,0.06571789
1,0.667532
0,0.00248169
1,0.9639542
0,0.4548522
0,0.6041678
0,0.0076659797
0,0.049336966
0,0.04175641
1,0.7056162
0,0.0013104465
0,0.009442496
0,0.002715502
0,0.0016275134
0,0.05548027
1,0.49480352
0,0.0011246739
0,0.054686096
0,0.0010041187
0,0.005209855
1,0.61127937
0,0.003381451
0,0.0014652754
0,0.0122638745
0,0.002798472
0,0.012399429
0,0.00078413304
1,0.31830886
0,0.12445135
0,0.0007999468
0,0.0037198104
0,0.45415273
1,0.9307824
0,0.76269704
1,0.9748785
0,0.0009066478
1,0.85359436
0,0.006661067
1,0.85477084
0,0.64310145
0,0.006963327
0,0.18494037
0,0.15314281
1,0.88968617
0,0.025843304
0,0.014531551
1,0.87022364
0,0.4858798
0,0.0014301676
0,0.0012478872
0,0.043215882
1,0.5515097
1,0.62097687
1,0.945875
1,0.9174531
1,0.93214524
0,0.51635975
0,0.0038327205
0,0.0049783424
0,0.0014215533
0,0.0014350653
0,0.57433915
0,0.030620193
0,0.47645697
0,0.0011127144
0,0.020194266
0,0.011390346
0,0.0023900056
1,0.92804694
0,0.0010663774
1,0.9599543
0,0.005174364
0,0.01746697
0,0.008854801
1,0.9817092
0,0.90471685
0,0.056639586
0,0.00059346994
1,0.9814311
0,0.0055918368
0,0.015437729
0,0.038991686
0,0.9127228
0,0.23271093
0,0.0018546785
1,0.8945292
0,0.029827466
0,0.0010807352
0,0.0006490335
1,0.10984142
1,0.9117531
0,0.3566078
0,0.0009070051
1,0.9912202
1,0.8524488
0,0.053476393
1,0.2950742
1,0.9530011
0,0.03924247
0,0.83229196
1,0.8203671
1,0.94002336
1,0.82612324
1,0.7191603
1,0.839165
0,0.000762396
1,0.54942906
0,0.0052341223
1,0.8187771
0,0.55165106
1,0.8247068
0,0.47486252
0,0.37740856
1,0.8464537
0,0.4807453
1,0.9830239
1,0.89440084
0,0.061048515
0,0.0033806248
1,0.977503
1,0.8795797
0,0.0032277221
0,0.0009957218
1,0.99055415
0,0.0063090925
0,0.77643585
1,0.9704686
0,0.019251479
1,0.9692058
