target,prediction
1,0.9729301
0,0.00051414
1,0.97772187
0,0.009872824
0,0.002857864
1,0.19277057
0,0.01349316
1,0.7663489
1,0.45608652
1,0.53405017
0,0.28195065
1,0.5562615
0,0.076451965
0,0.0013320855
1,0.9669179
0,0.5666857
1,0.9910074
0,0.8503052
1,0.91196895
1,0.5511577
1,0.9277966
1,0.80376256
0,0.23330697
0,0.077063605
0,0.0020684612
0,0.0037170614
0,0.000708477
1,0.94924647
1,0.3943218
0,0.7736627
1,0.781515
1,0.33806756
0,0.0036540385
0,0.0010295238
0,0.0012041848
0,0.36719418
1,0.8589487
0,0.4985303
1,0.9905749
0,0.01015279
1,0.92291266
1,0.9884643
0,0.051189996
1,0.90424716
1,0.9370103
0,0.0004602517
0,0.68717015
0,0.0053449795
0,0.004162497
1,0.4722743
0,0.0013534132
0,0.053803246
0,0.0016676385
1,0.8799589
1,0.96496207
1,0.28461692
1,0.5655854
1,0.98053735
0,0.028484263
1,0.18716149
1,0.8716212
0,0.0006996548
0,0.035066318
0,0.0049252748
0,0.71809715
1,0.982599
0,0.093471535
0,0.4460761
1,0.8700346
1,0.9152148
0,0.07383591
1,0.9858051
1,0.5393706
1,0.29524693
0,0.0051336093
0,0.0009768811
1,0.98662776
0,0.0012490228
0,0.013494333
0,0.0010956404
1,0.7869888
0,0.0010084814
0,0.16015151
0,0.003890439
1,0.9902479
0,0.008886327
0,0.001150654
0,0.12964296
1,0.97695416
1,0.8677054
0,0.6639544
0,0.003279926
1,0.98680204
0,0.7764961
0,0.0014714082
0,0.016617425
0,0.43503654
0,0.13435254
1,0.9016298
1,0.9636666
1,0.963326
0,0.049369425
0,0.42575353
1,0.85017943
1,0.65082526
1,0.23744799
0,0.54456395
0,0.018012965
0,0.00102891
1,0.9232935
0,0.004063386
1,0.9610955
1,0.947907
0,0.0044775084
1,0.89400566
1,0.9764748
0,0.033899188
0,0.3884899
1,0.0342666
0,0.35050517
0,0.038683362
1,0.25148445
1,0.77654636
1,0.6339755
0,0.0032411523
1,0.9198011
1,0.5950682
0,0.00093495235
1,0.43909258
1,0.9848632
0,0.000815968
1,0.97480303
0,0.008232029
0,0.0013683679
1,0.9036563
0,0.011260413
0,0.06179001
0,0.0042433836
1,0.75534517
1,0.97770303
0,0.113724776
0,0.23493974
0,0.0009587699
1,0.96409553
0,0.10954571
1,0.9571492
1,0.9758219
1,0.835759
1,0.5728648
0,0.07791197
1,0.9372133
0,0.04371926
1,0.96646523
0,0.0019694525
0,0.00515814
0,0.00070031657
0,0.48916498
1,0.9721559
0,0.009956939
1,0.9022375
0,0.0010635883
0,0.00077595137
1,0.66248286
0,0.005618832
0,0.4572614
1,0.969496
1,0.021206481
1,0.9546888
0,0.55532265
0,0.9535785
0,0.00096060545
0,0.0048633865
1,0.94972354
0,0.47243783
0,0.0060642525
0,0.026905248
0,0.03700299
1,0.96805793
0,0.55772567
0,0.017487448
0,0.5597649
1,0.79622245
0,0.005912966
1,0.96630746
1,0.41355094
0,0.0068994225
0,0.15918717
1,0.25734925
0,0.0008135143
0,0.030659322
1,0.9518856
1,0.7791642
0,0.41608253
0,0.0024932353
0,0.05244512
1,0.72990215
1,0.6303738
0,0.1395358
0,0.075872324
0,0.0064955526
0,0.009346649
0,0.009363464
0,0.12314936
0,0.0036949238
1,0.33675897
1,0.9703114
1,0.8663991
0,0.016103132
1,0.9194356
1,0.9832941
1,0.8787653
1,0.6047407
1,0.90268445
0,0.013871845
1,0.98905087
1,0.9443838
1,0.50347334
1,0.85917425
1,0.30382735
1,0.8655212
1,0.40037072
0,0.6305661
0,0.019995999
1,0.8856903
0,0.0009042878
1,0.96747446
1,0.93423426
0,0.0028903328
0,0.64432096
1,0.98055077
0,0.054337993
0,0.0036899068
0,0.024943193
1,0.98038656
0,0.012498566
1,0.91271186
0,0.0008681435
0,0.0026927318
1,0.38861308
1,0.993262
0,0.031173432
1,0.9885279
1,0.8190926
1,0.9734537
0,0.5957833
0,0.0061014127
0,0.027961453
0,0.009734638
1,0.9416971
0,0.043969974
1,0.8660555
0,0.94845474
0,0.08234371
0,0.26449752
0,0.0025144506
1,0.87379867
0,0.7211316
0,0.21998884
0,0.015098147
0,0.49873957
1,0.78182405
0,0.22522418
0,0.0023932413
0,0.38366127
1,0.66316324
0,0.045967672
0,0.031237101
0,0.35809675
1,0.9802971
1,0.8832509
0,0.0031231558
0,0.21879575
1,0.7620019
0,0.08058634
1,0.94342524
1,0.49040356
0,0.48052597
1,0.6954801
0,0.0013456694
0,0.03145067
0,0.00081412925
0,0.00078449363
0,0.003159276
1,0.5726433
0,0.117241845
0,0.08789047
0,0.24636275
1,0.7491237
0,0.0035501686
0,0.0011140233
1,0.56954134
1,0.90060157
0,0.0053284387
0,0.3458936
0,0.006730208
0,0.0014099281
0,0.0016932993
0,0.5929141
1,0.83551705
0,0.4222417
0,0.43433747
1,0.63849074
0,0.014113513
0,0.0012561232
0,0.38968903
1,0.737656
0,0.2970705
0,0.0013817383
0,0.005840503
0,0.44918486
1,0.84342736
1,0.9449802
0,0.0019266483
0,0.8470084
1,0.37427965
1,0.7923894
0,0.16385992
0,0.00086109096
0,0.44677576
1,0.8553045
0,0.12889025
0,0.037632994
1,0.8735286
0,0.008703918
1,0.7919925
1,0.8146395
0,0.0009823308
0,0.0007416953
0,0.003311941
1,0.12006197
0,0.2978342
0,0.0021269429
1,0.7271507
1,0.6679085
1,0.94015014
1,0.86334765
1,0.7762426
1,0.9406292
0,0.0011006304
1,0.9635826
1,0.94427526
1,0.94051546
0,0.0018494239
0,0.0005078725
0,0.33239123
0,0.13153958
1,0.94973063
1,0.8699879
0,0.0008233473
0,0.00051930686
1,0.7789219
0,0.0015250064
1,0.7034281
0,0.22163102
0,0.25813138
0,0.0007603293
0,0.004652413
0,0.0069790757
1,0.96679837
1,0.86186033
1,0.918249
0,0.000602755
0,0.012504475
1,0.965478
0,0.2022033
1,0.31531766
1,0.6633111
1,0.96633065
0,0.009826775
0,0.0008718162
1,0.6502161
0,0.018788315
1,0.34629595
1,0.97682774
0,0.0048527475
1,0.34922144
1,0.040857393
0,0.001914296
1,0.9814409
0,0.48420954
0,0.5977895
1,0.76596016
0,0.97421277
0,0.0007333757
1,0.7869042
0,0.016558805
1,0.54692197
0,0.026843403
1,0.98749685
0,0.51177305
1,0.18309657
1,0.9656832
1,0.78268075
0,0.025419386
0,0.0012908372
0,0.0026198917
1,0.32326105
1,0.9776123
0,0.0056979833
1,0.9634149
0,0.044599332
0,0.003322262
1,0.968176
0,0.86068404
0,0.009211847
1,0.9637025
0,0.0016007783
1,0.7655003
0,0.014078206
0,0.0011960509
0,0.11457219
0,0.8707654
0,0.0009110985
1,0.9892754
1,0.004581319
0,0.6503745
0,0.004662347
0,0.002243456
0,0.21054274
1,0.6577301
0,0.0076446836
0,0.031920053
0,0.13787965
1,0.97893286
0,0.0075584175
0,0.001044084
0,0.08917949
0,0.001309998
0,0.0029399053
0,0.66393924
0,0.2524545
0,0.027220087
1,0.8872164
0,0.0011411362
0,0.045409326
0,0.0044938787
1,0.7715429
0,0.011715078
0,0.00078779395
1,0.9785404
1,0.60814476
0,0.00084968633
0,0.0018770911
0,0.04035939
1,0.82827437
1,0.8868055
0,0.0019881157
1,0.88425666
0,0.0066095665
0,0.0018095855
0,0.02713004
1,0.87462777
0,0.0009404186
0,0.0033094815
0,0.0851025
1,0.36737522
0,0.008609034
0,0.002064511
0,0.04535136
0,0.7474505
0,0.0019060584
0,0.77651566
0,0.035758313
0,0.0055337157
1,0.54966855
0,0.073982626
0,0.2576157
0,0.0083818445
1,0.7442744
0,0.0005437834
0,0.03531442
0,0.0012132631
0,0.2555023
1,0.87634844
0,0.004842077
0,0.0009783934
1,0.592387
0,0.0016732686
1,0.78966415
1,0.9894037
0,0.026662769
0,0.026560854
0,0.122498915
1,0.90684515
1,0.92985976
0,0.001529975
1,0.25888732
0,0.0036312153
1,0.95903486
1,0.86203074
1,0.980041
0,0.0046161865
1,0.5862576
0,0.00077793363
0,0.0029123041
0,0.0057688276
0,0.0010465567
0,0.02078218
0,0.6252369
1,0.90980613
0,0.0009820599
1,0.8384819
1,0.8719898
0,0.22053978
0,0.0747124
0,0.17611179
0,0.004826885
1,0.42714518
0,0.09511556
1,0.9682721
1,0.84479517
1,0.9272547
0,0.00454155
1,0.9637118
1,0.916322
1,0.9835596
0,0.55501765
0,0.039202176
1,0.76324433
0,0.0012709952
1,0.80716544
0,0.0011217748
1,0.93605936
0,0.0047216844
1,0.9554877
1,0.7984628
0,0.027788388
1,0.8383797
0,0.025263418
0,0.00045751233
1,0.9401422
1,0.9958625
0,0.023812577
1,0.7478632
0,0.0069925026
1,0.98804015
1,0.93765044
1,0.9031653
1,0.49176893
1,0.9769627
1,0.84426653
0,0.020853076
1,0.8616279
1,0.7085418
0,0.00063136406
1,0.8529595
0,0.007867459
0,0.41044354
1,0.4159809
1,0.939137
0,0.6305358
0,0.5897509
0,0.04484043
1,0.9348628
0,0.49799216
0,0.401618
1,0.9905629
0,0.011442953
0,0.0008100677
0,0.9092054
0,0.0076439534
1,0.22208543
1,0.9158836
0,0.092581205
1,0.6251243
1,0.8927772
1,0.9315794
0,0.12608685
0,0.033728216
1,0.6763992
0,0.07181029
0,0.49502835
0,0.1407709
0,0.6124832
0,0.0031080274
1,0.8440363
1,0.86000556
0,0.0016665458
0,0.62770957
0,0.022075986
0,0.0063490067
0,0.05298341
1,0.98784953
0,0.0008215189
1,0.9881813
1,0.5530752
0,0.004307567
1,0.9625657
1,0.9916094
1,0.8974863
0,0.4765634
0,0.74901503
0,0.0062978202
0,0.0008970021
1,0.82831025
0,0.0067886976
0,0.6632589
1,0.9429106
1,0.8784891
0,0.6064514
0,0.50995785
0,0.0005442786
1,0.9266126
0,0.008083523
1,0.8042425
1,0.92842174
0,0.42109194
1,0.9097556
0,0.08530957
0,0.0080456715
0,0.07154246
0,0.042004213
0,0.0063474453
0,0.009261553
0,0.66753507
0,0.00066539657
0,0.00080554496
0,0.011745951
1,0.77146727
0,0.44453233
1,0.24074648
0,0.074881926
1,0.95046014
0,0.9781818
1,0.932216
0,0.0021176785
0,0.0100689
0,0.16293746
1,0.98277426
1,0.55518526
0,0.00071361137
0,0.026451716
0,0.001961122
0,0.08330046
0,0.25939524
0,0.011040981
0,0.4804225
1,0.023884734
0,0.021044133
1,0.6540164
0,0.0011878823
1,0.8079671
0,0.0021267456
0,0.042219292
0,0.002499889
1,0.4328292
1,0.9538193
1,0.9225597
1,0.8393017
1,0.9622467
1,0.8037179
1,0.9354462
1,0.96681976
1,0.9971644
0,0.0059484234
1,0.9410718
1,0.666626
0,0.0022731167
0,0.0738199
1,0.80288506
0,0.09146576
0,0.120016225
0,0.06792358
0,0.08453967
1,0.5890386
1,0.7134591
0,0.37092176
1,0.9294577
0,0.20035218
1,0.97588205
0,0.8395733
1,0.91023034
0,0.6495767
0,0.054845415
0,0.0013957488
0,0.057566255
1,0.5028258
0,0.7568539
0,0.022521451
0,0.274926
0,0.62064785
0,0.015472339
1,0.9237961
0,0.0015371068
1,0.31624103
1,0.33640566
0,0.000448867
0,0.010532654
1,0.44525474
0,0.0007812972
0,0.0007340344
1,0.9788817
1,0.89791036
1,0.7673339
1,0.5038805
1,0.68407124
1,0.96479535
0,0.019802708
0,0.0046007917
1,0.52326787
0,0.20179005
0,0.12901917
0,0.4334853
1,0.9940462
0,0.09672272
0,0.0006892676
1,0.8022463
0,0.16680482
0,0.08639067
0,0.0016314208
0,0.0018404173
1,0.31499425
0,0.72104144
1,0.91546786
0,0.00703674
1,0.7711371
1,0.9781244
1,0.8937064
1,0.99175537
1,0.7667776
0,0.0007937548
0,0.13607073
1,0.78776526
1,0.9673255
0,0.11016444
0,0.024330208
0,0.00051603245
1,0.9192706
0,0.35945782
0,0.77776015
0,0.06388187
1,0.74490654
0,0.014143389
0,0.19712855
1,0.8368601
0,0.0013973934
0,0.8812944
1,0.95852584
0,0.0009410093
0,0.06035077
0,0.008068912
1,0.8789903
1,0.96032786
1,0.98693514
1,0.86142063
0,0.0008511733
1,0.37733552
1,0.85998374
0,0.21024519
0,0.8574637
1,0.81226724
1,0.9585801
1,0.37169614
0,0.14033112
0,0.0011681219
1,0.7010049
1,0.94451934
0,0.0015424658
0,0.040270504
0,0.06591467
0,0.44488004
0,0.0049746446
1,0.70433813
1,0.9184557
1,0.9828273
1,0.98813486
1,0.9745812
1,0.48266962
0,0.002184068
0,0.004910695
0,0.0064356355
0,0.057452377
0,0.011984976
1,0.97639376
0,0.004648321
1,0.6121712
0,0.034007624
0,0.0070008314
1,0.96039385
1,0.9247908
1,0.99000156
1,0.9037382
1,0.5682391
1,0.8437852
0,0.002362881
0,0.7102871
0,0.00073812634
0,0.0010871518
1,0.5032229
1,0.8411638
0,0.05442346
0,0.24647422
1,0.9600876
0,0.006772887
1,0.90429085
1,0.9158348
0,0.02035568
0,0.54698414
0,0.21809661
0,0.0010236825
1,0.38551548
0,0.00051363936
0,0.002433053
1,0.5853518
0,0.031410024
0,0.007365592
1,0.4046284
0,0.77662235
0,0.0013878827
1,0.7734763
1,0.9413431
0,0.0009976346
1,0.86939
1,0.2849812
1,0.875019
0,0.014312745
1,0.9512921
1,0.89352393
1,0.9226448
0,0.04038602
1,0.74824935
0,0.28713945
0,0.006923452
0,0.0033615828
0,0.662003
0,0.021397796
0,0.15976977
0,0.051813632
1,0.590912
1,0.89327264
0,0.04944091
0,0.00092674326
1,0.9849953
0,0.89410573
0,0.0012934407
0,0.001292826
1,0.9045739
0,0.4354336
0,0.05880067
1,0.96934074
0,0.09255952
1,0.9013041
0,0.038433656
0,0.00079923816
0,0.0004922893
1,0.9193648
1,0.8958461
0,0.16018966
1,0.9316081
0,0.30198023
1,0.72336054
0,0.0011922267
0,0.0007105881
0,0.11183164
1,0.97525406
1,0.9255095
0,0.0013151141
0,0.0016784342
1,0.95436305
0,0.0015284569
0,0.060216166
0,0.0029344105
0,0.0020835744
1,0.84049237
1,0.3663435
0,0.0031952795
1,0.99116325
0,0.0010253965
0,0.0011141824
0,0.006439726
0,0.015104531
0,0.39249918
0,0.0009355579
0,0.0008863249
1,0.8964053
0,0.0121143535
1,0.34869292
1,0.9424422
0,0.015061978
1,0.20892376
1,0.98854965
0,0.0006267133
0,0.01619816
0,0.0048035076
1,0.90655947
1,0.6265206
0,0.019813014
0,0.28214923
1,0.79033136
0,0.15789653
0,0.87987137
1,0.88240623
0,0.0010107621
0,0.07743501
0,0.001006423
0,0.4068299
0,0.75187814
1,0.88887346
0,0.02489709
0,0.84734577
0,0.0015250064
1,0.978394
1,0.9963839
0,0.015106971
1,0.950894
0,0.019148279
1,0.96320975
0,0.008273695
0,0.6449786
0,0.0009257019
0,0.3462462
1,0.88971657
0,0.0049270205
0,0.002010611
1,0.694794
1,0.6530302
0,0.070071004
0,0.0007390466
0,0.011756749
1,0.9897273
1,0.9567954
0,0.065128855
1,0.8576729
1,0.9196856
0,0.0013455977
0,0.0063051293
0,0.0011843076
1,0.9485059
1,0.76539457
0,0.006703057
1,0.9165802
1,0.37191805
0,0.027686303
1,0.9942319
1,0.85842615
0,0.0062656645
1,0.9557326
1,0.8483393
0,0.0012637868
0,0.3878396
1,0.7151493
0,0.000804706
1,0.55110234
0,0.36948016
0,0.0012468547
1,0.7796165
0,0.07567747
1,0.22236001
0,0.0059091076
0,0.333473
0,0.0020376162
0,0.029540224
1,0.85279435
0,0.40585983
1,0.99003476
1,0.9681387
0,0.0009576027
0,0.0007743466
0,0.004091399
1,0.97161937
0,0.00091456354
1,0.9380112
1,0.99608684
1,0.9718783
0,0.6330576
1,0.8896341
1,0.6911049
0,0.060927775
0,0.28302002
0,0.6214443
0,0.00079234916
1,0.7281123
0,0.026060304
0,0.00053503446
1,0.9736669
1,0.36451408
0,0.08341804
1,0.84050924
0,0.0005884663
0,0.017974911
1,0.90884286
1,0.98376405
0,0.00070729275
0,0.66337115
1,0.6024857
0,0.011125344
1,0.8944113
0,0.0043833083
1,0.9542175
1,0.73508334
0,0.0037808265
1,0.9844648
0,0.0040228795
1,0.89385664
1,0.7430673
0,0.06331895
1,0.34569824
0,0.0013854153
0,0.8052924
0,0.0031275293
1,0.9260449
1,0.92232466
0,0.14106728
0,0.00081167644
0,0.0025601718
1,0.24508502
0,0.00222162
0,0.38016745
1,0.69593227
0,0.0058924374
0,0.0081889285
0,0.0047186357
0,0.2200582
0,0.04015958
1,0.98678327
0,0.0077293217
1,0.22166646
1,0.97932684
1,0.9392155
1,0.9879771
1,0.71331334
0,0.085953295
0,0.004030544
0,0.0019165603
1,0.82813627
1,0.99014753
0,0.03688935
0,0.21820365
0,0.017107947
0,0.0035672176
0,0.13350283
0,0.0014614884
0,0.038185544
1,0.49584562
1,0.5822978
0,0.0348453
0,0.005953685
1,0.12654686
1,0.55444556
0,0.033917464
1,0.92574584
0,0.011543661
0,0.0007534214
0,0.0010818127
0,0.49881038
0,0.0013462155
0,0.07259421
0,0.0014435181
1,0.8954895
1,0.49102867
0,0.00095460034
0,0.9712847
0,0.0009404186
0,0.0041144304
1,0.6684125
1,0.9731793
1,0.8020399
0,0.0039954702
0,0.7810269
1,0.90151024
1,0.094942264
1,0.9313714
1,0.87667465
1,0.475456
0,0.002037663
1,0.69761384
1,0.88804686
0,0.69814616
1,0.81320894
1,0.82604575
0,0.0010254341
0,0.0012197654
0,0.0022329693
0,0.08350657
0,0.31864193
0,0.4387938
1,0.91877383
0,0.07910595
1,0.84522235
1,0.93925965
0,0.0023114856
0,0.057883076
0,0.09122265
1,0.86759484
1,0.77367723
0,0.118423454
1,0.6336937
1,0.9797824
0,0.000687027
0,0.41154075
0,0.95917094
1,0.93507195
1,0.76155704
0,0.004297327
1,0.9094313
1,0.9606827
1,0.952752
0,0.59603775
0,0.0012283085
1,0.9207494
0,0.0077835782
1,0.94352573
1,0.8787288
0,0.010532107
0,0.0027376357
0,0.16478024
0,0.22731517
1,0.9210714
1,0.9911622
1,0.6743371
0,0.0068636057
0,0.015261924
0,0.0058676074
0,0.002620217
0,0.031528234
0,0.09903038
0,0.2883518
0,0.002410441
1,0.9943718
1,0.97086394
0,0.016617028
0,0.0018471095
1,0.9571925
0,0.00054572715
0,0.24425012
0,0.02386358
1,0.9183717
1,0.9878059
0,0.053004794
0,0.02590748
0,0.0015504351
0,0.3378462
1,0.81575584
1,0.8083928
1,0.95015085
0,0.0017112014
1,0.95859915
1,0.58604753
0,0.0046998686
0,0.0011057836
0,0.0022534903
0,0.27483797
0,0.16066438
1,0.7485092
0,0.009133734
0,0.66666365
0,0.0006766307
1,0.8557155
0,0.158366
1,0.85818255
1,0.9747892
0,0.005927109
0,0.452622
0,0.0031675566
1,0.83172166
0,0.036893357
0,0.9510447
1,0.9877571
0,0.9622383
0,0.0041163946
0,0.4927931
1,0.8785891
1,0.85433066
1,0.7970714
0,0.03286919
1,0.44560862
0,0.5212275
1,0.92100114
1,0.8585516
0,0.00081534544
1,0.8899467
1,0.8552592
1,0.8503726
0,0.0034220389
0,0.0052422322
0,0.5864383
0,0.012444238
0,0.0008837272
1,0.9636926
1,0.8423499
0,0.0009408641
0,0.91320956
0,0.04515189
1,0.33691883
1,0.98731893
1,0.9562006
1,0.98112273
0,0.009408269
1,0.5401531
1,0.9857261
1,0.88591176
1,0.96848685
0,0.0037102941
1,0.9792382
1,0.82306397
0,0.32379562
0,0.005557736
0,0.34075293
1,0.60334444
0,0.00761368
1,0.86172014
0,0.0050339517
1,0.96496516
0,0.66609836
0,0.57721543
0,0.0025891021
0,0.040366333
0,0.0007832962
0,0.050939083
0,0.006544617
0,0.00076877745
0,0.02063807
0,0.003434433
1,0.65771616
0,0.06811681
0,0.5779301
1,0.62528956
1,0.950499
1,0.97096497
0,0.6158776
0,0.037376497
0,0.718434
0,0.0040013003
0,0.0034748309
0,0.0113005815
0,0.009779202
0,0.062509246
1,0.9378473
0,0.005628002
0,0.96609384
0,0.1316377
0,0.7075192
0,0.23201099
1,0.9663145
1,0.47758964
0,0.008741409
0,0.0021338938
1,0.96798193
0,0.0011334778
1,0.97484404
1,0.97434604
1,0.932768
1,0.87421
1,0.96117175
1,0.37413386
0,0.015339997
0,0.2297973
0,0.00083197514
1,0.978298
0,0.005832994
1,0.65101403
0,0.016284792
0,0.16377775
1,0.92344624
0,0.0007974021
1,0.89122605
1,0.8183499
1,0.7631642
0,0.011236611
0,0.25496718
1,0.98323405
0,0.6653796
0,0.014482868
0,0.0016484194
0,0.030690325
1,0.16277851
1,0.96112216
1,0.8759974
1,0.7343629
1,0.8416892
1,0.9431096
1,0.3490216
0,0.02345519
0,0.026362304
1,0.9608497
1,0.97102284
0,0.07154246
0,0.012736425
0,0.0055616563
1,0.86146575
0,0.5531061
0,0.010249434
0,0.013801068
1,0.73433566
0,0.0019326452
0,0.77512735
1,0.52959996
0,0.41352803
1,0.68763924
0,0.0032980947
0,0.0023292613
1,0.35127833
0,0.028868834
0,0.05164884
0,0.0011672666
0,0.057085883
0,0.014468507
1,0.9796978
0,0.0026200088
1,0.09817126
0,0.029522343
1,0.66207707
0,0.0016362673
1,0.88060766
1,0.6618322
0,0.0023002843
0,0.043706566
0,0.0021178487
1,0.9538899
0,0.0017779192
0,0.008912146
0,0.0055235336
0,0.008725636
1,0.6036685
0,0.00088499876
0,0.0012438584
0,0.0009895618
1,0.986102
1,0.9068948
1,0.94666576
0,0.003006126
1,0.9804262
0,0.006952955
0,0.006711628
0,0.4071193
0,0.0009290715
0,0.08934591
1,0.36854732
1,0.991533
1,0.8933861
1,0.9395018
0,0.0021077832
0,0.0044798343
0,0.0017263752
1,0.8858781
0,0.008230047
1,0.40383923
0,0.064768724
0,0.016560212
1,0.9792996
0,0.71960956
1,0.95834273
1,0.96617603
1,0.95418733
0,0.0016314744
0,0.006648052
1,0.81993794
1,0.93548876
0,0.0059660887
1,0.794682
1,0.534551
1,0.22410828
0,0.006650128
1,0.69637305
0,0.007772188
1,0.82419944
0,0.30078676
1,0.5230258
0,0.06271489
0,0.0021070081
0,0.10433456
0,0.0026948496
0,0.0077359886
0,0.090139106
1,0.83870053
0,0.0019841515
0,0.0047695693
1,0.59128046
1,0.81019956
1,0.51803213
0,0.9080471
0,0.0036166369
1,0.7839685
1,0.85183537
0,0.060790103
0,0.84627384
0,0.010677168
0,0.5368159
0,0.015123631
0,0.74406743
0,0.00059901807
0,0.003694069
1,0.97731584
0,0.30069956
1,0.5738873
0,0.0034500344
0,0.006087416
0,0.0014713269
0,0.030682707
0,0.0056570056
1,0.98150545
1,0.9290285
1,0.027799226
1,0.98524565
0,0.0076402463
1,0.6303656
0,0.0010586148
0,0.31844053
1,0.99283653
0,0.31159395
0,0.007012264
0,0.00763264
1,0.88582015
0,0.0029384117
1,0.9708255
0,0.006461169
0,0.001070643
0,0.0072719282
1,0.8411057
0,0.06460129
1,0.7736649
0,0.77731645
1,0.93130904
1,0.9522825
1,0.786088
1,0.81691855
0,0.00088664045
0,0.005602816
0,0.55962586
0,0.000978096
1,0.90813303
1,0.44868314
0,0.0025262812
0,0.6777888
1,0.8734385
0,0.05359426
0,0.49918842
1,0.7381379
0,0.8617642
1,0.98326945
0,0.00096900156
1,0.9712464
0,0.025754552
0,0.7319644
0,0.0870919
0,0.0020609812
0,0.0031759753
0,0.047091346
0,0.032831762
1,0.88173455
0,0.9692002
0,0.012265256
0,0.09019266
0,0.034097936
1,0.84829783
1,0.8543682
0,0.0051625315
1,0.9579504
0,0.25373608
1,0.90708137
0,0.06785762
1,0.49324954
0,0.13216005
0,0.0005396468
0,0.0011054745
0,0.0010657111
1,0.96555924
0,0.04368074
1,0.96101284
0,0.0075788195
0,0.0011458064
0,0.22310075
1,0.8986774
0,0.2532669
1,0.9363335
0,0.0010929961
0,0.9613767
0,0.35804123
1,0.97670865
0,0.021000136
0,0.004843058
1,0.89782387
1,0.93562335
1,0.8423805
0,0.0034864563
0,0.24930575
1,0.9610344
0,0.0058360915
1,0.9715726
0,0.16927366
0,0.00088846835
0,0.003655931
1,0.8235412
0,0.03397149
0,0.55038285
1,0.9473689
0,0.050174557
1,0.9741631
1,0.8670975
1,0.864718
1,0.88074094
1,0.94559
1,0.9379287
1,0.948756
0,0.17351873
0,0.8841524
0,0.002313611
1,0.50533444
1,0.8644905
1,0.854837
0,0.0023994744
1,0.69045234
0,0.086628
0,0.16356806
1,0.95971626
1,0.9102383
0,0.46024492
0,0.62618494
1,0.6321087
1,0.98455393
0,0.003489317
0,0.013571447
0,0.07883733
1,0.95385
0,0.0009973282
0,0.0015354552
0,0.0041495017
0,0.0022299169
1,0.910208
0,0.05486649
1,0.9042462
0,0.018438583
0,0.345922
0,0.0011237063
0,0.31241986
1,0.99414825
0,0.004695951
0,0.0033210686
1,0.984371
0,0.33357468
0,0.00047391237
0,0.0006730962
0,0.6091783
1,0.5460316
1,0.62618077
0,0.00076814985
0,0.006896587
0,0.018785015
1,0.70188266
1,0.8824409
1,0.78154224
0,0.002679089
1,0.7392514
0,0.6024823
0,0.013572672
0,0.71141
0,0.0024812284
1,0.8333901
1,0.8374108
0,0.07795503
0,0.0016074987
0,0.060098387
0,0.13599695
1,0.85371625
0,0.00784258
1,0.89242524
0,0.69131947
0,0.6335535
0,0.018152567
0,0.0016108259
0,0.036583137
0,0.0010795878
1,0.96163934
0,0.5390667
0,0.47698602
0,0.053143058
1,0.9860758
1,0.9692044
1,0.63711125
0,0.0022879273
0,0.009889445
0,0.00064707844
0,0.0022314633
0,0.0054677394
0,0.013354739
1,0.7907084
1,0.9868678
1,0.9395953
1,0.95507336
0,0.6056563
0,0.06849195
0,0.51049036
0,0.48457512
0,0.52291507
0,0.6357473
1,0.7323067
1,0.9855474
1,0.41185474
0,0.1251193
1,0.7351561
0,0.0035610737
1,0.9644672
0,0.5218
0,0.56932795
0,0.0032763036
0,0.049515024
0,0.042277507
1,0.7410643
0,0.001182785
0,0.004884766
0,0.0024285077
0,0.0012727912
0,0.040360276
1,0.4944399
0,0.0008931946
0,0.050559312
0,0.0023910142
0,0.004178661
1,0.61790967
0,0.003947508
0,0.0013477029
0,0.016182484
0,0.0019322095
0,0.01192848
0,0.00072155625
1,0.41519457
0,0.13196418
0,0.00073771673
0,0.0025439095
0,0.4395571
1,0.9104858
0,0.73068076
1,0.9751403
0,0.0007596351
1,0.828868
0,0.0070164213
1,0.8318627
0,0.6475774
0,0.0045914394
0,0.14804521
0,0.1003157
1,0.9311814
0,0.017315464
0,0.010567696
1,0.8247427
0,0.45644394
0,0.0012651545
0,0.0011038355
0,0.022671795
1,0.4225303
1,0.6003879
1,0.90598446
1,0.9360402
1,0.948258
0,0.52435106
0,0.004450961
0,0.00640899
0,0.0018637779
0,0.0014929723
0,0.64008397
0,0.03010736
0,0.525033
0,0.0017840407
0,0.017995898
0,0.004959329
0,0.0022235657
1,0.94874847
0,0.0015215976
1,0.9708299
0,0.0014170927
0,0.013966646
0,0.008586321
1,0.9843313
0,0.9229705
0,0.08278657
0,0.0006520237
1,0.9768893
0,0.0038699736
0,0.011718152
0,0.022976369
0,0.9379879
0,0.18691224
0,0.0025100925
1,0.902512
0,0.034053057
0,0.00087945414
0,0.0011157958
1,0.098212205
1,0.9021613
0,0.34396356
0,0.0009951252
1,0.99108946
1,0.83658445
0,0.06326355
1,0.34094274
1,0.94075954
0,0.03089271
0,0.77672917
1,0.86469084
1,0.9250718
1,0.87969095
1,0.73635757
1,0.8608352
0,0.0010119911
1,0.5468213
0,0.0024169947
1,0.87268436
0,0.5077732
1,0.8352322
0,0.43812045
0,0.4378993
1,0.8724857
0,0.47152627
1,0.97913283
1,0.8929581
0,0.07006266
0,0.0029446713
1,0.9784728
1,0.87780756
0,0.002886899
0,0.00067269313
1,0.99050623
